prj,total_pwr(uW),static_pwr(uW),dynamic_pwr(mW)
io1_l2n1n1_l5n1n1_l7n1n1,357344.1644,353175.8684,4.168295963
io4_l2n1n1_l5n1n1_l7n1n1,363363.9474,358754.9459,4.609001422
io8_l2n1n1_l5n1n1_l7n1n1,388894.4026,383548.8108,5.345591787
io8_l2n1n2_l5n1n2_l7n1n1,388309.5641,382593.5789,5.715985155
io2_l2n1n1_l5n1n1_l7n1n1,358721.1733,352993.8158,5.727357544
io2_l2n1n1_l5n1n1_l7n1p1,360010.4865,354197.4595,5.813027027
io8_l2n1n2_l5n1n2_l7n1p2,387841.1818,381929.35,5.911831818
io4_l2n1n1_l5n1n1_l7p1n1,378271.3562,371915.4211,6.355935112
io4_l2n1n1_l5n1n1_l7n1p4,366086,359669,6.417
io4_l2n1n1_l5n1n1_l7n1n4,367101.4247,360652.1081,6.449316549
io4_l2n1n1_l5n1n1_l7n1p1,363585.7105,357068.0882,6.517622291
io2_l2n1n1_l5n1n1_l7n1p1_d1d2,361148.0133,354534.5897,6.61342359
io2_l2n1n1_l5n1n1_l7n1p2_d1d2,388156.1154,381297.1579,6.85895749
io2_l2n1n2_l5n1n2_l7n1p1_d1d2,385692.2133,378779.6923,6.912521026
io2_l2n1n1_l5n1n1_l7p1n1,395425.8684,388483.7895,6.942078947
io2_l2n1n1_l5n1n1_l7n1p2,363064.7887,356047.5789,7.017209785
io1_l2n1n1_l5n1n1_l7n1p1,357122.8,350086.5263,7.036273684
io2_l2n1n1_l5n1n1_l7n1n2_d1d2,387927.8974,380819.0526,7.108844804
io8_l2n1n2_l5n1n2_l7n1p8,391820.5067,384674.0571,7.146449524
io2_l2n1n2_l5n1n2_l7n1p2_d1d2,387472.92,380286.8718,7.186048205
io4_l2n1n1_l5n1n1_l7p4n1,379451.1579,372223.6757,7.227482219
io2_l2n1n1_l5n1n1_l7n1n1_d1d2,359538.4103,352180.1351,7.358275121
io2_l2n1n2_l5n1n2_l7n1n2,386506.8243,379131.1111,7.375713213
io2_l2n1n2_l5n1n2_l7p1n1,396326.6892,388839.3421,7.487347084
io8_l2n1n1_l5n1n1_l7n1p2,386490.24,378945.0541,7.545185946
io2_l2n1n2_l5n1n2_l7n1n1,385861.013,378269.4324,7.591580555
io2_l2n1n2_l5n1n2_l7p2n1_d1d2,405821.5946,398222.6923,7.598902287
io8_l2n1n1_l5n1n1_l7p2n1,417591.0933,409966.7027,7.624390631
io4_l2n1n1_l5n1n1_l7p2n1,379646.7027,372018.5526,7.628150071
io2_l2n1n2_l5n1n2_l7p1n1_d1d2,396123.0548,388468.8919,7.654162903
io4_l2n1n2_l5n1n2_l7n1n1,365444.56,357719.7895,7.724770526
io2_l2n1n1_l5n1n1_l7p2n1,396640.0789,388891.4211,7.748657895
io2_l2n1n2_l5n1n2_l7n1n2_d1d2,387128.1067,379378.3514,7.749755315
io2_l2n1n2_l5n1n2_l7n1n1_d1d2,387072.4342,379297.8462,7.774588057
io8_l2n1n2_l5n1n2_l7n1p4,389646.32,381849.4324,7.796887568
io4_l2n1n1_l5n1n1_l7n1n2,362800.5789,354996.225,7.804353947
io2_l2n1n2_l5n1n2_l7n1p1,386602.7273,378789.5,7.813227273
io8_l2n1n2_l5n1n2_l7n1n8,392525.7692,384621.3514,7.904417879
io1_l2n1n1_l5n1n1_l7p1n1,383887.4667,375879.6286,8.007838095
io8_l2n1n2_l5n1n2_l7n1n4,388848.6667,380823.1892,8.025477477
io8_l2n1n2_l5n1n2_l7n1p1,387340.1622,379299.6842,8.040477952
io8_l2n1n1_l5n1n1_l7n1p1,387209.2297,379156.6316,8.052598151
io4_l2n1n2_l5n1n2_l7n1p4,368570.5385,360498.7692,8.071769231
io4_l2n1n1_l5n1n1_l7n1p2,363897.0519,355810.4359,8.086616051
io2_l2n1n1_l5n1n1_l7p2n1_d1d2,406399.5325,398269.5,8.130032468
io8_l2n1n1_l5n1n1_l7p4n1,421635.7763,413480.5263,8.15525
io4_l2n1n2_l5n1n2_l7n1p2,367687.8533,359531.3684,8.156484912
io2_l2n1n1_l5n1n1_l7n1n2,360880.4658,352711.0556,8.169410198
io2_l2n1n2_l5n1n2_l7n1p2,387294.6364,379120.5946,8.174041769
io4_l2n1n4_l5n1n4_l7n1p1,367725.6234,359532.6571,8.192966234
io8_l2n1n1_l5n1n1_l7p1n1,411110.2162,402863.175,8.247041216
io4_l2n1n2_l5n1n2_l7n1n4,368391.8267,360128,8.263826667
io8_l2n1n1_l5n1n1_l7n1n8,391999.4125,383641.2308,8.358181731
io4_l2n1n2_l5n1n2_l7p4n1,383346.4167,374982.5897,8.363826923
io2_l2n1n1_l5n1n1_l7p1n1_d1d2,396740.08,388321.5897,8.418490256
io8_l2n1n1_l5n1n1_l7n1n2,386427.2162,378002.7895,8.424426743
io4_l2n1n2_l5n1n2_l7n1p1,366824.9067,358281.125,8.543781667
io8_l2n1n1_l5n1n1_l7n1n4,386643.5278,377946.3333,8.697194444
io8_l2n1n1_l5n1n1_l7n1p8,391446.6711,382646.7143,8.799956767
io8_l2n1n1_l5n1n1_l7n1p4,387422.0933,378607.1389,8.814954444
io8_l2n1n4_l5n1n4_l7n1p1,392150.3243,383252.027,8.898297297
io8_l2n1n2_l5n1n2_l7n1n2,387879.7067,378847.9143,9.031792381
io4_l2n1n2_l5n1n2_l7n1n2,366365.5921,357324,9.041592105
io8_l2n1n2_l5n1n2_l7p8n1,420040.0811,410880.7949,9.159286209
io8_l2n1n1_l5n1n1_l7p8n1,420261.6533,411071.7368,9.189916491
io2_l2n1n2_l5n1n2_l7p2n1,397235.6974,388020,9.215697368
io4_l2n1n4_l5n1n4_l7n1n2,366820.3421,357565.7027,9.254639403
io8_l2n1n2_l5n1n2_l7p4n1,422537.0411,413208.1111,9.328929985
io4_l2n1n4_l5n1n4_l7n1n1,367588.5921,357885.1429,9.703449248
io8_l2n1n2_l5n1n2_l7p1n1,411893.6351,401983.4324,9.910202703
io4_l2n1n4_l5n1n4_l7n1p4,369604.2597,359685.0526,9.919207109
io4_l2n1n4_l5n1n4_l7p4n1,383195.2329,373249.8889,9.945343988
io8_l2n1n4_l5n1n4_l7n1n1,391445.8571,381347.1081,10.09874903
io4_l2n1n4_l5n1n4_l7n1p2,368804.0541,358685.5,10.11855405
io8_l2n1n4_l5n1n4_l7n1n2,392890.1333,382567.5676,10.32256577
io4_l2n1n2_l5n1n2_l7p1n1,383033.5789,372697.6154,10.33596356
io8_l2n1n8_l5n1n8_l7n1n1,392616.2821,382257.2632,10.35901889
io4_l2n1n4_l5n1n4_l7n1n1_d1d2,381184,370574.5405,10.60945946
io4_l2n1n2_l5n1n2_l7p2n1,386045.1351,375389.35,10.65578514
io4_l2n1n4_l5n1n4_l7p1n1,383745.8158,373027.1579,10.71865789
io8_l2n1n4_l5n1n4_l7n1n8,396161.9474,385385,10.77694737
