y,y_hat,residual
45.592750549316406,56.75767135620117,-11.164920806884766
17.925500869750977,16.98541259765625,0.9400882720947266
15.53382396697998,13.710193634033203,1.8236303329467773
11.962699890136719,12.243313789367676,-0.28061389923095703
7.205774784088135,8.44830322265625,-1.2425284385681152
12.681807518005371,12.623741149902344,0.058066368103027344
48.91011428833008,49.6573600769043,-0.7472457885742188
11.57143783569336,11.026275634765625,0.5451622009277344
39.774173736572266,47.9366340637207,-8.162460327148438
29.832172393798828,40.900665283203125,-11.068492889404297
8.593000411987305,8.73637580871582,-0.14337539672851562
38.567710876464844,32.54403305053711,6.023677825927734
13.673274993896484,12.636134147644043,1.0371408462524414
7.91587495803833,8.569658279418945,-0.6537833213806152
6.8161749839782715,7.8367695808410645,-1.020594596862793
19.704050064086914,17.03347396850586,2.6705760955810547
26.586549758911133,25.81991958618164,0.7666301727294922
8.117574691772461,8.358281135559082,-0.2407064437866211
17.595388412475586,17.201257705688477,0.3941307067871094
16.44182586669922,15.41299057006836,1.0288352966308594
20.636825561523438,21.457599639892578,-0.8207740783691406
8.285737037658691,8.893898963928223,-0.6081619262695312
20.51308822631836,21.263200759887695,-0.7501125335693359
10.677849769592285,10.965478897094727,-0.2876291275024414
17.371437072753906,16.756189346313477,0.6152477264404297
146.18319702148438,126.34493255615234,19.83826446533203
41.37992858886719,40.69358444213867,0.6863441467285156
16.639225006103516,15.826278686523438,0.8129463195800781
179.7068634033203,178.3610076904297,1.345855712890625
10.97923755645752,11.587844848632812,-0.608607292175293
34.05250549316406,35.0969352722168,-1.0444297790527344
12.16273307800293,12.690662384033203,-0.5279293060302734
25.314199447631836,26.338638305664062,-1.0244388580322266
37.986026763916016,34.51838684082031,3.467639923095703
15.517455101013184,16.969562530517578,-1.4521074295043945
15.94200611114502,17.520519256591797,-1.5785131454467773
32.13363265991211,28.041362762451172,4.0922698974609375
21.937211990356445,20.615478515625,1.3217334747314453
16.14645004272461,14.888799667358398,1.257650375366211
9.885100364685059,11.06784439086914,-1.182744026184082
11.734000205993652,12.226728439331055,-0.49272823333740234
9.128433227539062,8.47234058380127,0.656092643737793
20.435924530029297,20.24342918395996,0.19249534606933594
11.260749816894531,10.80278491973877,0.4579648971557617
23.521963119506836,22.305805206298828,1.2161579132080078
19.246448516845703,24.832870483398438,-5.586421966552734
11.943699836730957,11.70817756652832,0.23552227020263672
17.129150390625,16.968055725097656,0.16109466552734375
39.016971588134766,46.0655632019043,-7.048591613769531
13.454825401306152,12.685523986816406,0.7693014144897461
56.74369812011719,60.427703857421875,-3.6840057373046875
5.831699848175049,8.02168083190918,-2.189980983734131
7.1109747886657715,6.924824237823486,0.18615055084228516
308.5506286621094,300.2812194824219,8.2694091796875
14.870699882507324,14.920684814453125,-0.04998493194580078
19.200864791870117,16.66878318786621,2.5320816040039062
14.690112113952637,13.946971893310547,0.7431402206420898
17.13105010986328,16.31159782409668,0.8194522857666016
15.12125015258789,13.272798538208008,1.8484516143798828
32.538936614990234,34.67225646972656,-2.133319854736328
25.991750717163086,27.3948917388916,-1.4031410217285156
12.054374694824219,11.088752746582031,0.9656219482421875
13.847365379333496,16.262075424194336,-2.41471004486084
16.233999252319336,13.348376274108887,2.885622978210449
15.897225379943848,14.172304153442383,1.7249212265014648
11.461549758911133,11.892314910888672,-0.43076515197753906
16.0643253326416,15.899715423583984,0.1646099090576172
61.3335075378418,61.529640197753906,-0.19613265991210938
10.958399772644043,12.205158233642578,-1.2467584609985352
15.27360725402832,17.297269821166992,-2.023662567138672
11.467137336730957,10.53680419921875,0.930333137512207
13.136449813842773,13.69233512878418,-0.5558853149414062
12.400674819946289,10.730314254760742,1.6703605651855469
40.79169845581055,42.83066940307617,-2.038970947265625
17.15288734436035,18.954946517944336,-1.8020591735839844
24.088449478149414,22.61612892150879,1.472320556640625
5.2268452644348145,6.747876167297363,-1.5210309028625488
19.195024490356445,18.47064971923828,0.7243747711181641
29.505029678344727,24.726675033569336,4.778354644775391
10.430292129516602,10.801836013793945,-0.37154388427734375
29.263900756835938,27.70907974243164,1.5548210144042969
7.505512237548828,7.617179870605469,-0.11166763305664062
24.065345764160156,25.029468536376953,-0.9641227722167969
7.710424900054932,8.982806205749512,-1.27238130569458
17.5622615814209,17.086496353149414,0.4757652282714844
9.566024780273438,10.734448432922363,-1.1684236526489258
13.627275466918945,16.382556915283203,-2.755281448364258
15.396050453186035,12.486170768737793,2.909879684448242
11.958325386047363,11.422533988952637,0.5357913970947266
18.701152801513672,19.90346336364746,-1.202310562133789
25.962400436401367,26.55733299255371,-0.5949325561523438
27.512100219726562,27.694107055664062,-0.1820068359375
30.379024505615234,26.590534210205078,3.7884902954101562
11.664674758911133,12.08324909210205,-0.41857433319091797
33.81892776489258,35.10449981689453,-1.2855720520019531
14.695878028869629,14.347649574279785,0.34822845458984375
