y,y_hat,residual
13.137200355529785,15.172361373901367,-2.035161018371582
25.314199447631836,26.947763442993164,-1.6335639953613281
18.766799926757812,19.556907653808594,-0.7901077270507812
6.272327899932861,7.9343671798706055,-1.6620392799377441
32.31034851074219,31.000442504882812,1.309906005859375
58.013057708740234,53.200706481933594,4.812351226806641
81.71471405029297,77.58675384521484,4.127960205078125
10.765687942504883,11.8438720703125,-1.0781841278076172
20.51544952392578,23.23294448852539,-2.7174949645996094
8.876834869384766,10.029875755310059,-1.153040885925293
27.69913673400879,27.451122283935547,0.2480144500732422
24.706424713134766,23.750316619873047,0.9561080932617188
146.46682739257812,121.51537322998047,24.951454162597656
11.359269142150879,11.223732948303223,0.13553619384765625
8.568406105041504,10.066611289978027,-1.4982051849365234
11.225099563598633,10.84252643585205,0.38257312774658203
28.404949188232422,28.722732543945312,-0.3177833557128906
14.870699882507324,15.25297737121582,-0.3822774887084961
22.291074752807617,22.280393600463867,0.01068115234375
12.663637161254883,14.1756591796875,-1.5120220184326172
6.935473442077637,7.880849361419678,-0.945375919342041
12.305542945861816,12.709134101867676,-0.4035911560058594
19.903249740600586,19.817890167236328,0.08535957336425781
7.405274868011475,8.173802375793457,-0.7685275077819824
11.734000205993652,12.34184455871582,-0.607844352722168
24.771228790283203,32.218284606933594,-7.447055816650391
11.362150192260742,12.916488647460938,-1.5543384552001953
17.357524871826172,18.455448150634766,-1.0979232788085938
31.2208251953125,42.080318450927734,-10.859493255615234
18.42441177368164,14.085918426513672,4.338493347167969
17.689437866210938,16.17809295654297,1.5113449096679688
8.701250076293945,11.266351699829102,-2.5651016235351562
15.865128517150879,15.583782196044922,0.28134632110595703
18.202550888061523,18.271554946899414,-0.06900405883789062
34.2598762512207,33.804420471191406,0.4554557800292969
15.396050453186035,12.474889755249023,2.9211606979370117
12.822718620300293,11.921518325805664,0.9012002944946289
146.18319702148438,121.33773040771484,24.84546661376953
18.7186279296875,17.112977981567383,1.6056499481201172
18.93470001220703,16.428226470947266,2.5064735412597656
17.80827522277832,18.31348991394043,-0.5052146911621094
31.442174911499023,34.345340728759766,-2.903165817260742
77.55370330810547,70.65223693847656,6.901466369628906
12.729849815368652,11.973953247070312,0.7558965682983398
14.453062057495117,13.230627059936523,1.2224349975585938
12.9655122756958,12.46615219116211,0.4993600845336914
116.56237030029297,105.81951141357422,10.74285888671875
14.079150199890137,13.459800720214844,0.619349479675293
8.080337524414062,8.51469898223877,-0.43436145782470703
34.05250549316406,33.21862030029297,0.8338851928710938
17.20096206665039,18.62563133239746,-1.4246692657470703
28.77519989013672,29.476221084594727,-0.7010211944580078
25.421775817871094,22.71090316772461,2.7108726501464844
18.701152801513672,20.351593017578125,-1.6504402160644531
23.142799377441406,20.341934204101562,2.8008651733398438
18.569137573242188,18.011974334716797,0.5571632385253906
25.991750717163086,28.721471786499023,-2.7297210693359375
10.856800079345703,9.941347122192383,0.9154529571533203
39.200504302978516,54.77818298339844,-15.577678680419922
25.564350128173828,22.63377571105957,2.930574417114258
42.14681625366211,53.70866775512695,-11.561851501464844
10.913162231445312,10.838653564453125,0.0745086669921875
25.962400436401367,26.74199104309082,-0.7795906066894531
11.455376625061035,13.800151824951172,-2.3447751998901367
8.285737037658691,8.881406784057617,-0.5956697463989258
18.652387619018555,17.00521469116211,1.6471729278564453
23.824325561523438,26.146095275878906,-2.3217697143554688
29.890775680541992,31.095386505126953,-1.204610824584961
13.566699981689453,15.568656921386719,-2.0019569396972656
15.897225379943848,13.999353408813477,1.897871971130371
16.625825881958008,14.150705337524414,2.4751205444335938
10.677849769592285,10.955835342407227,-0.2779855728149414
31.433900833129883,30.436973571777344,0.9969272613525391
37.83291244506836,34.34745407104492,3.4854583740234375
25.738300323486328,24.821523666381836,0.9167766571044922
16.639225006103516,15.516088485717773,1.1231365203857422
10.955450057983398,12.330696105957031,-1.3752460479736328
31.660274505615234,30.5577335357666,1.1025409698486328
9.890912055969238,10.117960929870605,-0.2270488739013672
15.94200611114502,17.66255760192871,-1.7205514907836914
9.296537399291992,9.57575511932373,-0.2792177200317383
84.40038299560547,83.57884979248047,0.821533203125
19.43287467956543,20.12140655517578,-0.6885318756103516
29.505029678344727,24.717449188232422,4.787580490112305
20.74396324157715,23.07403564453125,-2.3300724029541016
7.5152997970581055,8.298745155334473,-0.7834453582763672
36.17018127441406,32.70503616333008,3.4651451110839844
13.67805004119873,13.710813522338867,-0.03276348114013672
16.194337844848633,14.096403121948242,2.0979347229003906
7.557674884796143,8.138495445251465,-0.5808205604553223
21.379249572753906,19.875497817993164,1.5037517547607422
13.63842487335205,15.06007194519043,-1.421647071838379
14.891937255859375,16.299814224243164,-1.407876968383789
43.338863372802734,55.089744567871094,-11.75088119506836
15.803712844848633,16.084680557250977,-0.28096771240234375
8.83542537689209,10.40687370300293,-1.5714483261108398
17.13105010986328,16.131441116333008,0.9996089935302734
9.363724708557129,8.172741889953613,1.1909828186035156
12.571775436401367,12.389730453491211,0.18204498291015625
27.146425247192383,27.30057716369629,-0.15415191650390625
12.270462036132812,13.621760368347168,-1.3512983322143555
28.37236213684082,25.985715866088867,2.386646270751953
24.712200164794922,26.90663719177246,-2.194437026977539
15.128899574279785,13.873050689697266,1.2558488845825195
20.460512161254883,18.844989776611328,1.6155223846435547
23.022375106811523,23.065767288208008,-0.043392181396484375
29.675662994384766,30.046424865722656,-0.3707618713378906
16.80069923400879,18.63698959350586,-1.8362903594970703
17.67919921875,18.77704429626465,-1.0978450775146484
