y,y_hat,residual
16.356599807739258,16.131935119628906,0.22466468811035156
19.704050064086914,16.54384422302246,3.160205841064453
16.515750885009766,16.86779022216797,-0.3520393371582031
61.62995147705078,61.00590133666992,0.6240501403808594
23.430824279785156,20.94556427001953,2.485260009765625
34.05250549316406,35.32252502441406,-1.27001953125
11.854499816894531,13.17062759399414,-1.3161277770996094
19.43287467956543,19.664384841918945,-0.23151016235351562
34.600337982177734,35.059349060058594,-0.4590110778808594
13.454825401306152,12.783790588378906,0.6710348129272461
19.933475494384766,22.396366119384766,-2.462890625
19.74232292175293,17.271087646484375,2.4712352752685547
18.440549850463867,14.062849044799805,4.3777008056640625
10.27394962310791,10.237993240356445,0.035956382751464844
25.107938766479492,26.442249298095703,-1.334310531616211
39.016971588134766,44.8070068359375,-5.790035247802734
7.91587495803833,8.967209815979004,-1.0513348579406738
11.782999992370605,11.959918975830078,-0.17691898345947266
17.925500869750977,17.84679412841797,0.07870674133300781
16.720096588134766,16.809947967529297,-0.08985137939453125
28.268861770629883,28.340110778808594,-0.07124900817871094
22.900650024414062,19.63179588317871,3.2688541412353516
13.828225135803223,13.47157096862793,0.35665416717529297
27.512100219726562,27.693805694580078,-0.18170547485351562
12.270462036132812,13.1123685836792,-0.8419065475463867
26.476421356201172,27.40121841430664,-0.9247970581054688
13.566699981689453,15.444232940673828,-1.877532958984375
16.8520450592041,15.589934349060059,1.262110710144043
15.12125015258789,13.28223991394043,1.839010238647461
34.2598762512207,33.24802780151367,1.0118484497070312
66.8744125366211,60.95689392089844,5.917518615722656
18.979175567626953,21.320045471191406,-2.340869903564453
14.271064758300781,13.061944961547852,1.2091197967529297
36.32419967651367,33.68296813964844,2.6412315368652344
18.202550888061523,17.848731994628906,0.3538188934326172
29.077930450439453,27.31039810180664,1.7675323486328125
37.69227600097656,33.13908004760742,4.553195953369141
28.161649703979492,29.633258819580078,-1.471609115600586
7.405274868011475,8.099122047424316,-0.6938471794128418
7.557674884796143,8.162206649780273,-0.6045317649841309
11.906778335571289,12.396974563598633,-0.49019622802734375
11.244609832763672,14.12405014038086,-2.8794403076171875
