y,y_hat,residual
6.5837249755859375,6.964518070220947,-0.38079309463500977
19.23979949951172,19.09281349182129,0.1469860076904297
8.876834869384766,9.316997528076172,-0.44016265869140625
37.92618942260742,38.54668426513672,-0.6204948425292969
12.353474617004395,15.551822662353516,-3.198348045349121
23.22193717956543,23.361652374267578,-0.13971519470214844
22.900650024414062,20.14653968811035,2.754110336303711
28.16258430480957,21.86518096923828,6.297403335571289
11.260749816894531,11.458540916442871,-0.19779109954833984
17.129150390625,17.24159812927246,-0.11244773864746094
17.79433250427246,15.180374145507812,2.6139583587646484
21.937211990356445,20.82406997680664,1.1131420135498047
17.190725326538086,19.367069244384766,-2.1763439178466797
11.57143783569336,11.017595291137695,0.5538425445556641
66.31792449951172,69.65711212158203,-3.3391876220703125
22.283100128173828,20.337236404418945,1.9458637237548828
24.60594940185547,25.66819190979004,-1.0622425079345703
22.915307998657227,21.867080688476562,1.048227310180664
37.220890045166016,38.24976348876953,-1.0288734436035156
11.276012420654297,11.065820693969727,0.2101917266845703
8.593000411987305,8.650457382202148,-0.05745697021484375
18.652387619018555,17.009296417236328,1.6430912017822266
9.433424949645996,8.981374740600586,0.45205020904541016
11.244609832763672,13.820920944213867,-2.5763111114501953
6.643374919891357,8.446087837219238,-1.8027129173278809
5.759300231933594,7.686351299285889,-1.927051067352295
16.8520450592041,15.579315185546875,1.2727298736572266
8.381513595581055,8.159189224243164,0.22232437133789062
10.090387344360352,9.32758903503418,0.7627983093261719
10.539612770080566,10.981122970581055,-0.4415102005004883
13.699324607849121,15.312471389770508,-1.6131467819213867
14.589387893676758,15.004423141479492,-0.4150352478027344
28.37236213684082,28.05599594116211,0.31636619567871094
26.316879272460938,34.53263473510742,-8.215755462646484
25.883350372314453,27.9141788482666,-2.0308284759521484
23.824325561523438,26.506649017333984,-2.682323455810547
84.40038299560547,81.19801330566406,3.2023696899414062
20.936819076538086,20.429492950439453,0.5073261260986328
26.94300079345703,29.071680068969727,-2.1286792755126953
25.107446670532227,26.793153762817383,-1.6857070922851562
20.569250106811523,20.697872161865234,-0.12862205505371094
27.642724990844727,23.809873580932617,3.8328514099121094
7.710424900054932,8.87222671508789,-1.161801815032959
42.7065544128418,42.183040618896484,0.5235137939453125
10.509824752807617,11.618104934692383,-1.1082801818847656
30.990720748901367,32.08476257324219,-1.0940418243408203
19.89335060119629,18.437545776367188,1.4558048248291016
19.302709579467773,15.91612434387207,3.386585235595703
30.73240089416504,27.28351402282715,3.4488868713378906
7.436924934387207,6.653692722320557,0.7832322120666504
16.515750885009766,17.235294342041016,-0.71954345703125
11.943699836730957,11.553670883178711,0.3900289535522461
22.817399978637695,25.72015380859375,-2.9027538299560547
10.958399772644043,11.952003479003906,-0.9936037063598633
204.52061462402344,202.20538330078125,2.3152313232421875
13.869975090026855,12.006954193115234,1.863020896911621
15.638537406921387,17.167940139770508,-1.529402732849121
31.580650329589844,33.95888900756836,-2.3782386779785156
40.98142623901367,41.70935821533203,-0.7279319763183594
24.712200164794922,28.158069610595703,-3.4458694458007812
25.738300323486328,25.0127010345459,0.7255992889404297
38.567710876464844,33.17803192138672,5.389678955078125
16.14645004272461,14.956327438354492,1.1901226043701172
8.9621000289917,10.250258445739746,-1.2881584167480469
18.42441177368164,14.621459007263184,3.802952766418457
96.1914291381836,94.80158233642578,1.3898468017578125
77.55370330810547,73.0056381225586,4.548065185546875
8.791350364685059,10.037607192993164,-1.2462568283081055
29.279024124145508,29.20913314819336,0.06989097595214844
34.19645690917969,35.91374588012695,-1.7172889709472656
16.627958297729492,17.970590591430664,-1.3426322937011719
14.453700065612793,12.814371109008789,1.639328956604004
7.205774784088135,8.876730918884277,-1.6709561347961426
7.783177375793457,8.539812088012695,-0.7566347122192383
20.204837799072266,22.721874237060547,-2.5170364379882812
18.93470001220703,16.408571243286133,2.5261287689208984
27.543479919433594,28.40639877319336,-0.8629188537597656
41.11304473876953,38.55139923095703,2.5616455078125
15.517455101013184,16.36202049255371,-0.8445653915405273
15.68850040435791,15.24417495727539,0.44432544708251953
12.569825172424316,12.341682434082031,0.22814273834228516
20.4997501373291,21.33753204345703,-0.8377819061279297
79.75199127197266,86.82734680175781,-7.075355529785156
18.6416015625,23.07322883605957,-4.43162727355957
20.95177459716797,20.963176727294922,-0.011402130126953125
12.896612167358398,10.233028411865234,2.663583755493164
7.1109747886657715,6.642213821411133,0.46876096725463867
16.479063034057617,14.606452941894531,1.872610092163086
21.12867546081543,22.16933822631836,-1.0406627655029297
15.878774642944336,15.384681701660156,0.4940929412841797
11.595025062561035,12.45230484008789,-0.8572797775268555
11.958325386047363,11.321061134338379,0.6372642517089844
66.8744125366211,62.977813720703125,3.8965988159179688
45.592750549316406,56.1212043762207,-10.528453826904297
19.526397705078125,17.88080406188965,1.6455936431884766
23.45097541809082,18.561908721923828,4.889066696166992
39.774173736572266,51.394386291503906,-11.62021255493164
20.636825561523438,23.10321807861328,-2.4663925170898438
30.673925399780273,29.519899368286133,1.1540260314941406
39.696617126464844,51.80693054199219,-12.110313415527344
24.32539939880371,23.97649383544922,0.3489055633544922
20.760263442993164,18.812774658203125,1.947488784790039
10.856800079345703,9.949024200439453,0.90777587890625
24.73747444152832,23.838043212890625,0.8994312286376953
20.51544952392578,23.313257217407227,-2.7978076934814453
61.3335075378418,61.11148452758789,0.22202301025390625
8.285737037658691,8.716499328613281,-0.43076229095458984
9.310700416564941,9.843002319335938,-0.5323019027709961
27.531700134277344,25.724149703979492,1.8075504302978516
9.128433227539062,9.108613967895508,0.019819259643554688
37.972869873046875,38.687721252441406,-0.7148513793945312
