y,y_hat,residual
17.979549407958984,16.248695373535156,1.7308540344238281
12.29672908782959,9.115472793579102,3.1812562942504883
11.962699890136719,11.802213668823242,0.16048622131347656
6.8161749839782715,7.869211196899414,-1.0530362129211426
24.081438064575195,21.90411376953125,2.1773242950439453
9.000149726867676,12.189859390258789,-3.1897096633911133
10.34630012512207,12.388313293457031,-2.042013168334961
26.586549758911133,25.815086364746094,0.7714633941650391
7.436924934387207,6.481371879577637,0.9555530548095703
16.356599807739258,16.188304901123047,0.16829490661621094
58.2259407043457,56.77418899536133,1.451751708984375
16.8520450592041,14.938760757446289,1.9132843017578125
17.5622615814209,17.169836044311523,0.392425537109375
27.4778995513916,26.13167953491211,1.3462200164794922
33.65264892578125,31.33064842224121,2.322000503540039
22.812149047851562,23.31959342956543,-0.5074443817138672
30.673925399780273,29.37899398803711,1.294931411743164
11.476937294006348,10.595137596130371,0.8817996978759766
10.97923755645752,11.952630996704102,-0.973393440246582
23.45097541809082,18.784183502197266,4.666791915893555
7.5152997970581055,8.050009727478027,-0.5347099304199219
5.831699848175049,8.119403839111328,-2.2877039909362793
13.62512493133545,15.769472122192383,-2.1443471908569336
12.270462036132812,13.209480285644531,-0.9390182495117188
58.95942687988281,60.160980224609375,-1.2015533447265625
22.229421615600586,20.539878845214844,1.6895427703857422
30.96419334411621,30.141014099121094,0.8231792449951172
12.731550216674805,12.598366737365723,0.13318347930908203
48.33278274536133,51.31659698486328,-2.983814239501953
29.505029678344727,23.590662002563477,5.91436767578125
19.23979949951172,19.254629135131836,-0.014829635620117188
15.878774642944336,14.941459655761719,0.9373149871826172
16.837074279785156,17.990447998046875,-1.1533737182617188
8.876834869384766,10.128534317016602,-1.251699447631836
11.287400245666504,11.479957580566406,-0.19255733489990234
18.93470001220703,15.816675186157227,3.1180248260498047
66.8744125366211,64.29790496826172,2.576507568359375
16.625825881958008,14.942214965820312,1.6836109161376953
30.989501953125,22.634708404541016,8.354793548583984
34.19645690917969,36.119842529296875,-1.9233856201171875
23.521963119506836,21.353782653808594,2.168180465698242
12.681807518005371,12.774835586547852,-0.09302806854248047
10.430292129516602,11.369890213012695,-0.9395980834960938
22.287399291992188,23.44210433959961,-1.1547050476074219
17.41143035888672,15.881969451904297,1.5294609069824219
20.326263427734375,18.3244686126709,2.0017948150634766
37.11586380004883,35.49909591674805,1.6167678833007812
8.990947723388672,9.263195037841797,-0.272247314453125
21.937211990356445,19.969810485839844,1.9674015045166016
15.168974876403809,14.541597366333008,0.6273775100708008
16.479063034057617,15.255765914916992,1.223297119140625
19.43287467956543,18.392549514770508,1.0403251647949219
12.991162300109863,12.161809921264648,0.8293523788452148
