y,y_hat,residual
29.890775680541992,32.37779998779297,-2.4870243072509766
28.268861770629883,26.981897354125977,1.2869644165039062
28.161649703979492,28.896642684936523,-0.7349929809570312
15.638537406921387,17.20186996459961,-1.5633325576782227
10.633203506469727,9.055505752563477,1.57769775390625
14.695878028869629,14.964612007141113,-0.2687339782714844
15.53382396697998,15.001585006713867,0.5322389602661133
11.476937294006348,10.584796905517578,0.8921403884887695
11.729512214660645,12.514294624328613,-0.7847824096679688
19.805194854736328,20.21076774597168,-0.40557289123535156
23.022375106811523,23.30573081970215,-0.283355712890625
26.31087303161621,25.524612426757812,0.7862606048583984
18.371349334716797,15.075376510620117,3.2959728240966797
8.807337760925293,10.600584983825684,-1.7932472229003906
27.69913673400879,29.72307586669922,-2.0239391326904297
17.67919921875,19.366928100585938,-1.6877288818359375
18.701152801513672,20.48706817626953,-1.7859153747558594
17.79433250427246,15.637096405029297,2.157236099243164
17.34079933166504,18.452470779418945,-1.1116714477539062
29.505029678344727,24.92242431640625,4.582605361938477
5.649674892425537,6.887176990509033,-1.237502098083496
16.011625289916992,15.925481796264648,0.08614349365234375
25.605012893676758,28.497934341430664,-2.8929214477539062
15.94200611114502,17.521726608276367,-1.5797204971313477
16.720096588134766,16.92672348022461,-0.20662689208984375
15.396050453186035,12.544748306274414,2.851302146911621
11.461549758911133,13.168004035949707,-1.7064542770385742
26.94300079345703,28.93470001220703,-1.99169921875
11.782999992370605,12.45716667175293,-0.6741666793823242
24.065345764160156,23.87697410583496,0.1883716583251953
25.739147186279297,27.12531852722168,-1.3861713409423828
8.261275291442871,8.358907699584961,-0.09763240814208984
19.195024490356445,18.835063934326172,0.35996055603027344
31.660274505615234,30.400156021118164,1.2601184844970703
19.43287467956543,19.57632827758789,-0.14345359802246094
27.720109939575195,25.176513671875,2.5435962677001953
29.72236442565918,27.998132705688477,1.7242317199707031
28.902233123779297,30.105876922607422,-1.203643798828125
7.505512237548828,7.935369491577148,-0.4298572540283203
308.5506286621094,278.751953125,29.798675537109375
19.326274871826172,20.784996032714844,-1.4587211608886719
6.935473442077637,8.60310173034668,-1.667628288269043
15.027799606323242,16.511096954345703,-1.483297348022461
17.371437072753906,17.253772735595703,0.11766433715820312
12.270462036132812,13.395869255065918,-1.1254072189331055
13.136449813842773,14.962272644042969,-1.8258228302001953
16.194337844848633,13.7629976272583,2.431340217590332
9.363724708557129,8.526865005493164,0.8368597030639648
37.95185089111328,38.38829040527344,-0.43643951416015625
81.71471405029297,83.38829040527344,-1.6735763549804688
39.22787094116211,51.325836181640625,-12.097965240478516
25.962400436401367,26.621334075927734,-0.6589336395263672
16.44182586669922,15.842979431152344,0.598846435546875
27.543479919433594,29.191661834716797,-1.6481819152832031
15.878774642944336,15.477649688720703,0.4011249542236328
24.088449478149414,22.171463012695312,1.9169864654541016
18.652387619018555,16.362720489501953,2.2896671295166016
39.774173736572266,52.4980354309082,-12.723861694335938
12.391875267028809,13.57783317565918,-1.185957908630371
104.1567611694336,106.47500610351562,-2.3182449340820312
16.515750885009766,16.907094955444336,-0.3913440704345703
12.29672908782959,9.117727279663086,3.179001808166504
61.62995147705078,60.51957702636719,1.1103744506835938
