y,y_hat,residual
31.660274505615234,30.649229049682617,1.0110454559326172
9.663724899291992,9.111305236816406,0.5524196624755859
22.900650024414062,20.38905906677246,2.5115909576416016
16.800025939941406,17.487380981445312,-0.6873550415039062
56.74369812011719,61.51599884033203,-4.772300720214844
20.636825561523438,20.403656005859375,0.2331695556640625
4.710975170135498,7.0550456047058105,-2.3440704345703125
33.898075103759766,33.302879333496094,0.5951957702636719
15.128899574279785,13.842227935791016,1.2866716384887695
20.51308822631836,21.047508239746094,-0.5344200134277344
58.013057708740234,55.12484359741211,2.888214111328125
12.054374694824219,10.97183609008789,1.0825386047363281
17.129150390625,17.162918090820312,-0.0337677001953125
16.627958297729492,17.39996337890625,-0.7720050811767578
16.973552703857422,15.222129821777344,1.7514228820800781
10.958399772644043,11.815135955810547,-0.8567361831665039
30.96419334411621,29.39480972290039,1.5693836212158203
14.065924644470215,13.916971206665039,0.14895343780517578
28.16258430480957,22.598587036132812,5.563997268676758
7.710424900054932,9.198511123657227,-1.488086223602295
9.401249885559082,12.537986755371094,-3.1367368698120117
34.600337982177734,36.25297164916992,-1.6526336669921875
27.502302169799805,25.742225646972656,1.7600765228271484
14.976300239562988,17.069799423217773,-2.093499183654785
27.92034912109375,24.540592193603516,3.3797569274902344
10.881364822387695,9.935047149658203,0.9463176727294922
27.4778995513916,27.901046752929688,-0.42314720153808594
15.94200611114502,17.308250427246094,-1.3662443161010742
13.454825401306152,13.239564895629883,0.21526050567626953
308.5506286621094,305.24456787109375,3.306060791015625
11.729512214660645,12.071422576904297,-0.34191036224365234
34.924781799316406,31.664627075195312,3.2601547241210938
21.154212951660156,18.742406845092773,2.411806106567383
15.396050453186035,12.361945152282715,3.0341053009033203
15.517455101013184,16.689722061157227,-1.172266960144043
23.59925079345703,25.741121292114258,-2.1418704986572266
34.2598762512207,33.92441940307617,0.33545684814453125
33.81892776489258,34.75486755371094,-0.9359397888183594
29.505029678344727,23.975332260131836,5.529697418212891
11.943699836730957,11.706964492797852,0.23673534393310547
21.999574661254883,19.658050537109375,2.341524124145508
33.31478500366211,34.5522575378418,-1.2374725341796875
16.187625885009766,16.112510681152344,0.07511520385742188
6.272327899932861,7.5419487953186035,-1.2696208953857422
16.087013244628906,16.98941993713379,-0.9024066925048828
19.200864791870117,16.903608322143555,2.2972564697265625
11.387687683105469,12.180932998657227,-0.7932453155517578
14.891937255859375,16.00545883178711,-1.1135215759277344
17.34079933166504,17.430545806884766,-0.08974647521972656
10.276590347290039,9.852291107177734,0.4242992401123047
11.321974754333496,13.829593658447266,-2.5076189041137695
9.890912055969238,10.222658157348633,-0.33174610137939453
5.740136623382568,8.913488388061523,-3.173351764678955
15.27360725402832,16.530193328857422,-1.2565860748291016
29.263900756835938,27.422067642211914,1.8418331146240234
26.0093994140625,27.924549102783203,-1.9151496887207031
34.64866256713867,35.539405822753906,-0.8907432556152344
15.027799606323242,17.041040420532227,-2.0132408142089844
18.766799926757812,20.385820388793945,-1.6190204620361328
26.586549758911133,24.844148635864258,1.742401123046875
27.640899658203125,26.50457000732422,1.1363296508789062
25.991750717163086,27.755006790161133,-1.7632560729980469
26.31087303161621,24.527658462524414,1.7832145690917969
12.29672908782959,8.84187126159668,3.45485782623291
61.3335075378418,58.22673416137695,3.1067733764648438
24.771228790283203,32.467872619628906,-7.696643829345703
45.592750549316406,59.6884765625,-14.095726013183594
11.854499816894531,13.412952423095703,-1.5584526062011719
15.168974876403809,14.76628303527832,0.4026918411254883
40.79169845581055,42.18183898925781,-1.3901405334472656
9.885100364685059,11.36734390258789,-1.482243537902832
15.638537406921387,17.09076690673828,-1.4522294998168945
22.287399291992188,23.771495819091797,-1.4840965270996094
8.876834869384766,9.951217651367188,-1.0743827819824219
14.25790023803711,15.349386215209961,-1.0914859771728516
8.9621000289917,11.899587631225586,-2.9374876022338867
39.200504302978516,55.13273239135742,-15.932228088378906
16.80069923400879,18.19499969482422,-1.3943004608154297
29.832172393798828,44.50537109375,-14.673198699951172
8.163487434387207,8.208624839782715,-0.04513740539550781
24.706424713134766,24.092506408691406,0.6139183044433594
21.360563278198242,23.613723754882812,-2.2531604766845703
104.1567611694336,103.0711898803711,1.0855712890625
8.940637588500977,12.125288009643555,-3.184650421142578
13.941349983215332,13.286551475524902,0.6547985076904297
29.485368728637695,26.589763641357422,2.8956050872802734
37.95185089111328,38.00379943847656,-0.05194854736328125
9.060787200927734,8.352785110473633,0.7080020904541016
12.569825172424316,12.199342727661133,0.3704824447631836
15.803712844848633,16.108510971069336,-0.3047981262207031
14.904450416564941,15.072017669677734,-0.16756725311279297
17.517587661743164,19.963579177856445,-2.4459915161132812
39.677391052246094,39.6412467956543,0.036144256591796875
8.701250076293945,11.054573059082031,-2.353322982788086
6.36766242980957,6.884444236755371,-0.5167818069458008
12.991162300109863,12.642662048339844,0.34850025177001953
11.664674758911133,12.066285133361816,-0.4016103744506836
22.229421615600586,21.09604263305664,1.1333789825439453
10.884875297546387,13.118583679199219,-2.233708381652832
15.12125015258789,13.59307861328125,1.5281715393066406
10.820175170898438,11.462459564208984,-0.6422843933105469
26.22949981689453,26.44472312927246,-0.2152233123779297
11.260749816894531,11.252254486083984,0.008495330810546875
7.91587495803833,8.754566192626953,-0.838691234588623
26.327028274536133,23.737346649169922,2.589681625366211
28.268861770629883,27.338165283203125,0.9306964874267578
10.633203506469727,9.082503318786621,1.5507001876831055
11.427550315856934,11.617191314697266,-0.18964099884033203
20.936819076538086,20.672697067260742,0.26412200927734375
17.09589958190918,17.870906829833984,-0.7750072479248047
8.261275291442871,7.905389785766602,0.35588550567626953
10.677849769592285,10.918153762817383,-0.24030399322509766
20.319799423217773,22.133350372314453,-1.8135509490966797
14.483750343322754,16.987592697143555,-2.503842353820801
20.35503578186035,20.026138305664062,0.32889747619628906
13.828225135803223,13.864519119262695,-0.036293983459472656
18.4398250579834,17.431751251220703,1.0080738067626953
11.244609832763672,14.038915634155273,-2.7943058013916016
9.363724708557129,8.393294334411621,0.9704303741455078
10.877099990844727,12.619352340698242,-1.7422523498535156
18.346641540527344,17.735233306884766,0.6114082336425781
14.579174995422363,13.139242172241211,1.4399328231811523
60.68366622924805,60.280723571777344,0.4029426574707031
11.455376625061035,14.675724029541016,-3.2203474044799805
17.5622615814209,17.20305061340332,0.3592109680175781
36.17018127441406,31.952512741088867,4.217668533325195
12.305542945861816,12.497983932495117,-0.19244098663330078
37.69227600097656,33.247798919677734,4.444477081298828
27.506450653076172,26.0738582611084,1.4325923919677734
14.971549987792969,12.890195846557617,2.0813541412353516
14.453700065612793,12.23843002319336,2.2152700424194336
19.326274871826172,20.914539337158203,-1.5882644653320312
10.955450057983398,12.192174911499023,-1.236724853515625
8.568406105041504,9.784019470214844,-1.2156133651733398
81.71471405029297,85.30784606933594,-3.5931320190429688
13.352762222290039,14.34134292602539,-0.9885807037353516
8.83542537689209,10.660892486572266,-1.8254671096801758
8.023650169372559,8.19271469116211,-0.16906452178955078
7.557674884796143,8.506996154785156,-0.9493212699890137
18.6416015625,24.00133514404297,-5.359733581542969
17.595388412475586,17.450252532958984,0.14513587951660156
19.096750259399414,20.681093215942383,-1.5843429565429688
6.643374919891357,8.381879806518555,-1.7385048866271973
9.055999755859375,11.707361221313477,-2.6513614654541016
24.12355613708496,22.74930191040039,1.3742542266845703
15.878774642944336,15.51869010925293,0.36008453369140625
28.37236213684082,27.11726188659668,1.2551002502441406
20.51544952392578,23.068099975585938,-2.5526504516601562
11.287400245666504,11.235593795776367,0.05180644989013672
24.73747444152832,23.85025405883789,0.8872203826904297
36.45612335205078,35.86682891845703,0.58929443359375
43.338863372802734,53.51487731933594,-10.176013946533203
7.685275077819824,8.368066787719727,-0.6827917098999023
28.117961883544922,41.8332633972168,-13.715301513671875
7.1109747886657715,6.670936584472656,0.44003820419311523
31.2208251953125,42.3328971862793,-11.112071990966797
25.883350372314453,26.278194427490234,-0.39484405517578125
14.690112113952637,13.911651611328125,0.7784605026245117
24.655550003051758,21.680824279785156,2.9747257232666016
19.526397705078125,17.738500595092773,1.7878971099853516
16.720096588134766,16.51108741760254,0.20900917053222656
41.37992858886719,39.76688766479492,1.6130409240722656
21.485652923583984,22.349336624145508,-0.8636837005615234
11.906778335571289,12.60345458984375,-0.6966762542724609
29.675662994384766,30.34938621520996,-0.6737232208251953
8.807337760925293,10.389677047729492,-1.5823392868041992
16.011625289916992,16.420133590698242,-0.40850830078125
10.430292129516602,11.243457794189453,-0.8131656646728516
15.037175178527832,15.350727081298828,-0.3135519027709961
9.128433227539062,8.82684326171875,0.3015899658203125
33.8541145324707,32.73823547363281,1.1158790588378906
38.567710876464844,32.62481689453125,5.942893981933594
10.343324661254883,10.114364624023438,0.2289600372314453
25.107938766479492,26.70131492614746,-1.5933761596679688
10.765687942504883,11.527047157287598,-0.7613592147827148
13.904725074768066,13.925708770751953,-0.02098369598388672
17.925500869750977,17.493412017822266,0.43208885192871094
17.20096206665039,18.958236694335938,-1.7572746276855469
5.2268452644348145,6.3503265380859375,-1.123481273651123
16.024124145507812,14.396808624267578,1.6273155212402344
31.301074981689453,29.345256805419922,1.9558181762695312
19.177194595336914,16.617725372314453,2.559469223022461
13.137200355529785,15.37912368774414,-2.2419233322143555
16.515750885009766,16.812240600585938,-0.2964897155761719
9.296537399291992,9.480640411376953,-0.18410301208496094
24.088449478149414,22.140094757080078,1.948354721069336
34.05250549316406,33.77278137207031,0.27972412109375
12.353474617004395,15.843368530273438,-3.489893913269043
20.228025436401367,20.714324951171875,-0.4862995147705078
24.41754913330078,22.066526412963867,2.351022720336914
9.251887321472168,6.970407485961914,2.281479835510254
19.933475494384766,22.32498550415039,-2.391510009765625
27.531700134277344,25.01016616821289,2.521533966064453
39.774173736572266,54.99980163574219,-15.225627899169922
18.652387619018555,15.97770881652832,2.6746788024902344
34.19645690917969,35.8558235168457,-1.6593666076660156
29.077930450439453,27.870925903320312,1.2070045471191406
17.357524871826172,19.014236450195312,-1.6567115783691406
13.315250396728516,12.685098648071289,0.6301517486572266
20.760263442993164,18.42542839050293,2.3348350524902344
14.127924919128418,16.161237716674805,-2.0333127975463867
12.681807518005371,12.454607009887695,0.22720050811767578
146.18319702148438,127.6120376586914,18.57115936279297
7.405274868011475,8.393462181091309,-0.988187313079834
28.814311981201172,30.767322540283203,-1.9530105590820312
66.31792449951172,67.46508026123047,-1.14715576171875
16.356599807739258,15.888206481933594,0.46839332580566406
48.91011428833008,47.30274200439453,1.6073722839355469
12.354187965393066,14.037460327148438,-1.683272361755371
12.9655122756958,11.682811737060547,1.282700538635254
16.14645004272461,14.900762557983398,1.245687484741211
22.812149047851562,23.4670467376709,-0.6548976898193359
9.61870002746582,8.581526756286621,1.0371732711791992
19.805194854736328,19.718276977539062,0.08691787719726562
13.627275466918945,16.08437156677246,-2.4570960998535156
23.929874420166016,20.425153732299805,3.504720687866211
31.442174911499023,34.120418548583984,-2.678243637084961
58.2259407043457,60.27847671508789,-2.0525360107421875
13.844762802124023,13.316764831542969,0.5279979705810547
40.98142623901367,43.61404037475586,-2.6326141357421875
42.7065544128418,42.18183898925781,0.5247154235839844
29.72236442565918,28.705745697021484,1.0166187286376953
24.60594940185547,26.247844696044922,-1.6418952941894531
5.759300231933594,7.666743278503418,-1.9074430465698242
10.090387344360352,10.037878036499023,0.052509307861328125
26.316879272460938,35.2659912109375,-8.949111938476562
10.320025444030762,11.952232360839844,-1.632206916809082
19.903249740600586,20.638084411621094,-0.7348346710205078
5.831699848175049,8.507311820983887,-2.675611972808838
19.303237915039062,22.850666046142578,-3.5474281311035156
11.782999992370605,11.923420906066895,-0.14042091369628906
16.625825881958008,14.381332397460938,2.2444934844970703
23.022375106811523,23.26043128967285,-0.23805618286132812
11.225099563598633,10.922832489013672,0.30226707458496094
7.0492448806762695,9.853416442871094,-2.804171562194824
11.893349647521973,12.109704971313477,-0.2163553237915039
16.747962951660156,16.03959846496582,0.7083644866943359
24.5310001373291,24.490753173828125,0.04024696350097656
29.890775680541992,31.928068161010742,-2.03729248046875
14.076334953308105,14.304534912109375,-0.22819995880126953
27.35211181640625,30.766019821166992,-3.413908004760742
28.404949188232422,27.889698028564453,0.5152511596679688
19.246448516845703,26.253538131713867,-7.007089614868164
32.61853790283203,34.138153076171875,-1.5196151733398438
10.27394962310791,9.735300064086914,0.5386495590209961
15.178000450134277,14.168045043945312,1.0099554061889648
32.538936614990234,34.1329460144043,-1.5940093994140625
19.89335060119629,17.981346130371094,1.9120044708251953
17.41143035888672,16.06473731994629,1.3466930389404297
23.824325561523438,26.841915130615234,-3.017589569091797
204.52061462402344,214.3812255859375,-9.860610961914062
27.512100219726562,27.64240074157715,-0.13030052185058594
22.169269561767578,20.84259796142578,1.3266716003417969
25.314199447631836,26.237417221069336,-0.9232177734375
79.75199127197266,87.35456848144531,-7.602577209472656
58.95942687988281,59.30430603027344,-0.344879150390625
31.10486602783203,31.011972427368164,0.09289360046386719
17.890274047851562,17.30795669555664,0.5823173522949219
16.837074279785156,18.04387664794922,-1.2068023681640625
9.725587844848633,8.238690376281738,1.4868974685668945
25.738300323486328,25.573461532592773,0.1648387908935547
179.7068634033203,181.62261962890625,-1.9157562255859375
12.472100257873535,15.259143829345703,-2.787043571472168
13.67805004119873,13.411230087280273,0.26681995391845703
17.60562515258789,17.662433624267578,-0.0568084716796875
9.938549995422363,9.950260162353516,-0.011710166931152344
11.958325386047363,11.254589080810547,0.7037363052368164
27.720109939575195,25.15620231628418,2.5639076232910156
22.556575775146484,20.804277420043945,1.752298355102539
27.582399368286133,27.25713539123535,0.32526397705078125
32.13363265991211,27.327247619628906,4.806385040283203
61.749263763427734,58.153018951416016,3.5962448120117188
22.817399978637695,25.012271881103516,-2.1948719024658203
17.689437866210938,16.403175354003906,1.2862625122070312
9.232412338256836,10.565248489379883,-1.3328361511230469
14.453062057495117,13.098918914794922,1.3541431427001953
12.18375015258789,13.207052230834961,-1.0233020782470703
10.941337585449219,9.494096755981445,1.4472408294677734
7.505512237548828,7.883186340332031,-0.3776741027832031
21.379249572753906,21.022296905517578,0.3569526672363281
30.379024505615234,27.413667678833008,2.9653568267822266
49.07857894897461,57.74580001831055,-8.667221069335938
23.02678680419922,22.049850463867188,0.9769363403320312
30.73240089416504,27.581560134887695,3.1508407592773438
19.195024490356445,18.856298446655273,0.3387260437011719
39.016971588134766,42.46128845214844,-3.444316864013672
19.302709579467773,16.377344131469727,2.925365447998047
37.972869873046875,38.07478332519531,-0.1019134521484375
9.586299896240234,10.297941207885742,-0.7116413116455078
25.421775817871094,22.259565353393555,3.162210464477539
19.685749053955078,22.96820068359375,-3.282451629638672
16.194337844848633,13.826539993286133,2.3677978515625
25.95209312438965,27.53192710876465,-1.579833984375
32.31034851074219,31.32097816467285,0.9893703460693359
26.476421356201172,27.29677391052246,-0.8203525543212891
17.979549407958984,16.88400650024414,1.0955429077148438
22.291074752807617,22.460588455200195,-0.16951370239257812
28.161649703979492,28.78634262084961,-0.6246929168701172
16.233999252319336,13.138422966003418,3.095576286315918
9.566024780273438,11.083895683288574,-1.5178709030151367
6.562725067138672,4.395142555236816,2.1675825119018555
