y,y_hat,residual
9.055999755859375,11.877878189086914,-2.821878433227539
25.883350372314453,26.984195709228516,-1.1008453369140625
11.244609832763672,13.617429733276367,-2.3728199005126953
12.305542945861816,12.656045913696289,-0.35050296783447266
21.408374786376953,20.583723068237305,0.8246517181396484
28.902233123779297,29.698469161987305,-0.7962360382080078
10.913162231445312,10.78762435913086,0.12553787231445312
5.2268452644348145,6.479793071746826,-1.2529478073120117
20.435924530029297,19.733348846435547,0.70257568359375
15.12125015258789,13.701005935668945,1.4202442169189453
23.929874420166016,20.215042114257812,3.714832305908203
39.774173736572266,53.48003387451172,-13.705860137939453
12.896612167358398,10.435100555419922,2.4615116119384766
22.283100128173828,20.379514694213867,1.903585433959961
36.32419967651367,31.935810089111328,4.388389587402344
11.161837577819824,11.703027725219727,-0.5411901473999023
30.989501953125,23.48211097717285,7.507390975952148
10.881364822387695,10.15736198425293,0.7240028381347656
28.37236213684082,27.97867774963379,0.39368438720703125
14.25790023803711,15.489051818847656,-1.2311515808105469
13.67805004119873,12.742635726928711,0.9354143142700195
8.163487434387207,8.281754493713379,-0.11826705932617188
40.98142623901367,41.571128845214844,-0.5897026062011719
18.947011947631836,18.771419525146484,0.17559242248535156
26.476421356201172,27.67951202392578,-1.2030906677246094
16.479063034057617,15.458308219909668,1.0207548141479492
12.057825088500977,15.618664741516113,-3.5608396530151367
13.627275466918945,15.860660552978516,-2.2333850860595703
30.73240089416504,27.466854095458984,3.2655467987060547
20.79319953918457,20.798377990722656,-0.0051784515380859375
104.1567611694336,104.89256286621094,-0.7358016967773438
9.000149726867676,12.675155639648438,-3.6750059127807617
36.17018127441406,31.9842586517334,4.185922622680664
24.706424713134766,25.321165084838867,-0.6147403717041016
8.261275291442871,7.876773834228516,0.38450145721435547
12.681807518005371,13.03042221069336,-0.3486146926879883
10.268150329589844,11.314993858337402,-1.0468435287475586
20.636825561523438,21.52602767944336,-0.8892021179199219
42.14681625366211,55.72772979736328,-13.580913543701172
41.11304473876953,37.020450592041016,4.092594146728516
33.8541145324707,33.654808044433594,0.19930648803710938
23.660972595214844,22.920507431030273,0.7404651641845703
24.259075164794922,27.194290161132812,-2.9352149963378906
39.200504302978516,53.640380859375,-14.439876556396484
12.511796951293945,12.489689826965332,0.02210712432861328
20.51544952392578,22.69527816772461,-2.179828643798828
16.627958297729492,17.73833656311035,-1.1103782653808594
6.643374919891357,8.374692916870117,-1.7313179969787598
204.52061462402344,208.69876098632812,-4.1781463623046875
11.943699836730957,11.878822326660156,0.06487751007080078
32.538936614990234,34.34741973876953,-1.8084831237792969
12.688563346862793,11.278414726257324,1.4101486206054688
31.10486602783203,30.705589294433594,0.3992767333984375
17.371437072753906,17.394214630126953,-0.022777557373046875
