y,y_hat,residual
24.872251510620117,24.49132537841797,0.38092613220214844
711.3521728515625,726.9938354492188,-15.64166259765625
23.46513557434082,24.52037239074707,-1.05523681640625
13.6183443069458,13.7921724319458,-0.173828125
66.21644592285156,67.66847229003906,-1.4520263671875
15.715615272521973,15.389314651489258,0.32630062103271484
79.26237487792969,65.41010284423828,13.852272033691406
72.84943389892578,71.16744995117188,1.6819839477539062
399.7475891113281,415.6661682128906,-15.9185791015625
8.025477409362793,8.267111778259277,-0.24163436889648438
13.619441986083984,13.919946670532227,-0.3005046844482422
179.18618774414062,154.82728576660156,24.358901977539062
8.69719409942627,8.50658893585205,0.19060516357421875
7.748657703399658,7.823896408081055,-0.07523870468139648
13.468786239624023,14.011415481567383,-0.5426292419433594
25.8630313873291,24.134899139404297,1.7281322479248047
15.456823348999023,16.05821990966797,-0.6013965606689453
10.892351150512695,11.629138946533203,-0.7367877960205078
24.220304489135742,24.448347091674805,-0.2280426025390625
699.8178100585938,655.2015380859375,44.61627197265625
8.247040748596191,9.870573997497559,-1.6235332489013672
20.73794174194336,18.63324546813965,2.104696273803711
10.335963249206543,9.607162475585938,0.7288007736206055
22.866819381713867,24.519094467163086,-1.6522750854492188
27.83848762512207,22.589282989501953,5.249204635620117
26.54693031311035,25.2824649810791,1.26446533203125
11.105498313903809,11.890867233276367,-0.7853689193725586
16.07872200012207,13.477170944213867,2.601551055908203
76.59656524658203,75.5566177368164,1.039947509765625
32.51042175292969,34.70030975341797,-2.1898880004882812
28.02862548828125,30.295015335083008,-2.266389846801758
27.908706665039062,30.117998123168945,-2.209291458129883
66.54180145263672,68.83142852783203,-2.2896270751953125
13.029056549072266,14.266950607299805,-1.237894058227539
26.07193374633789,25.310768127441406,0.7611656188964844
22.156681060791016,22.770427703857422,-0.6137466430664062
42.281341552734375,35.746707916259766,6.534633636474609
5.345592021942139,7.664922714233398,-2.3193306922912598
27.51230239868164,26.54891586303711,0.9633865356445312
18.183971405029297,17.85185432434082,0.33211708068847656
16.612133026123047,17.02920150756836,-0.4170684814453125
18.52482795715332,18.864511489868164,-0.33968353271484375
25.2391300201416,24.770153045654297,0.4689769744873047
25.215106964111328,21.848852157592773,3.3662548065185547
32.81800079345703,34.783721923828125,-1.9657211303710938
12.480873107910156,13.808136940002441,-1.3272638320922852
46.39837646484375,43.781463623046875,2.616912841796875
17.072546005249023,16.186447143554688,0.8860988616943359
8.81495475769043,8.958874702453613,-0.1439199447631836
13.05792236328125,12.647077560424805,0.4108448028564453
28.22757911682129,26.702119827270508,1.5254592895507812
25.772918701171875,26.218591690063477,-0.44567298889160156
8.156484603881836,8.165362358093262,-0.008877754211425781
13.842938423156738,13.30789566040039,0.5350427627563477
25.17417335510254,23.914520263671875,1.259653091430664
15.229616165161133,16.25444793701172,-1.024831771850586
12.225102424621582,12.56192398071289,-0.3368215560913086
18.342763900756836,19.18862533569336,-0.8458614349365234
37.55448532104492,34.05023956298828,3.5042457580566406
30.349536895751953,25.399490356445312,4.950046539306641
13.93996524810791,13.722090721130371,0.21787452697753906
8.174041748046875,6.709397315979004,1.464644432067871
12.729793548583984,13.919290542602539,-1.1894969940185547
18.230512619018555,16.903230667114258,1.3272819519042969
24.946561813354492,26.252511978149414,-1.3059501647949219
62.36008071899414,63.27083969116211,-0.9107589721679688
16.041919708251953,17.730621337890625,-1.6887016296386719
27.977182388305664,28.138818740844727,-0.1616363525390625
16.1675968170166,16.01871109008789,0.14888572692871094
12.648496627807617,12.381065368652344,0.26743125915527344
8.130032539367676,8.07683277130127,0.05319976806640625
7.804353713989258,7.021021366119385,0.783332347869873
70.18883514404297,70.04783630371094,0.14099884033203125
10.11855411529541,9.367321014404297,0.7512331008911133
98.17085266113281,102.43121337890625,-4.2603607177734375
13.581610679626465,15.610776901245117,-2.0291662216186523
62.714500427246094,61.01417922973633,1.7003211975097656
14.719880104064941,14.04794692993164,0.6719331741333008
64.0599136352539,62.4195671081543,1.6403465270996094
14.240743637084961,14.144683837890625,0.09605979919433594
11.847305297851562,13.154571533203125,-1.3072662353515625
12.499841690063477,13.496837615966797,-0.9969959259033203
27.666217803955078,25.349336624145508,2.3168811798095703
8.15524959564209,10.013845443725586,-1.858595848083496
17.991106033325195,17.995437622070312,-0.0043315887451171875
24.32853126525879,25.834564208984375,-1.506032943725586
25.46745491027832,27.300491333007812,-1.8330364227294922
59.88605880737305,61.02568435668945,-1.1396255493164062
11.974210739135742,11.44432258605957,0.5298881530761719
7.749755382537842,6.674160480499268,1.0755949020385742
41.99504089355469,38.937931060791016,3.057109832763672
7.5451860427856445,8.9138765335083,-1.3686904907226562
69.95752716064453,68.90748596191406,1.0500411987304688
11.231711387634277,11.75107479095459,-0.5193634033203125
935.666748046875,841.4937744140625,94.1729736328125
7.108844757080078,6.634559154510498,0.4742856025695801
19.53217124938965,18.912879943847656,0.6192913055419922
52.086265563964844,44.731693267822266,7.354572296142578
5.8130269050598145,6.686085224151611,-0.8730583190917969
7.81322717666626,6.613194942474365,1.2000322341918945
210.7979736328125,186.58985900878906,24.208114624023438
17.420190811157227,18.391515731811523,-0.9713249206542969
76.29047393798828,77.88080596923828,-1.59033203125
47.2839241027832,44.84855651855469,2.4353675842285156
13.942366600036621,15.515758514404297,-1.5733919143676758
54.49872589111328,44.628173828125,9.870552062988281
64.62107849121094,63.10272216796875,1.5183563232421875
13.154648780822754,13.19668197631836,-0.04203319549560547
60.3940544128418,61.003173828125,-0.6091194152832031
