y,y_hat,residual
8.358181953430176,9.499870300292969,-1.141688346862793
14.695806503295898,16.117347717285156,-1.4215412139892578
13.948230743408203,13.139274597167969,0.8089561462402344
34.82078170776367,34.16157913208008,0.6592025756835938
181.33038330078125,161.68753051757812,19.642852783203125
12.648496627807617,12.3399658203125,0.3085308074951172
887.0302734375,849.47021484375,37.56005859375
70.61608123779297,71.65674591064453,-1.0406646728515625
41.44426727294922,36.48707580566406,4.957191467285156
81.49078369140625,80.64682006835938,0.843963623046875
8.81495475769043,9.17207145690918,-0.35711669921875
40.028194427490234,34.24720764160156,5.780986785888672
41.16680145263672,36.81791305541992,4.348888397216797
8.898297309875488,10.900257110595703,-2.001959800720215
71.41468811035156,76.12991333007812,-4.7152252197265625
72.13028717041016,77.44702911376953,-5.316741943359375
16.323040008544922,18.767581939697266,-2.4445419311523438
15.565316200256348,16.402111053466797,-0.8367948532104492
16.612133026123047,16.577274322509766,0.03485870361328125
11.764530181884766,12.273042678833008,-0.5085124969482422
24.183513641357422,24.52511978149414,-0.34160614013671875
16.07872200012207,13.74614429473877,2.332577705383301
7.81322717666626,6.80954647064209,1.00368070602417
13.915060997009277,13.609098434448242,0.30596256256103516
39.10209655761719,35.79778289794922,3.3043136596679688
64.5576171875,65.83071899414062,-1.273101806640625
12.986944198608398,13.849316596984863,-0.8623723983764648
100.92484283447266,102.23743438720703,-1.312591552734375
85.52725219726562,69.62896728515625,15.898284912109375
16.038536071777344,16.103628158569336,-0.06509208679199219
421.06292724609375,432.5403137207031,-11.477386474609375
76.29047393798828,80.48973846435547,-4.1992645263671875
26.6745662689209,25.196720123291016,1.4778461456298828
20.776851654052734,19.45610809326172,1.3207435607910156
25.17417335510254,24.612957000732422,0.5612163543701172
66.54180145263672,70.56978607177734,-4.027984619140625
67.56554412841797,69.04090118408203,-1.4753570556640625
382.0244140625,394.4143981933594,-12.389984130859375
22.99863624572754,22.900367736816406,0.09826850891113281
39.993141174316406,40.36110305786133,-0.3679618835449219
273.2951965332031,277.55572509765625,-4.260528564453125
25.510114669799805,24.822010040283203,0.6881046295166016
13.619441986083984,14.483315467834473,-0.8638734817504883
7.749755382537842,6.523051738739014,1.2267036437988281
362.35443115234375,359.9811096191406,2.373321533203125
43.861724853515625,40.21398162841797,3.6477432250976562
11.959990501403809,12.079309463500977,-0.11931896209716797
71.24872589111328,72.19274139404297,-0.9440155029296875
60.3940544128418,62.03080368041992,-1.636749267578125
7.804353713989258,7.015823841094971,0.7885298728942871
26.32657241821289,28.12005615234375,-1.7934837341308594
18.310747146606445,18.157180786132812,0.1535663604736328
72.84943389892578,71.74015808105469,1.1092758178710938
24.946561813354492,26.522167205810547,-1.5756053924560547
14.24683952331543,13.017011642456055,1.229827880859375
68.7696762084961,68.87444305419922,-0.104766845703125
13.075565338134766,13.739313125610352,-0.6637477874755859
16.445920944213867,18.53626251220703,-2.090341567993164
54.269527435302734,48.26070785522461,6.008819580078125
19.331802368164062,18.031898498535156,1.2999038696289062
25.58140754699707,23.287940979003906,2.293466567993164
56.05287170410156,46.735755920410156,9.317115783691406
45.07305145263672,40.0331916809082,5.039859771728516
31.78557014465332,31.444446563720703,0.3411235809326172
38.79707336425781,36.452674865722656,2.3443984985351562
10.35901927947998,11.478918075561523,-1.119898796081543
17.072546005249023,16.529014587402344,0.5435314178466797
15.092918395996094,16.371257781982422,-1.2783393859863281
13.084945678710938,11.812820434570312,1.272125244140625
76.59656524658203,76.84263610839844,-0.24607086181640625
75.33374786376953,67.04582214355469,8.287925720214844
14.250417709350586,13.628238677978516,0.6221790313720703
8.174041748046875,6.9303998947143555,1.2436418533325195
12.392062187194824,11.510725975036621,0.8813362121582031
13.93996524810791,13.945077896118164,-0.005112648010253906
265.5990905761719,283.9413757324219,-18.34228515625
27.908706665039062,30.49018096923828,-2.5814743041992188
75.08756256103516,72.0128173828125,3.0747451782226562
19.859973907470703,22.033546447753906,-2.173572540283203
26.890932083129883,28.710315704345703,-1.8193836212158203
8.052597999572754,8.228200912475586,-0.17560291290283203
17.30323600769043,16.19369888305664,1.109537124633789
14.00406551361084,12.468642234802246,1.5354232788085938
13.29102897644043,15.38504409790039,-2.094015121459961
73.2239990234375,74.35531616210938,-1.131317138671875
37.679203033447266,40.2017822265625,-2.5225791931152344
24.871902465820312,25.306922912597656,-0.43502044677734375
24.95054817199707,26.85240936279297,-1.9018611907958984
808.225341796875,717.0899658203125,91.1353759765625
43.8810920715332,35.8580322265625,8.023059844970703
14.151741981506348,15.09292984008789,-0.941187858581543
39.74726486206055,35.25383377075195,4.493431091308594
64.03843688964844,62.048622131347656,1.9898147583007812
12.601996421813965,14.11253547668457,-1.5105390548706055
10.892351150512695,11.335346221923828,-0.4429950714111328
18.183971405029297,18.999292373657227,-0.8153209686279297
40.59474563598633,40.602901458740234,-0.00815582275390625
67.97505187988281,69.02318572998047,-1.0481338500976562
9.215697288513184,8.159247398376465,1.0564498901367188
10.864757537841797,10.628355026245117,0.2364025115966797
5.8130269050598145,6.571768760681152,-0.7587418556213379
47.55107498168945,42.0153694152832,5.53570556640625
838.1347045898438,797.8270874023438,40.3076171875
14.240743637084961,14.093254089355469,0.1474895477294922
19.646621704101562,22.402935028076172,-2.7563133239746094
70.18883514404297,74.04922485351562,-3.8603897094726562
15.415182113647461,16.606491088867188,-1.1913089752197266
11.79521656036377,11.988911628723145,-0.193695068359375
5.345592021942139,7.762759208679199,-2.4171671867370605
399.7475891113281,398.40740966796875,1.340179443359375
6.942079067230225,7.614278793334961,-0.6721997261047363
8.19296646118164,9.35458755493164,-1.16162109375
25.8630313873291,23.927505493164062,1.935525894165039
210.7979736328125,190.8175048828125,19.98046875
27.755416870117188,24.824356079101562,2.931060791015625
30.879680633544922,30.95034408569336,-0.0706634521484375
28.02862548828125,29.933761596679688,-1.9051361083984375
30.349536895751953,26.351306915283203,3.99822998046875
21.867582321166992,21.32333755493164,0.5442447662353516
13.604498863220215,12.142041206359863,1.4624576568603516
60.04886245727539,61.37391662597656,-1.3250541687011719
25.149051666259766,22.70473861694336,2.4443130493164062
82.2411880493164,67.39944458007812,14.841743469238281
7.1860480308532715,6.618213653564453,0.5678343772888184
24.77077293395996,23.99240493774414,0.7783679962158203
24.220304489135742,24.202529907226562,0.017774581909179688
33.631710052490234,31.994232177734375,1.6374778747558594
13.842938423156738,13.517284393310547,0.3256540298461914
22.866819381713867,24.322540283203125,-1.4557209014892578
374.1932373046875,407.508056640625,-33.3148193359375
8.007838249206543,6.172867298126221,1.8349709510803223
13.798258781433105,12.930744171142578,0.8675146102905273
76.89652252197266,62.00556182861328,14.890960693359375
29.306446075439453,28.051197052001953,1.2552490234375
25.772918701171875,26.87435531616211,-1.1014366149902344
25.158042907714844,22.938873291015625,2.2191696166992188
13.468786239624023,13.430183410644531,0.03860282897949219
17.18117904663086,16.45932960510254,0.7218494415283203
9.328929901123047,9.807997703552246,-0.4790678024291992
85.20050048828125,70.97079467773438,14.229705810546875
380.11346435546875,377.5164489746094,2.597015380859375
15.456823348999023,15.720115661621094,-0.2632923126220703
6.613423824310303,6.915416240692139,-0.30199241638183594
12.480873107910156,13.934675216674805,-1.4538021087646484
234.39549255371094,196.9651336669922,37.43035888671875
41.35657501220703,41.15565490722656,0.20092010498046875
10.322566032409668,11.080686569213867,-0.7581205368041992
11.105498313903809,11.853254318237305,-0.7477560043334961
10.11855411529541,9.568191528320312,0.5503625869750977
22.225505828857422,23.011154174804688,-0.7856483459472656
25.2391300201416,24.630496978759766,0.6086330413818359
27.583908081054688,26.986412048339844,0.5974960327148438
23.105161666870117,22.41399383544922,0.6911678314208984
14.884908676147461,13.260303497314453,1.6246051788330078
9.031792640686035,8.718371391296387,0.31342124938964844
16.879119873046875,16.47711181640625,0.402008056640625
70.50959777832031,71.981689453125,-1.4720916748046875
78.5095443725586,67.7259750366211,10.7835693359375
46.39837646484375,42.654170989990234,3.7442054748535156
37.55448532104492,34.55191421508789,3.0025711059570312
41.297874450683594,41.44075012207031,-0.14287567138671875
64.69976806640625,69.3646011352539,-4.664833068847656
8.025477409362793,8.29090690612793,-0.2654294967651367
7.748657703399658,7.678628921508789,0.07002878189086914
12.425745964050293,12.140289306640625,0.28545665740966797
8.543781280517578,8.152961730957031,0.3908195495605469
878.2158203125,835.6428833007812,42.57293701171875
13.507149696350098,12.34531021118164,1.161839485168457
13.942366600036621,15.467135429382324,-1.5247688293457031
13.686671257019043,11.716715812683105,1.9699554443359375
60.10212707519531,65.54305267333984,-5.440925598144531
22.874155044555664,24.43219757080078,-1.5580425262451172
10.963153839111328,11.174474716186523,-0.2113208770751953
24.83213233947754,22.736209869384766,2.0959224700927734
14.481766700744629,13.498029708862305,0.9837369918823242
24.827762603759766,24.374351501464844,0.4534111022949219
27.237071990966797,26.809677124023438,0.4273948669433594
66.84820556640625,69.65557861328125,-2.807373046875
24.899982452392578,22.897212982177734,2.0027694702148438
33.99115753173828,34.63670349121094,-0.6455459594726562
50.77634811401367,44.40045166015625,6.375896453857422
27.977182388305664,29.483592987060547,-1.5064105987548828
449.2118225097656,446.233642578125,2.978179931640625
4.609001636505127,5.939292907714844,-1.3302912712097168
64.08779907226562,65.07595825195312,-0.9881591796875
64.62107849121094,64.92781066894531,-0.306732177734375
41.50192642211914,40.226505279541016,1.275421142578125
59.88605880737305,61.48332214355469,-1.5972633361816406
70.41522979736328,71.46537780761719,-1.0501480102539062
24.466184616088867,26.632076263427734,-2.165891647338867
13.029056549072266,14.426046371459961,-1.3969898223876953
28.22757911682129,27.8531494140625,0.37442970275878906
8.263826370239258,8.282171249389648,-0.018344879150390625
11.107563018798828,9.29334831237793,1.8142147064208984
17.771053314208984,16.86566162109375,0.9053916931152344
11.847305297851562,13.256122589111328,-1.4088172912597656
42.820316314697266,38.47911071777344,4.341205596923828
32.81800079345703,35.74260711669922,-2.9246063232421875
13.05792236328125,12.489628791809082,0.568293571472168
9.04159164428711,8.000391960144043,1.0411996841430664
13.445169448852539,13.768242835998535,-0.3230733871459961
19.982929229736328,22.512317657470703,-2.529388427734375
770.7174682617188,787.6913452148438,-16.973876953125
28.335237503051758,27.399723052978516,0.9355144500732422
6.517622470855713,6.520753860473633,-0.003131389617919922
18.255069732666016,18.065532684326172,0.18953704833984375
76.96804809570312,67.3762435913086,9.591804504394531
12.729793548583984,13.281950950622559,-0.5521574020385742
52.086265563964844,44.64414596557617,7.442119598388672
7.48734712600708,8.023043632507324,-0.5356965065002441
16.49663734436035,16.023128509521484,0.4735088348388672
26.244037628173828,23.373676300048828,2.870361328125
17.921716690063477,19.081756591796875,-1.1600399017333984
27.042945861816406,26.49860382080078,0.544342041015625
13.021013259887695,12.127081871032715,0.8939313888549805
8.247040748596191,9.913250923156738,-1.6662101745605469
9.910202980041504,10.049312591552734,-0.13910961151123047
23.677520751953125,22.360633850097656,1.3168869018554688
63.79262924194336,65.50301361083984,-1.7103843688964844
26.24250602722168,26.52911376953125,-0.2866077423095703
14.736394882202148,16.09151840209961,-1.355123519897461
11.002745628356934,12.340690612792969,-1.3379449844360352
7.796887397766113,9.050213813781738,-1.253326416015625
12.813750267028809,10.694623947143555,2.119126319885254
13.33310317993164,13.29948616027832,0.03361701965332031
12.440044403076172,11.232789993286133,1.207254409790039
46.945274353027344,41.59248733520508,5.352787017822266
26.803865432739258,26.352272033691406,0.45159339904785156
26.57699966430664,28.688247680664062,-2.111248016357422
8.040477752685547,8.543048858642578,-0.5025711059570312
17.44544792175293,18.68597412109375,-1.2405261993408203
935.666748046875,860.9318237304688,74.73492431640625
194.6169891357422,180.26173400878906,14.355255126953125
711.3521728515625,717.290283203125,-5.9381103515625
15.708531379699707,13.789946556091309,1.9185848236083984
12.575281143188477,13.182366371154785,-0.6070852279663086
12.721701622009277,12.093282699584961,0.6284189224243164
15.322904586791992,17.84029769897461,-2.517393112182617
22.156681060791016,23.30804443359375,-1.1513633728027344
23.654918670654297,24.625812530517578,-0.9708938598632812
15.3693208694458,15.501173973083496,-0.1318531036376953
8.130032539367676,7.961455345153809,0.1685771942138672
27.666217803955078,26.627750396728516,1.0384674072265625
12.594249725341797,11.058503150939941,1.5357465744018555
14.501398086547852,13.726062774658203,0.7753353118896484
24.506519317626953,26.69647979736328,-2.189960479736328
47.47532653808594,40.00342559814453,7.471900939941406
11.974210739135742,11.627538681030273,0.34667205810546875
11.083995819091797,12.428335189819336,-1.344339370727539
22.731679916381836,24.403419494628906,-1.6717395782470703
46.110111236572266,39.315982818603516,6.79412841796875
6.416999816894531,7.444897651672363,-1.027897834777832
26.896886825561523,29.1141357421875,-2.2172489166259766
14.292108535766602,15.918862342834473,-1.626753807067871
10.718657493591309,10.36952018737793,0.3491373062133789
7.654162883758545,8.09176254272461,-0.43759965896606445
26.07193374633789,26.56732177734375,-0.4953880310058594
17.052078247070312,16.42694091796875,0.6251373291015625
13.024236679077148,13.440631866455078,-0.4163951873779297
16.426023483276367,16.419736862182617,0.00628662109375
30.789579391479492,31.46538543701172,-0.6758060455322266
42.36531448364258,37.212703704833984,5.152610778808594
13.715105056762695,16.133190155029297,-2.4180850982666016
14.763444900512695,12.148138999938965,2.6153059005737305
392.3048095703125,398.8499450683594,-6.545135498046875
66.21644592285156,69.49250030517578,-3.2760543823242188
12.499841690063477,13.381580352783203,-0.8817386627197266
13.046456336975098,10.884683609008789,2.1617727279663086
7.774588108062744,6.514263153076172,1.2603249549865723
15.4667329788208,16.778932571411133,-1.312199592590332
9.254639625549316,9.07249641418457,0.1821432113647461
46.54841232299805,40.16991424560547,6.378498077392578
42.281341552734375,35.61783218383789,6.663509368896484
41.35392379760742,38.5806999206543,2.773223876953125
15.229616165161133,15.672123908996582,-0.4425077438354492
7.146449565887451,9.438965797424316,-2.2925162315368652
