y,y_hat,residual
7.1860480308532715,6.853305339813232,0.33274269104003906
25.2391300201416,24.686370849609375,0.5527591705322266
13.6183443069458,13.42502212524414,0.19332218170166016
24.183513641357422,24.731765747070312,-0.5482521057128906
10.322566032409668,11.344585418701172,-1.022019386291504
12.648496627807617,12.291852951049805,0.3566436767578125
78.82247161865234,65.36209106445312,13.460380554199219
33.99115753173828,34.31509780883789,-0.3239402770996094
421.3138122558594,445.7776794433594,-24.4638671875
54.269527435302734,45.98173522949219,8.287792205810547
12.425745964050293,12.408231735229492,0.01751422882080078
770.7174682617188,787.1423950195312,-16.4249267578125
23.677520751953125,22.74123764038086,0.9362831115722656
6.355935096740723,8.610956192016602,-2.255021095275879
449.2118225097656,462.7466125488281,-13.5347900390625
26.78756332397461,27.167980194091797,-0.3804168701171875
26.244037628173828,23.697792053222656,2.546245574951172
194.6169891357422,186.75218200683594,7.86480712890625
15.092918395996094,16.321487426757812,-1.2285690307617188
75.08756256103516,72.49510192871094,2.5924606323242188
13.948230743408203,13.572746276855469,0.3754844665527344
13.715105056762695,16.05423355102539,-2.3391284942626953
15.715615272521973,16.79143524169922,-1.075819969177246
7.108844757080078,6.922764778137207,0.1860799789428711
25.58140754699707,23.620601654052734,1.960805892944336
382.0244140625,400.4227600097656,-18.398345947265625
11.764530181884766,12.045814514160156,-0.2812843322753906
27.127403259277344,27.507991790771484,-0.3805885314941406
66.21644592285156,68.13160705566406,-1.9151611328125
6.416999816894531,7.386948108673096,-0.9699482917785645
14.195134162902832,16.439544677734375,-2.244410514831543
17.072546005249023,16.811546325683594,0.2609996795654297
23.17142677307129,22.635177612304688,0.5362491607666016
70.52360534667969,71.57241821289062,-1.0488128662109375
16.038536071777344,16.279850006103516,-0.24131393432617188
41.16680145263672,37.74801254272461,3.4187889099121094
25.215106964111328,22.23027801513672,2.9848289489746094
85.20050048828125,73.39839172363281,11.802108764648438
64.62107849121094,63.01401901245117,1.6070594787597656
8.543781280517578,8.030157089233398,0.5136241912841797
7.5451860427856445,8.798385620117188,-1.253199577331543
25.032297134399414,24.377582550048828,0.6547145843505859
14.823301315307617,13.629188537597656,1.194112777709961
24.506519317626953,26.49288558959961,-1.9863662719726562
880.0767211914062,798.2825317382812,81.794189453125
30.879680633544922,31.027973175048828,-0.14829254150390625
12.480873107910156,13.638175964355469,-1.1573028564453125
13.942366600036621,16.055500030517578,-2.113133430480957
41.35657501220703,42.89313888549805,-1.5365638732910156
17.18117904663086,16.619091033935547,0.5620880126953125
7.804353713989258,7.027531623840332,0.7768220901489258
23.105161666870117,22.452735900878906,0.6524257659912109
16.445920944213867,18.642541885375977,-2.1966209411621094
71.24872589111328,72.68741607666016,-1.438690185546875
208.98973083496094,205.1256561279297,3.86407470703125
7.591580390930176,6.793323993682861,0.7982563972473145
9.04159164428711,7.824605941772461,1.2169857025146484
14.40842342376709,15.579341888427734,-1.1709184646606445
13.021013259887695,12.484078407287598,0.5369348526000977
7.03627347946167,4.378663063049316,2.6576104164123535
20.73794174194336,19.526050567626953,1.2118911743164062
26.57699966430664,27.17230987548828,-0.5953102111816406
14.736394882202148,16.344863891601562,-1.608469009399414
421.06292724609375,446.97589111328125,-25.9129638671875
45.07305145263672,41.010440826416016,4.062610626220703
13.018526077270508,11.819644927978516,1.1988811492919922
21.867582321166992,20.81717300415039,1.0504093170166016
67.552490234375,68.23275756835938,-0.680267333984375
5.715985298156738,8.43823528289795,-2.722249984741211
26.346540451049805,25.507747650146484,0.8387928009033203
234.39549255371094,194.05470275878906,40.340789794921875
13.929169654846191,13.500852584838867,0.4283170700073242
28.49262809753418,25.787761688232422,2.704866409301758
13.581610679626465,15.899556159973145,-2.3179454803466797
16.07872200012207,13.891413688659668,2.1873083114624023
27.755416870117188,25.956684112548828,1.7987327575683594
26.6745662689209,26.012126922607422,0.6624393463134766
14.72857666015625,16.929977416992188,-2.2014007568359375
25.158042907714844,22.06056785583496,3.097475051879883
761.17626953125,808.048828125,-46.87255859375
54.49872589111328,43.39812088012695,11.100605010986328
12.323113441467285,12.719369888305664,-0.3962564468383789
