y,y_hat,residual
11.79521656036377,12.017351150512695,-0.22213459014892578
8.174041748046875,6.969930171966553,1.2041115760803223
12.594249725341797,10.838479042053223,1.7557706832885742
8.025477409362793,7.646415710449219,0.3790616989135742
14.162576675415039,13.333324432373047,0.8292522430419922
33.631710052490234,31.710163116455078,1.9215469360351562
12.986944198608398,14.317628860473633,-1.3306846618652344
100.92484283447266,102.63252258300781,-1.7076797485351562
13.798258781433105,12.791831016540527,1.0064277648925781
36.12723159790039,33.58293914794922,2.544292449951172
24.83213233947754,22.146526336669922,2.685606002807617
8.81495475769043,8.791131019592285,0.02382373809814453
804.9957275390625,797.4232788085938,7.57244873046875
878.2158203125,816.8756103515625,61.3402099609375
8.799956321716309,9.186034202575684,-0.386077880859375
838.1347045898438,798.48486328125,39.64984130859375
47.55107498168945,44.59796905517578,2.953105926513672
28.22757911682129,27.166278839111328,1.061300277709961
24.77077293395996,24.682270050048828,0.08850288391113281
39.74726486206055,36.448848724365234,3.2984161376953125
10.11855411529541,9.352615356445312,0.7659387588500977
26.896886825561523,28.03415298461914,-1.1372661590576172
25.58140754699707,22.46126937866211,3.120138168334961
14.250417709350586,13.70870590209961,0.5417118072509766
13.507149696350098,12.376396179199219,1.130753517150879
60.10212707519531,63.547088623046875,-3.4449615478515625
40.59474563598633,39.75393295288086,0.8408126831054688
13.018526077270508,11.595569610595703,1.4229564666748047
17.44544792175293,18.32291603088379,-0.8774681091308594
24.24466896057129,23.369699478149414,0.874969482421875
45.07305145263672,40.41206741333008,4.660984039306641
41.50192642211914,39.585487365722656,1.9164390563964844
9.189916610717773,9.037288665771484,0.15262794494628906
8.898297309875488,11.211538314819336,-2.3132410049438477
181.33038330078125,153.25086975097656,28.079513549804688
13.084945678710938,12.27099895477295,0.8139467239379883
28.67560577392578,27.590885162353516,1.0847206115722656
7.81322717666626,6.816378116607666,0.9968490600585938
13.468786239624023,13.860454559326172,-0.39166831970214844
7.591580390930176,6.727573394775391,0.8640069961547852
13.154648780822754,13.114151000976562,0.040497779846191406
8.418490409851074,8.01343059539795,0.405059814453125
46.84345245361328,45.005645751953125,1.8378067016601562
13.948230743408203,13.345577239990234,0.6026535034179688
22.84508514404297,22.378488540649414,0.4665966033935547
25.772918701171875,26.464954376220703,-0.6920356750488281
32.51042175292969,35.231170654296875,-2.7207489013671875
12.425745964050293,12.638957977294922,-0.2132120132446289
27.83848762512207,22.657936096191406,5.180551528930664
380.11346435546875,387.1315612792969,-7.018096923828125
75.08756256103516,70.52801513671875,4.559547424316406
82.30135345458984,76.83948516845703,5.4618682861328125
66.74848937988281,65.67443084716797,1.0740585327148438
13.6183443069458,13.398630142211914,0.21971416473388672
58.88591003417969,66.16763305664062,-7.2817230224609375
64.08779907226562,63.47029113769531,0.6175079345703125
26.346540451049805,25.748701095581055,0.59783935546875
43.8810920715332,37.41111373901367,6.469978332519531
9.254639625549316,9.063640594482422,0.19099903106689453
761.07763671875,795.5003051757812,-34.42266845703125
14.847383499145508,13.348748207092285,1.4986352920532227
6.517622470855713,5.73474645614624,0.7828760147094727
18.310747146606445,17.756101608276367,0.5546455383300781
38.170597076416016,36.28422927856445,1.8863677978515625
11.002745628356934,11.83332633972168,-0.8305807113647461
8.040477752685547,7.911532878875732,0.12894487380981445
13.715105056762695,16.341060638427734,-2.625955581665039
8.543781280517578,7.507633209228516,1.0361480712890625
13.029056549072266,15.5831298828125,-2.5540733337402344
61.78965759277344,62.77511215209961,-0.9854545593261719
273.2951965332031,286.1557312011719,-12.86053466796875
12.499841690063477,13.711431503295898,-1.2115898132324219
27.583908081054688,25.317806243896484,2.266101837158203
98.17085266113281,100.75184631347656,-2.58099365234375
210.7979736328125,183.6123046875,27.1856689453125
8.15524959564209,9.245055198669434,-1.0898056030273438
12.601996421813965,13.99178695678711,-1.3897905349731445
15.229616165161133,16.021371841430664,-0.7917556762695312
887.0302734375,838.1087646484375,48.9215087890625
25.215106964111328,21.917102813720703,3.298004150390625
34.94306945800781,33.47182846069336,1.4712409973144531
12.976213455200195,12.405535697937012,0.5706777572631836
18.250282287597656,18.201406478881836,0.04887580871582031
19.53217124938965,18.676578521728516,0.8555927276611328
51.133270263671875,44.949710845947266,6.183559417724609
25.834339141845703,23.698598861694336,2.135740280151367
14.72857666015625,16.954814910888672,-2.226238250732422
699.8178100585938,648.9859008789062,50.8319091796875
22.99863624572754,23.03261947631836,-0.03398323059082031
37.55448532104492,33.75810241699219,3.7963829040527344
25.41399574279785,24.5395450592041,0.87445068359375
47.2839241027832,46.20665740966797,1.0772666931152344
60.3940544128418,59.5774040222168,0.816650390625
62.2405891418457,59.84757614135742,2.3930130004882812
18.230512619018555,17.773347854614258,0.4571647644042969
16.041919708251953,17.434818267822266,-1.3928985595703125
16.49663734436035,16.2246150970459,0.2720222473144531
12.648496627807617,12.50559139251709,0.14290523529052734
221.14259338378906,205.07859802246094,16.063995361328125
27.83562660217285,27.606868743896484,0.2287578582763672
12.729793548583984,13.779912948608398,-1.050119400024414
12.7605562210083,12.077375411987305,0.6831808090209961
35.68877029418945,33.34467697143555,2.3440933227539062
29.420751571655273,25.82636070251465,3.594390869140625
62.714500427246094,60.11191177368164,2.602588653564453
11.32614517211914,11.510698318481445,-0.1845531463623047
86.2459487915039,77.9867172241211,8.259231567382812
78.5095443725586,73.79365539550781,4.715888977050781
13.445169448852539,14.462495803833008,-1.0173263549804688
12.031956672668457,11.311420440673828,0.7205362319946289
72.84943389892578,70.3486099243164,2.500823974609375
66.84820556640625,66.14804077148438,0.700164794921875
382.0244140625,405.943359375,-23.9189453125
11.959990501403809,12.124321937561035,-0.16433143615722656
28.49262809753418,24.244075775146484,4.248552322387695
9.328929901123047,8.634785652160645,0.6941442489624023
28.335237503051758,26.50954246520996,1.8256950378417969
12.721701622009277,12.402748107910156,0.3189535140991211
7.749755382537842,6.984146595001221,0.7656087875366211
26.6745662689209,24.44710350036621,2.2274627685546875
12.813750267028809,10.42667293548584,2.3870773315429688
75.33374786376953,72.79389953613281,2.5398483276367188
17.072546005249023,16.18747329711914,0.8850727081298828
27.454050064086914,25.177579879760742,2.276470184326172
8.16940975189209,6.761777877807617,1.4076318740844727
24.60578155517578,22.48162078857422,2.1241607666015625
24.183513641357422,24.245878219604492,-0.06236457824707031
20.776851654052734,19.027587890625,1.7492637634277344
8.363826751708984,9.24574089050293,-0.8819141387939453
16.07872200012207,14.734519958496094,1.3442020416259766
14.151741981506348,15.412773132324219,-1.261031150817871
15.560503005981445,16.158493041992188,-0.5979900360107422
988.4325561523438,850.3355102539062,138.0970458984375
39.64579391479492,36.54365539550781,3.1021385192871094
7.804353713989258,7.160985469818115,0.6433682441711426
54.49872589111328,45.84843826293945,8.650287628173828
14.823301315307617,13.558958053588867,1.26434326171875
27.977182388305664,28.288063049316406,-0.3108806610107422
208.98973083496094,201.7453155517578,7.244415283203125
7.904417991638184,8.761890411376953,-0.8574724197387695
421.06292724609375,390.2088928222656,30.854034423828125
66.21644592285156,66.18356323242188,0.0328826904296875
17.052078247070312,16.780017852783203,0.2720603942871094
6.355935096740723,8.324542045593262,-1.968606948852539
14.884908676147461,13.630327224731445,1.2545814514160156
26.07193374633789,25.066572189331055,1.005361557006836
13.640129089355469,12.417364120483398,1.2227649688720703
234.39549255371094,189.1309814453125,45.26451110839844
13.33310317993164,12.5806884765625,0.7524147033691406
15.456823348999023,16.041032791137695,-0.5842094421386719
43.861724853515625,42.252872467041016,1.6088523864746094
8.130032539367676,7.993820667266846,0.13621187210083008
