y,y_hat,residual
12.299875259399414,12.756086349487305,-0.4562110900878906
13.124212265014648,8.395097732543945,4.729114532470703
32.376976013183594,36.678863525390625,-4.301887512207031
16.22332763671875,13.409340858459473,2.8139867782592773
13.395068168640137,9.728706359863281,3.6663618087768555
47.20623779296875,45.6168098449707,1.5894279479980469
24.466079711914062,25.118440628051758,-0.6523609161376953
22.856016159057617,22.7096004486084,0.14641571044921875
7.3229475021362305,6.598599910736084,0.7243475914001465
12.26643180847168,13.188945770263672,-0.9225139617919922
19.237199783325195,15.67081069946289,3.5663890838623047
13.65107536315918,15.324127197265625,-1.6730518341064453
17.49152946472168,17.713354110717773,-0.22182464599609375
14.08193302154541,17.98749351501465,-3.9055604934692383
18.057100296020508,18.792709350585938,-0.7356090545654297
38.679351806640625,39.6727180480957,-0.9933662414550781
21.197999954223633,22.42139434814453,-1.2233943939208984
192.6282501220703,217.61131286621094,-24.983062744140625
39.26580047607422,36.71472930908203,2.5510711669921875
13.361610412597656,11.930793762207031,1.430816650390625
63.7755241394043,69.4641342163086,-5.688610076904297
34.6568489074707,32.87834930419922,1.7784996032714844
69.3136215209961,66.68283081054688,2.6307907104492188
32.70902633666992,31.506134033203125,1.2028923034667969
7.736695766448975,7.577807426452637,0.1588883399963379
9.368820190429688,8.30449104309082,1.0643291473388672
29.79758644104004,28.224021911621094,1.5735645294189453
20.171600341796875,21.08547019958496,-0.9138698577880859
25.128725051879883,22.583885192871094,2.544839859008789
65.95947265625,58.972103118896484,6.987369537353516
37.23402404785156,34.03129577636719,3.202728271484375
25.701812744140625,21.377185821533203,4.324626922607422
114.69729614257812,125.10479736328125,-10.407501220703125
25.467025756835938,25.56253433227539,-0.09550857543945312
19.119525909423828,14.828313827514648,4.29121208190918
34.62226104736328,33.381507873535156,1.240753173828125
17.757600784301758,15.017927169799805,2.739673614501953
11.184974670410156,14.683605194091797,-3.4986305236816406
163.21878051757812,173.56161499023438,-10.34283447265625
8.182097434997559,8.245183944702148,-0.06308650970458984
13.791154861450195,12.250785827636719,1.5403690338134766
10.800806045532227,10.889452934265137,-0.08864688873291016
22.962520599365234,20.268360137939453,2.6941604614257812
11.441374778747559,10.834611892700195,0.6067628860473633
17.22377586364746,14.939970016479492,2.2838058471679688
