y,y_hat,residual
16.22332763671875,14.461562156677246,1.761765480041504
27.788684844970703,27.098228454589844,0.6904563903808594
10.438907623291016,8.339455604553223,2.099452018737793
13.89134693145752,15.380898475646973,-1.4895515441894531
15.304210662841797,13.47372817993164,1.8304824829101562
13.361610412597656,13.402555465698242,-0.04094505310058594
18.623111724853516,17.290328979492188,1.3327827453613281
9.78445053100586,8.477802276611328,1.3066482543945312
9.989273071289062,10.390129089355469,-0.40085601806640625
18.882474899291992,18.74146270751953,0.14101219177246094
19.156930923461914,16.657772064208984,2.4991588592529297
10.661330223083496,10.556646347045898,0.10468387603759766
11.136591911315918,13.32149887084961,-2.1849069595336914
19.868610382080078,16.08440399169922,3.7842063903808594
18.332862854003906,18.269134521484375,0.06372833251953125
15.091448783874512,15.231828689575195,-0.1403799057006836
12.18737506866455,14.147764205932617,-1.9603891372680664
15.894880294799805,14.540745735168457,1.3541345596313477
19.49532699584961,19.102252960205078,0.39307403564453125
10.451346397399902,13.185993194580078,-2.734646797180176
11.504300117492676,10.560983657836914,0.9433164596557617
23.284812927246094,20.677278518676758,2.607534408569336
13.309210777282715,13.074319839477539,0.23489093780517578
40.084068298339844,42.94074249267578,-2.8566741943359375
23.909475326538086,21.883365631103516,2.0261096954345703
34.91556167602539,32.795223236083984,2.1203384399414062
32.032798767089844,30.524662017822266,1.5081367492675781
17.240816116333008,15.402310371398926,1.838505744934082
21.197999954223633,22.28133773803711,-1.0833377838134766
12.005325317382812,11.865432739257812,0.139892578125
23.66838836669922,23.996742248535156,-0.3283538818359375
12.586132049560547,11.778558731079102,0.8075733184814453
15.11407470703125,15.439416885375977,-0.32534217834472656
17.43796157836914,19.832653045654297,-2.3946914672851562
18.74202537536621,21.139137268066406,-2.3971118927001953
6.959843635559082,7.4708251953125,-0.510981559753418
17.245786666870117,17.10126304626465,0.14452362060546875
20.27181053161621,18.777772903442383,1.4940376281738281
8.105144500732422,6.14967155456543,1.9554729461669922
11.184974670410156,15.245901107788086,-4.06092643737793
7.831013202667236,6.983439922332764,0.8475732803344727
42.07405471801758,42.754886627197266,-0.6808319091796875
8.692375183105469,8.865827560424805,-0.17345237731933594
37.23402404785156,33.58208465576172,3.6519393920898438
47.20623779296875,45.573272705078125,1.632965087890625
