y,y_hat,residual
15.421472549438477,13.913761138916016,1.507711410522461
11.868789672851562,11.473786354064941,0.3950033187866211
12.423920631408691,10.03551959991455,2.3884010314941406
7.078829765319824,7.173357009887695,-0.0945272445678711
21.93609619140625,19.615026473999023,2.3210697174072266
22.974157333374023,24.01287078857422,-1.0387134552001953
10.358073234558105,10.232410430908203,0.12566280364990234
16.141456604003906,14.886027336120605,1.2554292678833008
13.034449577331543,10.541954040527344,2.492495536804199
13.541244506835938,12.956169128417969,0.5850753784179688
15.203550338745117,16.7889404296875,-1.5853900909423828
11.193827629089355,10.534147262573242,0.6596803665161133
15.934575080871582,16.63925552368164,-0.7046804428100586
27.727750778198242,25.656471252441406,2.071279525756836
16.91215705871582,14.023205757141113,2.888951301574707
33.27494812011719,32.48194885253906,0.792999267578125
32.376976013183594,37.324256896972656,-4.9472808837890625
21.532934188842773,21.406574249267578,0.1263599395751953
10.76794147491455,12.78521728515625,-2.017275810241699
12.232325553894043,9.134182929992676,3.098142623901367
65.66390991210938,65.37798309326172,0.28592681884765625
9.78572940826416,10.520235061645508,-0.7345056533813477
41.54664993286133,34.35367965698242,7.192970275878906
13.467658042907715,14.213184356689453,-0.7455263137817383
10.962550163269043,11.041726112365723,-0.07917594909667969
10.012542724609375,10.395869255065918,-0.38332653045654297
7.831013202667236,6.806879997253418,1.0241332054138184
17.79657554626465,16.057003021240234,1.739572525024414
13.309210777282715,13.2798490524292,0.029361724853515625
87.05069732666016,88.65354919433594,-1.6028518676757812
8.02528190612793,6.245364665985107,1.7799172401428223
144.9811248779297,156.2854766845703,-11.304351806640625
5.590766429901123,6.645498275756836,-1.054731845855713
65.95947265625,59.447418212890625,6.512054443359375
12.003666877746582,11.556682586669922,0.44698429107666016
46.34751510620117,44.79280471801758,1.5547103881835938
31.0617618560791,30.792442321777344,0.2693195343017578
38.29356384277344,35.42279815673828,2.8707656860351562
5.868078231811523,8.521907806396484,-2.653829574584961
16.523677825927734,15.584022521972656,0.9396553039550781
20.936737060546875,20.533924102783203,0.4028129577636719
17.437040328979492,21.099082946777344,-3.6620426177978516
11.441374778747559,10.160592079162598,1.280782699584961
19.49532699584961,17.82312774658203,1.6721992492675781
14.775975227355957,13.642698287963867,1.1332769393920898
124.99827575683594,109.81172180175781,15.186553955078125
17.050857543945312,16.673519134521484,0.3773384094238281
32.032798767089844,31.119949340820312,0.9128494262695312
34.91556167602539,30.789371490478516,4.126190185546875
23.909685134887695,23.880809783935547,0.028875350952148438
9.724833488464355,7.094898223876953,2.6299352645874023
23.66838836669922,24.465328216552734,-0.7969398498535156
81.03682708740234,77.10021209716797,3.936614990234375
8.114570617675781,7.380652904510498,0.7339177131652832
62.6441764831543,62.433048248291016,0.21112823486328125
19.359399795532227,17.850730895996094,1.5086688995361328
36.694488525390625,31.99923324584961,4.695255279541016
46.0574951171875,46.08672332763672,-0.02922821044921875
12.007026672363281,10.533937454223633,1.4730892181396484
26.31209945678711,26.92159652709961,-0.6094970703125
11.242621421813965,10.45153522491455,0.7910861968994141
29.287446975708008,28.370887756347656,0.9165592193603516
