y,y_hat,residual
26.306087493896484,23.568470001220703,2.7376174926757812
11.025810241699219,14.047304153442383,-3.021493911743164
7.615767955780029,8.328544616699219,-0.7127766609191895
18.591184616088867,15.073143005371094,3.5180416107177734
16.059444427490234,14.02574348449707,2.033700942993164
59.302223205566406,59.648902893066406,-0.3466796875
7.3229475021362305,6.16119384765625,1.1617536544799805
14.067032814025879,15.903146743774414,-1.8361139297485352
24.42667579650879,19.964162826538086,4.462512969970703
34.91556167602539,30.156545639038086,4.759016036987305
23.909475326538086,21.83175277709961,2.0777225494384766
16.22332763671875,13.767938613891602,2.4553890228271484
59.75152587890625,57.629119873046875,2.122406005859375
21.087684631347656,20.147235870361328,0.9404487609863281
37.23402404785156,34.501895904541016,2.732128143310547
17.674575805664062,15.72158432006836,1.9529914855957031
7.671080589294434,5.904387950897217,1.7666926383972168
11.827987670898438,11.31048583984375,0.5175018310546875
13.546171188354492,11.590629577636719,1.9555416107177734
20.66452407836914,19.035137176513672,1.6293869018554688
8.04277515411377,9.939723014831543,-1.8969478607177734
12.786346435546875,11.964094161987305,0.8222522735595703
21.400575637817383,18.060123443603516,3.340452194213867
13.623041152954102,17.7790470123291,-4.156005859375
5.884576797485352,6.784517288208008,-0.8999404907226562
13.361610412597656,12.5455904006958,0.8160200119018555
11.504300117492676,10.407184600830078,1.0971155166625977
21.119800567626953,22.017854690551758,-0.8980541229248047
27.641887664794922,23.72787857055664,3.9140090942382812
11.051487922668457,10.84715461730957,0.20433330535888672
163.21878051757812,189.145751953125,-25.926971435546875
40.847076416015625,43.34400177001953,-2.4969253540039062
102.99248504638672,114.90597534179688,-11.913490295410156
14.08193302154541,17.0935115814209,-3.0115785598754883
11.124227523803711,10.606914520263672,0.5173130035400391
77.05843353271484,75.49053192138672,1.567901611328125
13.541244506835938,12.521514892578125,1.0197296142578125
11.441374778747559,10.267950057983398,1.1734247207641602
14.572144508361816,12.597002029418945,1.975142478942871
20.936737060546875,20.74376678466797,0.19297027587890625
