y,y_hat,residual
8.004570007324219,7.027578353881836,0.9769916534423828
8.02528190612793,6.549328804016113,1.4759531021118164
6.37626314163208,7.0344743728637695,-0.6582112312316895
22.856016159057617,22.969650268554688,-0.11363410949707031
17.421958923339844,14.547041893005371,2.8749170303344727
10.987325668334961,9.472795486450195,1.5145301818847656
18.623111724853516,14.971104621887207,3.6520071029663086
5.939021110534668,5.882358074188232,0.05666303634643555
42.75477600097656,45.95881652832031,-3.20404052734375
59.302223205566406,59.97821807861328,-0.675994873046875
21.93609619140625,20.301483154296875,1.634613037109375
12.003666877746582,11.147833824157715,0.8558330535888672
14.067032814025879,15.504392623901367,-1.4373598098754883
8.114570617675781,7.649904251098633,0.46466636657714844
21.400575637817383,18.288522720336914,3.1120529174804688
10.575090408325195,6.962616920471191,3.612473487854004
17.79657554626465,14.90019702911377,2.896378517150879
19.49532699584961,18.720691680908203,0.7746353149414062
10.84000301361084,11.03076171875,-0.19075870513916016
13.65107536315918,15.111624717712402,-1.4605493545532227
20.06161117553711,22.40579605102539,-2.3441848754882812
59.911067962646484,58.26652908325195,1.6445388793945312
12.786346435546875,9.90594482421875,2.880401611328125
13.309210777282715,12.9678316116333,0.34137916564941406
11.99114990234375,13.811697959899902,-1.8205480575561523
12.26643180847168,12.832513809204102,-0.5660820007324219
8.491891860961914,8.169973373413086,0.3219184875488281
21.0963134765625,18.134462356567383,2.961851119995117
12.005325317382812,11.358893394470215,0.6464319229125977
9.885810852050781,6.884958744049072,3.000852108001709
6.7275261878967285,8.001371383666992,-1.2738451957702637
18.004825592041016,18.52212905883789,-0.517303466796875
19.224199295043945,24.399520874023438,-5.175321578979492
29.79758644104004,27.49014663696289,2.3074398040771484
38.679351806640625,38.13111877441406,0.5482330322265625
42.07405471801758,41.6693115234375,0.4047431945800781
19.97017478942871,17.269777297973633,2.700397491455078
24.937511444091797,20.797483444213867,4.14002799987793
13.034449577331543,10.050773620605469,2.983675956726074
12.232325553894043,7.891841888427734,4.340483665466309
27.689550399780273,22.002506256103516,5.687044143676758
81.03682708740234,78.55393981933594,2.4828872680664062
7.730184555053711,7.716297149658203,0.013887405395507812
7.523838043212891,8.558512687683105,-1.0346746444702148
19.156930923461914,16.177209854125977,2.9797210693359375
8.942692756652832,8.554509162902832,0.38818359375
8.54861831665039,9.700780868530273,-1.1521625518798828
9.529866218566895,10.511773109436035,-0.9819068908691406
10.233924865722656,7.890272617340088,2.3436522483825684
28.42864990234375,25.16423797607422,3.2644119262695312
41.02479934692383,39.023277282714844,2.0015220642089844
18.882474899291992,18.575088500976562,0.3073863983154297
10.766936302185059,7.737598419189453,3.0293378829956055
7.676302909851074,6.09595251083374,1.580350399017334
24.466079711914062,25.886844635009766,-1.4207649230957031
12.40138053894043,11.022347450256348,1.379033088684082
18.284006118774414,18.561500549316406,-0.2774944305419922
19.858200073242188,18.870647430419922,0.9875526428222656
74.4962387084961,69.5565414428711,4.939697265625
29.81785011291504,27.688175201416016,2.1296749114990234
38.99394226074219,41.10163879394531,-2.107696533203125
17.22377586364746,15.36738395690918,1.8563919067382812
21.087684631347656,19.538280487060547,1.5494041442871094
15.11407470703125,14.907361030578613,0.20671367645263672
59.75152587890625,58.26776885986328,1.4837570190429688
22.974157333374023,24.324909210205078,-1.3507518768310547
16.041736602783203,14.656437873840332,1.385298728942871
17.674575805664062,16.499454498291016,1.1751213073730469
38.07286071777344,35.35849380493164,2.714366912841797
