y,y_hat,residual
11.051487922668457,10.159817695617676,0.8916702270507812
15.421472549438477,13.868624687194824,1.5528478622436523
25.91022491455078,24.156024932861328,1.7541999816894531
21.10738754272461,21.070541381835938,0.036846160888671875
15.322307586669922,13.940339088439941,1.3819684982299805
13.036148071289062,12.965686798095703,0.07046127319335938
11.861287117004395,11.283537864685059,0.5777492523193359
12.011748313903809,11.554000854492188,0.4577474594116211
41.150367736816406,36.77499008178711,4.375377655029297
9.80933666229248,10.499517440795898,-0.690180778503418
23.96579933166504,26.358552932739258,-2.3927536010742188
37.23402404785156,36.02978515625,1.2042388916015625
18.687950134277344,14.107736587524414,4.58021354675293
11.99840259552002,12.756214141845703,-0.7578115463256836
8.182097434997559,8.274564743041992,-0.0924673080444336
87.05069732666016,90.46446990966797,-3.4137725830078125
10.883868217468262,11.332413673400879,-0.4485454559326172
8.54861831665039,9.588627815246582,-1.0400094985961914
15.254618644714355,12.422078132629395,2.832540512084961
7.078829765319824,6.959961414337158,0.11886835098266602
36.95949935913086,32.71314239501953,4.246356964111328
12.16100025177002,9.916067123413086,2.2449331283569336
17.632919311523438,18.48601531982422,-0.8530960083007812
16.059444427490234,13.824483871459961,2.2349605560302734
17.193435668945312,20.807714462280273,-3.614278793334961
10.751426696777344,9.339630126953125,1.4117965698242188
24.018423080444336,24.25794219970703,-0.2395191192626953
124.99827575683594,103.21184539794922,21.78643035888672
18.74202537536621,20.266868591308594,-1.5248432159423828
59.302223205566406,59.000343322753906,0.3018798828125
21.119800567626953,21.233274459838867,-0.11347389221191406
6.403162956237793,5.376932144165039,1.026230812072754
13.661722183227539,16.025476455688477,-2.3637542724609375
19.571449279785156,19.923294067382812,-0.35184478759765625
192.6282501220703,210.14144897460938,-17.513198852539062
38.679351806640625,40.128562927246094,-1.4492111206054688
42.07405471801758,37.204586029052734,4.869468688964844
10.016487121582031,9.652618408203125,0.36386871337890625
88.45891571044922,85.32352447509766,3.1353912353515625
8.45234203338623,8.785664558410645,-0.33332252502441406
24.466079711914062,25.24764060974121,-0.7815608978271484
32.70902633666992,31.515390396118164,1.1936359405517578
8.450936317443848,8.24540901184082,0.20552730560302734
86.51284790039062,72.83860778808594,13.674240112304688
20.643238067626953,18.68695831298828,1.9562797546386719
10.868617057800293,10.281230926513672,0.5873861312866211
17.674575805664062,16.71537208557129,0.9592037200927734
8.800399780273438,9.125753402709961,-0.32535362243652344
28.42864990234375,25.546449661254883,2.882200241088867
21.238624572753906,26.588987350463867,-5.350362777709961
9.529866218566895,10.287686347961426,-0.7578201293945312
35.61683654785156,34.43871307373047,1.1781234741210938
15.210474967956543,13.54341983795166,1.6670551300048828
9.038224220275879,7.58388614654541,1.4543380737304688
16.635038375854492,15.753786087036133,0.8812522888183594
18.058853149414062,18.207077026367188,-0.148223876953125
7.538157939910889,6.754411697387695,0.7837462425231934
32.16826248168945,29.896163940429688,2.2720985412597656
10.719487190246582,8.942641258239746,1.776845932006836
21.93609619140625,19.582176208496094,2.3539199829101562
16.523677825927734,15.173212051391602,1.3504657745361328
11.96357536315918,10.223146438598633,1.7404289245605469
22.011974334716797,21.147563934326172,0.864410400390625
22.007261276245117,28.43986701965332,-6.432605743408203
47.86292266845703,46.8316764831543,1.0312461853027344
28.892871856689453,24.38307762145996,4.509794235229492
20.171600341796875,20.556438446044922,-0.3848381042480469
11.193827629089355,10.617568969726562,0.576258659362793
63.7755241394043,66.34074401855469,-2.5652198791503906
14.540104866027832,16.821613311767578,-2.281508445739746
52.68130111694336,52.658878326416016,0.02242279052734375
45.26055145263672,43.39299774169922,1.8675537109375
13.546171188354492,12.283824920654297,1.2623462677001953
29.287446975708008,29.04863929748535,0.23880767822265625
59.911067962646484,60.039154052734375,-0.12808609008789062
41.233985900878906,38.437015533447266,2.7969703674316406
11.854674339294434,10.963462829589844,0.8912115097045898
23.971357345581055,22.710124969482422,1.2612323760986328
12.40138053894043,11.29603099822998,1.1053495407104492
13.856447219848633,12.695106506347656,1.1613407135009766
180.33140563964844,186.845458984375,-6.5140533447265625
10.669012069702148,10.71116828918457,-0.042156219482421875
8.256086349487305,8.772318840026855,-0.5162324905395508
15.894880294799805,13.906820297241211,1.9880599975585938
20.66452407836914,18.83808135986328,1.8264427185058594
34.91556167602539,30.488059997558594,4.427501678466797
7.099276542663574,7.096488952636719,0.0027875900268554688
27.505874633789062,27.94259262084961,-0.4367179870605469
19.858200073242188,17.292985916137695,2.565214157104492
22.856016159057617,22.499338150024414,0.3566780090332031
12.545849800109863,13.821860313415527,-1.276010513305664
11.504300117492676,10.087874412536621,1.4164257049560547
22.962520599365234,20.602407455444336,2.3601131439208984
14.572144508361816,11.5174560546875,3.0546884536743164
8.04277515411377,9.956390380859375,-1.9136152267456055
41.02479934692383,39.141212463378906,1.8835868835449219
8.692375183105469,9.875123023986816,-1.1827478408813477
36.14099884033203,26.223052978515625,9.917945861816406
9.137259483337402,8.262835502624512,0.8744239807128906
17.43796157836914,18.690946578979492,-1.2529850006103516
17.245786666870117,16.956464767456055,0.2893218994140625
10.358073234558105,10.807685852050781,-0.4496126174926758
6.7275261878967285,8.05604076385498,-1.328514575958252
9.724833488464355,8.281839370727539,1.4429941177368164
40.084068298339844,41.38726043701172,-1.303192138671875
52.74355697631836,49.40422439575195,3.3393325805664062
9.055530548095703,9.966711044311523,-0.9111804962158203
