y,y_hat,residual
19.359399795532227,17.892179489135742,1.4672203063964844
21.119800567626953,21.67721939086914,-0.5574188232421875
16.497974395751953,14.35384750366211,2.1441268920898438
12.869890213012695,9.028653144836426,3.8412370681762695
8.450936317443848,8.004470825195312,0.44646549224853516
6.37626314163208,6.91778564453125,-0.5415225028991699
21.471824645996094,22.057109832763672,-0.5852851867675781
25.20997428894043,23.457313537597656,1.7526607513427734
5.868078231811523,8.841605186462402,-2.973526954650879
7.831013202667236,6.931376934051514,0.8996362686157227
19.225746154785156,24.058677673339844,-4.8329315185546875
20.936737060546875,19.999195098876953,0.9375419616699219
18.882474899291992,18.30355453491211,0.5789203643798828
41.02479934692383,38.53205871582031,2.4927406311035156
15.749135971069336,15.313215255737305,0.43592071533203125
48.762638092041016,44.517147064208984,4.245491027832031
9.368820190429688,8.547119140625,0.8217010498046875
27.530487060546875,24.699447631835938,2.8310394287109375
18.057100296020508,18.26495361328125,-0.2078533172607422
9.78445053100586,8.722898483276367,1.0615520477294922
14.08193302154541,18.611907958984375,-4.529974937438965
37.23402404785156,33.38787078857422,3.8461532592773438
9.479698181152344,9.161001205444336,0.3186969757080078
36.14099884033203,24.973125457763672,11.16787338256836
9.486051559448242,8.656916618347168,0.8291349411010742
19.237199783325195,15.201499938964844,4.035699844360352
12.18737506866455,13.155942916870117,-0.9685678482055664
52.68130111694336,52.769325256347656,-0.08802413940429688
18.710474014282227,20.10106658935547,-1.3905925750732422
12.586132049560547,11.88847541809082,0.6976566314697266
16.350088119506836,15.584595680236816,0.7654924392700195
27.689550399780273,22.66232681274414,5.027223587036133
19.224199295043945,24.77020835876465,-5.546009063720703
13.242310523986816,15.16833209991455,-1.9260215759277344
46.34751510620117,46.25925064086914,0.08826446533203125
19.156930923461914,16.50882339477539,2.6481075286865234
74.4962387084961,70.20767211914062,4.288566589355469
17.674854278564453,23.884387969970703,-6.20953369140625
86.51284790039062,77.68048095703125,8.832366943359375
6.913792133331299,5.043278217315674,1.870513916015625
10.76794147491455,12.613643646240234,-1.8457021713256836
16.91215705871582,14.430459976196289,2.4816970825195312
35.047481536865234,47.022884368896484,-11.97540283203125
7.647487163543701,7.243502616882324,0.40398454666137695
23.294858932495117,25.30927276611328,-2.014413833618164
8.04277515411377,9.554582595825195,-1.5118074417114258
7.374425888061523,8.353700637817383,-0.9792747497558594
14.690317153930664,14.686546325683594,0.0037708282470703125
11.99114990234375,14.845712661743164,-2.854562759399414
11.136591911315918,12.192344665527344,-1.0557527542114258
20.643238067626953,18.643756866455078,1.999481201171875
13.467658042907715,14.18840217590332,-0.7207441329956055
15.210474967956543,13.120710372924805,2.0897645950317383
11.827987670898438,10.981254577636719,0.8467330932617188
32.3140983581543,32.57876205444336,-0.2646636962890625
102.99248504638672,122.34642028808594,-19.35393524169922
22.974157333374023,22.832727432250977,0.14142990112304688
11.987536430358887,13.226032257080078,-1.2384958267211914
24.937511444091797,20.4849853515625,4.452526092529297
34.62226104736328,33.76978302001953,0.85247802734375
19.01799964904785,17.419219970703125,1.5987796783447266
10.575090408325195,5.709352016448975,4.865738391876221
9.529866218566895,10.425588607788086,-0.8957223892211914
13.757512092590332,12.410181045532227,1.3473310470581055
40.084068298339844,41.98088836669922,-1.896820068359375
13.309210777282715,13.19974136352539,0.10946941375732422
62.7224235534668,76.55423736572266,-13.83181381225586
16.851774215698242,13.289434432983398,3.5623397827148438
8.942692756652832,7.821208477020264,1.1214842796325684
10.987325668334961,9.472482681274414,1.5148429870605469
51.57962417602539,53.34281921386719,-1.7631950378417969
14.080316543579102,15.833434104919434,-1.753117561340332
9.493692398071289,8.30604076385498,1.1876516342163086
20.260549545288086,26.05291175842285,-5.792362213134766
9.055530548095703,10.67085075378418,-1.6153202056884766
32.032798767089844,30.62493324279785,1.4078655242919922
12.053021430969238,10.796146392822266,1.2568750381469727
7.671080589294434,5.864016056060791,1.8070645332336426
15.322259902954102,17.073196411132812,-1.750936508178711
27.788684844970703,27.721389770507812,0.06729507446289062
15.322307586669922,13.685932159423828,1.6363754272460938
5.884576797485352,6.296635627746582,-0.41205883026123047
32.70902633666992,31.76537322998047,0.9436531066894531
55.93418884277344,51.36299514770508,4.571193695068359
10.805815696716309,10.919024467468262,-0.11320877075195312
45.26055145263672,45.189491271972656,0.0710601806640625
25.91022491455078,23.610624313354492,2.299600601196289
39.26580047607422,36.623779296875,2.6420211791992188
16.059444427490234,14.167316436767578,1.8921279907226562
9.724833488464355,7.706625938415527,2.018207550048828
249.08450317382812,215.2166748046875,33.867828369140625
12.78636646270752,11.14356517791748,1.642801284790039
