y,y_hat,residual
16.041736602783203,14.614652633666992,1.427083969116211
19.865873336791992,18.195207595825195,1.6706657409667969
17.421958923339844,15.75889778137207,1.6630611419677734
15.520051002502441,15.81930160522461,-0.29925060272216797
7.615767955780029,8.418242454528809,-0.8024744987487793
6.935940265655518,8.001017570495605,-1.065077304840088
15.521387100219727,14.734569549560547,0.7868175506591797
16.91215705871582,13.862030029296875,3.0501270294189453
10.719487190246582,9.596113204956055,1.1233739852905273
8.182097434997559,7.724206924438477,0.45789051055908203
13.791154861450195,12.793893814086914,0.9972610473632812
19.3831787109375,22.511810302734375,-3.128631591796875
14.200075149536133,13.27674674987793,0.9233283996582031
23.543224334716797,21.45140266418457,2.0918216705322266
29.386274337768555,29.966434478759766,-0.5801601409912109
17.732160568237305,15.06620979309082,2.6659507751464844
13.921525001525879,10.306964874267578,3.614560127258301
16.33226203918457,14.204819679260254,2.1274423599243164
14.08193302154541,17.838186264038086,-3.756253242492676
10.506224632263184,6.854118347167969,3.652106285095215
13.541244506835938,12.808250427246094,0.7329940795898438
7.078829765319824,7.622639179229736,-0.5438094139099121
14.572144508361816,12.52107048034668,2.0510740280151367
13.361610412597656,12.343835830688477,1.0177745819091797
12.545849800109863,13.420202255249023,-0.8743524551391602
36.14099884033203,26.268131256103516,9.872867584228516
13.89134693145752,15.519977569580078,-1.6286306381225586
15.203001976013184,11.903983116149902,3.2990188598632812
18.577163696289062,23.64574432373047,-5.068580627441406
19.156930923461914,16.06195640563965,3.0949745178222656
31.0617618560791,29.73246955871582,1.3292922973632812
29.419910430908203,25.87268829345703,3.547222137451172
9.885810852050781,7.235101699829102,2.6507091522216797
18.341541290283203,19.387802124023438,-1.0462608337402344
17.444313049316406,19.07634925842285,-1.6320362091064453
52.74355697631836,49.4732551574707,3.2703018188476562
62.6441764831543,62.67134094238281,-0.027164459228515625
65.95947265625,59.67314147949219,6.2863311767578125
10.438907623291016,8.621395111083984,1.8175125122070312
37.23402404785156,33.962501525878906,3.2715225219726562
13.90438175201416,13.213284492492676,0.6910972595214844
20.643238067626953,18.98863983154297,1.6545982360839844
16.141456604003906,14.818292617797852,1.3231639862060547
7.523838043212891,8.475361824035645,-0.9515237808227539
20.171600341796875,19.50471305847168,0.6668872833251953
12.232325553894043,9.426713943481445,2.8056116104125977
17.295194625854492,16.168794631958008,1.1263999938964844
25.467025756835938,26.163808822631836,-0.6967830657958984
18.20347023010254,15.551332473754883,2.6521377563476562
18.058853149414062,17.487382888793945,0.5714702606201172
18.057100296020508,18.301603317260742,-0.24450302124023438
9.78445053100586,8.063385009765625,1.7210655212402344
27.788684844970703,26.80436897277832,0.9843158721923828
12.78636646270752,11.129512786865234,1.6568536758422852
