y,y_hat,residual
12.219707489013672,9.11553955078125,3.104167938232422
75.22981262207031,62.20496368408203,13.024848937988281
56.737274169921875,52.467857360839844,4.269416809082031
10.578516960144043,10.613945960998535,-0.03542900085449219
10.903465270996094,9.500032424926758,1.403432846069336
17.937671661376953,21.105104446411133,-3.1674327850341797
26.303884506225586,24.98768424987793,1.3162002563476562
47.160091400146484,47.27800750732422,-0.11791610717773438
280.4778747558594,246.77615356445312,33.70172119140625
46.88215637207031,48.17645263671875,-1.2942962646484375
149.46734619140625,95.9765853881836,53.490760803222656
13.51032543182373,11.718024253845215,1.7923011779785156
16.64906120300293,16.056344985961914,0.5927162170410156
146.60353088378906,111.39868927001953,35.20484161376953
422.1744689941406,431.4765625,-9.302093505859375
18.835424423217773,18.10626792907715,0.729156494140625
18.431774139404297,19.264057159423828,-0.8322830200195312
29.677997589111328,27.27587127685547,2.4021263122558594
27.647449493408203,27.537981033325195,0.10946846008300781
38.904659271240234,34.745094299316406,4.159564971923828
20.39311408996582,20.72350311279297,-0.33038902282714844
18.37311553955078,19.550559997558594,-1.1774444580078125
10.3457670211792,10.463473320007324,-0.117706298828125
22.442855834960938,18.239303588867188,4.20355224609375
19.876352310180664,20.81329345703125,-0.9369411468505859
35.769935607910156,25.388395309448242,10.381540298461914
14.861742973327637,14.56324577331543,0.29849720001220703
19.36838722229004,17.68545150756836,1.6829357147216797
15.918492317199707,15.651323318481445,0.2671689987182617
20.60083770751953,19.754262924194336,0.8465747833251953
53.43539810180664,51.36375427246094,2.071643829345703
16.729124069213867,16.554597854614258,0.17452621459960938
33.899295806884766,30.688079833984375,3.2112159729003906
34.155799865722656,33.137481689453125,1.0183181762695312
18.388011932373047,15.789304733276367,2.5987071990966797
39.651939392089844,44.20095443725586,-4.549015045166016
20.554893493652344,22.328250885009766,-1.7733573913574219
18.00221061706543,20.466527938842773,-2.4643173217773438
55.4761962890625,50.04776382446289,5.428432464599609
20.109590530395508,22.103679656982422,-1.994089126586914
25.824934005737305,26.187299728393555,-0.36236572265625
50.8848762512207,51.33315658569336,-0.44828033447265625
14.67853832244873,15.261716842651367,-0.5831785202026367
46.40333938598633,44.01045227050781,2.3928871154785156
14.448455810546875,12.560066223144531,1.8883895874023438
28.627750396728516,29.284828186035156,-0.6570777893066406
16.125350952148438,16.265514373779297,-0.14016342163085938
17.405620574951172,14.009711265563965,3.395909309387207
36.80423355102539,35.636199951171875,1.1680335998535156
12.705733299255371,12.72730827331543,-0.021574974060058594
13.401387214660645,13.564126968383789,-0.16273975372314453
28.157026290893555,30.51618766784668,-2.359161376953125
169.86297607421875,155.14222717285156,14.720748901367188
30.506813049316406,30.666973114013672,-0.16016006469726562
12.674720764160156,11.720123291015625,0.9545974731445312
120.28040313720703,102.36083984375,17.91956329345703
27.705724716186523,30.577533721923828,-2.8718090057373047
22.695592880249023,20.587337493896484,2.108255386352539
87.86224365234375,44.0942268371582,43.76801681518555
33.336063385009766,35.70964050292969,-2.373577117919922
78.46829986572266,45.996246337890625,32.47205352783203
35.02134323120117,33.639381408691406,1.3819618225097656
16.405736923217773,15.45091438293457,0.9548225402832031
16.56867218017578,18.893901824951172,-2.3252296447753906
14.73996639251709,14.482154846191406,0.2578115463256836
10.19752025604248,12.230501174926758,-2.0329809188842773
18.617948532104492,15.71721076965332,2.900737762451172
13.31367015838623,11.634044647216797,1.6796255111694336
33.724552154541016,35.31713104248047,-1.5925788879394531
32.80927658081055,29.92298698425293,2.886289596557617
13.052233695983887,13.216398239135742,-0.16416454315185547
8.278367042541504,7.176887512207031,1.1014795303344727
36.048248291015625,34.2886848449707,1.7595634460449219
43.03178024291992,42.71309280395508,0.31868743896484375
22.91654396057129,27.589515686035156,-4.672971725463867
15.253597259521484,12.114473342895508,3.1391239166259766
29.09795570373535,28.02426528930664,1.073690414428711
33.38150405883789,29.702213287353516,3.679290771484375
21.034393310546875,20.35962677001953,0.6747665405273438
25.219209671020508,23.146900177001953,2.0723094940185547
35.80826187133789,39.50026321411133,-3.6920013427734375
17.01506996154785,12.947084426879883,4.067985534667969
9.737370491027832,9.201654434204102,0.5357160568237305
157.68484497070312,90.43773651123047,67.24710845947266
26.052444458007812,26.528932571411133,-0.4764881134033203
15.263042449951172,13.796697616577148,1.4663448333740234
21.368947982788086,16.036218643188477,5.332729339599609
57.385948181152344,52.39023208618164,4.995716094970703
38.170005798339844,36.68727493286133,1.4827308654785156
25.637670516967773,22.686723709106445,2.950946807861328
23.32357406616211,22.790143966674805,0.5334300994873047
44.12184524536133,37.49640655517578,6.625438690185547
7.340547561645508,7.436361312866211,-0.09581375122070312
21.82586097717285,21.17518424987793,0.6506767272949219
78.07420349121094,67.75984191894531,10.314361572265625
45.611724853515625,36.92751693725586,8.684207916259766
50.88688659667969,46.34151840209961,4.545368194580078
30.058277130126953,32.52632522583008,-2.468048095703125
24.34254264831543,20.680334091186523,3.6622085571289062
33.66852569580078,32.28669357299805,1.3818321228027344
24.226449966430664,22.395584106445312,1.8308658599853516
14.287050247192383,13.360708236694336,0.9263420104980469
17.906597137451172,16.438112258911133,1.468484878540039
12.07150650024414,12.652637481689453,-0.5811309814453125
9.296162605285645,7.428317546844482,1.867845058441162
24.36448097229004,26.964344024658203,-2.599863052368164
43.04811477661133,25.084657669067383,17.963457107543945
20.410573959350586,16.977678298950195,3.4328956604003906
29.433799743652344,33.25204086303711,-3.8182411193847656
77.3197250366211,48.828311920166016,28.491413116455078
15.677220344543457,17.99922752380371,-2.322007179260254
36.52827072143555,32.06623458862305,4.4620361328125
59.37323760986328,57.03778839111328,2.33544921875
48.4130859375,46.16305923461914,2.2500267028808594
23.866191864013672,23.6269474029541,0.2392444610595703
46.620479583740234,44.810489654541016,1.8099899291992188
14.256705284118652,9.440193176269531,4.816512107849121
10.18762493133545,9.581341743469238,0.6062831878662109
40.83388137817383,35.248680114746094,5.585201263427734
18.445262908935547,21.771034240722656,-3.3257713317871094
17.598716735839844,14.729437828063965,2.869278907775879
47.56940841674805,47.71919250488281,-0.14978408813476562
33.51856994628906,31.926746368408203,1.5918235778808594
28.38966178894043,27.999818801879883,0.3898429870605469
21.882966995239258,20.762813568115234,1.1201534271240234
17.035778045654297,16.687183380126953,0.34859466552734375
18.101320266723633,16.37590789794922,1.725412368774414
11.283164978027344,9.538991928100586,1.7441730499267578
11.758454322814941,11.578581809997559,0.1798725128173828
34.54899978637695,34.287498474121094,0.2615013122558594
17.18084144592285,15.676614761352539,1.5042266845703125
19.457509994506836,18.62784767150879,0.8296623229980469
16.990995407104492,21.39229393005371,-4.401298522949219
169.78439331054688,157.64492797851562,12.13946533203125
20.582805633544922,14.984586715698242,5.59821891784668
12.586552619934082,12.291288375854492,0.29526424407958984
34.601898193359375,19.025541305541992,15.576356887817383
14.219724655151367,10.88439655303955,3.3353281021118164
19.393299102783203,21.76780891418457,-2.374509811401367
15.74521255493164,11.530725479125977,4.214487075805664
42.624351501464844,42.25065612792969,0.37369537353515625
17.25412940979004,18.140438079833984,-0.8863086700439453
23.188457489013672,16.294757843017578,6.893699645996094
24.201425552368164,22.036605834960938,2.1648197174072266
16.095369338989258,13.384902954101562,2.7104663848876953
18.994686126708984,14.8694429397583,4.125243186950684
34.919315338134766,34.79933547973633,0.1199798583984375
7.493556022644043,8.15882682800293,-0.6652708053588867
65.27019500732422,45.28410720825195,19.986087799072266
24.60610008239746,27.743427276611328,-3.137327194213867
20.405052185058594,22.228551864624023,-1.8234996795654297
25.434574127197266,27.511314392089844,-2.076740264892578
39.108280181884766,35.18458938598633,3.9236907958984375
25.79323387145996,22.496339797973633,3.296894073486328
34.09657669067383,35.60733413696289,-1.5107574462890625
10.403359413146973,10.044137954711914,0.3592214584350586
66.56594848632812,45.28614807128906,21.279800415039062
18.857999801635742,18.244367599487305,0.6136322021484375
14.675333023071289,12.261537551879883,2.4137954711914062
18.280391693115234,14.699907302856445,3.580484390258789
10.994922637939453,10.012354850769043,0.9825677871704102
16.743513107299805,16.485336303710938,0.2581768035888672
35.717960357666016,22.622711181640625,13.09524917602539
20.222881317138672,21.260425567626953,-1.0375442504882812
11.108068466186523,12.589805603027344,-1.4817371368408203
22.497112274169922,24.181304931640625,-1.6841926574707031
50.031700134277344,48.874786376953125,1.1569137573242188
46.8678092956543,45.15713882446289,1.7106704711914062
21.295686721801758,22.781652450561523,-1.4859657287597656
12.803203582763672,12.901826858520508,-0.09862327575683594
17.317829132080078,14.699129104614258,2.6187000274658203
51.70812225341797,50.29032516479492,1.4177970886230469
10.651747703552246,11.756441116333008,-1.1046934127807617
47.61152267456055,44.27820587158203,3.3333168029785156
19.402423858642578,21.681053161621094,-2.2786293029785156
25.551502227783203,22.772464752197266,2.7790374755859375
18.511192321777344,16.492265701293945,2.0189266204833984
30.4549503326416,32.29059982299805,-1.8356494903564453
22.422624588012695,23.05402946472168,-0.6314048767089844
10.665769577026367,10.331376075744629,0.3343935012817383
53.238399505615234,30.388641357421875,22.84975814819336
31.255615234375,26.811420440673828,4.444194793701172
23.274093627929688,16.529396057128906,6.744697570800781
15.496232986450195,15.96072006225586,-0.46448707580566406
34.96782684326172,39.61741638183594,-4.649589538574219
22.620330810546875,18.766504287719727,3.8538265228271484
10.344118118286133,9.354644775390625,0.9894733428955078
11.761674880981445,11.680861473083496,0.08081340789794922
37.33489990234375,33.129581451416016,4.205318450927734
