y,y_hat,residual
34.54899978637695,33.81173324584961,0.7372665405273438
8.278367042541504,7.923306465148926,0.3550605773925781
10.65052604675293,10.873984336853027,-0.22345829010009766
39.108280181884766,35.389198303222656,3.7190818786621094
34.03793716430664,32.56290054321289,1.47503662109375
16.743513107299805,14.94198226928711,1.8015308380126953
24.769649505615234,27.68208885192871,-2.9124393463134766
10.33035659790039,9.264265060424805,1.066091537475586
32.24401092529297,27.6701717376709,4.57383918762207
40.83388137817383,36.169071197509766,4.6648101806640625
11.108068466186523,12.84511661529541,-1.7370481491088867
25.79323387145996,22.382740020751953,3.410493850708008
12.990249633789062,12.100241661071777,0.8900079727172852
48.4130859375,46.564476013183594,1.8486099243164062
19.413249969482422,17.138477325439453,2.2747726440429688
12.524470329284668,11.746110916137695,0.7783594131469727
9.37483024597168,9.85618782043457,-0.4813575744628906
39.90339660644531,38.49641036987305,1.4069862365722656
10.994922637939453,10.179864883422852,0.8150577545166016
19.364337921142578,18.870532989501953,0.493804931640625
48.900516510009766,42.07680130004883,6.8237152099609375
26.2081241607666,25.307525634765625,0.9005985260009766
37.27555847167969,36.81523513793945,0.4603233337402344
89.11699676513672,81.6579818725586,7.459014892578125
17.971649169921875,16.72177505493164,1.2498741149902344
18.781293869018555,18.115114212036133,0.6661796569824219
28.742076873779297,27.6553897857666,1.0866870880126953
14.73996639251709,15.049356460571289,-0.3093900680541992
17.355789184570312,15.758413314819336,1.5973758697509766
16.468524932861328,14.928483963012695,1.5400409698486328
23.32357406616211,21.604930877685547,1.7186431884765625
10.19752025604248,12.322664260864258,-2.1251440048217773
41.41117477416992,32.280059814453125,9.131114959716797
7.340547561645508,8.243050575256348,-0.9025030136108398
22.442855834960938,18.24701499938965,4.195840835571289
46.40333938598633,43.299015045166016,3.1043243408203125
14.256705284118652,9.700732231140137,4.555973052978516
36.26369857788086,35.54186248779297,0.7218360900878906
24.36448097229004,27.245315551757812,-2.8808345794677734
18.683244705200195,18.18609046936035,0.49715423583984375
25.219209671020508,24.32674789428711,0.8924617767333984
25.377424240112305,26.610292434692383,-1.2328681945800781
149.46734619140625,93.61665344238281,55.85069274902344
18.101320266723633,18.12122917175293,-0.019908905029296875
33.899295806884766,30.27558135986328,3.6237144470214844
23.500316619873047,22.19870948791504,1.3016071319580078
25.16880989074707,24.08292007446289,1.0858898162841797
24.923385620117188,25.17414665222168,-0.2507610321044922
15.19591236114502,15.183130264282227,0.012782096862792969
50.031700134277344,46.61458206176758,3.4171180725097656
28.163442611694336,27.04762840270996,1.115814208984375
23.25327491760254,22.724712371826172,0.5285625457763672
18.617948532104492,15.390300750732422,3.2276477813720703
236.77639770507812,162.44528198242188,74.33111572265625
18.473787307739258,17.400279998779297,1.073507308959961
17.85603904724121,15.82821273803711,2.0278263092041016
25.434574127197266,26.997188568115234,-1.5626144409179688
17.52942657470703,16.067964553833008,1.4614620208740234
16.64906120300293,15.907861709594727,0.7411994934082031
17.317829132080078,15.032661437988281,2.285167694091797
16.105024337768555,14.760786056518555,1.34423828125
15.07458782196045,12.266641616821289,2.80794620513916
26.374149322509766,24.063852310180664,2.3102970123291016
48.3255729675293,41.63515853881836,6.6904144287109375
19.393299102783203,21.03925895690918,-1.6459598541259766
18.49979019165039,15.496685028076172,3.0031051635742188
17.035778045654297,17.502490997314453,-0.46671295166015625
29.11107063293457,25.116744995117188,3.994325637817383
12.07150650024414,13.692447662353516,-1.620941162109375
10.651747703552246,11.835050582885742,-1.183302879333496
33.66852569580078,30.81853675842285,2.8499889373779297
38.170005798339844,35.750022888183594,2.41998291015625
15.856146812438965,16.589984893798828,-0.7338380813598633
15.496232986450195,15.858009338378906,-0.36177635192871094
26.530916213989258,23.882699966430664,2.6482162475585938
14.67853832244873,15.964162826538086,-1.2856245040893555
42.507568359375,41.693565368652344,0.8140029907226562
18.201515197753906,19.17166519165039,-0.9701499938964844
20.430362701416016,21.207056045532227,-0.7766933441162109
15.341300010681152,15.325475692749023,0.015824317932128906
9.735112190246582,7.214836120605469,2.5202760696411133
19.876352310180664,20.03990936279297,-0.1635570526123047
19.402423858642578,21.300426483154297,-1.8980026245117188
16.135313034057617,15.040498733520508,1.0948143005371094
33.51856994628906,32.13562774658203,1.3829421997070312
11.761674880981445,12.029422760009766,-0.2677478790283203
22.741086959838867,21.457534790039062,1.2835521697998047
21.64069938659668,22.90876007080078,-1.2680606842041016
35.80826187133789,38.061424255371094,-2.253162384033203
10.215314865112305,10.250001907348633,-0.034687042236328125
44.68703842163086,41.19059371948242,3.4964447021484375
169.86297607421875,163.57241821289062,6.290557861328125
18.445262908935547,21.04410743713379,-2.598844528198242
18.644975662231445,18.838193893432617,-0.19321823120117188
51.45644760131836,32.41510772705078,19.041339874267578
19.17482566833496,20.028236389160156,-0.8534107208251953
19.457509994506836,18.816688537597656,0.6408214569091797
27.647449493408203,26.235197067260742,1.412252426147461
21.82586097717285,23.61501693725586,-1.7891559600830078
51.653621673583984,46.65283966064453,5.000782012939453
22.313833236694336,21.19473648071289,1.1190967559814453
15.677220344543457,18.016624450683594,-2.3394041061401367
22.695592880249023,20.613414764404297,2.0821781158447266
78.07420349121094,73.89906311035156,4.175140380859375
12.98087215423584,13.691751480102539,-0.7108793258666992
33.98667526245117,32.06769943237305,1.918975830078125
18.055919647216797,16.61703872680664,1.4388809204101562
14.80031967163086,15.49826431274414,-0.6979446411132812
19.36838722229004,18.611833572387695,0.7565536499023438
9.14371109008789,10.282904624938965,-1.1391935348510742
10.665769577026367,12.23008918762207,-1.5643196105957031
15.792393684387207,15.595020294189453,0.1973733901977539
17.18084144592285,15.003252029418945,2.1775894165039062
280.4778747558594,247.59104919433594,32.88682556152344
11.599135398864746,9.900809288024902,1.6983261108398438
10.464936256408691,8.745967864990234,1.718968391418457
10.403359413146973,10.044876098632812,0.35848331451416016
25.969688415527344,25.699756622314453,0.2699317932128906
29.487163543701172,25.610977172851562,3.8761863708496094
24.226449966430664,24.487546920776367,-0.2610969543457031
17.205232620239258,19.173795700073242,-1.9685630798339844
22.388593673706055,23.69207763671875,-1.3034839630126953
17.958974838256836,18.579349517822266,-0.6203746795654297
11.219396591186523,9.44375991821289,1.7756366729736328
20.109590530395508,21.932493209838867,-1.8229026794433594
23.274093627929688,16.267620086669922,7.006473541259766
22.422624588012695,23.23455238342285,-0.8119277954101562
23.188457489013672,16.42849349975586,6.7599639892578125
21.60910415649414,20.889116287231445,0.7199878692626953
14.921330451965332,14.423368453979492,0.49796199798583984
13.401387214660645,13.389188766479492,0.012198448181152344
28.38966178894043,27.246206283569336,1.1434555053710938
17.906597137451172,17.659507751464844,0.24708938598632812
43.273284912109375,28.901071548461914,14.372213363647461
14.724174499511719,14.954302787780762,-0.23012828826904297
34.919315338134766,32.694908142089844,2.224407196044922
29.433799743652344,32.147544860839844,-2.7137451171875
27.29822540283203,25.01473617553711,2.283489227294922
20.62738037109375,16.814420700073242,3.812959671020508
34.415103912353516,29.580215454101562,4.834888458251953
25.26502227783203,26.805334091186523,-1.5403118133544922
13.825780868530273,14.749260902404785,-0.9234800338745117
14.283683776855469,16.47452735900879,-2.1908435821533203
93.44305419921875,75.80851745605469,17.634536743164062
20.85088348388672,20.50986099243164,0.3410224914550781
28.88488006591797,23.154224395751953,5.730655670166016
15.908289909362793,14.332063674926758,1.5762262344360352
91.8439712524414,88.7201919555664,3.123779296875
