y,y_hat,residual
57.70423889160156,52.870235443115234,4.834003448486328
16.74201202392578,17.78957176208496,-1.0475597381591797
8.610108375549316,9.417118072509766,-0.8070096969604492
51.4896240234375,50.132381439208984,1.3572425842285156
9.735112190246582,6.957857131958008,2.777255058288574
35.02134323120117,33.30432891845703,1.7170143127441406
46.40333938598633,42.11518478393555,4.288154602050781
39.90339660644531,38.466835021972656,1.4365615844726562
12.98087215423584,13.04672622680664,-0.06585407257080078
35.80825424194336,35.372432708740234,0.435821533203125
21.030925750732422,22.50122833251953,-1.4703025817871094
34.155799865722656,32.38466262817383,1.7711372375488281
29.11107063293457,26.05928611755371,3.0517845153808594
27.29822540283203,26.32168197631836,0.9765434265136719
29.5718994140625,26.799707412719727,2.7721920013427734
16.2476863861084,13.925697326660156,2.321989059448242
161.218017578125,156.47125244140625,4.74676513671875
10.643684387207031,9.268125534057617,1.375558853149414
28.163442611694336,26.549379348754883,1.6140632629394531
7.493556022644043,7.9676079750061035,-0.47405195236206055
8.57322883605957,8.654742240905762,-0.0815134048461914
13.269128799438477,12.717208862304688,0.5519199371337891
89.11699676513672,89.31429290771484,-0.197296142578125
78.46829986572266,48.662845611572266,29.80545425415039
77.32142639160156,56.77618408203125,20.545242309570312
28.627750396728516,27.528182983398438,1.0995674133300781
21.90537452697754,19.245153427124023,2.6602210998535156
25.727313995361328,16.291013717651367,9.436300277709961
19.254125595092773,18.885433197021484,0.36869239807128906
30.058277130126953,31.428874969482422,-1.3705978393554688
33.899295806884766,31.228330612182617,2.6709651947021484
71.64900970458984,52.34797286987305,19.301036834716797
34.415103912353516,29.760726928710938,4.654376983642578
11.074918746948242,9.970552444458008,1.1043663024902344
43.181243896484375,34.47701644897461,8.704227447509766
53.1551399230957,51.89938735961914,1.2557525634765625
18.132993698120117,17.235319137573242,0.897674560546875
10.3457670211792,9.863462448120117,0.48230457305908203
15.392925262451172,14.263957977294922,1.12896728515625
24.201425552368164,21.03899574279785,3.1624298095703125
25.44853973388672,22.422958374023438,3.0255813598632812
18.280391693115234,15.189434051513672,3.0909576416015625
13.967864990234375,14.540094375610352,-0.5722293853759766
9.597432136535645,9.991153717041016,-0.3937215805053711
9.737370491027832,9.2343168258667,0.5030536651611328
10.903465270996094,9.516660690307617,1.3868045806884766
40.83388137817383,33.51594543457031,7.317935943603516
12.544666290283203,12.406370162963867,0.13829612731933594
16.947311401367188,19.409013748168945,-2.461702346801758
15.263042449951172,15.74636459350586,-0.4833221435546875
25.898937225341797,29.696046829223633,-3.797109603881836
12.155349731445312,11.210529327392578,0.9448204040527344
30.418760299682617,29.51655387878418,0.9022064208984375
51.70812225341797,49.11450958251953,2.5936126708984375
16.405736923217773,14.78933334350586,1.616403579711914
86.24449920654297,55.53723907470703,30.707260131835938
15.133569717407227,12.95450496673584,2.1790647506713867
21.034393310546875,20.16360855102539,0.8707847595214844
15.908289909362793,14.313926696777344,1.5943632125854492
23.450496673583984,25.06583023071289,-1.6153335571289062
19.36838722229004,16.881330490112305,2.4870567321777344
22.442855834960938,17.55032730102539,4.892528533935547
57.385948181152344,51.472599029541016,5.913349151611328
15.792393684387207,15.393617630004883,0.3987760543823242
43.04811477661133,24.66822052001953,18.379894256591797
93.44305419921875,77.55455780029297,15.888496398925781
34.09657669067383,34.5230598449707,-0.426483154296875
34.601898193359375,21.4740047454834,13.127893447875977
14.675333023071289,11.749176025390625,2.926156997680664
32.3104133605957,32.0291633605957,0.28125
25.824934005737305,26.168956756591797,-0.3440227508544922
36.048248291015625,34.24019241333008,1.8080558776855469
34.353477478027344,34.19297409057617,0.16050338745117188
25.377424240112305,26.212078094482422,-0.8346538543701172
18.641525268554688,16.687829971313477,1.953695297241211
27.198232650756836,28.15351676940918,-0.9552841186523438
20.582805633544922,14.962888717651367,5.619916915893555
