y,y_hat,residual
17.958974838256836,18.678913116455078,-0.7199382781982422
25.969688415527344,26.632850646972656,-0.6631622314453125
32.47262954711914,32.36333465576172,0.10929489135742188
21.44196319580078,18.394166946411133,3.0477962493896484
15.07458782196045,12.173258781433105,2.9013290405273438
10.3457670211792,10.386442184448242,-0.04067516326904297
50.457427978515625,49.47624206542969,0.9811859130859375
17.52942657470703,16.978609085083008,0.5508174896240234
32.21315002441406,35.6450309753418,-3.4318809509277344
66.56594848632812,40.42571258544922,26.140235900878906
83.11072540283203,72.66524505615234,10.445480346679688
10.65052604675293,10.516088485717773,0.13443756103515625
46.88215637207031,46.38642120361328,0.49573516845703125
20.348098754882812,19.696308135986328,0.6517906188964844
37.78813934326172,36.959049224853516,0.8290901184082031
25.898937225341797,26.107990264892578,-0.20905303955078125
12.672325134277344,12.408670425415039,0.2636547088623047
56.737274169921875,53.2696533203125,3.467620849609375
17.355789184570312,16.863590240478516,0.4921989440917969
22.695592880249023,21.601959228515625,1.0936336517333984
10.18762493133545,9.622465133666992,0.565159797668457
91.8439712524414,91.81011962890625,0.03385162353515625
46.40333938598633,44.764347076416016,1.6389923095703125
21.931262969970703,17.84139633178711,4.089866638183594
48.4130859375,47.13457107543945,1.2785148620605469
18.201515197753906,18.75202178955078,-0.550506591796875
23.188457489013672,15.82137393951416,7.367083549499512
20.60083770751953,18.97821044921875,1.6226272583007812
24.296688079833984,24.651111602783203,-0.35442352294921875
36.26369857788086,35.01108169555664,1.2526168823242188
44.60566711425781,40.61953353881836,3.986133575439453
28.53375244140625,27.452388763427734,1.0813636779785156
157.68484497070312,90.19561767578125,67.48922729492188
12.219707489013672,8.860106468200684,3.3596010208129883
15.392925262451172,14.592122077941895,0.8008031845092773
32.24401092529297,28.159610748291016,4.084400177001953
13.586152076721191,14.507940292358398,-0.921788215637207
25.377424240112305,26.73303985595703,-1.3556156158447266
22.644025802612305,23.75605010986328,-1.1120243072509766
35.772335052490234,35.33906936645508,0.43326568603515625
8.278367042541504,7.752559185028076,0.5258078575134277
42.063316345214844,34.04249572753906,8.020820617675781
30.227781295776367,28.25634765625,1.9714336395263672
13.825780868530273,13.169540405273438,0.6562404632568359
20.738388061523438,18.57408905029297,2.1642990112304688
12.674720764160156,12.266221046447754,0.40849971771240234
16.125350952148438,16.595989227294922,-0.4706382751464844
10.985869407653809,9.815593719482422,1.1702756881713867
28.38966178894043,28.266582489013672,0.12307929992675781
15.792393684387207,15.594470977783203,0.1979227066040039
75.22981262207031,66.2614517211914,8.968360900878906
38.14396667480469,38.94205093383789,-0.7980842590332031
16.27780532836914,18.540037155151367,-2.2622318267822266
37.27555847167969,38.27693557739258,-1.0013771057128906
24.474475860595703,26.01492691040039,-1.5404510498046875
20.222881317138672,21.773046493530273,-1.5501651763916016
15.5126371383667,16.273704528808594,-0.7610673904418945
13.967864990234375,15.489093780517578,-1.5212287902832031
34.155799865722656,32.402976989746094,1.7528228759765625
19.27169418334961,15.841018676757812,3.430675506591797
25.434574127197266,27.227779388427734,-1.7932052612304688
33.66852569580078,31.588520050048828,2.080005645751953
20.166114807128906,20.64203453063965,-0.4759197235107422
11.761674880981445,12.41013240814209,-0.6484575271606445
7.340547561645508,7.874424934387207,-0.5338773727416992
14.921330451965332,14.575212478637695,0.3461179733276367
34.54899978637695,34.1844482421875,0.3645515441894531
18.625234603881836,15.594724655151367,3.0305099487304688
18.617948532104492,13.754890441894531,4.863058090209961
16.55141258239746,14.190855026245117,2.3605575561523438
22.422624588012695,24.000045776367188,-1.5774211883544922
28.351825714111328,28.119182586669922,0.23264312744140625
43.04811477661133,24.285205841064453,18.762908935546875
33.899295806884766,31.725955963134766,2.17333984375
22.388593673706055,24.098926544189453,-1.7103328704833984
29.487163543701172,25.641246795654297,3.845916748046875
