y,y_hat,residual
10.199894905090332,11.038976669311523,-0.8390817642211914
14.219724655151367,11.51961612701416,2.700108528137207
19.51930809020996,19.177555084228516,0.3417530059814453
35.80825424194336,35.592166900634766,0.21608734130859375
27.198232650756836,27.196929931640625,0.0013027191162109375
134.46456909179688,122.79814910888672,11.666419982910156
29.11107063293457,26.481887817382812,2.629182815551758
11.406450271606445,8.085136413574219,3.3213138580322266
33.19493865966797,35.11069869995117,-1.9157600402832031
42.063316345214844,35.25852584838867,6.804790496826172
30.506813049316406,29.769241333007812,0.7375717163085938
56.737274169921875,53.116668701171875,3.62060546875
12.104460716247559,9.276100158691406,2.8283605575561523
161.218017578125,157.18875122070312,4.029266357421875
28.452205657958984,24.778839111328125,3.6733665466308594
11.108068466186523,11.95718002319336,-0.8491115570068359
11.428410530090332,9.379037857055664,2.049372673034668
42.8206672668457,35.06724166870117,7.753425598144531
12.778374671936035,8.0798978805542,4.698476791381836
23.179088592529297,24.39019012451172,-1.2111015319824219
35.014625549316406,34.33467102050781,0.6799545288085938
10.215314865112305,10.386905670166016,-0.17159080505371094
24.923385620117188,24.891864776611328,0.031520843505859375
21.368947982788086,16.434284210205078,4.934663772583008
21.60910415649414,20.288917541503906,1.3201866149902344
22.497112274169922,22.789203643798828,-0.29209136962890625
30.4549503326416,30.889068603515625,-0.43411827087402344
34.54899978637695,33.55265808105469,0.9963417053222656
28.032987594604492,28.775821685791016,-0.7428340911865234
51.4896240234375,50.71807098388672,0.7715530395507812
33.899295806884766,31.144302368164062,2.754993438720703
13.052233695983887,13.010440826416016,0.041792869567871094
12.155349731445312,10.787373542785645,1.367976188659668
45.69526290893555,43.506011962890625,2.189250946044922
28.351825714111328,27.112377166748047,1.2394485473632812
44.995849609375,47.55727005004883,-2.561420440673828
10.19752025604248,12.081070899963379,-1.8835506439208984
77.21839904785156,66.29737854003906,10.9210205078125
43.181243896484375,35.885440826416016,7.295803070068359
36.52827072143555,30.417503356933594,6.110767364501953
7.523499965667725,7.870847225189209,-0.3473472595214844
53.238399505615234,28.91024398803711,24.328155517578125
15.341300010681152,15.518939018249512,-0.17763900756835938
13.802215576171875,15.430835723876953,-1.6286201477050781
10.463081359863281,10.743120193481445,-0.28003883361816406
22.442855834960938,18.025543212890625,4.4173126220703125
17.958974838256836,17.632898330688477,0.3260765075683594
40.59632110595703,35.89146041870117,4.704860687255859
48.4130859375,45.49250030517578,2.9205856323242188
18.201515197753906,18.431547164916992,-0.23003196716308594
17.07058334350586,15.417622566223145,1.6529607772827148
71.17440795898438,45.885711669921875,25.2886962890625
15.253597259521484,12.154670715332031,3.098926544189453
18.055919647216797,17.242843627929688,0.8130760192871094
21.4986572265625,23.173751831054688,-1.6750946044921875
10.33035659790039,8.809019088745117,1.5213375091552734
25.727313995361328,17.551433563232422,8.175880432128906
29.474599838256836,31.890605926513672,-2.416006088256836
19.17482566833496,19.367263793945312,-0.19243812561035156
11.599135398864746,10.381559371948242,1.217576026916504
18.503480911254883,18.437129974365234,0.06635093688964844
251.4161834716797,227.3418731689453,24.074310302734375
47.38699722290039,47.65766143798828,-0.2706642150878906
7.493556022644043,8.204819679260254,-0.7112636566162109
18.625234603881836,14.870826721191406,3.7544078826904297
22.260770797729492,22.540260314941406,-0.27948951721191406
10.464936256408691,8.831060409545898,1.633875846862793
37.78813934326172,37.59911346435547,0.18902587890625
25.824934005737305,26.775257110595703,-0.9503231048583984
37.33489990234375,31.00286102294922,6.332038879394531
16.947526931762695,17.277462005615234,-0.32993507385253906
16.135313034057617,15.608659744262695,0.5266532897949219
36.469974517822266,36.56101989746094,-0.09104537963867188
44.68703842163086,42.9593620300293,1.7276763916015625
22.741086959838867,22.240772247314453,0.5003147125244141
22.620330810546875,18.42304229736328,4.197288513183594
31.866973876953125,31.496501922607422,0.3704719543457031
16.2476863861084,14.237520217895508,2.0101661682128906
32.837223052978516,17.958770751953125,14.87845230102539
17.85603904724121,17.24854278564453,0.6074962615966797
28.965211868286133,32.45219802856445,-3.4869861602783203
17.01506996154785,15.466737747192383,1.5483322143554688
28.53375244140625,28.32626724243164,0.20748519897460938
34.03793716430664,35.01240158081055,-0.9744644165039062
19.430530548095703,17.668746948242188,1.7617835998535156
18.49979019165039,14.808035850524902,3.6917543411254883
12.524470329284668,11.807228088378906,0.7172422409057617
39.90719223022461,37.28607940673828,2.621112823486328
22.388593673706055,22.667339324951172,-0.2787456512451172
36.80423355102539,33.58332061767578,3.2209129333496094
14.448455810546875,12.331462860107422,2.116992950439453
10.578516960144043,10.354528427124023,0.22398853302001953
18.835424423217773,17.938976287841797,0.8964481353759766
24.474475860595703,26.332984924316406,-1.8585090637207031
18.253154754638672,20.084945678710938,-1.8317909240722656
15.792393684387207,15.133898735046387,0.6584949493408203
10.665092468261719,9.480086326599121,1.1850061416625977
12.08098030090332,11.097034454345703,0.9839458465576172
20.430362701416016,20.72330093383789,-0.292938232421875
33.51856994628906,31.271812438964844,2.2467575073242188
18.778614044189453,17.181217193603516,1.5973968505859375
35.92672348022461,34.63169479370117,1.2950286865234375
21.295686721801758,22.514755249023438,-1.2190685272216797
34.883975982666016,36.14226150512695,-1.2582855224609375
32.3104133605957,31.969486236572266,0.3409271240234375
