y,y_hat,residual
19.37150764465332,14.982756614685059,4.388751029968262
30.506813049316406,31.283876419067383,-0.7770633697509766
25.16880989074707,24.80754852294922,0.36126136779785156
19.731884002685547,18.657005310058594,1.0748786926269531
38.14396667480469,38.21611785888672,-0.07215118408203125
17.958974838256836,19.080467224121094,-1.1214923858642578
11.074918746948242,10.243266105651855,0.8316526412963867
16.729124069213867,16.760677337646484,-0.03155326843261719
89.11699676513672,88.46098327636719,0.6560134887695312
37.78813934326172,39.22080612182617,-1.4326667785644531
19.36838722229004,18.499719619750977,0.8686676025390625
26.052444458007812,26.75728416442871,-0.7048397064208984
16.74201202392578,18.25450897216797,-1.5124969482421875
28.742076873779297,28.13452911376953,0.6075477600097656
169.78439331054688,152.208740234375,17.575653076171875
21.295686721801758,23.218557357788086,-1.9228706359863281
18.617948532104492,15.18315315246582,3.434795379638672
15.687752723693848,12.245553970336914,3.4421987533569336
46.50666046142578,43.61765670776367,2.8890037536621094
10.3457670211792,9.796276092529297,0.5494909286499023
14.73996639251709,15.004854202270508,-0.26488780975341797
42.624351501464844,44.71100997924805,-2.086658477783203
11.283164978027344,9.843347549438477,1.4398174285888672
38.505767822265625,32.65140914916992,5.854358673095703
15.263042449951172,15.528000831604004,-0.26495838165283203
17.906597137451172,18.225833892822266,-0.31923675537109375
9.737370491027832,9.37196159362793,0.36540889739990234
17.901092529296875,18.738651275634766,-0.8375587463378906
23.866191864013672,24.148746490478516,-0.28255462646484375
28.76895523071289,29.8377742767334,-1.0688190460205078
43.181243896484375,35.630889892578125,7.55035400390625
20.62738037109375,17.026355743408203,3.601024627685547
75.22981262207031,65.06855773925781,10.1612548828125
48.74748229980469,43.45260238647461,5.294879913330078
21.90537452697754,20.0521183013916,1.8532562255859375
19.364337921142578,18.947935104370117,0.41640281677246094
38.170005798339844,37.422767639160156,0.7472381591796875
27.29498863220215,28.53350830078125,-1.2385196685791016
9.296162605285645,7.756053924560547,1.5401086807250977
28.157026290893555,31.68385124206543,-3.526824951171875
24.901121139526367,23.58979606628418,1.3113250732421875
41.41117477416992,31.97544288635254,9.435731887817383
21.26837921142578,20.281742095947266,0.9866371154785156
27.705724716186523,31.998350143432617,-4.292625427246094
16.64906120300293,15.361438751220703,1.2876224517822266
11.266897201538086,10.925569534301758,0.3413276672363281
38.904659271240234,35.19924545288086,3.705413818359375
22.388593673706055,24.375402450561523,-1.9868087768554688
56.737274169921875,52.823631286621094,3.9136428833007812
15.253597259521484,12.090742111206055,3.1628551483154297
17.60249137878418,14.894243240356445,2.7082481384277344
16.468524932861328,14.648049354553223,1.8204755783081055
50.143943786621094,46.53726577758789,3.606678009033203
12.674720764160156,11.969379425048828,0.7053413391113281
26.186952590942383,24.02178192138672,2.165170669555664
45.69526290893555,43.95117950439453,1.7440834045410156
91.8439712524414,89.30794525146484,2.5360260009765625
8.278367042541504,7.668335914611816,0.6100311279296875
27.600831985473633,26.994081497192383,0.60675048828125
149.46734619140625,105.41400909423828,44.05333709716797
11.979641914367676,10.027595520019531,1.9520463943481445
13.401387214660645,12.83940315246582,0.5619840621948242
21.82586097717285,23.44652557373047,-1.6206645965576172
21.368947982788086,15.415034294128418,5.953913688659668
19.280088424682617,17.73571014404297,1.5443782806396484
25.36223602294922,24.811874389648438,0.5503616333007812
28.452205657958984,26.280029296875,2.1721763610839844
11.108068466186523,12.349319458007812,-1.241250991821289
17.937671661376953,21.952817916870117,-4.015146255493164
78.46829986572266,49.57113265991211,28.897167205810547
77.32142639160156,57.43833923339844,19.883087158203125
36.29142379760742,35.06587219238281,1.2255516052246094
19.430530548095703,17.713687896728516,1.7168426513671875
19.54629898071289,22.272192001342773,-2.725893020629883
107.59906005859375,96.75666046142578,10.842399597167969
42.063316345214844,34.33787536621094,7.725440979003906
7.523499965667725,7.607222557067871,-0.08372259140014648
12.104460716247559,8.517796516418457,3.5866641998291016
14.283683776855469,16.031871795654297,-1.7481880187988281
30.913349151611328,28.491334915161133,2.4220142364501953
16.135313034057617,15.550639152526855,0.5846738815307617
10.65052604675293,10.868643760681152,-0.21811771392822266
34.96782684326172,40.11339569091797,-5.14556884765625
21.030925750732422,23.118165969848633,-2.087240219116211
29.5718994140625,28.35953140258789,1.2123680114746094
15.110121726989746,15.331275939941406,-0.22115421295166016
20.760833740234375,23.886884689331055,-3.1260509490966797
39.651939392089844,45.17344665527344,-5.521507263183594
20.430362701416016,21.09019660949707,-0.6598339080810547
32.80927658081055,30.772367477416992,2.0369091033935547
25.26502227783203,27.04985237121582,-1.784830093383789
12.544666290283203,12.872620582580566,-0.3279542922973633
14.642849922180176,11.318134307861328,3.3247156143188477
35.25617599487305,39.20759201049805,-3.951416015625
34.883975982666016,35.51691436767578,-0.6329383850097656
14.554948806762695,14.34849739074707,0.206451416015625
14.80031967163086,15.484747886657715,-0.6844282150268555
10.403359413146973,9.008896827697754,1.3944625854492188
251.4161834716797,235.289306640625,16.126876831054688
19.17482566833496,20.424884796142578,-1.2500591278076172
32.3104133605957,33.25611877441406,-0.9457054138183594
7.340547561645508,7.6064066886901855,-0.26585912704467773
11.406450271606445,9.384424209594727,2.0220260620117188
7.603521823883057,7.438106536865234,0.16541528701782227
18.055919647216797,17.97614860534668,0.07977104187011719
6.656432628631592,7.439014434814453,-0.7825818061828613
20.85088348388672,20.0279598236084,0.8229236602783203
27.121843338012695,28.342798233032227,-1.2209548950195312
10.464936256408691,8.151248931884766,2.313687324523926
17.778976440429688,16.23931121826172,1.5396652221679688
47.21928405761719,45.012367248535156,2.2069168090820312
16.104644775390625,17.14728546142578,-1.0426406860351562
17.52942657470703,16.353904724121094,1.1755218505859375
45.611724853515625,36.380794525146484,9.23093032836914
13.103523254394531,12.579565048217773,0.5239582061767578
42.507568359375,41.6757698059082,0.8317985534667969
35.80826187133789,39.837284088134766,-4.029022216796875
59.37323760986328,56.083717346191406,3.289520263671875
17.07058334350586,15.596046447753906,1.4745368957519531
43.04811477661133,26.212717056274414,16.835397720336914
10.643684387207031,8.965072631835938,1.6786117553710938
53.43539810180664,52.07051086425781,1.3648872375488281
35.13019561767578,33.61887741088867,1.5113182067871094
10.389163970947266,10.027118682861328,0.3620452880859375
24.60610008239746,28.646812438964844,-4.040712356567383
21.573265075683594,19.114397048950195,2.4588680267333984
15.900639533996582,15.266902923583984,0.6337366104125977
21.64069938659668,21.880210876464844,-0.23951148986816406
12.98087215423584,13.254014015197754,-0.27314186096191406
28.627750396728516,28.89992332458496,-0.2721729278564453
17.598716735839844,14.37297248840332,3.2257442474365234
17.035778045654297,17.966854095458984,-0.9310760498046875
20.348098754882812,20.050931930541992,0.2971668243408203
7.493556022644043,7.779537200927734,-0.2859811782836914
19.393299102783203,20.796796798706055,-1.4034976959228516
44.68703842163086,42.91667556762695,1.7703628540039062
12.803203582763672,12.7468900680542,0.056313514709472656
26.530916213989258,23.860628128051758,2.6702880859375
40.01259231567383,31.513717651367188,8.49887466430664
15.07458782196045,11.19458293914795,3.8800048828125
21.882966995239258,20.310272216796875,1.5726947784423828
10.463081359863281,10.58588981628418,-0.12280845642089844
15.870810508728027,16.995437622070312,-1.1246271133422852
13.31367015838623,11.965128898620605,1.348541259765625
47.38699722290039,48.56321334838867,-1.1762161254882812
23.274093627929688,15.731932640075684,7.542160987854004
12.661768913269043,11.742027282714844,0.9197416305541992
25.434574127197266,27.715696334838867,-2.2811222076416016
33.27657699584961,35.91398620605469,-2.637409210205078
12.778292655944824,12.013490676879883,0.7648019790649414
29.677997589111328,27.814300537109375,1.8636970520019531
9.14371109008789,9.985342979431152,-0.8416318893432617
17.136474609375,15.402246475219727,1.7342281341552734
11.219396591186523,9.373313903808594,1.8460826873779297
71.64900970458984,52.4134635925293,19.235546112060547
14.475763320922852,14.38625717163086,0.08950614929199219
21.60910415649414,20.578174591064453,1.0309295654296875
14.219724655151367,11.905077934265137,2.3146467208862305
10.18762493133545,10.132875442504883,0.054749488830566406
19.124168395996094,18.196321487426758,0.9278469085693359
21.44196319580078,18.808996200561523,2.632966995239258
77.21839904785156,66.28749084472656,10.930908203125
25.44853973388672,23.0155029296875,2.4330368041992188
44.995849609375,47.36109924316406,-2.3652496337890625
25.727313995361328,16.91733741760254,8.809976577758789
16.990995407104492,20.2690372467041,-3.2780418395996094
