y,y_hat,residual
40.23701858520508,34.12266540527344,6.114353179931641
18.445262908935547,20.735139846801758,-2.289876937866211
10.215314865112305,9.720017433166504,0.4952974319458008
11.428410530090332,9.562087059020996,1.866323471069336
20.503400802612305,22.49091911315918,-1.987518310546875
18.503480911254883,18.64578628540039,-0.1423053741455078
25.637670516967773,22.983095169067383,2.6545753479003906
77.3197250366211,50.52870178222656,26.79102325439453
43.03178024291992,42.08348846435547,0.9482917785644531
8.095115661621094,8.290477752685547,-0.19536209106445312
41.954498291015625,41.77570343017578,0.17879486083984375
18.280391693115234,14.208196640014648,4.072195053100586
36.52827072143555,31.72707176208496,4.801198959350586
32.47262954711914,32.200618743896484,0.27201080322265625
22.313833236694336,21.250858306884766,1.0629749298095703
25.824934005737305,27.558507919311523,-1.7335739135742188
48.4130859375,47.74501037597656,0.6680755615234375
22.695592880249023,21.75840950012207,0.9371833801269531
28.351825714111328,28.06791114807129,0.28391456604003906
16.468524932861328,14.267507553100586,2.201017379760742
23.32914924621582,25.655014038085938,-2.325864791870117
45.69526290893555,44.10911560058594,1.5861473083496094
36.26369857788086,36.11876678466797,0.14493179321289062
21.4986572265625,23.545928955078125,-2.047271728515625
17.971649169921875,14.920827865600586,3.050821304321289
30.058277130126953,30.670269012451172,-0.6119918823242188
25.79323387145996,21.9334716796875,3.859762191772461
14.499128341674805,12.446453094482422,2.052675247192383
32.80927658081055,30.886459350585938,1.9228172302246094
36.105560302734375,35.03759002685547,1.0679702758789062
21.60910415649414,20.2264404296875,1.3826637268066406
24.60610008239746,26.41045379638672,-1.8043537139892578
42.063316345214844,34.672672271728516,7.390644073486328
35.13019561767578,32.56048583984375,2.5697097778320312
22.497112274169922,22.69156265258789,-0.19445037841796875
64.00008392333984,46.94567108154297,17.054412841796875
11.830077171325684,10.266454696655273,1.5636224746704102
85.15715789794922,80.98834228515625,4.168815612792969
25.26502227783203,26.406126022338867,-1.141103744506836
13.825780868530273,13.580108642578125,0.24567222595214844
48.167789459228516,46.280845642089844,1.8869438171386719
26.413278579711914,22.77522087097168,3.6380577087402344
27.92822265625,24.02141761779785,3.9068050384521484
20.430362701416016,20.92681884765625,-0.4964561462402344
169.78439331054688,153.6802215576172,16.104171752929688
25.219209671020508,23.451679229736328,1.7675304412841797
15.263042449951172,14.189679145812988,1.0733633041381836
12.674720764160156,12.185941696166992,0.48877906799316406
17.03510093688965,17.793933868408203,-0.7588329315185547
15.19591236114502,14.843369483947754,0.3525428771972656
16.947311401367188,19.45111846923828,-2.5038070678710938
23.25327491760254,22.288349151611328,0.9649257659912109
50.031700134277344,48.25028991699219,1.7814102172851562
16.990995407104492,20.368043899536133,-3.3770484924316406
19.731884002685547,16.843935012817383,2.887948989868164
39.108280181884766,36.553550720214844,2.554729461669922
10.19752025604248,10.453071594238281,-0.2555513381958008
19.124168395996094,17.808517456054688,1.3156509399414062
16.65174674987793,16.847042083740234,-0.1952953338623047
10.23076343536377,9.879413604736328,0.3513498306274414
27.647449493408203,26.633804321289062,1.0136451721191406
30.506813049316406,30.563486099243164,-0.05667304992675781
9.14371109008789,9.453756332397461,-0.3100452423095703
14.675333023071289,12.069150924682617,2.606182098388672
25.969688415527344,25.715301513671875,0.25438690185546875
16.125350952148438,15.024903297424316,1.100447654724121
71.17440795898438,48.45465850830078,22.719749450683594
25.727313995361328,17.65162467956543,8.075689315795898
17.205232620239258,18.37190055847168,-1.1666679382324219
22.644025802612305,24.806520462036133,-2.162494659423828
16.730825424194336,14.490084648132324,2.2407407760620117
29.599681854248047,22.64215850830078,6.957523345947266
24.21993064880371,28.311222076416016,-4.091291427612305
9.413567543029785,8.412079811096191,1.0014877319335938
14.80031967163086,15.424477577209473,-0.6241579055786133
