y,y_hat,residual
11.758454322814941,11.413848876953125,0.3446054458618164
15.133569717407227,13.499120712280273,1.6344490051269531
26.186952590942383,25.5057315826416,0.6812210083007812
9.737370491027832,9.119051933288574,0.6183185577392578
27.29822540283203,25.633474349975586,1.6647510528564453
24.226449966430664,24.18366813659668,0.042781829833984375
21.882966995239258,20.03616714477539,1.8467998504638672
10.772334098815918,8.659975051879883,2.112359046936035
15.792393684387207,15.764776229858398,0.027617454528808594
25.09417724609375,22.579980850219727,2.5141963958740234
17.715023040771484,18.544811248779297,-0.8297882080078125
9.597432136535645,10.363064765930176,-0.7656326293945312
77.32142639160156,55.0234375,22.297988891601562
18.101320266723633,17.654876708984375,0.4464435577392578
28.163442611694336,28.45469856262207,-0.2912559509277344
77.3197250366211,51.6651611328125,25.654563903808594
29.251535415649414,30.31484031677246,-1.0633049011230469
29.09795570373535,27.208328247070312,1.889627456665039
10.33035659790039,9.930387496948242,0.39996910095214844
53.43539810180664,52.971412658691406,0.4639854431152344
57.385948181152344,53.847572326660156,3.5383758544921875
32.3104133605957,32.409019470214844,-0.09860610961914062
15.392925262451172,14.65473747253418,0.7381877899169922
268.9473571777344,168.4499053955078,100.49745178222656
28.452205657958984,26.594398498535156,1.8578071594238281
66.56594848632812,48.872161865234375,17.69378662109375
34.09657669067383,33.95619583129883,0.140380859375
75.22981262207031,65.84403991699219,9.385772705078125
22.644025802612305,23.985450744628906,-1.3414249420166016
31.14741325378418,21.628189086914062,9.519224166870117
20.62738037109375,16.913026809692383,3.714353561401367
14.724174499511719,14.39356803894043,0.33060646057128906
18.03907585144043,19.238849639892578,-1.1997737884521484
13.430527687072754,14.661605834960938,-1.2310781478881836
14.110136985778809,12.647432327270508,1.4627046585083008
10.199894905090332,11.206596374511719,-1.0067014694213867
13.401387214660645,13.783679008483887,-0.3822917938232422
23.450496673583984,26.601455688476562,-3.150959014892578
38.44004821777344,38.964576721191406,-0.5245285034179688
14.219724655151367,11.411275863647461,2.8084487915039062
22.422624588012695,23.252981185913086,-0.8303565979003906
25.637670516967773,23.42807388305664,2.209596633911133
13.586152076721191,14.843278884887695,-1.257126808166504
18.835424423217773,17.698102951049805,1.1373214721679688
28.76895523071289,30.054636001586914,-1.2856807708740234
9.296162605285645,8.341930389404297,0.9542322158813477
47.61152267456055,45.187416076660156,2.4241065979003906
34.03793716430664,36.09658432006836,-2.0586471557617188
17.60249137878418,14.573284149169922,3.029207229614258
21.621349334716797,25.369441986083984,-3.7480926513671875
25.209362030029297,27.015275955200195,-1.8059139251708984
34.415103912353516,31.336767196655273,3.078336715698242
35.25617599487305,40.63404083251953,-5.377864837646484
29.599681854248047,23.579191207885742,6.020490646362305
26.374149322509766,24.642549514770508,1.7315998077392578
12.803203582763672,12.499092102050781,0.3041114807128906
16.729124069213867,16.362401962280273,0.36672210693359375
16.135313034057617,15.091386795043945,1.0439262390136719
18.280391693115234,15.368534088134766,2.9118576049804688
