y,y_hat,residual
17.405620574951172,15.364950180053711,2.040670394897461
14.475763320922852,13.850688934326172,0.6250743865966797
36.31087875366211,35.52016067504883,0.7907180786132812
31.255615234375,27.24460792541504,4.011007308959961
18.781293869018555,16.6430721282959,2.1382217407226562
87.86224365234375,47.67811584472656,40.18412780761719
21.882966995239258,20.711397171020508,1.17156982421875
9.413567543029785,8.203285217285156,1.210282325744629
25.219209671020508,24.128498077392578,1.0907115936279297
8.610108375549316,9.046708106994629,-0.4365997314453125
8.278367042541504,7.646310806274414,0.6320562362670898
17.355789184570312,16.110673904418945,1.2451152801513672
28.163442611694336,27.071414947509766,1.0920276641845703
29.5718994140625,29.467998504638672,0.10390090942382812
23.188457489013672,16.684059143066406,6.504398345947266
21.073373794555664,19.32901954650879,1.744354248046875
36.52827072143555,33.57710266113281,2.9511680603027344
10.344118118286133,8.930684089660645,1.4134340286254883
26.210874557495117,27.9716796875,-1.7608051300048828
20.738388061523438,18.29888343811035,2.439504623413086
14.287050247192383,13.868627548217773,0.4184226989746094
25.377424240112305,26.793922424316406,-1.4164981842041016
33.899295806884766,30.85258674621582,3.0467090606689453
12.104460716247559,8.550300598144531,3.5541601181030273
20.93419647216797,19.32928466796875,1.6049118041992188
17.03510093688965,18.54286766052246,-1.5077667236328125
251.4161834716797,223.38783264160156,28.028350830078125
18.280391693115234,14.945680618286133,3.3347110748291016
46.620479583740234,42.42353057861328,4.196949005126953
12.778374671936035,8.317906379699707,4.460468292236328
14.861742973327637,14.682992935180664,0.17875003814697266
16.64906120300293,16.18677520751953,0.46228599548339844
34.09657669067383,34.388458251953125,-0.2918815612792969
51.653621673583984,48.22835922241211,3.425262451171875
36.29142379760742,35.40871047973633,0.8827133178710938
17.66817283630371,15.666833877563477,2.0013389587402344
107.59906005859375,97.7623062133789,9.836753845214844
46.88215637207031,48.42384719848633,-1.5416908264160156
25.551502227783203,22.901758193969727,2.6497440338134766
25.727313995361328,17.466299057006836,8.261014938354492
12.705733299255371,12.543384552001953,0.16234874725341797
71.17440795898438,50.65566635131836,20.518741607666016
15.792393684387207,15.153301239013672,0.6390924453735352
39.90719223022461,36.62675857543945,3.2804336547851562
29.487163543701172,25.93852424621582,3.5486392974853516
33.98667526245117,32.175559997558594,1.8111152648925781
7.340547561645508,7.339818954467773,0.000728607177734375
29.123205184936523,33.720767974853516,-4.597562789916992
8.627189636230469,9.848396301269531,-1.2212066650390625
18.055919647216797,17.059017181396484,0.9969024658203125
25.637670516967773,23.693317413330078,1.9443531036376953
17.715023040771484,18.27725601196289,-0.5622329711914062
18.132993698120117,17.53883171081543,0.5941619873046875
17.07058334350586,15.772289276123047,1.2982940673828125
18.37311553955078,19.35141944885254,-0.9783039093017578
31.620075225830078,30.509992599487305,1.1100826263427734
14.283683776855469,16.79985237121582,-2.5161685943603516
29.251535415649414,29.30290412902832,-0.05136871337890625
10.3457670211792,10.106844902038574,0.238922119140625
29.11107063293457,26.18092918395996,2.9301414489746094
18.445262908935547,20.815261840820312,-2.3699989318847656
16.27780532836914,19.946805953979492,-3.6690006256103516
46.40333938598633,42.542030334472656,3.861309051513672
16.990995407104492,20.988140106201172,-3.9971446990966797
280.4778747558594,287.70458984375,-7.226715087890625
47.38699722290039,48.43547439575195,-1.0484771728515625
38.904659271240234,35.44504928588867,3.4596099853515625
14.499128341674805,12.667586326599121,1.8315420150756836
34.919315338134766,33.91506576538086,1.0042495727539062
28.032987594604492,31.855222702026367,-3.822235107421875
93.44305419921875,78.47464752197266,14.968406677246094
32.24401092529297,24.6077938079834,7.63621711730957
12.661768913269043,11.782476425170898,0.8792924880981445
10.903465270996094,8.486473083496094,2.4169921875
16.979074478149414,17.558870315551758,-0.5797958374023438
10.33035659790039,9.336601257324219,0.9937553405761719
11.761674880981445,11.69746208190918,0.06421279907226562
17.205232620239258,18.350101470947266,-1.1448688507080078
6.656432628631592,7.383124351501465,-0.726691722869873
10.23076343536377,10.094520568847656,0.13624286651611328
26.530916213989258,24.38206672668457,2.1488494873046875
21.931262969970703,17.144248962402344,4.787014007568359
35.22829818725586,31.740694046020508,3.4876041412353516
11.108068466186523,12.935731887817383,-1.8276634216308594
85.15715789794922,79.3205337524414,5.8366241455078125
13.31367015838623,11.000873565673828,2.3127965927124023
46.55495834350586,38.984291076660156,7.570667266845703
17.85603904724121,16.203214645385742,1.6528244018554688
8.668363571166992,7.999985218048096,0.6683783531188965
30.418760299682617,29.054046630859375,1.3647136688232422
27.600831985473633,26.66248893737793,0.9383430480957031
19.37150764465332,15.171405792236328,4.200101852416992
