y,y_hat,residual
30.4549503326416,31.17702865600586,-0.7220783233642578
36.105560302734375,35.420082092285156,0.6854782104492188
19.876352310180664,20.458993911743164,-0.5826416015625
12.674720764160156,12.105939865112305,0.5687808990478516
34.883975982666016,34.91617965698242,-0.03220367431640625
19.364337921142578,18.791072845458984,0.5732650756835938
40.903079986572266,44.03800582885742,-3.1349258422851562
23.866191864013672,23.3757381439209,0.49045372009277344
26.48015785217285,23.781829833984375,2.6983280181884766
17.18084144592285,15.886415481567383,1.2944259643554688
15.900639533996582,14.792459487915039,1.108180046081543
10.7760648727417,12.605320930480957,-1.8292560577392578
36.26369857788086,33.06330871582031,3.200389862060547
46.620479583740234,44.20869064331055,2.4117889404296875
24.34254264831543,21.37210464477539,2.970438003540039
45.611724853515625,36.99394226074219,8.617782592773438
43.03178024291992,42.4566535949707,0.5751266479492188
92.0629653930664,88.79430389404297,3.2686614990234375
31.231857299804688,31.879444122314453,-0.6475868225097656
14.97629451751709,14.068693161010742,0.9076013565063477
12.524470329284668,11.360855102539062,1.1636152267456055
19.430530548095703,17.306209564208984,2.1243209838867188
15.263042449951172,15.187686920166016,0.07535552978515625
39.90339660644531,41.609886169433594,-1.7064895629882812
35.201873779296875,34.85716247558594,0.3447113037109375
29.474599838256836,32.829246520996094,-3.354646682739258
88.54020690917969,80.6928482055664,7.847358703613281
14.289470672607422,15.998394966125488,-1.7089242935180664
21.368947982788086,16.580379486083984,4.788568496704102
28.88488006591797,24.613529205322266,4.271350860595703
18.280391693115234,15.858997344970703,2.4213943481445312
17.01506996154785,15.037528991699219,1.9775409698486328
20.93419647216797,19.836959838867188,1.0972366333007812
38.505767822265625,29.67214012145996,8.833627700805664
56.14999771118164,50.716697692871094,5.433300018310547
30.418760299682617,29.54189682006836,0.8768634796142578
16.033357620239258,14.984432220458984,1.0489253997802734
17.205232620239258,19.353778839111328,-2.1485462188720703
36.80423355102539,35.64303970336914,1.16119384765625
