y,y_hat,residual
15.133569717407227,12.868476867675781,2.2650928497314453
10.463081359863281,10.483596801757812,-0.02051544189453125
26.186952590942383,23.582672119140625,2.604280471801758
16.65174674987793,17.63631248474121,-0.9845657348632812
16.56867218017578,19.474966049194336,-2.9062938690185547
20.89590072631836,21.404926300048828,-0.5090255737304688
9.735112190246582,7.117910861968994,2.617201328277588
17.035778045654297,16.87075424194336,0.1650238037109375
15.687752723693848,12.717193603515625,2.9705591201782227
44.60566711425781,40.08599853515625,4.5196685791015625
9.14371109008789,9.843866348266602,-0.7001552581787109
19.17482566833496,20.122848510742188,-0.9480228424072266
107.59906005859375,97.67507934570312,9.923980712890625
10.199894905090332,10.900568008422852,-0.7006731033325195
25.377424240112305,26.685367584228516,-1.307943344116211
19.254125595092773,18.647727966308594,0.6063976287841797
16.033357620239258,14.768890380859375,1.2644672393798828
42.063316345214844,35.33610916137695,6.727207183837891
27.705724716186523,31.666614532470703,-3.9608898162841797
33.66852569580078,31.52780532836914,2.1407203674316406
27.647449493408203,27.726383209228516,-0.0789337158203125
17.18084144592285,14.949372291564941,2.23146915435791
25.209362030029297,26.763519287109375,-1.5541572570800781
6.656432628631592,7.349526882171631,-0.6930942535400391
17.25412940979004,17.227935791015625,0.026193618774414062
20.62738037109375,16.34181022644043,4.28557014465332
28.627750396728516,28.44614028930664,0.181610107421875
13.586152076721191,13.971158981323242,-0.3850069046020508
46.40333938598633,44.36159133911133,2.041748046875
26.303884506225586,25.226806640625,1.077077865600586
15.5126371383667,15.37308120727539,0.1395559310913086
20.738388061523438,18.772642135620117,1.9657459259033203
22.138675689697266,18.546255111694336,3.5924205780029297
17.937671661376953,21.538509368896484,-3.6008377075195312
21.82586097717285,23.28775405883789,-1.461893081665039
14.499128341674805,12.390605926513672,2.108522415161133
21.573265075683594,17.328271865844727,4.244993209838867
7.523499965667725,7.583240509033203,-0.059740543365478516
48.900516510009766,42.83030700683594,6.070209503173828
11.333499908447266,8.841741561889648,2.491758346557617
32.21315002441406,33.640010833740234,-1.4268608093261719
43.181243896484375,35.8190803527832,7.362163543701172
22.91654396057129,27.377113342285156,-4.460569381713867
57.70423889160156,52.571250915527344,5.132987976074219
10.665092468261719,9.446393966674805,1.218698501586914
17.906597137451172,17.044225692749023,0.8623714447021484
12.778292655944824,11.609073638916016,1.1692190170288086
22.695592880249023,21.692928314208984,1.002664566040039
20.430362701416016,22.345172882080078,-1.9148101806640625
55.14640808105469,33.73103332519531,21.415374755859375
39.651939392089844,44.566585540771484,-4.914646148681641
8.57322883605957,8.835140228271484,-0.26191139221191406
23.25327491760254,23.23773956298828,0.015535354614257812
50.031700134277344,49.246089935302734,0.7856101989746094
31.231857299804688,31.489013671875,-0.2571563720703125
14.724174499511719,14.76126766204834,-0.037093162536621094
29.474599838256836,30.864120483398438,-1.3895206451416016
11.406450271606445,8.09462833404541,3.311821937561035
