y,y_hat,residual
17.411815643310547,13.093267440795898,4.318548202514648
6.908249855041504,8.195103645324707,-1.2868537902832031
141.07579040527344,129.7265167236328,11.349273681640625
23.088899612426758,27.474407196044922,-4.385507583618164
29.67322540283203,32.03350067138672,-2.3602752685546875
32.01172637939453,35.10908126831055,-3.0973548889160156
11.659799575805664,12.484078407287598,-0.8242788314819336
11.304237365722656,8.278923034667969,3.0253143310546875
9.873162269592285,12.703092575073242,-2.829930305480957
26.273300170898438,29.552509307861328,-3.2792091369628906
40.0464973449707,39.49170684814453,0.5547904968261719
52.03670120239258,54.02594757080078,-1.9892463684082031
17.094074249267578,20.24880027770996,-3.154726028442383
26.181421279907227,24.25370979309082,1.9277114868164062
11.105615615844727,9.676658630371094,1.4289569854736328
19.30245018005371,20.541879653930664,-1.2394294738769531
12.661049842834473,18.925966262817383,-6.26491641998291
11.426850318908691,11.135021209716797,0.29182910919189453
16.778175354003906,15.120866775512695,1.657308578491211
19.011850357055664,19.52477264404297,-0.5129222869873047
8.7844877243042,10.156761169433594,-1.3722734451293945
28.77316665649414,33.06707000732422,-4.293903350830078
8.104506492614746,7.8748779296875,0.2296285629272461
8.924569129943848,11.33271598815918,-2.408146858215332
22.653507232666016,24.65682601928711,-2.0033187866210938
21.343366622924805,21.222572326660156,0.12079429626464844
21.008939743041992,20.609451293945312,0.3994884490966797
18.1619873046875,22.192031860351562,-4.0300445556640625
13.990975379943848,11.767923355102539,2.2230520248413086
25.581443786621094,22.529203414916992,3.0522403717041016
9.295700073242188,10.531829833984375,-1.2361297607421875
27.5737247467041,30.416688919067383,-2.8429641723632812
12.77623462677002,11.877275466918945,0.8989591598510742
91.97885131835938,83.18282318115234,8.796028137207031
13.371074676513672,15.840258598327637,-2.469183921813965
9.177462577819824,7.499650955200195,1.677811622619629
47.84981918334961,46.071624755859375,1.7781944274902344
8.030374526977539,10.28331184387207,-2.2529373168945312
26.052000045776367,28.280488967895508,-2.2284889221191406
132.25003051757812,132.2205047607422,0.0295257568359375
13.508225440979004,13.319713592529297,0.18851184844970703
18.839548110961914,16.213401794433594,2.6261463165283203
20.90179443359375,20.365625381469727,0.5361690521240234
20.373687744140625,19.7646427154541,0.6090450286865234
27.775522232055664,22.261056900024414,5.51446533203125
88.68151092529297,91.07449340820312,-2.3929824829101562
20.615102767944336,20.17959976196289,0.4355030059814453
13.172433853149414,11.560192108154297,1.6122417449951172
15.649415016174316,14.635464668273926,1.0139503479003906
30.052217483520508,28.877126693725586,1.1750907897949219
19.88638687133789,21.204647064208984,-1.3182601928710938
16.183250427246094,17.01993751525879,-0.8366870880126953
231.9744415283203,210.48976135253906,21.48468017578125
14.335724830627441,13.702592849731445,0.6331319808959961
22.950342178344727,22.912487030029297,0.03785514831542969
33.405601501464844,36.66236114501953,-3.2567596435546875
19.06855010986328,19.99044418334961,-0.9218940734863281
28.7189998626709,25.559518814086914,3.1594810485839844
22.90945053100586,22.693248748779297,0.2162017822265625
10.367424964904785,10.74237060546875,-0.37494564056396484
8.922699928283691,9.982468605041504,-1.0597686767578125
10.955024719238281,13.106687545776367,-2.151662826538086
8.910987854003906,7.3583478927612305,1.5526399612426758
23.663049697875977,27.73765754699707,-4.074607849121094
22.71598243713379,22.245779037475586,0.4702033996582031
26.313575744628906,29.85418701171875,-3.5406112670898438
11.976325035095215,11.927209854125977,0.04911518096923828
31.19277572631836,31.890371322631836,-0.6975955963134766
41.5634765625,42.69561767578125,-1.13214111328125
36.43391418457031,44.666709899902344,-8.232795715332031
16.35402488708496,15.759442329406738,0.5945825576782227
34.49297332763672,34.5283088684082,-0.035335540771484375
46.98108673095703,38.57292938232422,8.408157348632812
18.01020050048828,20.1535587310791,-2.1433582305908203
42.06767272949219,39.63298797607422,2.4346847534179688
70.2572021484375,82.20890808105469,-11.951705932617188
17.783374786376953,21.287662506103516,-3.5042877197265625
5.176137447357178,9.853401184082031,-4.6772637367248535
25.857189178466797,27.243947982788086,-1.386758804321289
9.118939399719238,10.622447967529297,-1.5035085678100586
12.023975372314453,13.544233322143555,-1.5202579498291016
10.895625114440918,12.550888061523438,-1.6552629470825195
10.139749526977539,10.949533462524414,-0.809783935546875
29.655208587646484,28.95600700378418,0.6992015838623047
41.06570053100586,41.50315856933594,-0.4374580383300781
16.78502082824707,17.643596649169922,-0.8585758209228516
11.383049964904785,12.314604759216309,-0.9315547943115234
23.431774139404297,22.420352935791016,1.0114212036132812
14.083812713623047,13.35352611541748,0.7302865982055664
12.918885231018066,12.59821605682373,0.32066917419433594
26.56052589416504,26.010175704956055,0.5503501892089844
11.534199714660645,8.772869110107422,2.7613306045532227
24.694875717163086,23.938064575195312,0.7568111419677734
125.0229263305664,122.85980224609375,2.1631240844726562
196.13075256347656,180.96168518066406,15.1690673828125
34.153690338134766,31.689298629760742,2.4643917083740234
14.255616188049316,12.144880294799805,2.1107358932495117
11.114917755126953,12.506669998168945,-1.3917522430419922
6.469662666320801,10.6787109375,-4.209048271179199
38.46433639526367,42.07752990722656,-3.6131935119628906
26.96525001525879,26.281240463256836,0.6840095520019531
25.636550903320312,30.148408889770508,-4.511857986450195
10.980175018310547,14.453052520751953,-3.4728775024414062
17.211925506591797,17.648021697998047,-0.43609619140625
99.74539947509766,105.91355895996094,-6.168159484863281
13.628549575805664,14.572065353393555,-0.9435157775878906
10.853525161743164,11.690914154052734,-0.8373889923095703
15.754924774169922,14.22720718383789,1.5277175903320312
22.078250885009766,22.43938446044922,-0.3611335754394531
18.8956241607666,20.2271671295166,-1.33154296875
26.035999298095703,33.241493225097656,-7.205493927001953
9.409387588500977,12.03042221069336,-2.621034622192383
