y,y_hat,residual
31.256837844848633,30.929567337036133,0.3272705078125
48.746604919433594,48.15998840332031,0.5866165161132812
29.312162399291992,23.940092086791992,5.3720703125
70.2572021484375,78.80433654785156,-8.547134399414062
33.405601501464844,35.889686584472656,-2.4840850830078125
12.397887229919434,13.162660598754883,-0.7647733688354492
27.785324096679688,28.525609970092773,-0.7402858734130859
20.643325805664062,20.372623443603516,0.2707023620605469
10.139749526977539,11.513680458068848,-1.3739309310913086
10.733024597167969,11.16179370880127,-0.4287691116333008
4.922934532165527,10.143643379211426,-5.220708847045898
65.24925231933594,68.16757202148438,-2.9183197021484375
20.615102767944336,20.401077270507812,0.21402549743652344
12.558676719665527,12.507659912109375,0.051016807556152344
26.313575744628906,28.52359390258789,-2.2100181579589844
43.057674407958984,46.84259033203125,-3.7849159240722656
25.701650619506836,19.780681610107422,5.920969009399414
27.5737247467041,30.07288360595703,-2.4991588592529297
26.5720272064209,28.01572036743164,-1.4436931610107422
30.052217483520508,28.550212860107422,1.502004623413086
9.118939399719238,9.926889419555664,-0.8079500198364258
13.230462074279785,13.976669311523438,-0.7462072372436523
21.883800506591797,20.929424285888672,0.954376220703125
7.532975196838379,8.545969009399414,-1.0129938125610352
4.522862434387207,6.351388454437256,-1.8285260200500488
125.80778503417969,126.45704650878906,-0.649261474609375
15.338494300842285,14.633637428283691,0.7048568725585938
44.0953483581543,49.011749267578125,-4.916400909423828
20.215700149536133,19.971288681030273,0.24441146850585938
16.847925186157227,19.557708740234375,-2.7097835540771484
15.01710033416748,13.881659507751465,1.1354408264160156
27.872825622558594,26.832439422607422,1.0403861999511719
6.153924942016602,3.7256851196289062,2.4282398223876953
34.49297332763672,34.38237380981445,0.11059951782226562
18.76044273376465,22.678388595581055,-3.9179458618164062
17.094074249267578,20.593280792236328,-3.49920654296875
29.83690071105957,29.22606086730957,0.61083984375
27.355674743652344,30.281911849975586,-2.926237106323242
8.30720043182373,7.908404350280762,0.39879608154296875
17.37310028076172,19.148067474365234,-1.7749671936035156
18.839548110961914,16.50424575805664,2.3353023529052734
26.433040618896484,27.004201889038086,-0.5711612701416016
13.990975379943848,12.165751457214355,1.8252239227294922
19.011850357055664,19.465473175048828,-0.45362281799316406
31.19277572631836,31.710798263549805,-0.5180225372314453
17.736263275146484,15.109343528747559,2.626919746398926
16.35402488708496,14.899186134338379,1.454838752746582
38.965511322021484,34.50245666503906,4.463054656982422
12.408599853515625,13.294548988342285,-0.8859491348266602
12.042912483215332,12.000654220581055,0.042258262634277344
12.632841110229492,14.69521713256836,-2.062376022338867
28.7189998626709,24.56618309020996,4.1528167724609375
26.247053146362305,28.921127319335938,-2.674074172973633
60.08168029785156,59.30230712890625,0.7793731689453125
7.742549896240234,7.611788749694824,0.13076114654541016
12.563850402832031,15.651805877685547,-3.0879554748535156
231.9744415283203,215.4029541015625,16.571487426757812
17.651912689208984,15.371672630310059,2.280240058898926
20.610774993896484,26.084911346435547,-5.4741363525390625
25.581443786621094,20.9106502532959,4.670793533325195
113.96148681640625,106.30299377441406,7.6584930419921875
40.64182662963867,42.62102508544922,-1.9791984558105469
23.431774139404297,22.122608184814453,1.3091659545898438
196.13075256347656,178.4499053955078,17.68084716796875
23.201425552368164,21.3140926361084,1.8873329162597656
14.111762046813965,13.996550559997559,0.11521148681640625
132.25003051757812,144.5716552734375,-12.321624755859375
24.880449295043945,25.355575561523438,-0.4751262664794922
19.09302520751953,20.234127044677734,-1.1411018371582031
15.754924774169922,13.179153442382812,2.5757713317871094
17.211925506591797,17.430898666381836,-0.21897315979003906
21.029388427734375,20.218338012695312,0.8110504150390625
27.63241195678711,26.2484188079834,1.383993148803711
8.282512664794922,7.997811317443848,0.2847013473510742
15.95787525177002,21.617755889892578,-5.659880638122559
114.70594787597656,124.60615539550781,-9.90020751953125
13.592524528503418,15.499117851257324,-1.9065933227539062
11.562212944030762,15.476469039916992,-3.9142560958862305
21.008939743041992,20.25772476196289,0.7512149810791016
17.796812057495117,19.83501434326172,-2.0382022857666016
39.1650276184082,37.13833236694336,2.0266952514648438
39.07380676269531,41.953224182128906,-2.8794174194335938
11.467787742614746,12.44180679321289,-0.9740190505981445
11.876625061035156,11.018070220947266,0.8585548400878906
20.305288314819336,23.75103187561035,-3.4457435607910156
31.892675399780273,27.990406036376953,3.9022693634033203
33.416324615478516,36.41206359863281,-2.995738983154297
57.53730773925781,53.67298126220703,3.8643264770507812
10.276274681091309,11.05026626586914,-0.773991584777832
45.970603942871094,47.48487091064453,-1.5142669677734375
36.1610107421875,29.888986587524414,6.272024154663086
19.860088348388672,19.777416229248047,0.082672119140625
9.873162269592285,12.86739730834961,-2.994235038757324
31.803287506103516,34.996826171875,-3.1935386657714844
19.06073760986328,20.011323928833008,-0.9505863189697266
83.31159973144531,82.14430236816406,1.16729736328125
27.57462501525879,26.780445098876953,0.7941799163818359
14.002477645874023,11.046607971191406,2.955869674682617
6.551849842071533,8.09646224975586,-1.5446124076843262
10.361724853515625,9.991043090820312,0.3706817626953125
9.239887237548828,9.839975357055664,-0.6000881195068359
13.431692123413086,13.320850372314453,0.11084175109863281
72.66895294189453,71.91265869140625,0.7562942504882812
41.06570053100586,42.93000030517578,-1.8642997741699219
25.857189178466797,26.563016891479492,-0.7058277130126953
12.380877494812012,10.018106460571289,2.3627710342407227
43.346187591552734,47.22306823730469,-3.876880645751953
30.973312377929688,35.55479431152344,-4.58148193359375
18.01020050048828,19.717605590820312,-1.7074050903320312
78.3401107788086,74.07364654541016,4.2664642333984375
9.32138729095459,7.733454704284668,1.5879325866699219
30.491899490356445,24.087175369262695,6.40472412109375
28.271799087524414,21.126365661621094,7.14543342590332
8.606425285339355,9.436075210571289,-0.8296499252319336
8.37806224822998,7.273238658905029,1.1048235893249512
11.072050094604492,13.799442291259766,-2.7273921966552734
22.820112228393555,23.079435348510742,-0.2593231201171875
27.728174209594727,29.827054977416992,-2.0988807678222656
7.320662498474121,8.66659927368164,-1.3459367752075195
16.78502082824707,17.2645320892334,-0.4795112609863281
23.663049697875977,28.432735443115234,-4.769685745239258
28.75432586669922,34.051124572753906,-5.2967987060546875
16.283950805664062,15.437031745910645,0.846919059753418
10.696900367736816,10.754575729370117,-0.05767536163330078
25.367624282836914,22.262706756591797,3.104917526245117
11.383049964904785,11.925495147705078,-0.542445182800293
9.481775283813477,9.739572525024414,-0.2577972412109375
34.44502639770508,37.49787139892578,-3.052845001220703
16.401880264282227,16.312503814697266,0.08937644958496094
21.647375106811523,20.625083923339844,1.0222911834716797
99.74539947509766,97.50304412841797,2.2423553466796875
21.538625717163086,19.112579345703125,2.426046371459961
11.843825340270996,13.902215957641602,-2.0583906173706055
16.098949432373047,15.08672046661377,1.0122289657592773
18.81768035888672,13.36720085144043,5.450479507446289
12.685199737548828,9.95172119140625,2.733478546142578
9.295700073242188,10.791780471801758,-1.4960803985595703
49.27836227416992,47.03759002685547,2.240772247314453
20.467050552368164,24.160568237304688,-3.6935176849365234
13.926025390625,14.966458320617676,-1.0404329299926758
18.828493118286133,17.329689025878906,1.4988040924072266
8.700124740600586,11.195310592651367,-2.4951858520507812
17.194303512573242,19.87469482421875,-2.680391311645508
22.05072593688965,22.716644287109375,-0.6659183502197266
13.47751235961914,11.323808670043945,2.1537036895751953
17.20615005493164,16.37876319885254,0.8273868560791016
33.871376037597656,38.88079833984375,-5.009422302246094
12.072649955749512,12.971040725708008,-0.8983907699584961
32.6383171081543,39.190399169921875,-6.552082061767578
11.740437507629395,12.08731460571289,-0.3468770980834961
9.800362586975098,7.023730754852295,2.7766318321228027
35.122886657714844,39.87181091308594,-4.748924255371094
4.14787483215332,7.202824115753174,-3.0549492835998535
18.500938415527344,18.656457901000977,-0.1555194854736328
50.34312438964844,37.08678436279297,13.256340026855469
16.354000091552734,16.636554718017578,-0.28255462646484375
21.188024520874023,20.939167022705078,0.2488574981689453
30.320125579833984,30.48444938659668,-0.1643238067626953
12.661049842834473,18.247638702392578,-5.5865888595581055
17.49602508544922,17.351993560791016,0.14403152465820312
