y,y_hat,residual
6.908249855041504,8.419717788696289,-1.5114679336547852
20.453550338745117,22.693161010742188,-2.2396106719970703
16.38574981689453,14.632513046264648,1.7532367706298828
40.184364318847656,43.707359313964844,-3.5229949951171875
27.785324096679688,28.85190200805664,-1.0665779113769531
29.655208587646484,28.740428924560547,0.9147796630859375
39.49099349975586,38.680580139160156,0.8104133605957031
17.783374786376953,20.757492065429688,-2.9741172790527344
14.418075561523438,14.2732572555542,0.14481830596923828
28.244800567626953,31.217308044433594,-2.9725074768066406
7.5647125244140625,9.218931198120117,-1.6542186737060547
43.346187591552734,44.77878952026367,-1.4326019287109375
20.752687454223633,20.63121795654297,0.12146949768066406
17.2580623626709,18.552417755126953,-1.2943553924560547
24.880449295043945,23.58049774169922,1.2999515533447266
7.6118998527526855,8.994519233703613,-1.3826193809509277
11.740437507629395,11.798328399658203,-0.057890892028808594
9.56302547454834,9.431477546691895,0.1315479278564453
16.260700225830078,19.212417602539062,-2.9517173767089844
6.711750030517578,6.7935004234313965,-0.08175039291381836
48.746604919433594,47.828330993652344,0.91827392578125
14.111762046813965,14.092140197753906,0.019621849060058594
27.728174209594727,28.517353057861328,-0.7891788482666016
11.501225471496582,16.72146987915039,-5.220244407653809
19.24748992919922,17.26201057434082,1.9854793548583984
12.112700462341309,12.870643615722656,-0.7579431533813477
151.5912322998047,146.35916137695312,5.2320709228515625
8.606425285339355,9.488588333129883,-0.8821630477905273
4.922934532165527,10.14471435546875,-5.221779823303223
15.337778091430664,19.27345848083496,-3.935680389404297
38.7364387512207,34.20085906982422,4.535579681396484
29.67322540283203,32.09872055053711,-2.425495147705078
10.540762901306152,11.746086120605469,-1.2053232192993164
30.20709991455078,31.397228240966797,-1.1901283264160156
13.859912872314453,13.842266082763672,0.01764678955078125
35.2817268371582,37.010643005371094,-1.7289161682128906
17.37310028076172,19.36437225341797,-1.99127197265625
52.03670120239258,51.92798614501953,0.10871505737304688
21.883800506591797,21.69387435913086,0.1899261474609375
6.480050086975098,7.8940300941467285,-1.4139800071716309
4.577137470245361,6.416385173797607,-1.839247703552246
27.775522232055664,21.8907470703125,5.884775161743164
9.177462577819824,7.7214131355285645,1.4560494422912598
20.53108787536621,15.067633628845215,5.463454246520996
15.596175193786621,15.670690536499023,-0.07451534271240234
18.299274444580078,14.05811595916748,4.241158485412598
12.918885231018066,12.411109924316406,0.5077753067016602
23.26799964904785,18.445697784423828,4.822301864624023
57.31304931640625,54.35044860839844,2.9626007080078125
29.96092414855957,31.105770111083984,-1.144845962524414
25.385562896728516,18.42367172241211,6.961891174316406
7.673787593841553,10.27090072631836,-2.5971131324768066
8.148512840270996,8.512369155883789,-0.36385631561279297
24.321090698242188,19.815872192382812,4.505218505859375
16.190275192260742,19.78342056274414,-3.5931453704833984
13.984774589538574,11.583508491516113,2.401266098022461
25.367624282836914,24.63863754272461,0.7289867401123047
22.950342178344727,22.68547248840332,0.26486968994140625
9.32138729095459,7.484069347381592,1.837317943572998
30.870311737060547,30.32202911376953,0.5482826232910156
16.35402488708496,16.381237030029297,-0.027212142944335938
9.118939399719238,10.745931625366211,-1.6269922256469727
