y,y_hat,residual
70.2572021484375,84.245849609375,-13.9886474609375
47.84981918334961,46.0565185546875,1.7933006286621094
18.299274444580078,14.578797340393066,3.7204771041870117
30.870311737060547,28.962308883666992,1.9080028533935547
12.685199737548828,10.1436767578125,2.541522979736328
28.77316665649414,30.62393569946289,-1.85076904296875
12.43347454071045,10.05510425567627,2.3783702850341797
43.54195022583008,50.65860366821289,-7.1166534423828125
29.67322540283203,31.93682861328125,-2.2636032104492188
38.965511322021484,36.91931915283203,2.046192169189453
23.518274307250977,24.514484405517578,-0.9962100982666016
48.88823699951172,34.01047897338867,14.877758026123047
26.273300170898438,27.086925506591797,-0.8136253356933594
45.94337463378906,47.302120208740234,-1.3587455749511719
18.8956241607666,20.402179718017578,-1.5065555572509766
9.32138729095459,7.62697696685791,1.6944103240966797
17.2215633392334,19.590192794799805,-2.3686294555664062
17.4714412689209,17.229049682617188,0.24239158630371094
7.264074802398682,8.170489311218262,-0.9064145088195801
9.977354049682617,11.244489669799805,-1.2671356201171875
15.191128730773926,15.609819412231445,-0.41869068145751953
67.75238037109375,68.54415130615234,-0.7917709350585938
30.689586639404297,21.919849395751953,8.769737243652344
66.04182434082031,60.94355773925781,5.0982666015625
6.469662666320801,10.62520694732666,-4.155544281005859
20.198150634765625,22.413246154785156,-2.2150955200195312
13.859912872314453,13.211488723754883,0.6484241485595703
33.74233627319336,36.32392120361328,-2.581584930419922
24.880449295043945,23.526508331298828,1.3539409637451172
10.313687324523926,8.976726531982422,1.336960792541504
15.03962516784668,12.389516830444336,2.6501083374023438
25.636550903320312,28.855819702148438,-3.219268798828125
13.628549575805664,14.534727096557617,-0.9061775207519531
18.500938415527344,17.840869903564453,0.6600685119628906
8.37806224822998,7.5075507164001465,0.870511531829834
15.53587532043457,14.240869522094727,1.2950057983398438
7.532975196838379,8.819087982177734,-1.2861127853393555
13.649052619934082,17.528972625732422,-3.87992000579834
13.984774589538574,11.786600112915039,2.198174476623535
18.01020050048828,22.332685470581055,-4.322484970092773
25.880512237548828,28.705705642700195,-2.825193405151367
48.746604919433594,49.40190505981445,-0.6553001403808594
12.042912483215332,12.125925064086914,-0.08301258087158203
29.236236572265625,29.442846298217773,-0.20660972595214844
9.491475105285645,10.363130569458008,-0.8716554641723633
12.02072811126709,12.818812370300293,-0.7980842590332031
125.80778503417969,133.25860595703125,-7.4508209228515625
20.615102767944336,20.595239639282227,0.019863128662109375
27.5737247467041,28.39085578918457,-0.8171310424804688
10.540762901306152,12.17892074584961,-1.638157844543457
16.354000091552734,16.24267578125,0.11132431030273438
7.364884853363037,6.716607570648193,0.6482772827148438
6.9240875244140625,12.361371040344238,-5.437283515930176
40.19932556152344,37.44056701660156,2.758758544921875
12.1475248336792,12.402179718017578,-0.2546548843383789
7.826749801635742,12.039435386657715,-4.212685585021973
38.3499641418457,39.41691207885742,-1.0669479370117188
35.01177978515625,34.218406677246094,0.7933731079101562
28.7189998626709,24.631914138793945,4.087085723876953
15.95787525177002,21.573890686035156,-5.616015434265137
99.74539947509766,107.6270751953125,-7.881675720214844
41.211891174316406,36.16967010498047,5.0422210693359375
15.649415016174316,14.940889358520508,0.7085256576538086
22.561750411987305,22.635631561279297,-0.07388114929199219
20.399639129638672,14.816535949707031,5.583103179931641
57.31304931640625,53.13127517700195,4.181774139404297
35.01587677001953,36.149295806884766,-1.1334190368652344
30.491899490356445,23.754638671875,6.737260818481445
27.728174209594727,29.25666618347168,-1.5284919738769531
19.12262535095215,20.389867782592773,-1.267242431640625
13.371074676513672,16.27288818359375,-2.901813507080078
17.52982521057129,17.253849029541016,0.27597618103027344
36.1610107421875,29.55367660522461,6.607334136962891
11.872599601745605,11.252422332763672,0.6201772689819336
11.914424896240234,13.203086853027344,-1.2886619567871094
62.07360076904297,63.40340042114258,-1.3297996520996094
15.338494300842285,14.629082679748535,0.70941162109375
50.34312438964844,39.01434326171875,11.328781127929688
4.577137470245361,6.404397010803223,-1.8272595405578613
40.32575225830078,39.21853256225586,1.1072196960449219
