y,y_hat,residual
113.96148681640625,116.97196960449219,-3.0104827880859375
22.05072593688965,22.837194442749023,-0.786468505859375
9.873162269592285,12.232486724853516,-2.3593244552612305
69.7366943359375,75.08130645751953,-5.344612121582031
20.112024307250977,21.2536678314209,-1.1416435241699219
13.47751235961914,11.447881698608398,2.029630661010742
15.655349731445312,15.000234603881836,0.6551151275634766
21.029388427734375,20.7443904876709,0.28499794006347656
23.201425552368164,22.0556583404541,1.1457672119140625
17.67770004272461,14.255515098571777,3.422184944152832
15.076387405395508,15.153825759887695,-0.0774383544921875
32.01172637939453,34.916770935058594,-2.9050445556640625
4.577137470245361,6.559441089630127,-1.9823036193847656
28.7189998626709,25.4267520904541,3.292247772216797
8.282512664794922,7.612314224243164,0.6701984405517578
9.044075012207031,8.981599807739258,0.06247520446777344
16.556400299072266,17.421600341796875,-0.8652000427246094
13.842350006103516,12.60796070098877,1.234389305114746
17.52982521057129,17.545366287231445,-0.01554107666015625
83.50511169433594,59.117469787597656,24.38764190673828
15.920700073242188,15.94443130493164,-0.023731231689453125
26.56052589416504,28.429935455322266,-1.8694095611572266
43.66585159301758,40.0579719543457,3.607879638671875
15.338494300842285,15.06502914428711,0.2734651565551758
13.859912872314453,13.381501197814941,0.4784116744995117
24.694875717163086,24.66374969482422,0.031126022338867188
35.2817268371582,36.695587158203125,-1.4138603210449219
38.3499641418457,38.56901168823242,-0.21904754638671875
21.354297637939453,23.365476608276367,-2.011178970336914
23.663049697875977,29.787376403808594,-6.124326705932617
30.320125579833984,31.029415130615234,-0.70928955078125
103.34587097167969,105.22626495361328,-1.8803939819335938
18.01020050048828,20.124303817749023,-2.114103317260742
8.181900024414062,6.5963873863220215,1.585512638092041
52.81889343261719,56.822479248046875,-4.0035858154296875
15.649415016174316,14.457845687866211,1.1915693283081055
11.876625061035156,11.245570182800293,0.6310548782348633
40.64182662963867,44.55378341674805,-3.911956787109375
16.260700225830078,19.82206153869629,-3.561361312866211
16.150524139404297,15.003826141357422,1.146697998046875
13.095725059509277,14.30594253540039,-1.2102174758911133
20.453550338745117,23.918720245361328,-3.465169906616211
40.184364318847656,40.26054763793945,-0.07618331909179688
231.9744415283203,214.3106689453125,17.663772583007812
23.965675354003906,24.411190032958984,-0.4455146789550781
25.99098777770996,26.632638931274414,-0.6416511535644531
39.49099349975586,39.38442611694336,0.1065673828125
63.975135803222656,58.475887298583984,5.499248504638672
62.07360076904297,58.568641662597656,3.5049591064453125
21.18352508544922,23.055206298828125,-1.8716812133789062
9.800362586975098,6.809586048126221,2.990776538848877
10.442062377929688,8.8073148727417,1.6347475051879883
38.965511322021484,37.520992279052734,1.44451904296875
27.5737247467041,29.52358627319336,-1.9498615264892578
20.385499954223633,20.38887596130371,-0.003376007080078125
12.380877494812012,10.818828582763672,1.5620489120483398
42.06767272949219,44.79325866699219,-2.7255859375
10.61882495880127,11.472967147827148,-0.8541421890258789
44.0953483581543,51.264503479003906,-7.169155120849609
11.114917755126953,12.712970733642578,-1.598052978515625
27.57462501525879,28.840028762817383,-1.2654037475585938
8.287025451660156,8.067801475524902,0.2192239761352539
45.94337463378906,45.851806640625,0.0915679931640625
16.098949432373047,16.034286499023438,0.06466293334960938
