y,y_hat,residual
15.920700073242188,15.437505722045898,0.48319435119628906
11.976325035095215,12.74289321899414,-0.7665681838989258
18.369749069213867,21.353252410888672,-2.9835033416748047
15.863100051879883,14.254393577575684,1.6087064743041992
9.177462577819824,8.501420974731445,0.6760416030883789
11.467787742614746,12.939102172851562,-1.4713144302368164
22.820112228393555,22.010154724121094,0.8099575042724609
78.42097473144531,71.6972427368164,6.723731994628906
14.388699531555176,14.773162841796875,-0.3844633102416992
13.640649795532227,19.548919677734375,-5.908269882202148
10.784500122070312,16.59067153930664,-5.806171417236328
6.908249855041504,8.234707832336426,-1.3264579772949219
21.634124755859375,23.593887329101562,-1.9597625732421875
114.70594787597656,120.00768280029297,-5.301734924316406
14.55632495880127,14.37247085571289,0.1838541030883789
17.80620002746582,17.97624969482422,-0.17004966735839844
6.9240875244140625,13.42638111114502,-6.502293586730957
28.909902572631836,25.252391815185547,3.657510757446289
30.20709991455078,31.746536254882812,-1.5394363403320312
6.153924942016602,3.935030460357666,2.2188944816589355
8.922699928283691,10.667522430419922,-1.7448225021362305
22.481813430786133,22.424747467041016,0.05706596374511719
10.93034839630127,10.963932037353516,-0.033583641052246094
78.3401107788086,73.87593078613281,4.464179992675781
29.67322540283203,31.958282470703125,-2.2850570678710938
23.254125595092773,22.527713775634766,0.7264118194580078
26.313575744628906,27.593494415283203,-1.2799186706542969
26.181421279907227,24.18069839477539,2.000722885131836
29.312162399291992,23.508201599121094,5.803960800170898
11.114917755126953,12.40539836883545,-1.290480613708496
125.80778503417969,122.26457977294922,3.5432052612304688
10.980175018310547,14.208356857299805,-3.228181838989258
16.985925674438477,21.422374725341797,-4.43644905090332
10.61882495880127,10.611863136291504,0.006961822509765625
20.529586791992188,16.117603302001953,4.411983489990234
23.663049697875977,29.082923889160156,-5.41987419128418
19.74652671813965,18.460697174072266,1.2858295440673828
4.522862434387207,6.432513236999512,-1.9096508026123047
13.343975067138672,17.870895385742188,-4.526920318603516
11.843825340270996,13.296030044555664,-1.452204704284668
9.240011215209961,8.751384735107422,0.48862648010253906
18.1619873046875,21.90673828125,-3.7447509765625
23.201425552368164,21.108562469482422,2.092863082885742
15.191128730773926,15.562694549560547,-0.3715658187866211
47.84981918334961,43.714202880859375,4.135616302490234
7.673787593841553,9.919315338134766,-2.245527744293213
45.970603942871094,43.96066665649414,2.009937286376953
17.49602508544922,18.31601333618164,-0.8199882507324219
87.1145248413086,80.55224609375,6.562278747558594
26.052000045776367,28.26651382446289,-2.2145137786865234
38.54082489013672,39.054107666015625,-0.5132827758789062
9.800362586975098,6.800693035125732,2.9996695518493652
29.236236572265625,29.33679962158203,-0.10056304931640625
18.143274307250977,20.47641372680664,-2.333139419555664
10.853525161743164,10.9913911819458,-0.13786602020263672
83.50511169433594,66.60994720458984,16.895164489746094
17.4714412689209,17.921733856201172,-0.45029258728027344
16.150524139404297,14.680872917175293,1.469651222229004
9.481775283813477,9.722810745239258,-0.24103546142578125
64.27999877929688,61.20234298706055,3.077655792236328
12.023975372314453,12.891800880432129,-0.8678255081176758
45.471649169921875,47.53046798706055,-2.058818817138672
12.717337608337402,12.396767616271973,0.3205699920654297
7.9295501708984375,6.884801387786865,1.0447487831115723
49.27836227416992,44.89402770996094,4.384334564208984
26.273300170898438,27.874404907226562,-1.601104736328125
26.035999298095703,32.274169921875,-6.238170623779297
13.177506446838379,14.140339851379395,-0.9628334045410156
36.1610107421875,30.336395263671875,5.824615478515625
14.074167251586914,15.662826538085938,-1.5886592864990234
54.76628494262695,58.31235885620117,-3.5460739135742188
17.651912689208984,15.894466400146484,1.7574462890625
21.18352508544922,22.192115783691406,-1.0085906982421875
11.876625061035156,10.913232803344727,0.9633922576904297
33.61093521118164,35.4654426574707,-1.8545074462890625
9.977354049682617,12.035209655761719,-2.0578556060791016
10.147825241088867,10.040742874145508,0.10708236694335938
29.83690071105957,29.308429718017578,0.5284709930419922
15.076387405395508,14.88664722442627,0.18974018096923828
43.66585159301758,40.14329147338867,3.5225601196289062
20.53108787536621,16.042003631591797,4.489084243774414
13.984774589538574,12.056172370910645,1.9286022186279297
6.643562316894531,6.931407451629639,-0.2878451347351074
24.180749893188477,24.587581634521484,-0.4068317413330078
26.96525001525879,25.66455841064453,1.3006916046142578
15.369074821472168,15.550003051757812,-0.18092823028564453
10.221799850463867,10.802318572998047,-0.5805187225341797
10.858177185058594,9.866317749023438,0.9918594360351562
16.38574981689453,15.403194427490234,0.9825553894042969
7.264074802398682,7.712508201599121,-0.44843339920043945
12.02072811126709,12.766744613647461,-0.7460165023803711
11.426850318908691,10.503015518188477,0.9238348007202148
21.188024520874023,22.172107696533203,-0.9840831756591797
21.870563507080078,20.97714614868164,0.8934173583984375
17.2580623626709,20.314128875732422,-3.0560665130615234
12.850074768066406,16.572280883789062,-3.7222061157226562
41.5634765625,43.11156463623047,-1.5480880737304688
28.69386100769043,30.08243179321289,-1.388570785522461
8.104506492614746,8.522310256958008,-0.4178037643432617
20.752687454223633,20.305419921875,0.4472675323486328
8.030374526977539,9.305049896240234,-1.2746753692626953
15.239299774169922,15.514535903930664,-0.2752361297607422
13.990975379943848,12.271401405334473,1.719573974609375
31.892675399780273,29.450817108154297,2.4418582916259766
9.491475105285645,10.977293014526367,-1.4858179092407227
26.619674682617188,27.818405151367188,-1.19873046875
8.7844877243042,12.284457206726074,-3.499969482421875
19.12262535095215,20.984378814697266,-1.8617534637451172
11.105615615844727,9.896360397338867,1.2092552185058594
40.19932556152344,38.1286735534668,2.0706520080566406
10.442062377929688,8.835939407348633,1.6061229705810547
10.56932544708252,11.86291217803955,-1.2935867309570312
22.742900848388672,22.893665313720703,-0.15076446533203125
17.411815643310547,13.155473709106445,4.256341934204102
113.96148681640625,104.27304077148438,9.688446044921875
13.926025390625,15.183890342712402,-1.2578649520874023
19.479400634765625,20.997058868408203,-1.5176582336425781
72.66895294189453,66.04517364501953,6.623779296875
30.320125579833984,29.970489501953125,0.3496360778808594
17.110363006591797,15.73063850402832,1.3797245025634766
9.871025085449219,12.63766860961914,-2.766643524169922
10.540762901306152,12.144662857055664,-1.6038999557495117
39.118812561035156,41.73483657836914,-2.6160240173339844
32.01172637939453,35.206581115722656,-3.194854736328125
17.20615005493164,15.338899612426758,1.8672504425048828
27.728174209594727,29.85971450805664,-2.131540298461914
