y,y_hat,residual
29.312162399291992,23.297204971313477,6.014957427978516
13.859912872314453,12.73702621459961,1.1228866577148438
10.367424964904785,10.883914947509766,-0.5164899826049805
30.491899490356445,24.377151489257812,6.114748001098633
20.453550338745117,23.35268211364746,-2.8991317749023438
15.263850212097168,18.747251510620117,-3.483401298522949
17.778799057006836,15.710437774658203,2.068361282348633
49.35239028930664,45.57511901855469,3.777271270751953
12.397887229919434,12.810478210449219,-0.41259098052978516
12.717337608337402,10.899681091308594,1.8176565170288086
13.230462074279785,14.1856689453125,-0.9552068710327148
38.965511322021484,38.516849517822266,0.44866180419921875
11.843825340270996,13.615972518920898,-1.7721471786499023
13.177506446838379,14.412732124328613,-1.2352256774902344
16.778175354003906,15.528799057006836,1.2493762969970703
8.84280014038086,13.168725967407227,-4.325925827026367
11.072050094604492,13.820523262023926,-2.7484731674194336
30.689586639404297,22.509469985961914,8.180116653442383
17.651912689208984,14.705852508544922,2.9460601806640625
21.029388427734375,20.293615341186523,0.7357730865478516
11.067049980163574,11.054462432861328,0.012587547302246094
70.2572021484375,82.53002166748047,-12.272819519042969
27.728174209594727,29.340234756469727,-1.612060546875
17.15555763244629,15.736385345458984,1.4191722869873047
10.895625114440918,12.173174858093262,-1.2775497436523438
13.431692123413086,13.29748821258545,0.13420391082763672
13.18655014038086,15.348913192749023,-2.162363052368164
14.255616188049316,12.51515007019043,1.7404661178588867
17.628799438476562,18.884469985961914,-1.2556705474853516
20.285125732421875,16.702768325805664,3.582357406616211
15.652087211608887,19.273880004882812,-3.621792793273926
27.63241195678711,25.333715438842773,2.298696517944336
24.324687957763672,26.130725860595703,-1.8060379028320312
15.53587532043457,13.71676254272461,1.819112777709961
16.35402488708496,15.51460075378418,0.8394241333007812
117.81510162353516,103.93272399902344,13.882377624511719
64.27999877929688,59.41142654418945,4.868572235107422
47.160789489746094,39.96516418457031,7.195625305175781
9.044075012207031,9.801505088806152,-0.7574300765991211
39.07380676269531,38.75966262817383,0.3141441345214844
14.051600456237793,16.14699935913086,-2.0953989028930664
10.858177185058594,10.759201049804688,0.09897613525390625
66.04182434082031,65.479248046875,0.5625762939453125
30.2957763671875,23.40416717529297,6.891609191894531
13.79104995727539,15.607446670532227,-1.816396713256836
69.7366943359375,77.3201904296875,-7.58349609375
23.518274307250977,24.47333526611328,-0.9550609588623047
35.52470016479492,35.52648162841797,-0.001781463623046875
26.247053146362305,28.098285675048828,-1.8512325286865234
51.1792106628418,50.09527587890625,1.0839347839355469
11.740437507629395,12.162322044372559,-0.42188453674316406
10.733024597167969,10.67228889465332,0.06073570251464844
10.442062377929688,8.708172798156738,1.7338895797729492
10.540762901306152,12.501192092895508,-1.9604291915893555
24.321090698242188,18.993118286132812,5.327972412109375
7.791999816894531,8.284029006958008,-0.49202919006347656
91.97885131835938,82.39681243896484,9.582038879394531
87.83527374267578,64.79486083984375,23.04041290283203
10.139749526977539,11.137070655822754,-0.9973211288452148
25.385562896728516,18.446044921875,6.939517974853516
13.579337120056152,9.716132164001465,3.8632049560546875
25.367624282836914,22.30965232849121,3.057971954345703
12.408599853515625,12.744318008422852,-0.33571815490722656
29.83690071105957,30.731813430786133,-0.8949127197265625
23.431774139404297,21.817787170410156,1.6139869689941406
18.140899658203125,17.235687255859375,0.90521240234375
26.181421279907227,23.115694046020508,3.0657272338867188
23.088899612426758,23.352434158325195,-0.2635345458984375
11.114917755126953,12.134861946105957,-1.019944190979004
6.480050086975098,6.800126552581787,-0.32007646560668945
118.99759674072266,127.51849365234375,-8.520896911621094
11.560375213623047,10.744653701782227,0.8157215118408203
16.150524139404297,15.707611083984375,0.4429130554199219
13.790508270263672,12.661596298217773,1.1289119720458984
49.27836227416992,46.63428497314453,2.6440773010253906
10.147825241088867,10.430891990661621,-0.2830667495727539
17.52982521057129,16.80658531188965,0.7232398986816406
8.922699928283691,10.724410057067871,-1.8017101287841797
17.783374786376953,21.314577102661133,-3.5312023162841797
23.965675354003906,23.66843032836914,0.2972450256347656
11.876625061035156,10.897462844848633,0.9791622161865234
22.078250885009766,22.242300033569336,-0.1640491485595703
26.5720272064209,27.758451461791992,-1.1864242553710938
15.329500198364258,16.764856338500977,-1.4353561401367188
8.287025451660156,8.006580352783203,0.2804450988769531
6.9240875244140625,12.152839660644531,-5.228752136230469
14.002477645874023,11.120583534240723,2.881894111633301
45.970603942871094,41.975711822509766,3.994892120361328
15.863100051879883,14.002856254577637,1.860243797302246
26.433040618896484,26.358728408813477,0.07431221008300781
29.67322540283203,31.78738021850586,-2.114154815673828
15.596175193786621,15.587358474731445,0.008816719055175781
6.153924942016602,3.4279403686523438,2.725984573364258
185.77096557617188,166.6957550048828,19.075210571289062
30.052217483520508,28.662704467773438,1.3895130157470703
13.757698059082031,19.491315841674805,-5.733617782592773
43.057674407958984,47.70726776123047,-4.649593353271484
18.500938415527344,17.578126907348633,0.9228115081787109
33.28725051879883,33.41189193725586,-0.12464141845703125
33.405601501464844,34.13058853149414,-0.7249870300292969
16.18572425842285,17.670743942260742,-1.4850196838378906
13.147899627685547,17.07854652404785,-3.9306468963623047
43.346187591552734,44.64980697631836,-1.303619384765625
16.141578674316406,15.297737121582031,0.843841552734375
20.90179443359375,19.721981048583984,1.1798133850097656
65.24925231933594,67.63973999023438,-2.3904876708984375
48.88823699951172,37.759002685546875,11.129234313964844
26.96525001525879,24.423673629760742,2.541576385498047
36.1610107421875,29.65656089782715,6.504449844360352
14.335724830627441,12.985403060913086,1.3503217697143555
19.011850357055664,18.224184036254883,0.7876663208007812
10.5399751663208,9.633508682250977,0.9064664840698242
19.74652671813965,18.479785919189453,1.2667407989501953
12.685199737548828,9.955303192138672,2.7298965454101562
9.977354049682617,11.019973754882812,-1.0426197052001953
4.922934532165527,10.602556228637695,-5.679621696472168
10.313687324523926,8.234800338745117,2.0788869857788086
39.1650276184082,35.248600006103516,3.9164276123046875
23.913700103759766,20.599393844604492,3.3143062591552734
18.65538215637207,20.204214096069336,-1.5488319396972656
9.177462577819824,8.544790267944336,0.6326723098754883
50.34312438964844,36.250919342041016,14.092205047607422
26.619674682617188,27.533483505249023,-0.9138088226318359
10.56932544708252,10.91421890258789,-0.3448934555053711
12.742650032043457,16.423416137695312,-3.6807661056518555
8.30720043182373,8.35137939453125,-0.04417896270751953
22.71598243713379,22.095125198364258,0.6208572387695312
29.655208587646484,27.03312873840332,2.622079849243164
13.649052619934082,17.534622192382812,-3.8855695724487305
10.93034839630127,11.168861389160156,-0.23851299285888672
8.924569129943848,10.374553680419922,-1.4499845504760742
12.49417495727539,13.311352729797363,-0.8171777725219727
10.221799850463867,11.549370765686035,-1.327570915222168
63.975135803222656,58.60634994506836,5.368785858154297
12.1475248336792,11.935714721679688,0.21181011199951172
23.08067512512207,21.553390502929688,1.5272846221923828
35.01587677001953,36.397830963134766,-1.3819541931152344
17.193674087524414,16.073026657104492,1.1206474304199219
11.383049964904785,11.851699829101562,-0.46864986419677734
65.7999496459961,68.04853820800781,-2.2485885620117188
10.853525161743164,10.81348705291748,0.040038108825683594
9.718762397766113,9.09469985961914,0.6240625381469727
9.481775283813477,9.862822532653809,-0.38104724884033203
16.556400299072266,16.207157135009766,0.3492431640625
19.18987464904785,19.83216667175293,-0.6422920227050781
30.973312377929688,36.29631805419922,-5.323005676269531
18.1619873046875,22.289138793945312,-4.1271514892578125
196.13075256347656,182.7665252685547,13.364227294921875
16.953325271606445,17.699920654296875,-0.7465953826904297
16.190275192260742,18.085908889770508,-1.8956336975097656
26.273300170898438,27.468210220336914,-1.1949100494384766
44.0953483581543,49.01962661743164,-4.924278259277344
8.700124740600586,11.745033264160156,-3.0449085235595703
114.70594787597656,134.07118225097656,-19.365234375
15.337778091430664,18.791723251342773,-3.4539451599121094
32.01172637939453,34.83835983276367,-2.8266334533691406
8.606425285339355,9.108504295349121,-0.5020790100097656
13.849907875061035,19.10169219970703,-5.251784324645996
14.55632495880127,14.43126392364502,0.12506103515625
31.892675399780273,28.552663803100586,3.3400115966796875
8.148512840270996,8.241402626037598,-0.09288978576660156
78.98601531982422,85.01014709472656,-6.024131774902344
101.98834991455078,108.84773254394531,-6.859382629394531
13.984774589538574,11.318367004394531,2.666407585144043
7.181175231933594,8.123603820800781,-0.9424285888671875
33.74233627319336,35.22451400756836,-1.482177734375
12.072649955749512,12.854015350341797,-0.7813653945922852
14.837775230407715,13.520323753356934,1.3174514770507812
83.50511169433594,60.75043487548828,22.754676818847656
18.58347511291504,20.380125045776367,-1.7966499328613281
19.436986923217773,19.197586059570312,0.23940086364746094
12.380877494812012,10.398042678833008,1.982834815979004
12.042912483215332,11.581464767456055,0.46144771575927734
9.491475105285645,10.075613975524902,-0.5841388702392578
28.271799087524414,20.54365348815918,7.728145599365234
43.66585159301758,41.346378326416016,2.3194732666015625
18.175594329833984,14.740389823913574,3.43520450592041
18.839548110961914,15.78598403930664,3.0535640716552734
21.538625717163086,18.6900634765625,2.848562240600586
34.32720947265625,34.36505126953125,-0.037841796875
15.369074821472168,15.101137161254883,0.26793766021728516
13.592524528503418,15.142837524414062,-1.5503129959106445
9.118939399719238,10.505498886108398,-1.3865594863891602
19.479400634765625,18.74150848388672,0.7378921508789062
18.299274444580078,13.55274772644043,4.746526718139648
12.918885231018066,12.534034729003906,0.38485050201416016
61.77294158935547,66.21421813964844,-4.441276550292969
15.239299774169922,16.09458351135254,-0.8552837371826172
31.256837844848633,30.14173126220703,1.1151065826416016
113.96148681640625,115.7806167602539,-1.8191299438476562
22.6762752532959,25.595653533935547,-2.9193782806396484
14.083812713623047,13.653451919555664,0.4303607940673828
21.18352508544922,21.883657455444336,-0.7001323699951172
67.75238037109375,69.50440979003906,-1.7520294189453125
