y,y_hat,residual
14.749879837036133,13.75088882446289,0.9989910125732422
70.90172576904297,71.81022644042969,-0.9085006713867188
13.45710563659668,13.38144302368164,0.07566261291503906
29.879175186157227,30.383834838867188,-0.5046596527099609
26.016408920288086,19.819591522216797,6.196817398071289
30.22694969177246,28.79253578186035,1.4344139099121094
19.86960792541504,16.882251739501953,2.987356185913086
204.42684936523438,202.8982696533203,1.5285797119140625
77.93756103515625,73.20214080810547,4.735420227050781
5.973102569580078,7.401999473571777,-1.4288969039916992
77.82093811035156,80.51578521728516,-2.6948471069335938
9.923077583312988,8.859118461608887,1.0639591217041016
74.1718521118164,79.60649108886719,-5.434638977050781
26.589946746826172,26.00839614868164,0.5815505981445312
1100.74755859375,1054.3870849609375,46.3604736328125
38.2457275390625,43.17448043823242,-4.928752899169922
25.40018081665039,20.422134399414062,4.978046417236328
35.24809646606445,36.48115158081055,-1.2330551147460938
25.960119247436523,24.977039337158203,0.9830799102783203
23.00203514099121,20.34104347229004,2.660991668701172
8.040026664733887,4.281334400177002,3.7586922645568848
66.59210205078125,74.96588897705078,-8.373786926269531
28.06708335876465,23.806413650512695,4.260669708251953
13.166349411010742,11.36650276184082,1.7998466491699219
10.598681449890137,8.995539665222168,1.6031417846679688
30.1351375579834,31.728452682495117,-1.5933151245117188
6.3879475593566895,7.104996204376221,-0.7170486450195312
70.97452545166016,72.52508544921875,-1.5505599975585938
243.1221466064453,226.37451171875,16.747634887695312
39.429405212402344,41.736236572265625,-2.3068313598632812
10.995696067810059,10.234394073486328,0.7613019943237305
25.373430252075195,25.826683044433594,-0.45325279235839844
82.4166259765625,85.09249877929688,-2.675872802734375
15.221671104431152,14.33922004699707,0.882451057434082
30.91727638244629,35.70555877685547,-4.78828239440918
23.727319717407227,27.496267318725586,-3.7689476013183594
16.02163314819336,15.120811462402344,0.9008216857910156
20.347793579101562,20.10757064819336,0.24022293090820312
8.07721996307373,8.644777297973633,-0.5675573348999023
70.0605239868164,71.47001647949219,-1.4094924926757812
39.08639907836914,38.20045852661133,0.8859405517578125
429.00543212890625,404.5026550292969,24.502777099609375
12.7825288772583,12.978309631347656,-0.19578075408935547
39.5539665222168,36.714149475097656,2.8398170471191406
880.5433959960938,796.2688598632812,84.2745361328125
25.107975006103516,26.63994789123535,-1.531972885131836
14.049145698547363,11.692115783691406,2.357029914855957
9.195843696594238,8.726282119750977,0.4695615768432617
8.362848281860352,7.657360076904297,0.7054882049560547
