y,y_hat,residual
12.721272468566895,14.074729919433594,-1.3534574508666992
7.92170524597168,7.871600151062012,0.05010509490966797
35.01482009887695,33.787654876708984,1.2271652221679688
70.97452545166016,71.37577819824219,-0.40125274658203125
7.888315677642822,8.343208312988281,-0.454892635345459
14.40318489074707,13.80956745147705,0.5936174392700195
62.82517623901367,62.992958068847656,-0.16778182983398438
18.11750030517578,17.65591049194336,0.4615898132324219
7.1590800285339355,6.967210292816162,0.19186973571777344
17.054718017578125,14.95553207397461,2.0991859436035156
45.83113098144531,46.12495040893555,-0.2938194274902344
10.14125919342041,8.158720970153809,1.9825382232666016
6.8818182945251465,8.285196304321289,-1.4033780097961426
24.393327713012695,21.14107894897461,3.252248764038086
9.497367858886719,8.28981876373291,1.2075490951538086
24.60947608947754,25.44366455078125,-0.8341884613037109
6.191405296325684,7.44646692276001,-1.2550616264343262
30.869766235351562,32.844871520996094,-1.9751052856445312
28.274797439575195,25.832664489746094,2.4421329498291016
9.184898376464844,7.889980316162109,1.2949180603027344
18.8828125,17.35585594177246,1.526956558227539
461.877685546875,437.6695556640625,24.2081298828125
36.32511520385742,35.4918212890625,0.8332939147949219
66.59210205078125,71.14457702636719,-4.5524749755859375
26.84449005126953,29.860443115234375,-3.0159530639648438
10.774192810058594,11.194953918457031,-0.4207611083984375
30.051462173461914,30.03683090209961,0.014631271362304688
9.923077583312988,8.009943962097168,1.9131336212158203
25.38249969482422,21.357295989990234,4.025203704833984
62.16553497314453,62.105648040771484,0.059886932373046875
7.4569573402404785,7.6231794357299805,-0.16622209548950195
9.195843696594238,7.911231994628906,1.284611701965332
9.044262886047363,7.80841064453125,1.2358522415161133
26.186382293701172,21.70858383178711,4.4777984619140625
12.309383392333984,13.090181350708008,-0.7807979583740234
8.214282989501953,8.023283958435059,0.19099903106689453
29.041404724121094,30.543575286865234,-1.5021705627441406
23.48737144470215,20.965858459472656,2.521512985229492
1081.463134765625,1094.5992431640625,-13.1361083984375
20.542367935180664,17.98961639404297,2.5527515411376953
77.93756103515625,72.47136688232422,5.466194152832031
14.494038581848145,13.519536018371582,0.9745025634765625
30.698209762573242,32.40718460083008,-1.708974838256836
8.34783935546875,7.689271926879883,0.6585674285888672
17.628934860229492,16.80276107788086,0.8261737823486328
802.482421875,806.3645629882812,-3.88214111328125
22.4549503326416,23.15020751953125,-0.6952571868896484
15.977852821350098,15.51137924194336,0.4664735794067383
25.957426071166992,25.47142791748047,0.48599815368652344
7.806093692779541,7.022798538208008,0.7832951545715332
12.635397911071777,10.864306449890137,1.7710914611816406
33.94197463989258,34.27757263183594,-0.3355979919433594
16.098703384399414,14.769964218139648,1.3287391662597656
34.186038970947266,35.4860954284668,-1.3000564575195312
18.30658531188965,18.29304313659668,0.01354217529296875
13.587122917175293,14.321317672729492,-0.7341947555541992
966.2748413085938,954.30517578125,11.96966552734375
22.938934326171875,25.54642677307129,-2.607492446899414
69.55756378173828,70.66020202636719,-1.1026382446289062
6.266562461853027,5.548576831817627,0.7179856300354004
33.45994186401367,35.619056701660156,-2.1591148376464844
7.6695427894592285,7.500998497009277,0.16854429244995117
16.976469039916992,13.523300170898438,3.4531688690185547
269.5666809082031,270.1176452636719,-0.55096435546875
8.96524715423584,9.567609786987305,-0.6023626327514648
23.983379364013672,26.11964988708496,-2.136270523071289
37.62826156616211,36.15761947631836,1.47064208984375
9.127243041992188,10.838541030883789,-1.7112979888916016
29.487621307373047,31.75822639465332,-2.2706050872802734
81.11527252197266,92.93946838378906,-11.824195861816406
16.349063873291016,13.726465225219727,2.622598648071289
8.850817680358887,7.499707221984863,1.3511104583740234
23.381412506103516,24.202051162719727,-0.8206386566162109
60.07391357421875,62.468467712402344,-2.3945541381835938
29.617942810058594,27.456939697265625,2.1610031127929688
13.166349411010742,11.214319229125977,1.9520301818847656
31.503925323486328,27.169687271118164,4.334238052368164
429.4219665527344,412.1251525878906,17.29681396484375
6.597341060638428,7.727666854858398,-1.1303257942199707
6.381598472595215,7.233124256134033,-0.8515257835388184
23.914342880249023,24.746849060058594,-0.8325061798095703
27.85895538330078,27.658348083496094,0.2006072998046875
12.67635440826416,14.676290512084961,-1.9999361038208008
68.59252166748047,75.79346466064453,-7.2009429931640625
63.5704231262207,64.48360443115234,-0.9131813049316406
486.4981994628906,461.58746337890625,24.910736083984375
15.282247543334961,12.40574836730957,2.8764991760253906
204.42684936523438,200.8367156982422,3.5901336669921875
27.548900604248047,26.57208251953125,0.9768180847167969
26.589946746826172,25.1496639251709,1.4402828216552734
23.10675048828125,24.062047958374023,-0.9552974700927734
72.6457748413086,85.2661361694336,-12.620361328125
64.62615203857422,62.309722900390625,2.3164291381835938
23.67639923095703,21.60786247253418,2.0685367584228516
10.659014701843262,11.525697708129883,-0.8666830062866211
25.960119247436523,25.475500106811523,0.484619140625
35.24809646606445,33.34547424316406,1.9026222229003906
286.40521240234375,280.615234375,5.78997802734375
31.34832000732422,30.83904457092285,0.5092754364013672
30.126808166503906,32.006858825683594,-1.8800506591796875
38.629119873046875,39.951438903808594,-1.3223190307617188
75.71932220458984,72.35966491699219,3.3596572875976562
30.22694969177246,28.149742126464844,2.077207565307617
156.85540771484375,165.2039794921875,-8.34857177734375
10.72269058227539,13.739046096801758,-3.016355514526367
6.890313148498535,5.841521739959717,1.0487914085388184
1020.60302734375,1016.144775390625,4.458251953125
13.57868766784668,13.585941314697266,-0.0072536468505859375
6.475970268249512,7.479224681854248,-1.0032544136047363
9.378467559814453,9.28750228881836,0.09096527099609375
34.06489944458008,33.39148712158203,0.6734123229980469
13.685142517089844,14.571660995483398,-0.8865184783935547
20.887128829956055,17.999614715576172,2.887514114379883
15.927680015563965,13.738541603088379,2.189138412475586
13.44898796081543,14.210363388061523,-0.7613754272460938
9.36086368560791,9.210959434509277,0.1499042510986328
14.268678665161133,13.46675968170166,0.8019189834594727
9.547880172729492,8.233821868896484,1.3140583038330078
5.973102569580078,7.329639434814453,-1.356536865234375
62.78861618041992,64.29335021972656,-1.5047340393066406
24.43906593322754,25.871505737304688,-1.4324398040771484
14.125621795654297,14.416744232177734,-0.2911224365234375
880.5433959960938,818.2083129882812,62.3350830078125
75.27059936523438,71.87244415283203,3.3981552124023438
16.4422550201416,17.28158187866211,-0.8393268585205078
27.16119956970215,27.713943481445312,-0.5527439117431641
18.29042625427246,17.72633934020996,0.5640869140625
28.725736618041992,38.49715042114258,-9.771413803100586
13.699860572814941,14.106245040893555,-0.4063844680786133
29.451223373413086,28.856916427612305,0.5943069458007812
70.0605239868164,71.19701385498047,-1.1364898681640625
90.80245971679688,83.46480560302734,7.337654113769531
72.16310119628906,71.79351043701172,0.36959075927734375
30.91727638244629,31.947946548461914,-1.030670166015625
8.040026664733887,3.3589017391204834,4.681124687194824
8.069539070129395,8.250945091247559,-0.18140602111816406
23.00203514099121,22.15178680419922,0.8502483367919922
153.89634704589844,163.38462829589844,-9.48828125
13.921269416809082,12.082504272460938,1.8387651443481445
63.01179885864258,67.5561294555664,-4.544330596923828
37.95972442626953,35.6119270324707,2.347797393798828
60.8187255859375,67.62413787841797,-6.805412292480469
1100.74755859375,1084.759033203125,15.988525390625
8.645293235778809,5.2457780838012695,3.399515151977539
67.10298919677734,64.63164520263672,2.471343994140625
12.410820960998535,12.887327194213867,-0.47650623321533203
8.88879108428955,7.5246124267578125,1.3641786575317383
39.5539665222168,35.24509811401367,4.308868408203125
63.97055435180664,64.01206970214844,-0.041515350341796875
29.052961349487305,28.388334274291992,0.6646270751953125
8.025430679321289,8.132712364196777,-0.10728168487548828
20.784221649169922,20.846328735351562,-0.062107086181640625
16.402585983276367,14.549703598022461,1.8528823852539062
8.362848281860352,7.130687713623047,1.2321605682373047
900.1419677734375,897.134765625,3.0072021484375
13.712796211242676,16.19284439086914,-2.480048179626465
24.149547576904297,24.143905639648438,0.005641937255859375
13.784400939941406,13.536389350891113,0.24801158905029297
19.683610916137695,18.093385696411133,1.5902252197265625
20.123624801635742,24.303804397583008,-4.180179595947266
9.089500427246094,9.59031867980957,-0.5008182525634766
13.9350004196167,14.693124771118164,-0.7581243515014648
15.074091911315918,14.549301147460938,0.5247907638549805
9.787351608276367,9.698877334594727,0.08847427368164062
12.237045288085938,13.968450546264648,-1.731405258178711
74.1718521118164,76.14112854003906,-1.9692764282226562
32.95248794555664,33.3040885925293,-0.35160064697265625
24.575897216796875,25.4273624420166,-0.8514652252197266
26.016408920288086,21.286855697631836,4.72955322265625
30.16933822631836,31.726869583129883,-1.5575313568115234
6.881119251251221,7.262585639953613,-0.3814663887023926
27.268117904663086,25.708433151245117,1.5596847534179688
6.860161781311035,7.977787971496582,-1.1176261901855469
227.7313232421875,231.9599151611328,-4.2285919189453125
6.876560688018799,8.053535461425781,-1.1769747734069824
11.760763168334961,13.262839317321777,-1.5020761489868164
905.3682250976562,915.8502197265625,-10.48199462890625
12.405802726745605,13.662611961364746,-1.2568092346191406
916.9769287109375,861.2173461914062,55.75958251953125
14.41976261138916,13.771950721740723,0.6478118896484375
19.441341400146484,18.915573120117188,0.5257682800292969
62.36127471923828,64.66879272460938,-2.3075180053710938
30.452260971069336,26.538124084472656,3.9141368865966797
11.539684295654297,13.08782958984375,-1.5481452941894531
13.896421432495117,13.764850616455078,0.13157081604003906
8.395943641662598,9.805527687072754,-1.4095840454101562
11.40490436553955,12.71767807006836,-1.3127737045288086
6.205487251281738,7.644824504852295,-1.4393372535705566
33.44076919555664,32.22733688354492,1.2134323120117188
11.43149185180664,8.975769996643066,2.455721855163574
9.394603729248047,8.364320755004883,1.030282974243164
9.892617225646973,9.388201713562012,0.5044155120849609
389.97393798828125,410.7076721191406,-20.733734130859375
16.86514663696289,14.576303482055664,2.2888431549072266
22.90897560119629,24.355470657348633,-1.4464950561523438
73.39093780517578,71.79064178466797,1.6002960205078125
30.942556381225586,31.95858383178711,-1.0160274505615234
9.547335624694824,8.13469409942627,1.4126415252685547
7.893669128417969,4.937038421630859,2.9566307067871094
13.104043006896973,11.659324645996094,1.444718360900879
9.70097827911377,10.686384201049805,-0.9854059219360352
29.879175186157227,28.291452407836914,1.5877227783203125
70.24171447753906,71.4297866821289,-1.1880722045898438
18.362531661987305,16.279613494873047,2.082918167114258
10.35498046875,9.32651424407959,1.0284662246704102
38.63045883178711,36.38209915161133,2.2483596801757812
15.051548957824707,17.759382247924805,-2.7078332901000977
8.036274909973145,8.016281127929688,0.01999378204345703
30.80741310119629,32.4331169128418,-1.6257038116455078
37.326725006103516,35.01914596557617,2.3075790405273438
23.27440071105957,24.273677825927734,-0.9992771148681641
78.45845031738281,75.56636047363281,2.89208984375
978.2826538085938,916.5355834960938,61.7470703125
14.399128913879395,13.548160552978516,0.8509683609008789
177.41311645507812,182.10853576660156,-4.6954193115234375
17.147581100463867,12.551752090454102,4.595829010009766
31.75623893737793,32.102760314941406,-0.34652137756347656
66.42597198486328,65.14016723632812,1.2858047485351562
39.443275451660156,44.983646392822266,-5.540370941162109
222.29193115234375,227.69029235839844,-5.3983612060546875
18.60894012451172,16.142885208129883,2.466054916381836
36.96199417114258,39.497928619384766,-2.5359344482421875
89.03512573242188,82.21038818359375,6.824737548828125
38.52468490600586,36.161376953125,2.3633079528808594
