y,y_hat,residual
40.773780822753906,40.11170196533203,0.662078857421875
38.082298278808594,38.59828567504883,-0.5159873962402344
10.109711647033691,7.569295883178711,2.5404157638549805
4.763073444366455,6.87426233291626,-2.1111888885498047
15.282247543334961,11.765217781066895,3.5170297622680664
15.977852821350098,14.784490585327148,1.1933622360229492
32.38832473754883,33.52829360961914,-1.1399688720703125
15.051548957824707,17.368738174438477,-2.3171892166137695
88.50853729248047,85.69847106933594,2.8100662231445312
10.989008903503418,9.026885986328125,1.962122917175293
11.067955017089844,8.931706428527832,2.1362485885620117
23.983379364013672,25.150096893310547,-1.166717529296875
63.93422317504883,64.30582427978516,-0.3716011047363281
16.50028419494629,15.215042114257812,1.2852420806884766
24.60947608947754,24.91347312927246,-0.3039970397949219
7.3986735343933105,6.845270156860352,0.553403377532959
24.394262313842773,20.156932830810547,4.237329483032227
17.0396671295166,15.424179077148438,1.615488052368164
38.63045883178711,38.273109436035156,0.3573493957519531
9.127243041992188,10.226486206054688,-1.0992431640625
30.869766235351562,34.1442756652832,-3.2745094299316406
25.373430252075195,25.447467803955078,-0.07403755187988281
27.70365333557129,29.800050735473633,-2.0963973999023438
8.469970703125,8.210029602050781,0.25994110107421875
41.74238204956055,42.4545783996582,-0.7121963500976562
24.878828048706055,25.385095596313477,-0.5062675476074219
8.659144401550293,9.660053253173828,-1.0009088516235352
15.55899715423584,14.57685661315918,0.9821405410766602
6.266562461853027,3.3275129795074463,2.939049482345581
22.888925552368164,26.08575439453125,-3.196828842163086
982.6896362304688,862.2813110351562,120.4083251953125
429.00543212890625,421.95391845703125,7.051513671875
18.07180404663086,11.260589599609375,6.811214447021484
8.34783935546875,7.159102439880371,1.188736915588379
27.560575485229492,27.334304809570312,0.2262706756591797
14.268678665161133,12.62302017211914,1.6456584930419922
12.635397911071777,10.69686508178711,1.938532829284668
37.574249267578125,39.47228240966797,-1.8980331420898438
12.145596504211426,14.49197769165039,-2.346381187438965
15.038188934326172,16.17324447631836,-1.1350555419921875
486.4981994628906,440.6391296386719,45.85906982421875
26.261049270629883,18.583120346069336,7.677928924560547
29.937088012695312,21.245716094970703,8.69137191772461
9.36086368560791,8.861002922058105,0.4998607635498047
208.86241149902344,197.987548828125,10.874862670898438
20.347793579101562,20.465452194213867,-0.11765861511230469
56.463600158691406,64.36490631103516,-7.90130615234375
14.651198387145996,15.083786010742188,-0.4325876235961914
9.923077583312988,7.9616594314575195,1.9614181518554688
23.27440071105957,25.097549438476562,-1.8231487274169922
28.725736618041992,37.37520980834961,-8.649473190307617
29.041404724121094,28.975927352905273,0.06547737121582031
10.054515838623047,10.954626083374023,-0.9001102447509766
27.8879451751709,28.08268928527832,-0.19474411010742188
14.488972663879395,14.384199142456055,0.10477352142333984
1081.463134765625,1053.0760498046875,28.3870849609375
18.362531661987305,17.242565155029297,1.1199665069580078
13.45710563659668,13.21121597290039,0.24588966369628906
24.30987548828125,25.56690788269043,-1.2570323944091797
13.166349411010742,11.045783996582031,2.120565414428711
28.06708335876465,24.568979263305664,3.4981040954589844
6.3879475593566895,6.918402671813965,-0.5304551124572754
177.41311645507812,176.53443908691406,0.8786773681640625
7.1590800285339355,6.985138416290283,0.17394161224365234
14.951949119567871,13.928182601928711,1.0237665176391602
31.568761825561523,40.52204513549805,-8.953283309936523
9.787351608276367,8.875282287597656,0.9120693206787109
6.191405296325684,6.6373090744018555,-0.4459037780761719
20.123624801635742,24.93216323852539,-4.808538436889648
25.960119247436523,24.719005584716797,1.2411136627197266
37.95972442626953,35.78511428833008,2.174610137939453
90.80245971679688,84.7594985961914,6.042961120605469
59.39094924926758,64.92671203613281,-5.535762786865234
70.89812469482422,76.63473510742188,-5.736610412597656
27.593225479125977,27.25092315673828,0.3423023223876953
9.915322303771973,9.248763084411621,0.6665592193603516
22.83080291748047,22.813255310058594,0.017547607421875
37.666873931884766,46.634178161621094,-8.967304229736328
30.942556381225586,32.44502639770508,-1.5024700164794922
10.72269058227539,12.931142807006836,-2.2084522247314453
9.196808815002441,10.946094512939453,-1.7492856979370117
18.43219566345215,19.253612518310547,-0.8214168548583984
77.92894744873047,95.4731674194336,-17.544219970703125
74.61997985839844,77.96488189697266,-3.3449020385742188
33.45994186401367,37.20244216918945,-3.7425003051757812
429.4219665527344,399.1071472167969,30.3148193359375
30.276409149169922,32.60114288330078,-2.3247337341308594
25.05811309814453,25.948442459106445,-0.8903293609619141
38.54050064086914,35.06253433227539,3.47796630859375
78.45845031738281,77.34750366210938,1.1109466552734375
13.896421432495117,7.532288551330566,6.364132881164551
21.388763427734375,24.441503524780273,-3.0527400970458984
8.040026664733887,2.931238889694214,5.108787536621094
31.461013793945312,31.844453811645508,-0.3834400177001953
19.441341400146484,17.594003677368164,1.8473377227783203
22.4949951171875,20.938636779785156,1.5563583374023438
30.383115768432617,28.25591468811035,2.1272010803222656
880.5433959960938,790.8814697265625,89.66192626953125
16.301528930664062,16.613611221313477,-0.31208229064941406
76.4374008178711,80.7339096069336,-4.2965087890625
28.454275131225586,32.6888313293457,-4.234556198120117
63.01179885864258,69.47908782958984,-6.467288970947266
24.393327713012695,21.880142211914062,2.513185501098633
10.35498046875,8.247339248657227,2.1076412200927734
8.025430679321289,7.5985822677612305,0.4268484115600586
6.192537307739258,5.328859806060791,0.8636775016784668
6.381598472595215,6.893016338348389,-0.5114178657531738
12.484484672546387,13.32063102722168,-0.836146354675293
1061.380859375,1048.1068115234375,13.2740478515625
16.349063873291016,13.434844970703125,2.9142189025878906
30.16933822631836,31.82672882080078,-1.6573905944824219
24.638559341430664,24.473127365112305,0.16543197631835938
14.749879837036133,13.559772491455078,1.1901073455810547
19.045915603637695,15.498775482177734,3.547140121459961
8.933231353759766,7.096354007720947,1.8368773460388184
38.30832290649414,39.58078384399414,-1.2724609375
269.5666809082031,268.907958984375,0.658721923828125
