y,y_hat,residual
28.512331008911133,28.19472312927246,0.3176078796386719
70.0605239868164,72.34362030029297,-2.2830963134765625
34.06489944458008,33.841461181640625,0.22343826293945312
22.90897560119629,25.91253662109375,-3.003561019897461
75.71932220458984,72.00788879394531,3.7114334106445312
21.388763427734375,24.069244384765625,-2.68048095703125
8.019237518310547,6.8553290367126465,1.1639084815979004
40.964210510253906,42.68569564819336,-1.7214851379394531
15.133219718933105,13.362595558166504,1.7706241607666016
33.44076919555664,34.275386810302734,-0.8346176147460938
15.074091911315918,14.647092819213867,0.4269990921020508
15.038188934326172,15.683191299438477,-0.6450023651123047
11.209632873535156,13.478616714477539,-2.268983840942383
26.963422775268555,25.65475845336914,1.308664321899414
29.25779151916504,29.449262619018555,-0.19147109985351562
30.698209762573242,31.918439865112305,-1.2202301025390625
14.645545959472656,12.421337127685547,2.2242088317871094
10.14125919342041,7.48715353012085,2.6541056632995605
7.6695427894592285,7.241852283477783,0.4276905059814453
13.174724578857422,13.605951309204102,-0.4312267303466797
6.381598472595215,7.2798171043396,-0.8982186317443848
59.39094924926758,62.37235641479492,-2.9814071655273438
13.163799285888672,14.535196304321289,-1.3713970184326172
28.454275131225586,32.55466079711914,-4.100385665893555
27.85895538330078,28.976503372192383,-1.1175479888916016
227.67555236816406,207.36659240722656,20.3089599609375
11.170120239257812,8.839922904968262,2.330197334289551
1100.74755859375,1000.4169921875,100.33056640625
30.126808166503906,28.980791091918945,1.146017074584961
17.913299560546875,17.05718231201172,0.8561172485351562
76.4374008178711,77.75344848632812,-1.3160476684570312
17.147581100463867,13.402177810668945,3.745403289794922
12.145596504211426,13.370849609375,-1.2252531051635742
28.578798294067383,26.262928009033203,2.3158702850341797
14.41976261138916,13.738340377807617,0.681422233581543
10.659014701843262,11.284425735473633,-0.6254110336303711
24.394262313842773,19.997413635253906,4.396848678588867
38.082298278808594,35.146644592285156,2.9356536865234375
420.2637023925781,414.8344421386719,5.42926025390625
9.923077583312988,8.320704460144043,1.6023731231689453
6.597341060638428,7.190542221069336,-0.5932011604309082
9.547335624694824,8.393457412719727,1.1538782119750977
24.43906593322754,25.80512809753418,-1.3660621643066406
15.730222702026367,15.148122787475586,0.5820999145507812
78.17680358886719,77.30558776855469,0.8712158203125
41.1392707824707,41.47685241699219,-0.3375816345214844
34.186038970947266,35.705753326416016,-1.51971435546875
7.92170524597168,6.788261413574219,1.133443832397461
8.933231353759766,7.321932792663574,1.6112985610961914
18.43219566345215,17.595781326293945,0.8364143371582031
74.1718521118164,75.82530212402344,-1.6534500122070312
68.4834213256836,69.17536163330078,-0.6919403076171875
7.888315677642822,8.704051971435547,-0.8157362937927246
222.29193115234375,218.2445068359375,4.04742431640625
37.666873931884766,45.08501434326172,-7.418140411376953
69.55756378173828,69.7568359375,-0.19927215576171875
15.7987699508667,13.346381187438965,2.4523887634277344
77.92894744873047,88.67314147949219,-10.744194030761719
6.860161781311035,7.607416152954102,-0.7472543716430664
28.725736618041992,38.52233123779297,-9.796594619750977
68.59252166748047,71.84407806396484,-3.251556396484375
834.760009765625,743.5432739257812,91.21673583984375
12.410820960998535,12.549657821655273,-0.13883686065673828
16.4422550201416,16.79140281677246,-0.3491477966308594
12.7825288772583,13.495758056640625,-0.7132291793823242
11.781708717346191,10.117546081542969,1.6641626358032227
353.14794921875,366.60687255859375,-13.45892333984375
37.574249267578125,38.20864486694336,-0.6343955993652344
17.748058319091797,17.313501358032227,0.4345569610595703
18.29042625427246,17.524118423461914,0.7663078308105469
9.044262886047363,7.662391185760498,1.3818717002868652
30.1351375579834,30.20048713684082,-0.06534957885742188
8.645293235778809,5.825701713562012,2.819591522216797
13.784400939941406,13.377185821533203,0.4072151184082031
203.35574340820312,204.93287658691406,-1.5771331787109375
11.979262351989746,11.264809608459473,0.7144527435302734
21.5252628326416,21.495134353637695,0.03012847900390625
28.430906295776367,25.201557159423828,3.229349136352539
9.36086368560791,8.992809295654297,0.3680543899536133
62.16553497314453,61.91922378540039,0.24631118774414062
35.235225677490234,36.88450241088867,-1.6492767333984375
30.051462173461914,28.633974075317383,1.4174880981445312
16.596040725708008,17.607017517089844,-1.010976791381836
16.761520385742188,13.998697280883789,2.7628231048583984
67.91854858398438,69.38299560546875,-1.464447021484375
7.806093692779541,7.138458251953125,0.667635440826416
11.760763168334961,13.492525100708008,-1.7317619323730469
27.593225479125977,26.87543296813965,0.7177925109863281
39.5539665222168,36.794803619384766,2.7591629028320312
45.83113098144531,46.85399627685547,-1.0228652954101562
10.820585250854492,9.154844284057617,1.665740966796875
22.83080291748047,22.985279083251953,-0.15447616577148438
14.049145698547363,11.652421951293945,2.396723747253418
24.344341278076172,20.55744171142578,3.7868995666503906
74.22734832763672,69.4413070678711,4.786041259765625
13.57868766784668,13.03663158416748,0.5420560836791992
13.60335636138916,13.854167938232422,-0.2508115768432617
8.040026664733887,3.8318262100219727,4.208200454711914
18.330486297607422,14.362046241760254,3.968440055847168
23.404619216918945,19.82977294921875,3.5748462677001953
24.638559341430664,22.443204879760742,2.195354461669922
25.373430252075195,25.26366424560547,0.10976600646972656
9.394603729248047,8.375539779663086,1.019063949584961
16.301528930664062,14.783790588378906,1.5177383422851562
73.39093780517578,72.08961486816406,1.3013229370117188
9.127243041992188,9.873832702636719,-0.7465896606445312
3.8614251613616943,6.813434600830078,-2.952009439468384
23.914342880249023,25.28105354309082,-1.3667106628417969
208.86241149902344,197.73959350585938,11.122817993164062
8.267480850219727,8.971807479858398,-0.7043266296386719
69.7166976928711,68.7857666015625,0.9309310913085938
63.01179885864258,67.0125732421875,-4.000774383544922
13.104043006896973,11.57003402709961,1.5340089797973633
243.1221466064453,220.74107360839844,22.381072998046875
72.6457748413086,78.70626831054688,-6.060493469238281
31.461013793945312,31.707420349121094,-0.24640655517578125
74.53179931640625,76.11975860595703,-1.5879592895507812
11.539684295654297,13.027931213378906,-1.4882469177246094
27.268117904663086,25.770906448364258,1.4972114562988281
6.806904315948486,7.043628215789795,-0.2367238998413086
11.70858097076416,10.547664642333984,1.1609163284301758
21.523805618286133,18.562149047851562,2.9616565704345703
9.195843696594238,7.888544082641602,1.3072996139526367
37.95972442626953,37.4533576965332,0.5063667297363281
12.055267333984375,13.450155258178711,-1.394887924194336
17.810579299926758,16.855615615844727,0.9549636840820312
23.548837661743164,24.8697452545166,-1.3209075927734375
9.497367858886719,7.979655742645264,1.517712116241455
64.62615203857422,62.135589599609375,2.4905624389648438
38.54050064086914,35.97358703613281,2.566913604736328
900.1419677734375,829.38037109375,70.7615966796875
26.073139190673828,27.25274085998535,-1.1796016693115234
16.098703384399414,14.502069473266602,1.5966339111328125
70.24171447753906,69.77729034423828,0.46442413330078125
429.4219665527344,402.573486328125,26.848480224609375
69.53146362304688,68.86783599853516,0.6636276245117188
204.42684936523438,201.9347686767578,2.4920806884765625
36.32511520385742,36.76327896118164,-0.43816375732421875
24.152828216552734,20.071640014648438,4.081188201904297
70.90172576904297,72.26927185058594,-1.3675460815429688
12.635397911071777,10.635236740112305,2.0001611709594727
22.888925552368164,24.179136276245117,-1.2902107238769531
40.773780822753906,37.11699676513672,3.6567840576171875
16.65205192565918,15.273082733154297,1.3789691925048828
28.627628326416016,26.258861541748047,2.3687667846679688
425.0152282714844,418.0399475097656,6.97528076171875
982.6896362304688,840.3140869140625,142.37554931640625
7.893669128417969,6.249492168426514,1.644176959991455
96.81792449951172,98.00045013427734,-1.182525634765625
16.943906784057617,18.835535049438477,-1.8916282653808594
