y,y_hat,residual
70.24171447753906,71.28572082519531,-1.04400634765625
17.147581100463867,11.864519119262695,5.283061981201172
80.3738784790039,83.09056091308594,-2.7166824340820312
27.557138442993164,25.17290687561035,2.3842315673828125
13.921269416809082,11.246705055236816,2.6745643615722656
15.55899715423584,15.484909057617188,0.07408809661865234
26.589946746826172,25.317445755004883,1.272500991821289
96.81792449951172,97.08344268798828,-0.2655181884765625
30.942556381225586,31.639699935913086,-0.6971435546875
6.79500150680542,6.6570143699646,0.1379871368408203
33.06857681274414,32.06346893310547,1.0051078796386719
13.784400939941406,13.028106689453125,0.7562942504882812
1020.60302734375,917.6873779296875,102.9156494140625
16.301528930664062,15.354324340820312,0.94720458984375
30.126808166503906,30.39682388305664,-0.2700157165527344
8.395943641662598,10.482948303222656,-2.0870046615600586
26.261049270629883,18.08481216430664,8.176237106323242
24.878828048706055,25.172168731689453,-0.29334068298339844
8.036274909973145,7.150230407714844,0.8860445022583008
11.40490436553955,12.625201225280762,-1.220296859741211
6.806904315948486,6.540166854858398,0.2667374610900879
27.85895538330078,27.37902069091797,0.4799346923828125
13.699860572814941,13.720297813415527,-0.020437240600585938
14.645545959472656,12.439535140991211,2.2060108184814453
41.58836364746094,41.96916198730469,-0.38079833984375
10.054515838623047,11.701276779174805,-1.6467609405517578
24.152828216552734,20.196962356567383,3.9558658599853516
14.049145698547363,11.254551887512207,2.7945938110351562
23.381412506103516,24.103620529174805,-0.7222080230712891
15.286619186401367,14.072189331054688,1.2144298553466797
16.596040725708008,17.612873077392578,-1.0168323516845703
8.267480850219727,8.71068286895752,-0.44320201873779297
491.0212097167969,427.55499267578125,63.466217041015625
13.804423332214355,11.562511444091797,2.2419118881225586
29.041404724121094,29.417760848999023,-0.3763561248779297
13.45710563659668,13.263794898986816,0.19331073760986328
20.542367935180664,18.960201263427734,1.5821666717529297
20.887128829956055,18.328529357910156,2.5585994720458984
27.8879451751709,26.14942741394043,1.7385177612304688
9.312652587890625,7.851103782653809,1.4615488052368164
9.892617225646973,8.904630661010742,0.9879865646362305
987.3380737304688,946.5892333984375,40.74884033203125
429.4219665527344,390.0881042480469,39.3338623046875
11.781708717346191,11.142965316772461,0.6387434005737305
29.451223373413086,29.922502517700195,-0.4712791442871094
13.9350004196167,14.381611824035645,-0.4466114044189453
23.548837661743164,24.043182373046875,-0.49434471130371094
29.937088012695312,21.328672409057617,8.608415603637695
16.4324951171875,18.607044219970703,-2.174549102783203
74.61997985839844,77.7877426147461,-3.1677627563476562
30.558162689208984,26.818599700927734,3.73956298828125
13.363611221313477,13.207537651062012,0.15607357025146484
16.65205192565918,14.845010757446289,1.8070411682128906
35.01482009887695,32.15971374511719,2.8551063537597656
40.773780822753906,36.441314697265625,4.332466125488281
9.195843696594238,8.273456573486328,0.9223871231079102
25.05811309814453,25.346406936645508,-0.28829383850097656
30.452260971069336,26.232038497924805,4.220222473144531
858.107421875,817.0171508789062,41.09027099609375
11.719135284423828,14.04607105255127,-2.3269357681274414
9.378467559814453,8.814638137817383,0.5638294219970703
38.52468490600586,36.37024688720703,2.154438018798828
41.1392707824707,42.198516845703125,-1.0592460632324219
6.860161781311035,7.604888916015625,-0.7447271347045898
22.888925552368164,24.00624656677246,-1.1173210144042969
62.36127471923828,65.37657165527344,-3.0152969360351562
17.054718017578125,14.970881462097168,2.083836555480957
22.90897560119629,24.094757080078125,-1.185781478881836
17.508756637573242,15.004338264465332,2.50441837310791
60.04087448120117,64.87071228027344,-4.829837799072266
8.362848281860352,7.411189079284668,0.9516592025756836
30.16933822631836,31.337539672851562,-1.1682014465332031
269.5666809082031,264.0130615234375,5.553619384765625
25.450210571289062,19.83770751953125,5.6125030517578125
13.57868766784668,13.25306224822998,0.3256254196166992
77.43037414550781,77.28976440429688,0.1406097412109375
87.27218627929688,85.3552017211914,1.9169845581054688
15.074091911315918,14.583658218383789,0.4904336929321289
13.259915351867676,13.728328704833984,-0.4684133529663086
43.496795654296875,43.220977783203125,0.27581787109375
15.977852821350098,14.369367599487305,1.608485221862793
12.484484672546387,13.752368927001953,-1.2678842544555664
64.62615203857422,63.25688171386719,1.3692703247070312
16.098703384399414,15.621683120727539,0.477020263671875
26.186382293701172,21.656858444213867,4.529523849487305
76.80292510986328,75.52742004394531,1.2755050659179688
24.575897216796875,24.937047958374023,-0.36115074157714844
