y,y_hat,residual
978.2826538085938,888.7618408203125,89.52081298828125
70.07341766357422,76.2827377319336,-6.209320068359375
30.22694969177246,29.47535514831543,0.7515945434570312
17.810579299926758,17.145315170288086,0.6652641296386719
29.33217430114746,26.833166122436523,2.4990081787109375
227.67555236816406,215.1573486328125,12.518203735351562
15.057924270629883,15.28019905090332,-0.2222747802734375
208.86241149902344,202.79661560058594,6.0657958984375
15.927680015563965,12.664046287536621,3.2636337280273438
9.915322303771973,9.230851173400879,0.6844711303710938
8.850817680358887,7.346617221832275,1.5042004585266113
13.685142517089844,13.66927719116211,0.015865325927734375
16.976469039916992,14.113903999328613,2.862565040588379
76.80292510986328,74.77664184570312,2.0262832641601562
12.484484672546387,13.627156257629395,-1.1426715850830078
14.173036575317383,13.255739212036133,0.91729736328125
15.282247543334961,13.06779956817627,2.2144479751586914
20.542367935180664,18.016448974609375,2.525918960571289
7.823611259460449,7.24637508392334,0.5772361755371094
16.437532424926758,15.243816375732422,1.193716049194336
21.523805618286133,18.03135871887207,3.4924468994140625
74.1718521118164,74.9355697631836,-0.7637176513671875
156.85540771484375,170.60557556152344,-13.750167846679688
13.779492378234863,13.16763687133789,0.6118555068969727
15.051548957824707,16.717073440551758,-1.6655244827270508
8.395943641662598,9.727845191955566,-1.3319015502929688
7.893669128417969,6.4034857749938965,1.4901833534240723
16.65205192565918,15.136366844177246,1.5156850814819336
23.67639923095703,19.951576232910156,3.724822998046875
14.224523544311523,14.08775520324707,0.13676834106445312
8.659144401550293,10.207856178283691,-1.5487117767333984
82.4166259765625,84.28900146484375,-1.87237548828125
9.36086368560791,9.04421329498291,0.316650390625
65.87631225585938,65.35712432861328,0.5191879272460938
8.019237518310547,6.466402053833008,1.552835464477539
353.14794921875,378.5693054199219,-25.421356201171875
13.699860572814941,13.305747985839844,0.39411258697509766
25.450210571289062,21.057689666748047,4.392520904541016
9.70097827911377,10.56515884399414,-0.8641805648803711
9.547335624694824,8.299830436706543,1.2475051879882812
219.4564971923828,224.16183471679688,-4.7053375244140625
17.628934860229492,16.331918716430664,1.2970161437988281
22.83080291748047,21.818592071533203,1.0122108459472656
27.8879451751709,27.584672927856445,0.3032722473144531
23.10675048828125,24.466888427734375,-1.360137939453125
16.95481300354004,17.400897979736328,-0.44608497619628906
31.568761825561523,38.128082275390625,-6.559320449829102
63.01179885864258,68.94747161865234,-5.935672760009766
30.558162689208984,28.95485496520996,1.6033077239990234
429.00543212890625,433.8377685546875,-4.83233642578125
31.461013793945312,31.306304931640625,0.1547088623046875
13.166349411010742,11.200141906738281,1.966207504272461
1020.60302734375,992.9700927734375,27.6329345703125
30.383115768432617,27.030441284179688,3.3526744842529297
14.645545959472656,12.42491340637207,2.220632553100586
64.47001647949219,64.8763427734375,-0.4063262939453125
40.773780822753906,38.5343017578125,2.2394790649414062
8.88879108428955,7.208293914794922,1.680497169494629
25.957426071166992,26.98170280456543,-1.0242767333984375
12.670711517333984,11.206788063049316,1.463923454284668
11.040925025939941,11.470926284790039,-0.43000125885009766
966.2748413085938,937.618896484375,28.65594482421875
17.0396671295166,14.02668571472168,3.012981414794922
12.145596504211426,12.726066589355469,-0.580470085144043
48.34242630004883,51.24066162109375,-2.898235321044922
7.92170524597168,7.480900287628174,0.44080495834350586
13.921269416809082,12.309009552001953,1.612259864807129
62.78861618041992,64.87662506103516,-2.0880088806152344
8.036274909973145,7.734324932098389,0.30194997787475586
10.598681449890137,9.589142799377441,1.0095386505126953
25.38249969482422,21.699195861816406,3.6833038330078125
26.963422775268555,26.188146591186523,0.7752761840820312
11.212702751159668,11.222980499267578,-0.010277748107910156
69.55756378173828,70.607177734375,-1.0496139526367188
30.16933822631836,31.846593856811523,-1.677255630493164
15.730222702026367,15.451382637023926,0.2788400650024414
269.5666809082031,281.1241455078125,-11.557464599609375
75.27059936523438,73.7081298828125,1.562469482421875
17.054718017578125,15.408258438110352,1.6464595794677734
14.41976261138916,13.940515518188477,0.4792470932006836
34.186038970947266,37.19192123413086,-3.0058822631835938
11.209632873535156,13.063636779785156,-1.85400390625
236.9207000732422,217.3133087158203,19.607391357421875
31.75623893737793,34.00917053222656,-2.252931594848633
29.049610137939453,30.161666870117188,-1.1120567321777344
60.04087448120117,64.49994659423828,-4.459072113037109
8.267480850219727,8.894050598144531,-0.6265697479248047
461.877685546875,451.20489501953125,10.67279052734375
15.286619186401367,14.364327430725098,0.9222917556762695
858.107421875,862.16650390625,-4.05908203125
69.53146362304688,69.92044067382812,-0.38897705078125
27.70365333557129,29.428220748901367,-1.7245674133300781
15.133219718933105,13.115631103515625,2.0175886154174805
8.040026664733887,5.16434383392334,2.875682830810547
20.347793579101562,18.4781551361084,1.869638442993164
5.8728156089782715,7.7559895515441895,-1.883173942565918
37.95972442626953,38.035606384277344,-0.0758819580078125
72.6457748413086,85.56697082519531,-12.921195983886719
14.749879837036133,13.985231399536133,0.7646484375
28.454275131225586,32.56691360473633,-4.112638473510742
24.393327713012695,21.14511489868164,3.2482128143310547
25.40018081665039,21.608848571777344,3.791332244873047
8.96524715423584,9.599387168884277,-0.6341400146484375
14.651198387145996,14.998086929321289,-0.34688854217529297
25.05811309814453,25.973058700561523,-0.9149456024169922
9.198789596557617,10.735018730163574,-1.536229133605957
25.960119247436523,25.828203201293945,0.13191604614257812
30.91727638244629,29.42555809020996,1.4917182922363281
14.951949119567871,12.583608627319336,2.368340492248535
10.08089542388916,8.585042953491211,1.4958524703979492
6.266562461853027,6.433992385864258,-0.16742992401123047
83.55477142333984,78.14098358154297,5.413787841796875
12.67635440826416,13.88259506225586,-1.2062406539916992
78.17680358886719,79.05554962158203,-0.8787460327148438
18.362531661987305,16.12915802001953,2.2333736419677734
36.96199417114258,34.42985534667969,2.5321388244628906
63.5704231262207,65.1490707397461,-1.5786476135253906
34.67372131347656,30.95985984802246,3.7138614654541016
20.123624801635742,24.91970443725586,-4.796079635620117
15.074091911315918,14.68862533569336,0.3854665756225586
100.71361541748047,99.47535705566406,1.2382583618164062
70.97452545166016,70.99629974365234,-0.0217742919921875
12.630701065063477,13.505680084228516,-0.8749790191650391
39.443275451660156,45.002845764160156,-5.5595703125
203.35574340820312,210.1800537109375,-6.824310302734375
13.45710563659668,13.148193359375,0.3089122772216797
32.95248794555664,30.138675689697266,2.813812255859375
987.3380737304688,1027.087158203125,-39.74908447265625
11.067955017089844,9.783220291137695,1.2847347259521484
62.36127471923828,65.19453430175781,-2.8332595825195312
7.6695427894592285,7.060091972351074,0.6094508171081543
16.4324951171875,16.418458938598633,0.014036178588867188
40.88089370727539,40.152870178222656,0.7280235290527344
34.06489944458008,31.188222885131836,2.876676559448242
40.964210510253906,42.453819274902344,-1.4896087646484375
63.97055435180664,64.6262435913086,-0.6556892395019531
13.60335636138916,13.437440872192383,0.16591548919677734
17.913299560546875,16.693893432617188,1.2194061279296875
29.25779151916504,30.396623611450195,-1.1388320922851562
11.760763168334961,13.092971801757812,-1.3322086334228516
13.804423332214355,13.118356704711914,0.6860666275024414
802.482421875,794.4732666015625,8.0091552734375
15.436086654663086,15.146196365356445,0.2898902893066406
18.8828125,17.161582946777344,1.7212295532226562
14.399128913879395,13.349506378173828,1.0496225357055664
16.402585983276367,14.618867874145508,1.7837181091308594
11.70858097076416,11.114861488342285,0.593719482421875
24.423566818237305,25.914873123168945,-1.4913063049316406
6.475970268249512,7.324068069458008,-0.8480978012084961
19.568161010742188,17.80773162841797,1.7604293823242188
834.760009765625,784.3004760742188,50.45953369140625
75.69652557373047,74.04698181152344,1.6495437622070312
28.274797439575195,26.423433303833008,1.8513641357421875
31.083574295043945,34.1322021484375,-3.0486278533935547
17.147581100463867,13.031044960021973,4.1165361404418945
18.11750030517578,17.264314651489258,0.8531856536865234
17.5142879486084,15.590261459350586,1.9240264892578125
33.06857681274414,31.919567108154297,1.1490097045898438
24.575897216796875,26.065073013305664,-1.489175796508789
37.888126373291016,39.268157958984375,-1.3800315856933594
77.43037414550781,75.9813003540039,1.4490737915039062
27.557138442993164,26.465368270874023,1.0917701721191406
12.405802726745605,13.079082489013672,-0.6732797622680664
18.43219566345215,17.775545120239258,0.6566505432128906
6.876560688018799,8.064682960510254,-1.188122272491455
9.394603729248047,8.245912551879883,1.148691177368164
