y,y_hat,residual
25.373430252075195,24.953950881958008,0.4194793701171875
29.487621307373047,32.8966064453125,-3.408985137939453
14.749879837036133,12.373783111572266,2.376096725463867
177.41311645507812,180.25927734375,-2.846160888671875
39.429405212402344,35.21834182739258,4.211063385009766
15.057924270629883,14.963659286499023,0.09426498413085938
27.593225479125977,27.419780731201172,0.1734447479248047
11.43149185180664,8.73373031616211,2.6977615356445312
62.16553497314453,61.11653137207031,1.0490036010742188
33.45994186401367,36.11347198486328,-2.6535301208496094
9.198789596557617,10.759212493896484,-1.5604228973388672
8.036274909973145,7.4065752029418945,0.62969970703125
31.75623893737793,35.26182556152344,-3.505586624145508
30.80741310119629,29.866191864013672,0.9412212371826172
68.59252166748047,73.35286712646484,-4.760345458984375
491.0212097167969,437.2356262207031,53.78558349609375
401.5845947265625,411.5144958496094,-9.929901123046875
40.964210510253906,43.090232849121094,-2.1260223388671875
834.760009765625,750.5892333984375,84.1707763671875
10.598681449890137,9.565130233764648,1.0335512161254883
6.191405296325684,7.409476280212402,-1.2180709838867188
987.3380737304688,995.923828125,-8.58575439453125
13.953128814697266,13.70390510559082,0.2492237091064453
11.067955017089844,9.16623306274414,1.9017219543457031
41.58836364746094,42.53950119018555,-0.9511375427246094
208.86241149902344,202.03213500976562,6.8302764892578125
12.670711517333984,11.74376106262207,0.9269504547119141
28.627628326416016,25.951583862304688,2.676044464111328
353.14794921875,358.8070373535156,-5.659088134765625
29.617942810058594,28.480731964111328,1.1372108459472656
9.547880172729492,8.217705726623535,1.330174446105957
35.235225677490234,35.311214447021484,-0.07598876953125
8.933231353759766,7.248082160949707,1.6851491928100586
16.098703384399414,14.746728897094727,1.3519744873046875
22.90897560119629,25.27678680419922,-2.3678112030029297
13.163799285888672,13.28005599975586,-0.1162567138671875
24.170907974243164,18.786767959594727,5.3841400146484375
12.630701065063477,13.461700439453125,-0.8309993743896484
13.825882911682129,12.19039535522461,1.6354875564575195
16.86514663696289,14.344640731811523,2.520505905151367
13.804423332214355,10.622614860534668,3.1818084716796875
9.394603729248047,8.635953903198242,0.7586498260498047
13.92711067199707,15.422744750976562,-1.4956340789794922
21.388763427734375,23.98326873779297,-2.5945053100585938
62.36127471923828,64.23458099365234,-1.8733062744140625
8.991055488586426,2.2904322147369385,6.700623512268066
38.629119873046875,42.15873718261719,-3.5296173095703125
20.123624801635742,25.194625854492188,-5.071001052856445
24.149547576904297,25.254512786865234,-1.1049652099609375
9.915322303771973,9.523147583007812,0.39217472076416016
31.568761825561523,43.49264907836914,-11.923887252807617
25.29096221923828,24.966598510742188,0.32436370849609375
16.4422550201416,17.681352615356445,-1.2390975952148438
34.186038970947266,38.014522552490234,-3.8284835815429688
48.34242630004883,50.2427864074707,-1.900360107421875
9.196808815002441,10.728605270385742,-1.5317964553833008
23.10675048828125,25.52472496032715,-2.4179744720458984
80.3738784790039,85.23200225830078,-4.858123779296875
