y,y_hat,residual
67.10298919677734,63.617034912109375,3.4859542846679688
25.960119247436523,24.90530776977539,1.0548114776611328
38.2457275390625,41.626182556152344,-3.3804550170898438
24.344341278076172,21.246566772460938,3.0977745056152344
11.979262351989746,11.336299896240234,0.6429624557495117
15.133219718933105,12.84048843383789,2.292731285095215
10.14125919342041,8.496739387512207,1.6445198059082031
16.65205192565918,15.202966690063477,1.4490852355957031
35.01482009887695,32.55278015136719,2.4620399475097656
31.503925323486328,25.11797332763672,6.385951995849609
9.271071434020996,7.395778656005859,1.8752927780151367
24.575897216796875,24.68966293334961,-0.11376571655273438
227.7313232421875,229.96469116210938,-2.233367919921875
82.4166259765625,84.765380859375,-2.3487548828125
916.9769287109375,819.316162109375,97.6607666015625
7.92170524597168,8.19211483001709,-0.27040958404541016
236.9207000732422,213.20201110839844,23.71868896484375
63.01179885864258,67.53947448730469,-4.527675628662109
24.638559341430664,23.635480880737305,1.0030784606933594
25.957426071166992,26.552820205688477,-0.5953941345214844
30.16933822631836,31.352510452270508,-1.1831722259521484
30.126808166503906,31.167001724243164,-1.0401935577392578
75.69652557373047,72.2977294921875,3.3987960815429688
12.484484672546387,14.142457962036133,-1.657973289489746
36.32511520385742,37.59803009033203,-1.2729148864746094
6.860161781311035,7.812255859375,-0.9520940780639648
29.451223373413086,29.25222396850586,0.19899940490722656
10.331097602844238,10.812068939208984,-0.4809713363647461
13.99577808380127,13.662343978881836,0.3334341049194336
14.40318489074707,13.526121139526367,0.8770637512207031
22.4549503326416,21.732566833496094,0.7223834991455078
8.07721996307373,8.25646686553955,-0.1792469024658203
9.787351608276367,9.702893257141113,0.0844583511352539
89.03512573242188,83.91764068603516,5.117485046386719
9.547335624694824,8.290924072265625,1.2564115524291992
33.44076919555664,33.407073974609375,0.033695220947265625
7.888315677642822,8.67172908782959,-0.7834134101867676
74.1745376586914,83.43836975097656,-9.263832092285156
34.67372131347656,31.729623794555664,2.9440975189208984
9.990893363952637,10.346415519714355,-0.35552215576171875
22.4949951171875,21.290771484375,1.2042236328125
13.174724578857422,13.533950805664062,-0.3592262268066406
27.46830177307129,27.39373016357422,0.07457160949707031
32.38832473754883,30.88680648803711,1.5015182495117188
72.6457748413086,83.4690933227539,-10.823318481445312
6.475970268249512,7.0671491622924805,-0.5911788940429688
18.07180404663086,12.594499588012695,5.477304458618164
28.578798294067383,26.293838500976562,2.2849597930908203
76.4374008178711,78.7870101928711,-2.349609375
26.186382293701172,22.865489959716797,3.320892333984375
14.488972663879395,13.69853401184082,0.7904386520385742
15.730222702026367,14.678293228149414,1.0519294738769531
24.170907974243164,21.296401977539062,2.8745059967041016
69.55756378173828,69.67777252197266,-0.120208740234375
13.259915351867676,13.363082885742188,-0.10316753387451172
37.62826156616211,37.11237335205078,0.5158882141113281
37.574249267578125,37.657440185546875,-0.08319091796875
3.8614251613616943,6.633105278015137,-2.7716801166534424
27.593225479125977,26.386516571044922,1.2067089080810547
31.031801223754883,26.32213020324707,4.7096710205078125
9.198789596557617,10.510286331176758,-1.3114967346191406
24.393327713012695,21.901485443115234,2.491842269897461
23.914342880249023,25.24732208251953,-1.3329792022705078
429.00543212890625,409.91522216796875,19.0902099609375
1020.60302734375,1000.114990234375,20.488037109375
25.107975006103516,25.8573055267334,-0.7493305206298828
37.95972442626953,37.499305725097656,0.460418701171875
29.052961349487305,29.638500213623047,-0.5855388641357422
19.568161010742188,18.063716888427734,1.5044441223144531
9.196808815002441,11.366691589355469,-2.1698827743530273
60.07391357421875,60.90998840332031,-0.8360748291015625
13.561485290527344,13.310783386230469,0.250701904296875
987.3380737304688,1038.8887939453125,-51.55072021484375
12.670711517333984,11.310808181762695,1.359903335571289
25.40018081665039,22.126243591308594,3.273937225341797
30.452260971069336,27.62888526916504,2.823375701904297
70.24171447753906,69.30944061279297,0.9322738647460938
77.93756103515625,71.448974609375,6.48858642578125
5.069780349731445,7.799072265625,-2.7292919158935547
6.881119251251221,6.9816155433654785,-0.10049629211425781
9.378467559814453,9.226225852966309,0.15224170684814453
16.943906784057617,19.564165115356445,-2.620258331298828
23.404619216918945,20.327999114990234,3.076620101928711
13.953128814697266,14.162089347839355,-0.20896053314208984
31.75623893737793,33.324951171875,-1.5687122344970703
13.028339385986328,11.768617630004883,1.2597217559814453
45.83113098144531,47.254730224609375,-1.4235992431640625
74.61997985839844,76.5296401977539,-1.9096603393554688
16.976469039916992,13.471067428588867,3.505401611328125
12.405802726745605,14.810933113098145,-2.405130386352539
48.1795539855957,48.56671142578125,-0.3871574401855469
13.92711067199707,15.233455657958984,-1.306344985961914
25.556154251098633,22.604053497314453,2.9521007537841797
23.27440071105957,24.820297241210938,-1.5458965301513672
10.08089542388916,9.205526351928711,0.8753690719604492
486.4981994628906,455.24462890625,31.253570556640625
39.5539665222168,37.12586212158203,2.4281044006347656
74.53179931640625,75.2830810546875,-0.75128173828125
20.542367935180664,17.938880920410156,2.603487014770508
978.2826538085938,881.739013671875,96.54364013671875
17.508756637573242,13.870424270629883,3.6383323669433594
29.041404724121094,29.690351486206055,-0.6489467620849609
29.879175186157227,25.738689422607422,4.140485763549805
68.4834213256836,68.71666717529297,-0.233245849609375
18.60894012451172,15.601362228393555,3.007577896118164
30.558162689208984,28.518178939819336,2.0399837493896484
16.86514663696289,14.500021934509277,2.3651247024536133
858.107421875,840.9345092773438,17.17291259765625
30.80741310119629,29.30276107788086,1.5046520233154297
14.399128913879395,13.771095275878906,0.6280336380004883
7.6695427894592285,6.959497451782227,0.710045337677002
75.71932220458984,72.2055892944336,3.51373291015625
8.040026664733887,2.716158151626587,5.323868751525879
31.568761825561523,39.88079833984375,-8.312036514282227
60.8187255859375,68.21755981445312,-7.398834228515625
30.383115768432617,25.911930084228516,4.471185684204102
10.820585250854492,9.990238189697266,0.8303470611572266
31.34832000732422,27.600452423095703,3.7478675842285156
28.06708335876465,25.66983985900879,2.3972434997558594
7.806093692779541,6.883303642272949,0.9227900505065918
56.463600158691406,61.42900848388672,-4.9654083251953125
14.645545959472656,12.467327117919922,2.1782188415527344
802.482421875,761.5678100585938,40.91461181640625
14.494038581848145,13.430256843566895,1.06378173828125
8.850817680358887,7.856815338134766,0.9940023422241211
15.89321231842041,13.696950912475586,2.196261405944824
16.596040725708008,17.4327449798584,-0.8367042541503906
13.896421432495117,9.610506057739258,4.285915374755859
9.394603729248047,8.49609375,0.8985099792480469
17.147581100463867,12.265557289123535,4.882023811340332
13.166349411010742,11.433089256286621,1.733260154724121
15.55899715423584,15.148148536682129,0.41084861755371094
65.87631225585938,63.16613006591797,2.7101821899414062
16.50028419494629,15.307062149047852,1.1932220458984375
24.60947608947754,24.568281173706055,0.041194915771484375
11.70858097076416,10.815515518188477,0.8930654525756836
156.85540771484375,167.24838256835938,-10.392974853515625
20.123624801635742,24.108673095703125,-3.985048294067383
966.2748413085938,943.2006225585938,23.07421875
24.394262313842773,21.153976440429688,3.240285873413086
41.1392707824707,41.60889434814453,-0.4696235656738281
13.784400939941406,13.44619369506836,0.3382072448730469
30.91727638244629,30.364360809326172,0.5529155731201172
14.651198387145996,15.740063667297363,-1.0888652801513672
63.97055435180664,62.746070861816406,1.2244834899902344
62.82517623901367,61.89215087890625,0.9330253601074219
64.62615203857422,61.81896209716797,2.80718994140625
12.7825288772583,13.497486114501953,-0.7149572372436523
13.712796211242676,15.216808319091797,-1.504012107849121
13.44898796081543,14.28914737701416,-0.8401594161987305
177.41311645507812,179.59457397460938,-2.18145751953125
39.08639907836914,37.637691497802734,1.4487075805664062
9.892617225646973,9.626937866210938,0.26567935943603516
16.301528930664062,16.76141357421875,-0.4598846435546875
15.927680015563965,12.314801216125488,3.6128787994384766
153.89634704589844,164.9812469482422,-11.08489990234375
90.80245971679688,85.48362731933594,5.3188323974609375
8.645293235778809,5.061285018920898,3.58400821685791
28.216577529907227,29.644916534423828,-1.4283390045166016
11.719135284423828,14.061298370361328,-2.3421630859375
6.266562461853027,4.944286346435547,1.3222761154174805
33.45994186401367,35.797767639160156,-2.3378257751464844
11.40490436553955,12.277332305908203,-0.8724279403686523
15.051548957824707,18.114391326904297,-3.06284236907959
18.362531661987305,16.216617584228516,2.145914077758789
16.95481300354004,19.101341247558594,-2.1465282440185547
16.4324951171875,17.773401260375977,-1.3409061431884766
900.1419677734375,856.6192016601562,43.52276611328125
5.973102569580078,6.879928112030029,-0.9068255424499512
286.40521240234375,270.523681640625,15.88153076171875
28.512331008911133,29.05478858947754,-0.5424575805664062
67.91854858398438,68.94222259521484,-1.0236740112304688
4.763073444366455,7.000466823577881,-2.237393379211426
1061.380859375,1089.0716552734375,-27.6907958984375
12.055267333984375,13.84419059753418,-1.7889232635498047
43.496795654296875,42.40919494628906,1.0876007080078125
38.082298278808594,35.71331787109375,2.3689804077148438
28.627628326416016,25.733203887939453,2.8944244384765625
7.3986735343933105,7.184017658233643,0.21465587615966797
21.388763427734375,24.8298282623291,-3.4410648345947266
27.557138442993164,25.111265182495117,2.445873260498047
6.947628974914551,8.20551872253418,-1.257889747619629
14.173036575317383,13.418118476867676,0.754918098449707
24.111936569213867,22.257343292236328,1.854593276977539
83.55477142333984,81.12063598632812,2.4341354370117188
11.268508911132812,10.139161109924316,1.129347801208496
8.96524715423584,9.9344482421875,-0.9692010879516602
9.044262886047363,7.292573928833008,1.7516889572143555
14.268678665161133,12.838929176330566,1.4297494888305664
70.89812469482422,75.42723083496094,-4.529106140136719
27.70365333557129,29.491695404052734,-1.7880420684814453
70.97452545166016,69.76285552978516,1.211669921875
204.42684936523438,204.74461364746094,-0.3177642822265625
29.049610137939453,31.89457893371582,-2.844968795776367
32.95248794555664,29.712400436401367,3.2400875091552734
15.038188934326172,16.675729751586914,-1.6375408172607422
8.34783935546875,7.571147441864014,0.7766919136047363
203.35574340820312,208.11026000976562,-4.7545166015625
96.81792449951172,101.04694366455078,-4.2290191650390625
23.10675048828125,24.146772384643555,-1.0400218963623047
16.437532424926758,15.289701461791992,1.1478309631347656
269.5666809082031,263.4324951171875,6.134185791015625
26.963422775268555,25.36849594116211,1.5949268341064453
