y,y_hat,residual
30.579387664794922,32.13243103027344,-1.5530433654785156
348.3471374511719,346.49127197265625,1.855865478515625
15.31054973602295,16.427051544189453,-1.116501808166504
16.89141273498535,16.73238754272461,0.1590251922607422
15.689274787902832,14.531216621398926,1.1580581665039062
27.881275177001953,26.991249084472656,0.8900260925292969
13.50413703918457,13.35693359375,0.1472034454345703
32.48059844970703,29.909042358398438,2.5715560913085938
10.000325202941895,9.2900390625,0.7102861404418945
21.796049118041992,17.774982452392578,4.021066665649414
13.786600112915039,13.075078964233398,0.7115211486816406
4.8784499168396,6.6399712562561035,-1.761521339416504
92.06610107421875,82.61146545410156,9.454635620117188
797.7241821289062,794.8807373046875,2.84344482421875
139.51844787597656,143.31533813476562,-3.7968902587890625
12.052075386047363,11.632022857666016,0.42005252838134766
56.19545364379883,58.83233642578125,-2.636882781982422
131.74365234375,134.34982299804688,-2.606170654296875
62.17414855957031,66.30702209472656,-4.13287353515625
22.636249542236328,20.99527359008789,1.6409759521484375
24.732574462890625,25.11495590209961,-0.3823814392089844
36.58083724975586,39.69834899902344,-3.117511749267578
64.00178527832031,68.93787384033203,-4.936088562011719
16.128313064575195,18.688095092773438,-2.559782028198242
14.254512786865234,14.254942893981934,-0.00043010711669921875
93.84400177001953,87.82588958740234,6.0181121826171875
8.589012145996094,8.379605293273926,0.20940685272216797
10.102800369262695,8.748278617858887,1.3545217514038086
25.163225173950195,25.80516815185547,-0.6419429779052734
16.73502540588379,16.8476505279541,-0.1126251220703125
10.355574607849121,13.007463455200195,-2.651888847351074
24.836288452148438,24.565902709960938,0.2703857421875
24.019100189208984,24.174997329711914,-0.1558971405029297
37.845699310302734,33.245521545410156,4.600177764892578
1136.6077880859375,1147.049072265625,-10.4412841796875
7.98960018157959,6.3005595207214355,1.6890406608581543
25.741674423217773,28.47106170654297,-2.7293872833251953
9.124975204467773,9.526695251464844,-0.4017200469970703
17.72328758239746,18.825172424316406,-1.1018848419189453
33.172698974609375,32.851654052734375,0.321044921875
24.037574768066406,25.708139419555664,-1.6705646514892578
1194.759521484375,1134.828857421875,59.9306640625
70.80535125732422,75.72494506835938,-4.919593811035156
12.471850395202637,10.96257495880127,1.5092754364013672
40.71402359008789,40.80447769165039,-0.0904541015625
16.736474990844727,18.074199676513672,-1.3377246856689453
11.067399978637695,10.59524917602539,0.4721508026123047
37.229286193847656,38.5419921875,-1.3127059936523438
79.217041015625,80.01896667480469,-0.8019256591796875
13.171850204467773,12.740386962890625,0.43146324157714844
7.0758748054504395,8.822494506835938,-1.746619701385498
8.860099792480469,8.065185546875,0.7949142456054688
25.947349548339844,25.897186279296875,0.05016326904296875
66.94917297363281,69.03157043457031,-2.0823974609375
8.673837661743164,10.66850471496582,-1.9946670532226562
284.8677062988281,287.8507385253906,-2.9830322265625
37.64609909057617,37.188438415527344,0.4576606750488281
10.191149711608887,11.335149765014648,-1.1440000534057617
34.40498352050781,38.210853576660156,-3.8058700561523438
24.71579933166504,21.017887115478516,3.6979122161865234
47.47930145263672,43.71278381347656,3.7665176391601562
16.28571319580078,15.706913948059082,0.5787992477416992
16.037900924682617,15.84321403503418,0.1946868896484375
11.687774658203125,13.842707633972168,-2.154932975769043
33.94752502441406,35.48435592651367,-1.5368309020996094
27.395397186279297,26.037111282348633,1.358285903930664
902.5593872070312,841.922607421875,60.63677978515625
96.59404754638672,89.46357727050781,7.130470275878906
30.042238235473633,28.911518096923828,1.1307201385498047
11.740175247192383,12.919118881225586,-1.1789436340332031
11.378424644470215,13.572056770324707,-2.193632125854492
72.63892364501953,72.37837982177734,0.2605438232421875
39.63206100463867,40.7120246887207,-1.0799636840820312
791.2702026367188,748.1500244140625,43.12017822265625
10.912175178527832,12.994108200073242,-2.08193302154541
25.640836715698242,28.73638916015625,-3.095552444458008
61.48080062866211,58.182674407958984,3.298126220703125
8.4152250289917,6.659777641296387,1.7554473876953125
6.701601505279541,6.5093994140625,0.19220209121704102
11.119219779968262,10.763288497924805,0.35593128204345703
68.71260070800781,73.13408660888672,-4.421485900878906
75.43557739257812,77.34698486328125,-1.911407470703125
10.201512336730957,10.98537540435791,-0.7838630676269531
20.315113067626953,23.7164249420166,-3.4013118743896484
22.39126205444336,23.202857971191406,-0.8115959167480469
6.718005657196045,6.966629981994629,-0.24862432479858398
9.369732856750488,8.041900634765625,1.3278322219848633
25.50271224975586,22.78366470336914,2.7190475463867188
285.9896240234375,280.7361755371094,5.253448486328125
25.849262237548828,27.594945907592773,-1.7456836700439453
322.5019226074219,311.2423400878906,11.25958251953125
27.464574813842773,30.541290283203125,-3.0767154693603516
5.894537448883057,6.737036228179932,-0.842498779296875
12.395649909973145,10.711819648742676,1.6838302612304688
66.85164642333984,70.13311767578125,-3.2814712524414062
36.62177658081055,36.26525115966797,0.3565254211425781
13.602208137512207,10.507905006408691,3.0943031311035156
12.048500061035156,11.19672966003418,0.8517704010009766
23.01371192932129,23.57709312438965,-0.5633811950683594
41.13816833496094,42.358882904052734,-1.2207145690917969
7.465475082397461,8.639875411987305,-1.1744003295898438
17.706024169921875,23.72597312927246,-6.019948959350586
58.11917495727539,58.572227478027344,-0.4530525207519531
80.22689056396484,71.97737121582031,8.249519348144531
11.227999687194824,14.766786575317383,-3.5387868881225586
25.37022590637207,24.640390396118164,0.7298355102539062
9.912650108337402,9.383251190185547,0.5293989181518555
63.33922576904297,63.845699310302734,-0.5064735412597656
26.0466365814209,32.1724853515625,-6.125848770141602
64.95604705810547,67.34033203125,-2.3842849731445312
15.064475059509277,16.703170776367188,-1.6386957168579102
36.106624603271484,35.01923370361328,1.0873908996582031
12.976975440979004,11.689010620117188,1.2879648208618164
385.68487548828125,371.34283447265625,14.342041015625
205.69094848632812,196.03440856933594,9.656539916992188
39.077510833740234,38.6846809387207,0.39282989501953125
17.010812759399414,18.24344253540039,-1.2326297760009766
24.205699920654297,23.649709701538086,0.5559902191162109
35.660423278808594,38.54410171508789,-2.883678436279297
205.3392791748047,190.3464813232422,14.9927978515625
26.872875213623047,24.597843170166016,2.2750320434570312
6.930524826049805,6.303083419799805,0.62744140625
7.846650123596191,6.925205707550049,0.9214444160461426
39.46247482299805,42.6868782043457,-3.2244033813476562
26.041349411010742,22.386268615722656,3.655080795288086
9.032625198364258,8.814425468444824,0.2181997299194336
19.990049362182617,23.62890625,-3.638856887817383
9.524137496948242,10.224919319152832,-0.7007818222045898
13.610549926757812,13.513938903808594,0.09661102294921875
17.719436645507812,23.89234161376953,-6.172904968261719
69.93462371826172,66.23139953613281,3.7032241821289062
11.357011795043945,12.162878036499023,-0.8058662414550781
324.0826110839844,280.1236267089844,43.958984375
75.07982635498047,73.42277526855469,1.6570510864257812
13.851149559020996,12.603503227233887,1.2476463317871094
11.63186264038086,12.409347534179688,-0.7774848937988281
19.725299835205078,21.49976921081543,-1.7744693756103516
22.41805076599121,23.003042221069336,-0.584991455078125
13.905824661254883,13.719340324401855,0.18648433685302734
8.93649959564209,9.000177383422852,-0.06367778778076172
9.800424575805664,8.251425743103027,1.5489988327026367
9.388799667358398,10.335482597351074,-0.9466829299926758
35.486000061035156,31.58948516845703,3.896514892578125
1206.50146484375,1183.7080078125,22.79345703125
13.816699981689453,15.416133880615234,-1.5994338989257812
23.200536727905273,23.60334587097168,-0.40280914306640625
22.05581283569336,24.178667068481445,-2.122854232788086
61.49402618408203,61.83714294433594,-0.34311676025390625
16.46722412109375,20.74687957763672,-4.279655456542969
23.174009323120117,20.65972137451172,2.5142879486083984
21.71820068359375,17.613780975341797,4.104419708251953
58.89163589477539,57.69068908691406,1.2009468078613281
10.751587867736816,10.716888427734375,0.034699440002441406
31.02948760986328,24.301712036132812,6.727775573730469
11.755911827087402,12.035898208618164,-0.2799863815307617
13.876049995422363,12.186243057250977,1.6898069381713867
16.91757583618164,18.927371978759766,-2.009796142578125
17.546449661254883,17.457378387451172,0.08907127380371094
11.64169979095459,13.401857376098633,-1.760157585144043
32.78139877319336,32.666534423828125,0.11486434936523438
17.3341007232666,21.681983947753906,-4.347883224487305
60.14651107788086,58.021446228027344,2.1250648498535156
10.28720474243164,10.257369041442871,0.02983570098876953
56.71947479248047,62.422264099121094,-5.702789306640625
13.534250259399414,13.164579391479492,0.3696708679199219
22.477375030517578,20.779865264892578,1.697509765625
17.96628761291504,17.34002685546875,0.6262607574462891
28.9365291595459,21.35651969909668,7.580009460449219
468.14111328125,487.50286865234375,-19.36175537109375
13.131843566894531,13.416399002075195,-0.28455543518066406
63.2703742980957,63.136959075927734,0.13341522216796875
17.885700225830078,16.10624885559082,1.7794513702392578
5.725800037384033,6.532171249389648,-0.8063712120056152
9.84315013885498,10.744927406311035,-0.9017772674560547
67.82072448730469,64.19917297363281,3.621551513671875
11.173561096191406,11.349790573120117,-0.17622947692871094
63.46355056762695,58.61412811279297,4.849422454833984
8.405400276184082,8.494882583618164,-0.08948230743408203
11.697234153747559,11.691202163696289,0.006031990051269531
30.880224227905273,29.83261489868164,1.0476093292236328
12.126774787902832,11.873960494995117,0.25281429290771484
202.6033935546875,197.06092834472656,5.5424652099609375
15.474767684936523,15.114204406738281,0.3605632781982422
7.190012454986572,6.480855464935303,0.7091569900512695
25.149538040161133,21.551952362060547,3.597585678100586
22.322711944580078,20.257400512695312,2.0653114318847656
24.680025100708008,22.830537796020508,1.8494873046875
11.293585777282715,11.464963912963867,-0.17137813568115234
72.52594757080078,75.99529266357422,-3.4693450927734375
68.56854248046875,70.06985473632812,-1.501312255859375
16.624000549316406,15.252113342285156,1.37188720703125
12.672900199890137,14.032119750976562,-1.3592195510864258
14.593074798583984,19.44091796875,-4.847843170166016
8.121999740600586,10.141244888305664,-2.019245147705078
18.968549728393555,21.5916748046875,-2.6231250762939453
15.31617546081543,20.447772979736328,-5.131597518920898
20.40666389465332,20.196449279785156,0.21021461486816406
71.24520111083984,76.66352844238281,-5.418327331542969
11.015108108520508,9.922719955444336,1.0923881530761719
79.08380126953125,80.89305114746094,-1.8092498779296875
35.73604965209961,35.17961120605469,0.5564384460449219
12.184274673461914,11.865228652954102,0.3190460205078125
13.712325096130371,15.409313201904297,-1.6969881057739258
7.296262264251709,3.070709228515625,4.225553035736084
412.1408386230469,379.6860046386719,32.454833984375
72.36730194091797,77.43375396728516,-5.0664520263671875
66.84657287597656,69.9090576171875,-3.0624847412109375
8.138833999633789,7.676355361938477,0.4624786376953125
13.42562198638916,13.875398635864258,-0.44977664947509766
85.90284729003906,83.36099243164062,2.5418548583984375
36.48149871826172,38.88882064819336,-2.4073219299316406
202.07498168945312,203.63475036621094,-1.5597686767578125
13.927484512329102,13.724023818969727,0.203460693359375
32.3509635925293,34.01698303222656,-1.6660194396972656
5.262249946594238,6.616279602050781,-1.354029655456543
25.51921272277832,23.337827682495117,2.181385040283203
29.658824920654297,29.067039489746094,0.5917854309082031
27.499300003051758,27.147483825683594,0.35181617736816406
16.134124755859375,17.340259552001953,-1.2061347961425781
24.23040008544922,23.542930603027344,0.687469482421875
26.496091842651367,29.357769012451172,-2.8616771697998047
20.469161987304688,25.727359771728516,-5.258197784423828
782.4034423828125,741.038818359375,41.3646240234375
26.81537437438965,32.875404357910156,-6.060029983520508
10.909099578857422,9.666812896728516,1.2422866821289062
23.472488403320312,25.07590103149414,-1.6034126281738281
226.67112731933594,224.85708618164062,1.8140411376953125
8.975625038146973,9.13707160949707,-0.16144657135009766
24.464061737060547,26.11223793029785,-1.6481761932373047
30.014738082885742,31.2204532623291,-1.2057151794433594
22.496387481689453,24.254926681518555,-1.7585391998291016
24.511112213134766,23.05803680419922,1.4530754089355469
63.45543670654297,67.81021118164062,-4.354774475097656
8.346887588500977,9.791451454162598,-1.444563865661621
20.564674377441406,20.306686401367188,0.25798797607421875
1331.473388671875,1208.099609375,123.373779296875
12.778762817382812,13.664271354675293,-0.8855085372924805
22.842300415039062,23.58038902282715,-0.7380886077880859
8.224225044250488,10.416363716125488,-2.192138671875
36.814048767089844,34.04222869873047,2.771820068359375
