y,y_hat,residual
23.968175888061523,24.951814651489258,-0.9836387634277344
17.96628761291504,17.808298110961914,0.157989501953125
41.13816833496094,42.3159065246582,-1.1777381896972656
11.119219779968262,10.494403839111328,0.6248159408569336
14.607782363891602,13.236579895019531,1.3712024688720703
28.433624267578125,23.168399810791016,5.265224456787109
27.395397186279297,25.88545036315918,1.5099468231201172
19.27231216430664,18.645071029663086,0.6272411346435547
400.3040466308594,373.9556884765625,26.348358154296875
24.71579933166504,21.702112197875977,3.0136871337890625
27.93462562561035,27.93722152709961,-0.0025959014892578125
9.84315013885498,10.486793518066406,-0.6436433792114258
13.96720027923584,12.29822063446045,1.6689796447753906
35.3130989074707,35.98562240600586,-0.6725234985351562
1194.759521484375,1117.598876953125,77.16064453125
76.28900146484375,89.12431335449219,-12.835311889648438
25.694650650024414,24.774261474609375,0.9203891754150391
22.981599807739258,22.050352096557617,0.9312477111816406
10.191149711608887,10.234567642211914,-0.043417930603027344
20.342849731445312,15.257272720336914,5.085577011108398
12.976975440979004,10.898992538452148,2.0779829025268555
20.315113067626953,23.23042869567871,-2.915315628051758
59.723636627197266,63.03996658325195,-3.3163299560546875
16.134124755859375,17.224292755126953,-1.0901679992675781
7.88937520980835,7.316367149353027,0.5730080604553223
11.687774658203125,13.607952117919922,-1.9201774597167969
6.6027374267578125,6.406451225280762,0.19628620147705078
26.81537437438965,33.481998443603516,-6.666624069213867
19.990049362182617,24.667381286621094,-4.677331924438477
20.469161987304688,25.468082427978516,-4.998920440673828
8.969900131225586,8.39903450012207,0.5708656311035156
6.025149822235107,6.724353790283203,-0.6992039680480957
24.019100189208984,23.10758399963379,0.9115161895751953
13.352174758911133,14.64555549621582,-1.2933807373046875
63.49992370605469,64.16929626464844,-0.66937255859375
69.23172760009766,68.17607116699219,1.0556564331054688
93.84400177001953,83.75666046142578,10.08734130859375
464.8497009277344,437.2433166503906,27.60638427734375
39.95183563232422,37.99390411376953,1.9579315185546875
31.02948760986328,23.820863723754883,7.208623886108398
76.83311462402344,90.14694213867188,-13.313827514648438
11.697234153747559,10.638310432434082,1.0589237213134766
36.48149871826172,38.27532196044922,-1.7938232421875
56.71947479248047,61.069061279296875,-4.349586486816406
221.18565368652344,199.64817810058594,21.5374755859375
1201.311279296875,1141.41650390625,59.894775390625
65.69082641601562,72.91639709472656,-7.2255706787109375
30.042238235473633,29.3813419342041,0.6608963012695312
11.64169979095459,13.075761795043945,-1.4340620040893555
1.5176750421524048,5.3732590675354,-3.855584144592285
14.804024696350098,14.25748062133789,0.546544075012207
23.472488403320312,24.54085922241211,-1.0683708190917969
24.23040008544922,23.073150634765625,1.1572494506835938
64.00178527832031,68.43063354492188,-4.4288482666015625
