y,y_hat,residual
27.93462562561035,27.73773193359375,0.19689369201660156
9.667098045349121,6.8186259269714355,2.8484721183776855
37.845699310302734,32.966243743896484,4.87945556640625
66.07867431640625,59.290409088134766,6.788265228271484
23.33482551574707,22.611244201660156,0.7235813140869141
639.2098388671875,594.4359741210938,44.77386474609375
96.59404754638672,88.30554962158203,8.288497924804688
8.854974746704102,7.870126724243164,0.9848480224609375
21.496400833129883,19.965560913085938,1.5308399200439453
20.342849731445312,16.406505584716797,3.9363441467285156
26.417800903320312,33.329872131347656,-6.912071228027344
11.058975219726562,12.963235855102539,-1.9042606353759766
134.17303466796875,125.85061645507812,8.322418212890625
25.295719146728516,24.726036071777344,0.5696830749511719
39.95183563232422,37.26148223876953,2.6903533935546875
898.8424682617188,898.4052124023438,0.437255859375
8.4152250289917,6.667736053466797,1.7474889755249023
70.02398681640625,69.19560241699219,0.8283843994140625
6.718005657196045,7.010679244995117,-0.29267358779907227
15.064475059509277,17.07917022705078,-2.014695167541504
76.28900146484375,86.41504669189453,-10.126045227050781
72.52594757080078,73.77459716796875,-1.2486495971679688
12.395649909973145,10.683485984802246,1.7121639251708984
13.927484512329102,13.873565673828125,0.05391883850097656
24.680025100708008,22.322322845458984,2.3577022552490234
8.446000099182129,8.98141860961914,-0.5354185104370117
10.709112167358398,10.63374137878418,0.07537078857421875
73.7944107055664,75.28433990478516,-1.48992919921875
24.71579933166504,21.276628494262695,3.4391708374023438
16.28571319580078,16.021099090576172,0.2646141052246094
80.21117401123047,102.7037353515625,-22.49256134033203
6.6027374267578125,6.576496601104736,0.026240825653076172
37.64609909057617,37.43840408325195,0.20769500732421875
12.184274673461914,12.35731029510498,-0.1730356216430664
29.658824920654297,28.42238998413086,1.2364349365234375
16.95800018310547,15.414710998535156,1.5432891845703125
29.59742546081543,27.36279296875,2.2346324920654297
17.719436645507812,22.19724464416504,-4.477807998657227
7.523799896240234,8.597759246826172,-1.0739593505859375
32.3509635925293,32.40961837768555,-0.05865478515625
41.008724212646484,44.40174102783203,-3.393016815185547
32.26890182495117,30.884586334228516,1.3843154907226562
40.71402359008789,41.04072189331055,-0.32669830322265625
72.36730194091797,73.96373748779297,-1.596435546875
19.725299835205078,20.881391525268555,-1.1560916900634766
30.979211807250977,31.783870697021484,-0.8046588897705078
13.70826244354248,13.281719207763672,0.4265432357788086
11.227999687194824,14.223213195800781,-2.995213508605957
16.128313064575195,19.258251190185547,-3.1299381256103516
323.3699645996094,300.7834777832031,22.58648681640625
13.171850204467773,12.84827995300293,0.32357025146484375
31.02948760986328,24.850372314453125,6.179115295410156
24.76648712158203,24.3602294921875,0.40625762939453125
11.740175247192383,12.883009910583496,-1.1428346633911133
13.851149559020996,12.558881759643555,1.2922677993774414
