y,y_hat,residual
30.042238235473633,29.812091827392578,0.2301464080810547
12.63325023651123,14.316211700439453,-1.6829614639282227
57.23429870605469,61.120635986328125,-3.8863372802734375
26.229137420654297,27.961828231811523,-1.7326908111572266
7.539956092834473,7.038303852081299,0.5016522407531738
8.673837661743164,10.424103736877441,-1.7502660751342773
25.37022590637207,24.556364059448242,0.8138618469238281
1136.6077880859375,1126.5601806640625,10.047607421875
8.446000099182129,9.537330627441406,-1.0913305282592773
8.284725189208984,9.884686470031738,-1.599961280822754
34.444175720214844,35.48646545410156,-1.0422897338867188
17.082700729370117,15.468439102172852,1.6142616271972656
41.008724212646484,43.494667053222656,-2.485942840576172
22.39126205444336,23.308469772338867,-0.9172077178955078
22.165050506591797,22.758548736572266,-0.5934982299804688
10.829683303833008,10.542506217956543,0.28717708587646484
10.28720474243164,10.475312232971191,-0.18810749053955078
12.677849769592285,13.889484405517578,-1.211634635925293
26.18144989013672,28.52985954284668,-2.348409652709961
35.486000061035156,32.555450439453125,2.9305496215820312
26.716598510742188,27.437084197998047,-0.7204856872558594
6.619100093841553,6.555724143981934,0.06337594985961914
70.02398681640625,70.99983215332031,-0.9758453369140625
11.173561096191406,11.22663688659668,-0.05307579040527344
56.35917663574219,60.18201446533203,-3.8228378295898438
1206.50146484375,1158.438720703125,48.062744140625
11.293585777282715,10.507364273071289,0.7862215042114258
1.5176750421524048,5.828376770019531,-4.310701847076416
17.72328758239746,18.75377655029297,-1.0304889678955078
13.70826244354248,13.393630981445312,0.31463146209716797
16.28571319580078,16.312877655029297,-0.027164459228515625
7.569349765777588,7.271167755126953,0.29818201065063477
7.655287265777588,8.053255081176758,-0.3979678153991699
9.861287117004395,12.30722427368164,-2.445937156677246
14.13435173034668,13.43655014038086,0.6978015899658203
22.842300415039062,23.021821975708008,-0.1795215606689453
66.94660949707031,66.92849731445312,0.0181121826171875
16.624000549316406,15.731415748596191,0.8925848007202148
25.295719146728516,25.539073944091797,-0.24335479736328125
23.33482551574707,23.243392944335938,0.09143257141113281
22.636249542236328,22.318614959716797,0.31763458251953125
72.36730194091797,74.36920166015625,-2.0018997192382812
13.352174758911133,15.643360137939453,-2.2911853790283203
6.882850170135498,8.525851249694824,-1.6430010795593262
13.610549926757812,13.551651000976562,0.05889892578125
7.296262264251709,2.2331600189208984,5.0631022453308105
