y,y_hat,residual
34.444175720214844,33.44717025756836,0.9970054626464844
8.93649959564209,8.361369132995605,0.5751304626464844
26.496091842651367,28.826868057250977,-2.3307762145996094
22.165050506591797,22.23080825805664,-0.06575775146484375
205.69094848632812,201.16290283203125,4.528045654296875
66.94660949707031,67.4127197265625,-0.4661102294921875
25.533899307250977,27.410884857177734,-1.8769855499267578
8.983663558959961,11.487459182739258,-2.503795623779297
9.077837944030762,9.248459815979004,-0.1706218719482422
13.851149559020996,12.798982620239258,1.0521669387817383
17.706024169921875,21.64504623413086,-3.9390220642089844
20.147750854492188,18.377422332763672,1.7703285217285156
26.716598510742188,26.358840942382812,0.357757568359375
6.535299777984619,6.200866222381592,0.33443355560302734
9.462362289428711,9.463375091552734,-0.0010128021240234375
348.3471374511719,369.8284912109375,-21.481353759765625
11.687774658203125,14.324613571166992,-2.636838912963867
26.761337280273438,26.201690673828125,0.5596466064453125
22.981599807739258,22.725521087646484,0.25607872009277344
20.658275604248047,23.69439697265625,-3.036121368408203
11.357011795043945,11.73040771484375,-0.3733959197998047
76.45612335205078,77.37479400634766,-0.918670654296875
464.8497009277344,467.414306640625,-2.564605712890625
11.417537689208984,11.694363594055176,-0.2768259048461914
41.13816833496094,39.77702331542969,1.36114501953125
8.305575370788574,6.8063063621521,1.4992690086364746
64.95604705810547,67.14883422851562,-2.1927871704101562
39.722137451171875,39.469093322753906,0.25304412841796875
21.153087615966797,21.3702392578125,-0.21715164184570312
66.55394744873047,67.86170196533203,-1.3077545166015625
25.703916549682617,21.42966651916504,4.274250030517578
6.6027374267578125,5.942474365234375,0.6602630615234375
468.14111328125,481.55291748046875,-13.41180419921875
829.6109008789062,832.115234375,-2.50433349609375
6.718005657196045,7.225227355957031,-0.5072216987609863
8.583325386047363,8.244762420654297,0.3385629653930664
17.546449661254883,16.3962459564209,1.1502037048339844
70.80535125732422,72.00880432128906,-1.2034530639648438
9.84315013885498,11.132335662841797,-1.2891855239868164
10.912175178527832,13.579984664916992,-2.66780948638916
17.719436645507812,21.846464157104492,-4.12702751159668
9.872224807739258,10.84029769897461,-0.9680728912353516
