y,y_hat,residual
11.227999687194824,15.20627498626709,-3.9782752990722656
36.48149871826172,37.23675537109375,-0.7552566528320312
26.17799949645996,22.522098541259766,3.6559009552001953
63.45543670654297,71.9823989868164,-8.526962280273438
30.579387664794922,30.75606918334961,-0.1766815185546875
221.18565368652344,201.3197784423828,19.865875244140625
16.95800018310547,15.74846076965332,1.2095394134521484
25.93635368347168,26.179176330566406,-0.24282264709472656
7.190012454986572,5.9606428146362305,1.2293696403503418
268.029296875,269.3307189941406,-1.301422119140625
11.073749542236328,12.11845588684082,-1.0447063446044922
163.84027099609375,166.2425994873047,-2.4023284912109375
27.499300003051758,27.242595672607422,0.25670433044433594
24.187387466430664,30.382774353027344,-6.19538688659668
9.872224807739258,10.987052917480469,-1.114828109741211
29.59742546081543,27.71856689453125,1.8788585662841797
80.21117401123047,98.2287826538086,-18.017608642578125
24.511112213134766,24.05434799194336,0.45676422119140625
412.1408386230469,384.7007141113281,27.44012451171875
214.9503936767578,202.5882110595703,12.3621826171875
62.17414855957031,65.80331420898438,-3.6291656494140625
12.052075386047363,11.687263488769531,0.36481189727783203
12.973475456237793,14.76499080657959,-1.7915153503417969
15.361724853515625,17.371923446655273,-2.0101985931396484
16.624000549316406,15.862505912780762,0.7614946365356445
70.02398681640625,72.03458404541016,-2.0105972290039062
25.225374221801758,24.1319580078125,1.0934162139892578
35.73604965209961,35.43113708496094,0.3049125671386719
11.740175247192383,13.482105255126953,-1.7419300079345703
76.83311462402344,84.78331756591797,-7.950202941894531
25.37022590637207,24.101913452148438,1.2683124542236328
59.67323684692383,63.49245071411133,-3.8192138671875
26.229137420654297,28.74028778076172,-2.511150360107422
41.13816833496094,41.30391311645508,-0.16574478149414062
14.607782363891602,12.784698486328125,1.8230838775634766
9.076725006103516,6.795229911804199,2.2814950942993164
42.21897506713867,38.01078796386719,4.208187103271484
25.741674423217773,28.129863739013672,-2.3881893157958984
6.025149822235107,6.610825538635254,-0.5856757164001465
10.986599922180176,10.511908531188965,0.47469139099121094
7.88937520980835,8.335421562194824,-0.4460463523864746
69.08612823486328,68.6700210571289,0.416107177734375
9.388799667358398,9.869379043579102,-0.4805793762207031
202.07498168945312,209.5540008544922,-7.4790191650390625
39.95183563232422,38.38700485229492,1.5648307800292969
75.61843872070312,79.26172637939453,-3.6432876586914062
9.800424575805664,7.975045204162598,1.8253793716430664
24.66214942932129,26.442218780517578,-1.780069351196289
35.486000061035156,35.3326416015625,0.15335845947265625
829.6109008789062,843.9505615234375,-14.33966064453125
13.610549926757812,13.6710786819458,-0.06052875518798828
42.546173095703125,45.07207107543945,-2.525897979736328
17.163999557495117,14.65306568145752,2.5109338760375977
16.128313064575195,19.616710662841797,-3.4883975982666016
47.47930145263672,46.58802795410156,0.8912734985351562
13.712325096130371,15.368492126464844,-1.6561670303344727
21.489961624145508,21.91382598876953,-0.42386436462402344
1201.311279296875,1204.5965576171875,-3.2852783203125
30.014738082885742,34.875308990478516,-4.860570907592773
38.951053619384766,36.478424072265625,2.4726295471191406
72.63892364501953,72.25530242919922,0.3836212158203125
15.648262023925781,17.29754066467285,-1.6492786407470703
25.50271224975586,23.524024963378906,1.9786872863769531
63.874576568603516,65.2957992553711,-1.4212226867675781
71.29322814941406,72.22838592529297,-0.9351577758789062
10.9712495803833,11.960472106933594,-0.989222526550293
7.606197357177734,8.502904891967773,-0.8967075347900391
9.912650108337402,9.222984313964844,0.6896657943725586
68.56854248046875,70.29492950439453,-1.7263870239257812
14.78030014038086,17.47565460205078,-2.695354461669922
