y,y_hat,residual
76.55916595458984,79.74800872802734,-3.1888427734375
21.412574768066406,22.24822235107422,-0.8356475830078125
90.672119140625,78.35027313232422,12.321846008300781
8.302925109863281,8.491691589355469,-0.1887664794921875
28.315614700317383,31.086652755737305,-2.771038055419922
132.61997985839844,130.95213317871094,1.6678466796875
23.454437255859375,23.16433334350586,0.2901039123535156
58.062034606933594,56.6812629699707,1.3807716369628906
14.181788444519043,14.770410537719727,-0.5886220932006836
15.345199584960938,15.543581008911133,-0.1983814239501953
554.8521728515625,531.0563354492188,23.79583740234375
5.981249809265137,3.8596677780151367,2.12158203125
5.526037693023682,6.2770676612854,-0.7510299682617188
34.3723258972168,32.2630615234375,2.109264373779297
11.658162117004395,11.863502502441406,-0.20534038543701172
24.6898250579834,26.76188850402832,-2.072063446044922
823.6834106445312,838.0064086914062,-14.322998046875
11.429800033569336,11.064783096313477,0.3650169372558594
14.151174545288086,13.260677337646484,0.8904972076416016
40.52161407470703,35.38852310180664,5.133090972900391
65.43232727050781,60.97916793823242,4.453159332275391
20.69770050048828,20.2331485748291,0.4645519256591797
12.973725318908691,10.648904800415039,2.3248205184936523
13.819049835205078,12.780418395996094,1.0386314392089844
18.80875015258789,18.817602157592773,-0.008852005004882812
39.70758819580078,36.65052795410156,3.0570602416992188
10.809599876403809,11.562580108642578,-0.7529802322387695
14.336487770080566,12.478178024291992,1.8583097457885742
325.2281188964844,320.9834899902344,4.24462890625
21.745824813842773,23.007854461669922,-1.2620296478271484
206.9165496826172,201.4574432373047,5.4591064453125
14.932100296020508,16.192766189575195,-1.2606658935546875
8.348344802856445,8.582934379577637,-0.2345895767211914
8.509499549865723,8.567609786987305,-0.05811023712158203
303.91607666015625,309.0409240722656,-5.124847412109375
24.86807632446289,24.831811904907227,0.03626441955566406
32.697776794433594,30.098665237426758,2.599111557006836
76.20183563232422,68.41034698486328,7.7914886474609375
18.201810836791992,20.689931869506836,-2.4881210327148438
8.888999938964844,8.11945629119873,0.7695436477661133
13.535360336303711,14.592061996459961,-1.05670166015625
66.47420501708984,68.86653900146484,-2.392333984375
32.40629196166992,30.12067985534668,2.285612106323242
26.43214988708496,22.984495162963867,3.4476547241210938
