y,y_hat,residual
19.251449584960938,20.834915161132812,-1.583465576171875
8.813887596130371,7.468145370483398,1.3457422256469727
554.8521728515625,527.5896606445312,27.26251220703125
17.385927200317383,15.442554473876953,1.9433727264404297
12.989337921142578,12.313033103942871,0.676304817199707
664.6998901367188,659.38037109375,5.31951904296875
75.39692687988281,70.18082427978516,5.216102600097656
20.41805076599121,20.202999114990234,0.21505165100097656
12.70738410949707,10.966792106628418,1.7405920028686523
5.439774990081787,5.705954074859619,-0.26617908477783203
12.367332458496094,12.751288414001465,-0.3839559555053711
22.9960994720459,27.266324996948242,-4.270225524902344
64.87832641601562,61.72343444824219,3.1548919677734375
20.509536743164062,23.767229080200195,-3.257692337036133
66.02789306640625,64.20817565917969,1.8197174072265625
28.503000259399414,28.286291122436523,0.21670913696289062
20.03912925720215,19.51633071899414,0.5227985382080078
8.962775230407715,10.892110824584961,-1.929335594177246
57.29065704345703,58.37065887451172,-1.0800018310546875
11.04455280303955,14.368313789367676,-3.323760986328125
7.223649978637695,6.022974967956543,1.2006750106811523
11.207701683044434,10.671937942504883,0.5357637405395508
12.92093276977539,11.386337280273438,1.5345954895019531
71.0194320678711,68.35331726074219,2.6661148071289062
6.4254374504089355,2.6282548904418945,3.797182559967041
28.329286575317383,24.49795913696289,3.831327438354492
24.204538345336914,24.769363403320312,-0.5648250579833984
12.04073715209961,11.007730484008789,1.0330066680908203
12.084718704223633,10.657867431640625,1.4268512725830078
24.255474090576172,23.454181671142578,0.8012924194335938
31.036075592041016,25.537845611572266,5.49822998046875
8.066949844360352,8.584904670715332,-0.5179548263549805
28.32652473449707,31.39316177368164,-3.0666370391845703
7.625648498535156,7.403711795806885,0.22193670272827148
73.64559173583984,71.04842376708984,2.59716796875
6.6002373695373535,8.039045333862305,-1.4388079643249512
24.727275848388672,23.87567901611328,0.8515968322753906
9.469826698303223,10.189886093139648,-0.7200593948364258
27.592124938964844,26.842700958251953,0.7494239807128906
27.535268783569336,24.25202751159668,3.2832412719726562
30.005250930786133,29.775876998901367,0.22937393188476562
9.296337127685547,10.624975204467773,-1.3286380767822266
10.265670776367188,9.72024917602539,0.5454216003417969
79.0478515625,65.82785034179688,13.220001220703125
46.93213653564453,38.953773498535156,7.978363037109375
23.497150421142578,24.539194107055664,-1.042043685913086
23.451499938964844,24.517776489257812,-1.0662765502929688
13.882901191711426,14.82752799987793,-0.9446268081665039
834.5214233398438,798.0648193359375,36.45660400390625
10.9009370803833,10.598316192626953,0.30262088775634766
303.91607666015625,319.1719055175781,-15.255828857421875
24.346237182617188,21.778305053710938,2.56793212890625
56.83094787597656,60.869384765625,-4.0384368896484375
13.819049835205078,12.675558090209961,1.1434917449951172
24.918725967407227,24.180599212646484,0.7381267547607422
12.872254371643066,15.211165428161621,-2.3389110565185547
4.52792501449585,5.95394229888916,-1.4260172843933105
8.898324966430664,7.853909969329834,1.04441499710083
