y,y_hat,residual
77.80521392822266,76.9856185913086,0.8195953369140625
78.33759307861328,73.39666748046875,4.940925598144531
64.8927001953125,66.05754089355469,-1.1648406982421875
19.829748153686523,17.97695541381836,1.852792739868164
6.205462455749512,5.725863933563232,0.4795985221862793
554.8521728515625,526.368896484375,28.4832763671875
35.17783737182617,36.52447509765625,-1.3466377258300781
13.18970012664795,11.757013320922852,1.4326868057250977
56.46809387207031,59.04166793823242,-2.5735740661621094
32.69297409057617,31.217937469482422,1.47503662109375
12.04073715209961,10.756982803344727,1.2837543487548828
10.435850143432617,9.370993614196777,1.0648565292358398
1321.677734375,1230.75048828125,90.92724609375
32.40629196166992,29.458410263061523,2.9478816986083984
12.872254371643066,14.549001693725586,-1.6767473220825195
58.062034606933594,58.965179443359375,-0.9031448364257812
823.6834106445312,842.3453979492188,-18.6619873046875
12.02881908416748,14.070159912109375,-2.0413408279418945
43.04036331176758,39.3016357421875,3.738727569580078
87.29720306396484,91.67924499511719,-4.382041931152344
14.639812469482422,13.907609939575195,0.7322025299072266
10.626187324523926,11.511981964111328,-0.8857946395874023
28.93496322631836,29.034481048583984,-0.099517822265625
196.7048797607422,198.11773681640625,-1.4128570556640625
8.898324966430664,8.162273406982422,0.7360515594482422
5.981249809265137,2.875098705291748,3.1061511039733887
21.910545349121094,22.139949798583984,-0.22940444946289062
900.2216186523438,880.2928466796875,19.92877197265625
21.607746124267578,18.48688316345215,3.1208629608154297
10.49733829498291,12.063554763793945,-1.5662164688110352
20.41805076599121,19.371051788330078,1.0469989776611328
18.293888092041016,16.50007438659668,1.793813705444336
216.23355102539062,207.745361328125,8.488189697265625
25.230361938476562,29.446353912353516,-4.215991973876953
18.68892478942871,14.287578582763672,4.401346206665039
37.57535171508789,35.60634994506836,1.9690017700195312
13.726349830627441,9.754841804504395,3.971508026123047
15.759437561035156,17.0103702545166,-1.2509326934814453
85.225341796875,80.01403045654297,5.211311340332031
23.451499938964844,24.406112670898438,-0.9546127319335938
10.972624778747559,8.144880294799805,2.827744483947754
74.79987335205078,70.94136810302734,3.8585052490234375
14.237970352172852,10.806158065795898,3.431812286376953
26.630224227905273,27.378158569335938,-0.7479343414306641
12.989337921142578,11.692371368408203,1.296966552734375
20.57210922241211,21.9478816986084,-1.375772476196289
22.9960994720459,26.703027725219727,-3.706928253173828
11.507719039916992,12.699110984802246,-1.191391944885254
11.658162117004395,11.936595916748047,-0.27843379974365234
28.057504653930664,25.707555770874023,2.3499488830566406
68.14614868164062,66.4688491821289,1.6772994995117188
10.70926284790039,10.03200626373291,0.6772565841674805
19.544925689697266,22.55757713317871,-3.0126514434814453
66.47420501708984,67.50878143310547,-1.034576416015625
14.31731128692627,13.192617416381836,1.1246938705444336
10.526000022888184,7.757823944091797,2.7681760787963867
72.256103515625,68.13511657714844,4.1209869384765625
9.203961372375488,10.841666221618652,-1.637704849243164
18.36033821105957,18.311878204345703,0.04846000671386719
66.30274963378906,65.96876525878906,0.333984375
14.902265548706055,14.37582778930664,0.5264377593994141
14.504903793334961,13.560186386108398,0.9447174072265625
26.58194923400879,23.804441452026367,2.777507781982422
9.663628578186035,7.804124355316162,1.859504222869873
8.86917495727539,9.093465805053711,-0.2242908477783203
6.445799827575684,6.186314582824707,0.25948524475097656
21.745824813842773,22.981945037841797,-1.2361202239990234
34.836849212646484,35.7327995300293,-0.8959503173828125
11.290319442749023,8.424312591552734,2.866006851196289
529.7048950195312,538.7625122070312,-9.0576171875
565.0656127929688,577.7530517578125,-12.68743896484375
20.429012298583984,21.698101043701172,-1.2690887451171875
32.181549072265625,28.18320655822754,3.998342514038086
11.536620140075684,10.946252822875977,0.590367317199707
10.382949829101562,8.153583526611328,2.2293663024902344
13.310375213623047,12.033308029174805,1.2770671844482422
12.92093276977539,11.125819206237793,1.7951135635375977
30.005250930786133,29.227821350097656,0.7774295806884766
20.143165588378906,22.73261260986328,-2.589447021484375
73.64559173583984,71.19178009033203,2.4538116455078125
6.153124809265137,6.15900182723999,-0.005877017974853516
11.304069519042969,11.159784317016602,0.1442852020263672
11.280625343322754,8.91876220703125,2.361863136291504
14.794075012207031,16.657201766967773,-1.8631267547607422
21.98914909362793,26.870193481445312,-4.881044387817383
5.682250022888184,6.461715221405029,-0.7794651985168457
24.356599807739258,25.168033599853516,-0.8114337921142578
19.37372589111328,18.31703758239746,1.0566883087158203
49.2243766784668,44.09579849243164,5.128578186035156
66.94237518310547,66.05792236328125,0.8844528198242188
9.358526229858398,6.926025390625,2.4325008392333984
16.974199295043945,21.050582885742188,-4.076383590698242
11.46113109588623,12.458547592163086,-0.9974164962768555
13.538862228393555,13.634193420410156,-0.09533119201660156
4.575787544250488,6.611671447753906,-2.035883903503418
12.532974243164062,13.970149993896484,-1.4371757507324219
64.3826904296875,71.9421615600586,-7.559471130371094
33.50630569458008,32.17534255981445,1.330963134765625
41.11297607421875,37.44669723510742,3.666278839111328
10.9009370803833,11.065925598144531,-0.16498851776123047
12.892399787902832,11.98603630065918,0.9063634872436523
76.55916595458984,80.32825469970703,-3.7690887451171875
23.141725540161133,22.814693450927734,0.32703208923339844
25.19538688659668,25.870576858520508,-0.6751899719238281
25.806249618530273,25.67716407775879,0.12908554077148438
22.233787536621094,20.38583755493164,1.8479499816894531
25.904674530029297,25.487308502197266,0.41736602783203125
36.266448974609375,32.99924850463867,3.267200469970703
13.299163818359375,14.886852264404297,-1.5876884460449219
23.952125549316406,25.38075065612793,-1.4286251068115234
10.809599876403809,11.826946258544922,-1.0173463821411133
8.5381441116333,7.593295097351074,0.9448490142822266
21.23078727722168,22.34780502319336,-1.1170177459716797
325.2281188964844,306.643310546875,18.584808349609375
17.45599937438965,15.508338928222656,1.9476604461669922
14.790675163269043,14.209738731384277,0.5809364318847656
19.570266723632812,20.149311065673828,-0.5790443420410156
10.620200157165527,9.88512134552002,0.7350788116455078
5.131575107574463,6.455400466918945,-1.3238253593444824
14.770299911499023,13.629276275634766,1.1410236358642578
19.251449584960938,20.341915130615234,-1.0904655456542969
23.431474685668945,22.852994918823242,0.5784797668457031
27.592124938964844,26.91287612915039,0.6792488098144531
66.02789306640625,66.1042251586914,-0.07633209228515625
26.143125534057617,29.62518882751465,-3.4820632934570312
18.558000564575195,20.80556297302246,-2.2475624084472656
76.20183563232422,67.91098022460938,8.290855407714844
834.5214233398438,821.7807006835938,12.74072265625
12.343174934387207,11.867452621459961,0.4757223129272461
5.526037693023682,5.457615375518799,0.06842231750488281
18.716947555541992,17.470775604248047,1.2461719512939453
40.52161407470703,33.156707763671875,7.364906311035156
23.497150421142578,24.240081787109375,-0.7429313659667969
239.01780700683594,244.06640625,-5.0485992431640625
8.509499549865723,7.123068809509277,1.3864307403564453
12.084718704223633,10.405014038085938,1.6797046661376953
5.439774990081787,5.919321060180664,-0.47954607009887695
27.033388137817383,30.541568756103516,-3.508180618286133
7.889200210571289,8.557929039001465,-0.6687288284301758
8.2475004196167,7.299185276031494,0.9483151435852051
73.50284576416016,73.40933227539062,0.09351348876953125
4.30183744430542,6.108948707580566,-1.8071112632751465
82.470947265625,77.89826965332031,4.5726776123046875
282.1878356933594,276.4874267578125,5.700408935546875
57.266151428222656,60.87886428833008,-3.612712860107422
22.982921600341797,19.457752227783203,3.5251693725585938
8.628375053405762,6.074076175689697,2.5542988777160645
65.83612823486328,67.06355285644531,-1.2274246215820312
15.345199584960938,15.36290168762207,-0.017702102661132812
6.002277851104736,6.0625786781311035,-0.06030082702636719
23.802536010742188,24.446352005004883,-0.6438159942626953
64.87832641601562,62.67928695678711,2.1990394592285156
66.68570709228516,65.47817993164062,1.2075271606445312
5.179599761962891,5.064503192901611,0.1150965690612793
28.329286575317383,25.730493545532227,2.5987930297851562
10.264249801635742,11.192785263061523,-0.9285354614257812
46.126625061035156,37.709877014160156,8.416748046875
81.54036712646484,68.31366729736328,13.226699829101562
60.8821907043457,59.83605194091797,1.0461387634277344
29.54981803894043,22.1592960357666,7.390522003173828
12.70738410949707,11.143242835998535,1.5641412734985352
55.836910247802734,60.10893249511719,-4.272022247314453
7.563624858856201,8.709972381591797,-1.1463475227355957
34.971649169921875,37.023441314697266,-2.0517921447753906
86.19493103027344,72.5384292602539,13.656501770019531
22.199724197387695,26.1601505279541,-3.9604263305664062
29.04599952697754,25.33127784729004,3.7147216796875
13.882901191711426,14.32025146484375,-0.4373502731323242
5.714422225952148,4.575809955596924,1.1386122703552246
20.384122848510742,22.361026763916016,-1.9769039154052734
9.695535659790039,8.20131778717041,1.494217872619629
27.874128341674805,28.526927947998047,-0.6527996063232422
65.43232727050781,64.41064453125,1.0216827392578125
30.058374404907227,29.544132232666016,0.5142421722412109
15.415178298950195,16.70815086364746,-1.2929725646972656
269.5957336425781,283.7026062011719,-14.10687255859375
8.828274726867676,11.493078231811523,-2.6648035049438477
100.7036361694336,85.99076843261719,14.712867736816406
63.259883880615234,63.59648132324219,-0.3365974426269531
4.995100021362305,5.796174049377441,-0.8010740280151367
71.46176147460938,74.90868377685547,-3.4469223022460938
513.6757202148438,473.7518615722656,39.923858642578125
12.336711883544922,14.13801097869873,-1.8012990951538086
13.363675117492676,12.340213775634766,1.0234613418579102
24.94243812561035,23.870922088623047,1.0715160369873047
169.24070739746094,169.74270629882812,-0.5019989013671875
67.70957946777344,65.34054565429688,2.3690338134765625
7.270949840545654,7.698030948638916,-0.4270811080932617
8.302925109863281,7.00340461730957,1.299520492553711
25.14646339416504,28.101171493530273,-2.9547080993652344
67.17700958251953,64.28203582763672,2.8949737548828125
15.396075248718262,13.10086727142334,2.295207977294922
72.63269805908203,69.36441802978516,3.268280029296875
303.91607666015625,318.5252990722656,-14.609222412109375
67.23654174804688,66.13105773925781,1.1054840087890625
