y,y_hat,residual
119.58377075195312,82.48941040039062,37.0943603515625
8.2475004196167,4.734898567199707,3.512601852416992
1169.345458984375,1203.745849609375,-34.400390625
6.570053577423096,5.890814304351807,0.6792392730712891
182.06851196289062,188.0765380859375,-6.008026123046875
862.5662231445312,843.4588012695312,19.107421875
66.47420501708984,67.57151794433594,-1.0973129272460938
24.356599807739258,26.677398681640625,-2.320798873901367
22.846832275390625,19.11742401123047,3.7294082641601562
8.888999938964844,8.14649772644043,0.7425022125244141
21.279537200927734,22.29214096069336,-1.012603759765625
55.836910247802734,59.273563385009766,-3.4366531372070312
20.41805076599121,20.01300048828125,0.40505027770996094
9.695535659790039,9.113101959228516,0.5824337005615234
28.171749114990234,25.640766143798828,2.5309829711914062
32.77695083618164,36.57861328125,-3.8016624450683594
25.726049423217773,24.637035369873047,1.0890140533447266
21.898401260375977,21.167118072509766,0.7312831878662109
7.517512321472168,5.648458003997803,1.8690543174743652
23.497150421142578,25.45587158203125,-1.9587211608886719
13.535360336303711,14.937682151794434,-1.4023218154907227
34.246299743652344,35.11330032348633,-0.8670005798339844
75.57988739013672,75.28534698486328,0.2945404052734375
5.439774990081787,5.618024826049805,-0.17824983596801758
193.92640686035156,210.17608642578125,-16.249679565429688
905.4307250976562,878.8120727539062,26.61865234375
25.806249618530273,26.143978118896484,-0.33772850036621094
19.74744987487793,21.650726318359375,-1.9032764434814453
68.14614868164062,68.5090560913086,-0.36290740966796875
10.49733829498291,11.899307250976562,-1.4019689559936523
6.425775051116943,8.959654808044434,-2.5338797569274902
22.95736312866211,23.685565948486328,-0.7282028198242188
12.816900253295898,12.196657180786133,0.6202430725097656
24.284563064575195,21.93701171875,2.3475513458251953
17.01011848449707,18.87050437927246,-1.8603858947753906
12.463362693786621,10.505037307739258,1.9583253860473633
16.696327209472656,18.30851936340332,-1.612192153930664
12.557774543762207,16.14386749267578,-3.586092948913574
282.1878356933594,282.3119812011719,-0.1241455078125
26.88224983215332,27.64324188232422,-0.7609920501708984
64.3826904296875,72.3673095703125,-7.984619140625
14.794075012207031,15.733141899108887,-0.9390668869018555
1180.3135986328125,1185.236572265625,-4.9229736328125
18.293888092041016,17.653526306152344,0.6403617858886719
8.080349922180176,5.910759925842285,2.1695899963378906
74.59506225585938,72.98191833496094,1.6131439208984375
78.7754135131836,74.63492584228516,4.1404876708984375
16.027677536010742,16.043323516845703,-0.015645980834960938
19.603759765625,19.838085174560547,-0.23432540893554688
28.057504653930664,25.996212005615234,2.0612926483154297
9.0246000289917,9.585210800170898,-0.5606107711791992
19.570266723632812,17.884130477905273,1.686136245727539
20.384122848510742,22.85049819946289,-2.4663753509521484
18.201810836791992,19.195343017578125,-0.9935321807861328
11.46113109588623,12.781579971313477,-1.320448875427246
14.296424865722656,12.626623153686523,1.6698017120361328
30.27127456665039,31.321636199951172,-1.0503616333007812
15.364635467529297,18.589431762695312,-3.2247962951660156
21.745824813842773,22.41421127319336,-0.6683864593505859
69.8718490600586,66.9747314453125,2.8971176147460938
554.8521728515625,549.1312866210938,5.72088623046875
