y,y_hat,residual
24.356599807739258,26.234020233154297,-1.877420425415039
173.485107421875,165.2385711669922,8.246536254882812
36.232826232910156,29.600276947021484,6.632549285888672
14.296424865722656,12.051599502563477,2.2448253631591797
664.6998901367188,672.130859375,-7.43096923828125
5.682250022888184,6.598451137542725,-0.916201114654541
19.8060245513916,19.742162704467773,0.06386184692382812
13.546825408935547,12.000207901000977,1.5466175079345703
36.20771408081055,36.35683822631836,-0.1491241455078125
22.982921600341797,20.52973175048828,2.4531898498535156
43.28544235229492,43.00885009765625,0.2765922546386719
12.49120807647705,13.355367660522461,-0.8641595840454102
8.330937385559082,7.842745780944824,0.4881916046142578
23.451499938964844,25.089736938476562,-1.6382369995117188
42.527549743652344,40.12312316894531,2.4044265747070312
13.726349830627441,10.584285736083984,3.142064094543457
11.290319442749023,9.105230331420898,2.185089111328125
66.02789306640625,66.49467468261719,-0.4667816162109375
12.776337623596191,12.65402603149414,0.12231159210205078
46.93213653564453,38.727272033691406,8.204864501953125
21.337324142456055,20.940025329589844,0.39729881286621094
24.284563064575195,22.69973373413086,1.584829330444336
10.358599662780762,7.458338260650635,2.900261402130127
23.26742935180664,23.31365203857422,-0.046222686767578125
68.69682312011719,73.44941711425781,-4.752593994140625
41.270626068115234,33.82178497314453,7.448841094970703
24.86807632446289,25.032432556152344,-0.16435623168945312
85.225341796875,81.77503204345703,3.4503097534179688
23.855724334716797,24.56983184814453,-0.7141075134277344
11.536620140075684,10.617237091064453,0.9193830490112305
22.199724197387695,26.124752044677734,-3.925027847290039
16.164304733276367,18.06351661682129,-1.8992118835449219
31.85451316833496,32.00098419189453,-0.1464710235595703
8.2832670211792,9.466757774353027,-1.1834907531738281
5.030974864959717,5.964144229888916,-0.9331693649291992
10.838979721069336,10.31895637512207,0.5200233459472656
23.438400268554688,24.42804718017578,-0.9896469116210938
35.17783737182617,38.40823745727539,-3.2304000854492188
1180.3135986328125,1163.2852783203125,17.0283203125
61.874271392822266,68.25321197509766,-6.378940582275391
169.24070739746094,173.23947143554688,-3.9987640380859375
12.463362693786621,10.757533073425293,1.7058296203613281
40.52161407470703,32.891357421875,7.630256652832031
17.757875442504883,19.33584213256836,-1.5779666900634766
30.27127456665039,31.06206512451172,-0.7907905578613281
15.415178298950195,16.20439910888672,-0.7892208099365234
67.23654174804688,67.41509246826172,-0.17855072021484375
14.31731128692627,13.195701599121094,1.1216096878051758
5.839475154876709,7.363644599914551,-1.5241694450378418
296.2838134765625,309.52301025390625,-13.23919677734375
882.9002075195312,876.2815551757812,6.61865234375
12.367332458496094,13.317329406738281,-0.9499969482421875
12.04073715209961,10.87406063079834,1.1666765213012695
32.940223693847656,35.59417724609375,-2.6539535522460938
42.553749084472656,37.42275619506836,5.130992889404297
8.918600082397461,7.312098503112793,1.606501579284668
15.364635467529297,16.313209533691406,-0.9485740661621094
63.62644577026367,68.2530517578125,-4.626605987548828
21.607746124267578,16.553863525390625,5.053882598876953
26.630224227905273,27.436397552490234,-0.8061733245849609
4.995100021362305,5.927138328552246,-0.9320383071899414
75.39692687988281,74.03438568115234,1.3625411987304688
20.51753044128418,21.83840560913086,-1.3208751678466797
5.439774990081787,5.776557922363281,-0.33678293228149414
58.41550064086914,59.1217155456543,-0.7062149047851562
43.04036331176758,39.501136779785156,3.539226531982422
18.201810836791992,17.355735778808594,0.8460750579833984
28.60858726501465,27.02425765991211,1.584329605102539
21.279537200927734,23.517841339111328,-2.2383041381835938
16.027677536010742,14.117591857910156,1.910085678100586
771.380615234375,845.4545288085938,-74.07391357421875
8.066949844360352,8.214874267578125,-0.14792442321777344
73.64559173583984,71.29085540771484,2.354736328125
34.006263732910156,32.34921646118164,1.6570472717285156
71.46176147460938,76.62246704101562,-5.16070556640625
10.49733829498291,11.943714141845703,-1.446375846862793
9.358526229858398,7.139595985412598,2.218930244445801
94.17878723144531,83.5448226928711,10.633964538574219
42.439178466796875,38.35467529296875,4.084503173828125
513.6757202148438,503.4555358886719,10.220184326171875
65.18771362304688,69.05567169189453,-3.8679580688476562
216.23355102539062,198.7101287841797,17.523422241210938
28.93496322631836,29.468120574951172,-0.5331573486328125
78.33759307861328,74.12928009033203,4.20831298828125
287.2666320800781,290.1337890625,-2.867156982421875
24.918725967407227,24.77466583251953,0.1440601348876953
15.345199584960938,15.111540794372559,0.2336587905883789
56.83094787597656,60.78525924682617,-3.9543113708496094
143.608642578125,144.98876953125,-1.380126953125
12.343174934387207,11.953598022460938,0.38957691192626953
18.36033821105957,16.555644989013672,1.8046932220458984
20.488901138305664,23.233665466308594,-2.7447643280029297
5.450403213500977,6.1637654304504395,-0.7133622169494629
19.544925689697266,21.0916748046875,-1.5467491149902344
