y,y_hat,residual
20.509536743164062,23.958921432495117,-3.4493846893310547
12.343174934387207,11.887996673583984,0.45517826080322266
24.6898250579834,28.28743553161621,-3.5976104736328125
10.829912185668945,11.998591423034668,-1.1686792373657227
12.367332458496094,13.445125579833984,-1.0777931213378906
8.255325317382812,8.330345153808594,-0.07501983642578125
13.299163818359375,15.358840942382812,-2.0596771240234375
23.497150421142578,24.94305419921875,-1.4459037780761719
43.28544235229492,41.23033905029297,2.055103302001953
28.329286575317383,26.85826873779297,1.471017837524414
5.682250022888184,6.71897554397583,-1.0367255210876465
351.1900939941406,351.6932067871094,-0.50311279296875
85.225341796875,77.15890502929688,8.066436767578125
26.78426742553711,24.748876571655273,2.035390853881836
12.557774543762207,16.27286148071289,-3.7150869369506836
8.2832670211792,9.573473930358887,-1.2902069091796875
8.628375053405762,5.951328754425049,2.677046298980713
67.70957946777344,67.23394775390625,0.4756317138671875
65.18771362304688,67.49590301513672,-2.3081893920898438
14.06033706665039,12.570398330688477,1.489938735961914
11.304069519042969,11.805719375610352,-0.5016498565673828
32.036251068115234,29.432249069213867,2.604001998901367
36.232826232910156,30.36232566833496,5.870500564575195
20.69770050048828,21.20794105529785,-0.5102405548095703
7.211025238037109,8.049125671386719,-0.8381004333496094
12.560663223266602,12.366360664367676,0.19430255889892578
882.9002075195312,829.2462158203125,53.65399169921875
38.87491226196289,36.511165618896484,2.3637466430664062
1180.3135986328125,1173.3699951171875,6.943603515625
34.836849212646484,35.87940216064453,-1.0425529479980469
25.726049423217773,24.029205322265625,1.6968441009521484
18.68892478942871,15.296463012695312,3.3924617767333984
10.762112617492676,12.401020050048828,-1.6389074325561523
66.94237518310547,66.5031967163086,0.439178466796875
23.431474685668945,22.810503005981445,0.6209716796875
22.982921600341797,20.19850730895996,2.784414291381836
9.296337127685547,10.398405075073242,-1.1020679473876953
73.64559173583984,71.49000549316406,2.1555862426757812
5.030974864959717,5.617496967315674,-0.586522102355957
13.635825157165527,12.760127067565918,0.8756980895996094
20.143165588378906,21.535106658935547,-1.3919410705566406
10.526000022888184,8.21004867553711,2.315951347351074
6.272174835205078,7.109908580780029,-0.8377337455749512
5.179599761962891,7.217317581176758,-2.037717819213867
7.42053747177124,4.61400032043457,2.80653715133667
63.62644577026367,66.91450500488281,-3.2880592346191406
11.548674583435059,11.745465278625488,-0.1967906951904297
36.87250518798828,32.79541015625,4.077095031738281
28.32652473449707,30.379657745361328,-2.053133010864258
36.14433288574219,27.9764347076416,8.167898178100586
11.544075012207031,12.239860534667969,-0.6957855224609375
12.463362693786621,11.10554313659668,1.3578195571899414
86.19493103027344,72.9876480102539,13.207283020019531
18.26617431640625,22.063068389892578,-3.796894073486328
30.058374404907227,29.361862182617188,0.6965122222900391
355.5682067871094,348.18707275390625,7.381134033203125
39.85762405395508,32.342384338378906,7.515239715576172
9.469826698303223,10.199298858642578,-0.7294721603393555
18.80875015258789,18.162878036499023,0.6458721160888672
63.259883880615234,62.76979064941406,0.4900932312011719
39.57455062866211,35.967063903808594,3.6074867248535156
66.67169189453125,71.86139678955078,-5.189704895019531
67.65531158447266,67.24681091308594,0.40850067138671875
15.13875675201416,14.421592712402344,0.7171640396118164
19.570266723632812,19.44891357421875,0.1213531494140625
10.546012878417969,11.644064903259277,-1.0980520248413086
70.44648742675781,67.25446319580078,3.1920242309570312
296.2838134765625,295.092041015625,1.1917724609375
7.889200210571289,8.136603355407715,-0.24740314483642578
6.410874843597412,6.421126365661621,-0.010251522064208984
19.13486671447754,18.091209411621094,1.0436573028564453
25.14646339416504,28.677692413330078,-3.531229019165039
4.6350531578063965,5.686456203460693,-1.0514030456542969
6.4254374504089355,1.829601526260376,4.5958356857299805
46.126625061035156,37.11656188964844,9.010063171386719
55.836910247802734,59.442665100097656,-3.605754852294922
7.625648498535156,7.8591437339782715,-0.23349523544311523
196.7048797607422,200.04710388183594,-3.34222412109375
69.76152801513672,65.79084014892578,3.9706878662109375
