y,y_hat,residual
42.527549743652344,38.483360290527344,4.044189453125
25.227649688720703,24.83262825012207,0.3950214385986328
29.207368850708008,26.471111297607422,2.736257553100586
7.270949840545654,8.629055976867676,-1.3581061363220215
8.330937385559082,7.496090888977051,0.8348464965820312
87.29720306396484,91.80716705322266,-4.5099639892578125
27.187347412109375,24.696592330932617,2.490755081176758
9.663628578186035,7.186210632324219,2.4774179458618164
76.55916595458984,84.01322174072266,-7.4540557861328125
9.469826698303223,10.017135620117188,-0.5473089218139648
11.290319442749023,9.319612503051758,1.9707069396972656
5.450403213500977,6.108336448669434,-0.657933235168457
65.18771362304688,66.47171020507812,-1.28399658203125
67.17700958251953,64.4090805053711,2.7679290771484375
6.16874361038208,6.590327262878418,-0.4215836524963379
7.661399841308594,6.826030254364014,0.8353695869445801
39.70758819580078,35.907684326171875,3.7999038696289062
22.233787536621094,19.513341903686523,2.7204456329345703
85.225341796875,78.02198791503906,7.2033538818359375
32.69297409057617,32.31367492675781,0.3792991638183594
43.28544235229492,42.630775451660156,0.6546669006347656
6.6002373695373535,7.772920608520508,-1.1726832389831543
69.81089782714844,73.92083740234375,-4.1099395751953125
28.60858726501465,25.90213966369629,2.7064476013183594
73.64559173583984,69.31855773925781,4.327033996582031
78.7754135131836,73.45264434814453,5.3227691650390625
82.470947265625,75.97802734375,6.492919921875
13.199182510375977,12.923700332641602,0.275482177734375
10.265670776367188,9.726922988891602,0.5387477874755859
200.82321166992188,198.17652893066406,2.6466827392578125
26.88224983215332,25.176036834716797,1.7062129974365234
29.04599952697754,26.394737243652344,2.6512622833251953
25.19538688659668,26.134645462036133,-0.9392585754394531
16.423847198486328,17.406152725219727,-0.9823055267333984
5.439774990081787,5.697686195373535,-0.25791120529174805
884.079833984375,852.0372314453125,32.0426025390625
5.6073832511901855,5.121526718139648,0.4858565330505371
42.439178466796875,38.1107177734375,4.328460693359375
21.279537200927734,22.372447967529297,-1.0929107666015625
17.385927200317383,15.193438529968262,2.192488670349121
66.68570709228516,66.78465270996094,-0.09894561767578125
19.567974090576172,18.219276428222656,1.3486976623535156
11.437100410461426,11.521720886230469,-0.08462047576904297
18.26617431640625,22.308746337890625,-4.042572021484375
11.490449905395508,12.311737060546875,-0.8212871551513672
36.232826232910156,29.492578506469727,6.74024772644043
18.201810836791992,19.919132232666016,-1.7173213958740234
24.356599807739258,26.37334632873535,-2.0167465209960938
15.48794174194336,15.45997428894043,0.027967453002929688
95.4173812866211,78.42362213134766,16.993759155273438
24.284563064575195,22.390609741210938,1.8939533233642578
8.318137168884277,7.9712934494018555,0.3468437194824219
25.230361938476562,29.466663360595703,-4.236301422119141
12.753362655639648,11.089815139770508,1.6635475158691406
13.363675117492676,12.565462112426758,0.798213005065918
4.035624980926514,5.470693111419678,-1.435068130493164
14.770299911499023,13.410176277160645,1.360123634338379
9.0246000289917,9.642638206481934,-0.6180381774902344
13.819049835205078,12.66652774810791,1.152522087097168
10.62660026550293,10.488792419433594,0.13780784606933594
24.88328742980957,24.44257354736328,0.44071388244628906
21.98914909362793,27.06549835205078,-5.076349258422852
75.39692687988281,71.68208312988281,3.71484375
21.898401260375977,21.178829193115234,0.7195720672607422
830.9017944335938,848.4295654296875,-17.52777099609375
303.91607666015625,319.8245849609375,-15.90850830078125
15.946322441101074,15.55239200592041,0.39393043518066406
355.5682067871094,355.26947021484375,0.298736572265625
18.293888092041016,17.255285263061523,1.0386028289794922
36.20771408081055,33.83872604370117,2.368988037109375
21.926441192626953,22.61138916015625,-0.6849479675292969
36.266448974609375,33.56898498535156,2.6974639892578125
32.181549072265625,28.50727653503418,3.6742725372314453
13.620487213134766,13.548629760742188,0.07185745239257812
20.384122848510742,23.011512756347656,-2.627389907836914
148.91282653808594,156.28143310546875,-7.3686065673828125
296.2838134765625,304.7223205566406,-8.438507080078125
10.8770751953125,11.979615211486816,-1.1025400161743164
12.973725318908691,10.704534530639648,2.269190788269043
8.926124572753906,7.56431245803833,1.3618121147155762
900.2216186523438,890.197509765625,10.02410888671875
169.24070739746094,171.24404907226562,-2.0033416748046875
94.17878723144531,80.79618072509766,13.382606506347656
34.3723258972168,32.46881866455078,1.9035072326660156
31.800216674804688,33.72732925415039,-1.9271125793457031
20.69770050048828,21.531139373779297,-0.8334388732910156
4.52792501449585,6.013021469116211,-1.4850964546203613
8.5381441116333,7.501560211181641,1.0365839004516602
72.73009490966797,70.58528900146484,2.144805908203125
5.902400016784668,6.105595588684082,-0.20319557189941406
10.382949829101562,9.157388687133789,1.2255611419677734
8.54467487335205,7.747226715087891,0.7974481582641602
60.8821907043457,60.68351745605469,0.19867324829101562
8.2475004196167,5.621332168579102,2.6261682510375977
22.95736312866211,24.455848693847656,-1.4984855651855469
19.829748153686523,18.62765884399414,1.2020893096923828
4.8841376304626465,5.506960391998291,-0.6228227615356445
14.181788444519043,14.992304801940918,-0.810516357421875
10.982524871826172,10.556924819946289,0.4256000518798828
12.92093276977539,11.935916900634766,0.985015869140625
49.2243766784668,44.92897033691406,4.295406341552734
18.558000564575195,22.10057258605957,-3.542572021484375
23.454437255859375,23.729877471923828,-0.2754402160644531
74.79987335205078,70.51921081542969,4.280662536621094
67.16413879394531,77.37565612792969,-10.211517333984375
20.429012298583984,22.642789840698242,-2.213777542114258
6.153124809265137,5.972783088684082,0.1803417205810547
7.529449939727783,7.543947696685791,-0.014497756958007812
23.0354061126709,24.432615280151367,-1.3972091674804688
32.01744079589844,30.83827781677246,1.1791629791259766
372.3675842285156,373.3762512207031,-1.0086669921875
91.38658142089844,86.71063232421875,4.6759490966796875
10.358599662780762,7.822329521179199,2.5362701416015625
15.643375396728516,12.204010009765625,3.4393653869628906
10.49733829498291,11.698705673217773,-1.2013673782348633
409.2486877441406,390.8823547363281,18.3663330078125
42.553749084472656,35.26628875732422,7.2874603271484375
66.94237518310547,66.91252136230469,0.02985382080078125
69.76152801513672,66.4726333618164,3.2888946533203125
36.14433288574219,27.316978454589844,8.827354431152344
10.99716854095459,14.350768089294434,-3.3535995483398438
25.904674530029297,26.574609756469727,-0.6699352264404297
35.739925384521484,35.80840301513672,-0.06847763061523438
5.526037693023682,5.740746021270752,-0.2147083282470703
391.7655334472656,372.66961669921875,19.095916748046875
513.6757202148438,509.0072937011719,4.668426513671875
8.962775230407715,10.864042282104492,-1.9012670516967773
19.8060245513916,21.02216339111328,-1.2161388397216797
7.42053747177124,5.288424968719482,2.132112503051758
11.544075012207031,12.912420272827148,-1.3683452606201172
284.4065246582031,289.505615234375,-5.099090576171875
6.216762542724609,6.669006824493408,-0.45224428176879883
7.625648498535156,7.518484592437744,0.10716390609741211
20.488901138305664,23.15953826904297,-2.6706371307373047
22.846832275390625,19.122024536132812,3.7248077392578125
34.971649169921875,37.190513610839844,-2.2188644409179688
60.9912223815918,57.820831298828125,3.170391082763672
12.70738410949707,10.751312255859375,1.9560718536376953
36.076351165771484,35.835670471191406,0.24068069458007812
30.058374404907227,29.410329818725586,0.6480445861816406
32.196311950683594,35.45021057128906,-3.2538986206054688
9.247150421142578,9.881959915161133,-0.6348094940185547
26.143125534057617,30.11665153503418,-3.9735260009765625
13.777899742126465,14.209205627441406,-0.4313058853149414
27.033388137817383,30.693220138549805,-3.659832000732422
10.838979721069336,9.847317695617676,0.9916620254516602
21.291561126708984,17.92946434020996,3.3620967864990234
65.43232727050781,62.769676208496094,2.6626510620117188
14.794075012207031,16.81842803955078,-2.02435302734375
21.128250122070312,20.609880447387695,0.5183696746826172
40.52161407470703,34.63431167602539,5.887302398681641
16.164304733276367,18.150127410888672,-1.9858226776123047
63.259883880615234,67.51952362060547,-4.259639739990234
