y,y_hat,residual
6.060929775238037,7.599893093109131,-1.5389633178710938
18.461105346679688,16.379425048828125,2.0816802978515625
17.22124671936035,15.315646171569824,1.9056005477905273
29.889013290405273,27.230945587158203,2.6580677032470703
12.06501579284668,10.441271781921387,1.623744010925293
51.23009490966797,45.404090881347656,5.8260040283203125
20.45265007019043,23.06778335571289,-2.615133285522461
20.661497116088867,21.340673446655273,-0.6791763305664062
14.777799606323242,14.0801362991333,0.6976633071899414
118.0593032836914,102.55722045898438,15.502082824707031
17.83742332458496,19.436553955078125,-1.599130630493164
11.296977043151855,13.082361221313477,-1.785384178161621
40.06595993041992,33.149330139160156,6.916629791259766
47.987545013427734,49.03203582763672,-1.0444908142089844
31.312644958496094,31.80699920654297,-0.494354248046875
12.83913803100586,12.690977096557617,0.1481609344482422
10.808116912841797,13.441253662109375,-2.633136749267578
14.79489517211914,15.2589693069458,-0.46407413482666016
48.82184982299805,47.50882339477539,1.3130264282226562
83.66766357421875,89.62785339355469,-5.9601898193359375
45.91862869262695,42.45763397216797,3.4609947204589844
39.32874298095703,37.58510208129883,1.7436408996582031
16.445993423461914,13.598222732543945,2.8477706909179688
73.52586364746094,68.85610961914062,4.6697540283203125
38.23283386230469,30.975601196289062,7.257232666015625
46.48662567138672,45.35535430908203,1.1312713623046875
26.207420349121094,22.83163070678711,3.3757896423339844
22.669910430908203,20.105133056640625,2.564777374267578
45.875064849853516,39.13309860229492,6.741966247558594
31.88219451904297,28.791976928710938,3.0902175903320312
65.3388900756836,66.72710418701172,-1.388214111328125
20.939504623413086,23.474224090576172,-2.534719467163086
8.250940322875977,7.077280044555664,1.1736602783203125
40.59906768798828,40.51393508911133,0.08513259887695312
9.237312316894531,9.266664505004883,-0.029352188110351562
20.359525680541992,19.023719787597656,1.335805892944336
69.7634048461914,70.30968475341797,-0.5462799072265625
10.739482879638672,10.259687423706055,0.4797954559326172
18.469491958618164,17.59990692138672,0.8695850372314453
13.194618225097656,11.819023132324219,1.3755950927734375
67.15817260742188,67.78592681884766,-0.6277542114257812
36.415679931640625,34.71357727050781,1.7021026611328125
20.363998413085938,20.467483520507812,-0.103485107421875
28.043441772460938,56.93162536621094,-28.88818359375
26.97553825378418,23.28554916381836,3.6899890899658203
11.215803146362305,11.37903881072998,-0.16323566436767578
80.11146545410156,77.32112121582031,2.79034423828125
33.985557556152344,29.937515258789062,4.048042297363281
18.903438568115234,20.54134750366211,-1.637908935546875
35.921810150146484,39.74702072143555,-3.8252105712890625
43.07673645019531,49.47577667236328,-6.399040222167969
40.73068618774414,39.4555778503418,1.2751083374023438
11.082308769226074,11.890392303466797,-0.8080835342407227
12.39824390411377,12.53988265991211,-0.14163875579833984
14.720179557800293,14.113250732421875,0.606928825378418
30.94992446899414,32.41526412963867,-1.4653396606445312
19.578325271606445,18.700977325439453,0.8773479461669922
8.21547794342041,8.967545509338379,-0.7520675659179688
53.038326263427734,42.5036506652832,10.534675598144531
52.198402404785156,49.44968032836914,2.7487220764160156
38.086212158203125,42.652618408203125,-4.56640625
14.653236389160156,16.08673858642578,-1.433502197265625
19.379701614379883,18.93796157836914,0.4417400360107422
24.723474502563477,25.700576782226562,-0.9771022796630859
18.334047317504883,17.63517189025879,0.6988754272460938
23.754016876220703,24.20956802368164,-0.4555511474609375
55.958614349365234,54.26887512207031,1.6897392272949219
9.782575607299805,9.36880111694336,0.4137744903564453
15.318268775939941,12.851630210876465,2.4666385650634766
39.15973663330078,37.73176574707031,1.4279708862304688
28.22346305847168,30.949172973632812,-2.725709915161133
12.734916687011719,14.978879928588867,-2.2439632415771484
10.888564109802246,9.611231803894043,1.2773323059082031
52.064186096191406,46.43122100830078,5.632965087890625
42.25751495361328,41.57358169555664,0.6839332580566406
10.264031410217285,9.567012786865234,0.6970186233520508
36.66856384277344,30.500244140625,6.1683197021484375
20.06313705444336,20.168943405151367,-0.10580635070800781
21.45205307006836,17.73278045654297,3.7192726135253906
18.974037170410156,14.191856384277344,4.7821807861328125
27.359424591064453,25.390953063964844,1.9684715270996094
8.519792556762695,8.489673614501953,0.030118942260742188
9.056816101074219,6.887449264526367,2.1693668365478516
24.139972686767578,24.20934295654297,-0.06937026977539062
19.219491958618164,23.358245849609375,-4.138753890991211
41.743629455566406,39.87778854370117,1.8658409118652344
18.668216705322266,17.667369842529297,1.0008468627929688
24.624311447143555,23.14383316040039,1.480478286743164
187.6719970703125,170.8774871826172,16.794509887695312
31.19107437133789,30.68259048461914,0.50848388671875
20.861799240112305,19.22039794921875,1.6414012908935547
6.795139312744141,9.345707893371582,-2.5505685806274414
22.778711318969727,13.862677574157715,8.916033744812012
8.585451126098633,8.999959945678711,-0.4145088195800781
18.29879379272461,19.612831115722656,-1.3140373229980469
48.201324462890625,50.196712493896484,-1.9953880310058594
48.03019714355469,47.32257843017578,0.7076187133789062
21.35459327697754,15.683056831359863,5.671536445617676
38.08964920043945,36.7336311340332,1.35601806640625
12.02265453338623,10.183976173400879,1.8386783599853516
36.655967712402344,34.56741714477539,2.088550567626953
15.405105590820312,15.59325885772705,-0.18815326690673828
28.749359130859375,31.97724151611328,-3.2278823852539062
24.977399826049805,22.52447509765625,2.4529247283935547
32.59910202026367,30.900550842285156,1.6985511779785156
60.34054946899414,64.39958190917969,-4.059032440185547
35.36145782470703,24.53026580810547,10.831192016601562
12.177962303161621,12.41566276550293,-0.2377004623413086
47.21261215209961,48.475521087646484,-1.262908935546875
12.067137718200684,11.671062469482422,0.3960752487182617
42.407127380371094,49.8787956237793,-7.471668243408203
33.48802947998047,28.956871032714844,4.531158447265625
19.80015754699707,17.269588470458984,2.530569076538086
62.877037048339844,71.0231704711914,-8.146133422851562
9.198286056518555,9.492006301879883,-0.2937202453613281
11.231368064880371,9.183540344238281,2.04782772064209
17.010534286499023,15.15032958984375,1.8602046966552734
12.998758316040039,12.65556526184082,0.34319305419921875
41.59242248535156,51.1822395324707,-9.58981704711914
181.34060668945312,211.28753662109375,-29.946929931640625
26.78607940673828,24.511890411376953,2.274188995361328
35.199562072753906,34.5087776184082,0.6907844543457031
35.21232986450195,33.53298568725586,1.6793441772460938
29.468175888061523,32.91847610473633,-3.4503002166748047
41.327510833740234,55.83658981323242,-14.509078979492188
77.5956039428711,72.29310607910156,5.302497863769531
40.18202590942383,32.22296905517578,7.959056854248047
41.71046447753906,34.767372131347656,6.943092346191406
61.89585876464844,60.506874084472656,1.3889846801757812
23.125743865966797,24.425323486328125,-1.2995796203613281
14.295595169067383,11.9336576461792,2.3619375228881836
35.78349304199219,34.496681213378906,1.2868118286132812
32.10900115966797,34.854148864746094,-2.745147705078125
97.78164672851562,101.61759948730469,-3.8359527587890625
8.037907600402832,6.97602653503418,1.0618810653686523
11.757731437683105,12.794049263000488,-1.0363178253173828
10.134967803955078,4.788410186767578,5.3465576171875
19.107328414916992,18.679964065551758,0.4273643493652344
30.64386749267578,29.284862518310547,1.3590049743652344
38.10653305053711,34.110633850097656,3.995899200439453
23.255674362182617,15.94652271270752,7.309151649475098
38.36423873901367,34.100345611572266,4.263893127441406
16.138200759887695,16.682796478271484,-0.5445957183837891
11.049259185791016,11.914718627929688,-0.8654594421386719
15.827448844909668,14.128564834594727,1.6988840103149414
13.203274726867676,13.968734741210938,-0.7654600143432617
47.372867584228516,42.46454620361328,4.908321380615234
17.41301918029785,17.200435638427734,0.2125835418701172
11.773237228393555,12.112507820129395,-0.33927059173583984
13.074104309082031,13.001431465148926,0.07267284393310547
20.346223831176758,18.192649841308594,2.153573989868164
28.926799774169922,24.836101531982422,4.0906982421875
20.165687561035156,18.218090057373047,1.9475975036621094
16.368263244628906,15.818385124206543,0.5498781204223633
17.603349685668945,16.83296012878418,0.7703895568847656
25.207971572875977,20.927711486816406,4.28026008605957
13.63112735748291,13.68716812133789,-0.05604076385498047
12.472132682800293,9.51511287689209,2.957019805908203
39.622093200683594,38.74663162231445,0.8754615783691406
30.55579948425293,25.526939392089844,5.028860092163086
15.945777893066406,12.921045303344727,3.0247325897216797
28.388835906982422,24.625709533691406,3.7631263732910156
12.54836654663086,11.101126670837402,1.447239875793457
21.91300392150879,18.43082046508789,3.4821834564208984
13.498154640197754,13.562278747558594,-0.06412410736083984
31.862293243408203,29.873214721679688,1.9890785217285156
29.202375411987305,37.20207595825195,-7.999700546264648
19.997896194458008,19.0762996673584,0.9215965270996094
34.934776306152344,34.365177154541016,0.5695991516113281
8.75741958618164,10.13446044921875,-1.3770408630371094
8.41704273223877,8.284756660461426,0.13228607177734375
20.673934936523438,18.369516372680664,2.3044185638427734
11.95268440246582,10.645318984985352,1.3073654174804688
91.32188415527344,85.44095611572266,5.880928039550781
12.496987342834473,11.84754753112793,0.649439811706543
20.545486450195312,18.65032958984375,1.8951568603515625
10.206391334533691,10.085258483886719,0.12113285064697266
6.444186687469482,8.43291187286377,-1.988725185394287
56.027000427246094,55.8870849609375,0.13991546630859375
22.402772903442383,20.501136779785156,1.9016361236572266
34.121482849121094,32.608638763427734,1.5128440856933594
30.52640151977539,25.137569427490234,5.388832092285156
45.43130111694336,35.4534797668457,9.977821350097656
69.52598571777344,70.40892028808594,-0.8829345703125
40.88302230834961,41.0013313293457,-0.11830902099609375
12.541152000427246,11.67281436920166,0.8683376312255859
93.68431854248047,82.95947265625,10.724845886230469
10.285590171813965,9.927082061767578,0.3585081100463867
14.718870162963867,14.610197067260742,0.108673095703125
9.26587200164795,7.3332390785217285,1.9326329231262207
13.716026306152344,13.026483535766602,0.6895427703857422
40.657432556152344,38.99897003173828,1.6584625244140625
3.379319190979004,3.2166123390197754,0.16270685195922852
24.78368377685547,19.065887451171875,5.717796325683594
7.905193328857422,10.750493049621582,-2.84529972076416
84.780517578125,78.35411834716797,6.426399230957031
25.869749069213867,20.9778995513916,4.891849517822266
7.937076091766357,7.955570220947266,-0.018494129180908203
6.843944072723389,7.586580276489258,-0.7426362037658691
8.7601957321167,8.272483825683594,0.48771190643310547
16.259807586669922,14.397059440612793,1.862748146057129
39.72426223754883,32.43709182739258,7.28717041015625
36.1825065612793,30.849536895751953,5.332969665527344
41.42424011230469,39.7176513671875,1.7065887451171875
22.776424407958984,23.909957885742188,-1.1335334777832031
11.886162757873535,11.431656837463379,0.45450592041015625
24.29927635192871,23.853477478027344,0.4457988739013672
70.55062866210938,69.27108001708984,1.2795486450195312
23.297243118286133,19.913345336914062,3.3838977813720703
20.099441528320312,21.20531463623047,-1.1058731079101562
24.683012008666992,23.32080841064453,1.362203598022461
12.488324165344238,10.817100524902344,1.6712236404418945
24.932554244995117,19.977741241455078,4.954813003540039
24.59383773803711,22.43271255493164,2.1611251831054688
6.400340557098389,6.332956314086914,0.06738424301147461
36.76591110229492,28.4864501953125,8.279460906982422
20.902313232421875,18.286865234375,2.615447998046875
47.48019027709961,42.04353332519531,5.436656951904297
18.208263397216797,20.363365173339844,-2.155101776123047
62.56778335571289,51.66697692871094,10.900806427001953
216.13046264648438,202.85067749023438,13.27978515625
41.256961822509766,32.092079162597656,9.16488265991211
41.36396026611328,28.333847045898438,13.030113220214844
15.031749725341797,15.575825691223145,-0.5440759658813477
20.285825729370117,19.78656005859375,0.4992656707763672
23.246583938598633,17.895694732666016,5.350889205932617
18.745651245117188,17.122600555419922,1.6230506896972656
21.83485984802246,23.10436248779297,-1.2695026397705078
28.4583797454834,27.114330291748047,1.3440494537353516
8.765442848205566,9.852038383483887,-1.0865955352783203
33.71654510498047,36.3693962097168,-2.652851104736328
38.27960968017578,36.91389846801758,1.3657112121582031
29.851322174072266,29.52541732788086,0.32590484619140625
8.048577308654785,7.558902740478516,0.48967456817626953
74.72712707519531,71.11524200439453,3.6118850708007812
32.67219161987305,30.553627014160156,2.1185646057128906
16.13666534423828,16.688655853271484,-0.5519905090332031
29.37913703918457,25.85110092163086,3.528036117553711
33.71271896362305,30.746726989746094,2.965991973876953
10.523977279663086,9.925225257873535,0.5987520217895508
7.592169761657715,7.777223110198975,-0.18505334854125977
17.253524780273438,15.839012145996094,1.4145126342773438
4.9608941078186035,5.740087985992432,-0.7791938781738281
40.25244903564453,28.703594207763672,11.54885482788086
23.582393646240234,34.29011154174805,-10.707717895507812
48.640926361083984,46.6709098815918,1.9700164794921875
49.89463424682617,40.32573699951172,9.568897247314453
12.309303283691406,12.445460319519043,-0.13615703582763672
46.99663543701172,45.88165283203125,1.1149826049804688
13.548273086547852,16.51224136352539,-2.963968276977539
29.530458450317383,30.08346176147461,-0.5530033111572266
39.85417938232422,38.47837829589844,1.3758010864257812
25.472475051879883,22.542072296142578,2.9304027557373047
69.80814361572266,71.46803283691406,-1.6598892211914062
47.080299377441406,38.141658782958984,8.938640594482422
77.92792510986328,68.9723129272461,8.955612182617188
32.477317810058594,26.702564239501953,5.774753570556641
28.973663330078125,25.00212860107422,3.9715347290039062
13.999561309814453,12.519341468811035,1.480219841003418
10.53575325012207,9.090283393859863,1.445469856262207
27.12156867980957,24.397178649902344,2.7243900299072266
12.903936386108398,13.437297821044922,-0.5333614349365234
12.86231803894043,13.278697967529297,-0.4163799285888672
61.95048904418945,63.67781448364258,-1.727325439453125
9.396520614624023,10.247519493103027,-0.8509988784790039
31.95486068725586,30.346405029296875,1.6084556579589844
50.68718338012695,49.71323013305664,0.9739532470703125
34.27325439453125,33.23590087890625,1.037353515625
33.94174575805664,32.97211456298828,0.9696311950683594
68.05159759521484,68.19178771972656,-0.14019012451171875
20.994525909423828,19.73495101928711,1.2595748901367188
27.640153884887695,26.296977996826172,1.3431758880615234
10.00877857208252,10.394417762756348,-0.3856391906738281
18.74614906311035,14.214509963989258,4.531639099121094
31.5002498626709,25.863906860351562,5.636343002319336
9.032930374145508,8.656405448913574,0.3765249252319336
16.318187713623047,14.154386520385742,2.1638011932373047
24.051971435546875,23.00057601928711,1.0513954162597656
12.996755599975586,10.71672248840332,2.2800331115722656
8.394104957580566,7.407202243804932,0.9869027137756348
18.414236068725586,16.00912094116211,2.4051151275634766
117.18596649169922,108.9976806640625,8.188285827636719
10.200437545776367,8.644468307495117,1.55596923828125
10.689568519592285,10.24395751953125,0.44561100006103516
10.096497535705566,11.354437828063965,-1.2579402923583984
