y,y_hat,residual
27.640153884887695,27.423297882080078,0.2168560028076172
8.41704273223877,8.886001586914062,-0.46895885467529297
16.03973960876465,15.466651916503906,0.5730876922607422
40.18202590942383,33.109619140625,7.072406768798828
63.38685607910156,63.22528839111328,0.16156768798828125
19.981525421142578,20.732707977294922,-0.7511825561523438
11.296977043151855,13.767370223999023,-2.470393180847168
3.379319190979004,3.1368350982666016,0.24248409271240234
10.53575325012207,9.542407035827637,0.9933462142944336
12.354135513305664,11.50238037109375,0.8517551422119141
16.13666534423828,15.281543731689453,0.8551216125488281
12.488324165344238,10.929566383361816,1.5587577819824219
23.246583938598633,19.350914001464844,3.895669937133789
9.237312316894531,9.23227310180664,0.005039215087890625
16.37487030029297,15.124078750610352,1.2507915496826172
24.59383773803711,21.392024993896484,3.201812744140625
38.23283386230469,34.3587532043457,3.8740806579589844
33.71271896362305,34.00066375732422,-0.2879447937011719
26.672195434570312,25.458337783813477,1.213857650756836
10.260663986206055,11.71017837524414,-1.449514389038086
60.34054946899414,63.44633102416992,-3.1057815551757812
77.92792510986328,77.06158447265625,0.8663406372070312
40.25244903564453,27.924083709716797,12.328365325927734
33.91677474975586,36.843875885009766,-2.9271011352539062
14.295595169067383,10.231125831604004,4.064469337463379
8.555910110473633,7.1468186378479,1.4090914726257324
47.080299377441406,43.213504791259766,3.8667945861816406
48.03019714355469,49.20268630981445,-1.1724891662597656
9.032930374145508,8.871889114379883,0.161041259765625
34.27325439453125,39.82050323486328,-5.547248840332031
77.5956039428711,72.32240295410156,5.273200988769531
12.39824390411377,12.655092239379883,-0.2568483352661133
7.592169761657715,8.009324073791504,-0.41715431213378906
13.130707740783691,13.406131744384766,-0.2754240036010742
17.954294204711914,21.23309326171875,-3.278799057006836
48.201324462890625,52.57334899902344,-4.3720245361328125
12.02265453338623,10.96480655670166,1.0578479766845703
35.78349304199219,35.46481704711914,0.3186759948730469
45.875064849853516,36.33445739746094,9.540607452392578
74.72712707519531,71.05210876464844,3.675018310546875
65.3388900756836,67.47589111328125,-2.1370010375976562
31.312644958496094,31.960222244262695,-0.6475772857666016
24.051971435546875,24.293380737304688,-0.2414093017578125
28.58228874206543,26.730051040649414,1.8522377014160156
19.379701614379883,19.2276554107666,0.15204620361328125
9.396520614624023,10.793360710144043,-1.3968400955200195
30.64386749267578,29.14369010925293,1.5001773834228516
22.402772903442383,20.384157180786133,2.01861572265625
9.88333797454834,11.0010347366333,-1.117696762084961
31.862293243408203,30.001720428466797,1.8605728149414062
34.934776306152344,37.83698272705078,-2.9022064208984375
50.68718338012695,50.9918327331543,-0.30464935302734375
29.530458450317383,30.362009048461914,-0.8315505981445312
21.998506546020508,20.022733688354492,1.9757728576660156
21.10520362854004,19.97933006286621,1.1258735656738281
40.92728805541992,45.045127868652344,-4.117839813232422
9.840971946716309,9.730985641479492,0.1099863052368164
16.09318733215332,14.18726921081543,1.9059181213378906
8.040075302124023,7.598260879516602,0.4418144226074219
24.624311447143555,23.016658782958984,1.6076526641845703
18.745651245117188,17.829757690429688,0.9158935546875
30.52640151977539,25.80318260192871,4.72321891784668
40.06595993041992,35.8531608581543,4.212799072265625
35.66962432861328,34.20734786987305,1.4622764587402344
10.523977279663086,10.534189224243164,-0.010211944580078125
20.359525680541992,20.099849700927734,0.2596759796142578
