y,y_hat,residual
12.067137718200684,13.039225578308105,-0.9720878601074219
27.359424591064453,26.528806686401367,0.8306179046630859
45.03594207763672,43.35845184326172,1.677490234375
16.138200759887695,18.028091430664062,-1.8898906707763672
17.178239822387695,19.065650939941406,-1.887411117553711
15.233972549438477,17.079566955566406,-1.8455944061279297
33.94174575805664,31.73480987548828,2.2069358825683594
36.287166595458984,36.39168930053711,-0.104522705078125
30.55579948425293,25.378049850463867,5.1777496337890625
28.339189529418945,28.04485511779785,0.29433441162109375
69.80814361572266,74.42735290527344,-4.619209289550781
18.469491958618164,17.03478240966797,1.4347095489501953
24.03321075439453,22.57390022277832,1.459310531616211
36.1825065612793,32.898983001708984,3.2835235595703125
21.55587387084961,20.174076080322266,1.3817977905273438
37.82676315307617,37.18552017211914,0.6412429809570312
22.29230308532715,20.938413619995117,1.3538894653320312
26.672195434570312,25.727569580078125,0.9446258544921875
34.121482849121094,34.6777458190918,-0.5562629699707031
12.996755599975586,11.952820777893066,1.0439348220825195
20.346223831176758,19.410898208618164,0.9353256225585938
6.843944072723389,7.997946739196777,-1.1540026664733887
48.201324462890625,50.838932037353516,-2.6376075744628906
8.489381790161133,10.903928756713867,-2.4145469665527344
52.198402404785156,51.196197509765625,1.0022048950195312
28.388835906982422,24.923192977905273,3.4656429290771484
24.051971435546875,22.04036521911621,2.011606216430664
22.669910430908203,20.574951171875,2.094959259033203
69.7634048461914,72.63230895996094,-2.8689041137695312
41.36396026611328,29.986589431762695,11.377370834350586
21.704702377319336,19.87386703491211,1.8308353424072266
17.010534286499023,16.916357040405273,0.09417724609375
40.06595993041992,36.45741271972656,3.6085472106933594
19.219491958618164,23.875598907470703,-4.656106948852539
34.400123596191406,28.66185188293457,5.738271713256836
88.78357696533203,82.526611328125,6.256965637207031
20.902313232421875,19.958646774291992,0.9436664581298828
13.498154640197754,14.545255661010742,-1.0471010208129883
43.9398078918457,37.344478607177734,6.595329284667969
14.777799606323242,14.872211456298828,-0.09441184997558594
35.66962432861328,34.70110321044922,0.9685211181640625
187.6719970703125,174.66151428222656,13.010482788085938
8.765442848205566,11.14140510559082,-2.375962257385254
14.431314468383789,14.370864868164062,0.06044960021972656
8.41704273223877,9.208715438842773,-0.7916727066040039
18.903438568115234,20.340211868286133,-1.4367733001708984
20.363998413085938,20.407970428466797,-0.043972015380859375
24.29927635192871,25.116777420043945,-0.8175010681152344
5.771932601928711,6.8842453956604,-1.1123127937316895
35.036258697509766,52.96841049194336,-17.932151794433594
36.793724060058594,36.803932189941406,-0.0102081298828125
14.295595169067383,12.768131256103516,1.5274639129638672
22.2479248046875,20.67550277709961,1.5724220275878906
18.668216705322266,18.0167179107666,0.6514987945556641
20.939504623413086,23.20522689819336,-2.2657222747802734
40.73068618774414,38.7514533996582,1.9792327880859375
23.738025665283203,20.105127334594727,3.6328983306884766
8.51426887512207,8.808490753173828,-0.2942218780517578
18.745651245117188,19.185422897338867,-0.4397716522216797
18.74614906311035,17.767274856567383,0.9788742065429688
21.927371978759766,18.836530685424805,3.090841293334961
46.48662567138672,43.37273406982422,3.1138916015625
17.22124671936035,17.5058536529541,-0.28460693359375
65.3388900756836,66.5452880859375,-1.2063980102539062
13.304403305053711,13.991425514221191,-0.6870222091674805
70.55062866210938,68.78150177001953,1.7691268920898438
64.06369018554688,56.430843353271484,7.632846832275391
22.402772903442383,20.942100524902344,1.460672378540039
365.9120178222656,420.3927307128906,-54.480712890625
9.840971946716309,10.723505973815918,-0.8825340270996094
29.37913703918457,27.53628158569336,1.842855453491211
71.12150573730469,71.46409606933594,-0.34259033203125
118.0593032836914,99.46581268310547,18.593490600585938
13.050216674804688,13.812576293945312,-0.762359619140625
69.52598571777344,70.43791198730469,-0.91192626953125
8.250940322875977,7.401678085327148,0.8492622375488281
44.87485122680664,43.10303497314453,1.7718162536621094
10.516619682312012,14.964914321899414,-4.448294639587402
22.63956642150879,21.095537185668945,1.5440292358398438
31.5002498626709,28.91282844543457,2.587421417236328
38.27960968017578,37.30450439453125,0.9751052856445312
8.868383407592773,9.204620361328125,-0.33623695373535156
26.417007446289062,19.77138900756836,6.645618438720703
13.63112735748291,15.189943313598633,-1.5588159561157227
11.99470043182373,13.114343643188477,-1.119643211364746
20.285825729370117,19.71276092529297,0.5730648040771484
3.379319190979004,5.197458267211914,-1.8181390762329102
6.060929775238037,7.236760139465332,-1.175830364227295
8.93717098236084,9.22829818725586,-0.29112720489501953
12.496987342834473,12.751134872436523,-0.2541475296020508
6.442049980163574,8.9815092086792,-2.539459228515625
20.661497116088867,23.050134658813477,-2.3886375427246094
8.867966651916504,9.520679473876953,-0.6527128219604492
11.049259185791016,12.885994911193848,-1.836735725402832
24.476886749267578,26.611177444458008,-2.1342906951904297
26.466960906982422,24.418712615966797,2.048248291015625
12.488324165344238,12.74542236328125,-0.2570981979370117
8.394104957580566,7.52567720413208,0.8684277534484863
16.542844772338867,17.826637268066406,-1.283792495727539
10.523977279663086,11.156960487365723,-0.6329832077026367
7.971037864685059,8.738945960998535,-0.7679080963134766
25.869749069213867,20.857303619384766,5.012445449829102
8.7601957321167,8.207361221313477,0.5528345108032227
10.850424766540527,12.750877380371094,-1.9004526138305664
62.52705001831055,63.972591400146484,-1.4455413818359375
84.780517578125,82.01866149902344,2.7618560791015625
61.95048904418945,60.45809555053711,1.4923934936523438
39.85417938232422,41.511417388916016,-1.6572380065917969
21.781200408935547,22.405317306518555,-0.6241168975830078
13.215733528137207,15.081066131591797,-1.8653326034545898
55.958614349365234,55.35297775268555,0.6056365966796875
28.043441772460938,56.61219787597656,-28.568756103515625
28.22346305847168,30.5772762298584,-2.3538131713867188
10.111001014709473,10.098129272460938,0.012871742248535156
39.32874298095703,38.486412048339844,0.8423309326171875
7.905193328857422,11.802655220031738,-3.8974618911743164
10.264031410217285,10.875295639038086,-0.6112642288208008
6.444186687469482,10.115647315979004,-3.6714606285095215
11.537920951843262,14.022858619689941,-2.4849376678466797
24.624311447143555,23.194074630737305,1.43023681640625
29.202375411987305,36.057373046875,-6.854997634887695
12.02265453338623,11.335620880126953,0.6870336532592773
10.689568519592285,11.050984382629395,-0.3614158630371094
41.743629455566406,40.385372161865234,1.3582572937011719
16.259807586669922,17.360912322998047,-1.101104736328125
23.81972885131836,25.381572723388672,-1.5618438720703125
17.714075088500977,18.505191802978516,-0.7911167144775391
24.537988662719727,24.8358154296875,-0.29782676696777344
8.519792556762695,8.589640617370605,-0.06984806060791016
80.11146545410156,79.39493560791016,0.7165298461914062
23.246583938598633,19.070707321166992,4.175876617431641
63.38685607910156,62.11592102050781,1.27093505859375
21.851520538330078,15.173519134521484,6.678001403808594
32.408348083496094,32.01272201538086,0.3956260681152344
801.9124145507812,822.8623046875,-20.94989013671875
12.472132682800293,10.4479398727417,2.0241928100585938
62.877037048339844,68.71690368652344,-5.839866638183594
17.954294204711914,22.232690811157227,-4.2783966064453125
49.89463424682617,39.28513717651367,10.6094970703125
24.59383773803711,22.303266525268555,2.2905712127685547
30.604400634765625,28.918407440185547,1.6859931945800781
32.477317810058594,27.827266693115234,4.650051116943359
8.21547794342041,9.878554344177246,-1.663076400756836
12.54836654663086,12.002687454223633,0.5456790924072266
7.001306533813477,8.684418678283691,-1.6831121444702148
10.134967803955078,6.574269771575928,3.5606980323791504
83.66766357421875,92.232177734375,-8.56451416015625
9.083085060119629,10.36846923828125,-1.285384178161621
97.78164672851562,104.22589874267578,-6.444252014160156
38.086212158203125,43.5751953125,-5.488983154296875
8.887035369873047,9.529230117797852,-0.6421947479248047
16.145465850830078,18.258182525634766,-2.1127166748046875
17.661636352539062,16.841476440429688,0.820159912109375
79.96245574951172,76.4599380493164,3.5025177001953125
35.84545135498047,33.41340255737305,2.432048797607422
51.23009490966797,46.91569519042969,4.314399719238281
12.177962303161621,15.119272232055664,-2.941309928894043
12.998758316040039,13.323768615722656,-0.3250102996826172
45.43130111694336,33.06182098388672,12.36948013305664
20.861799240112305,20.631994247436523,0.22980499267578125
21.10520362854004,21.859027862548828,-0.7538242340087891
115.94467163085938,110.3323974609375,5.612274169921875
33.6839485168457,37.26878356933594,-3.5848350524902344
36.655967712402344,37.00293731689453,-0.3469696044921875
19.107328414916992,18.310026168823242,0.79730224609375
40.657432556152344,38.43704605102539,2.220386505126953
24.139972686767578,25.127565383911133,-0.9875926971435547
20.994525909423828,21.107397079467773,-0.11287117004394531
48.03019714355469,50.6784782409668,-2.6482810974121094
38.23283386230469,34.43904495239258,3.7937889099121094
10.888564109802246,12.016611099243164,-1.128046989440918
34.471805572509766,25.15287208557129,9.318933486938477
20.06313705444336,20.65528106689453,-0.5921440124511719
15.945777893066406,12.97435474395752,2.9714231491088867
19.379701614379883,19.3220272064209,0.057674407958984375
23.683382034301758,25.63325309753418,-1.9498710632324219
30.83219337463379,29.263689041137695,1.5685043334960938
15.405105590820312,17.295988082885742,-1.8908824920654297
18.29879379272461,18.343523025512695,-0.04472923278808594
26.152423858642578,22.84149169921875,3.310932159423828
17.433698654174805,18.53521156311035,-1.1015129089355469
13.712809562683105,12.136941909790039,1.5758676528930664
13.525257110595703,12.679516792297363,0.8457403182983398
11.757731437683105,13.805522918701172,-2.0477914810180664
24.241262435913086,24.719003677368164,-0.4777412414550781
77.92792510986328,74.50247192382812,3.4254531860351562
24.78368377685547,22.35101890563965,2.4326648712158203
42.407127380371094,50.63930892944336,-8.232181549072266
17.49435806274414,18.813386917114258,-1.3190288543701172
31.862293243408203,30.05634117126465,1.8059520721435547
10.856707572937012,11.734152793884277,-0.8774452209472656
33.91677474975586,37.32596206665039,-3.4091873168945312
13.999561309814453,13.084848403930664,0.9147129058837891
32.10900115966797,36.486454010009766,-4.377452850341797
10.63942813873291,11.776992797851562,-1.1375646591186523
13.548273086547852,15.377435684204102,-1.82916259765625
26.547792434692383,26.634824752807617,-0.08703231811523438
23.255674362182617,19.03605842590332,4.219615936279297
22.778711318969727,13.797693252563477,8.98101806640625
9.26587200164795,8.854589462280273,0.4112825393676758
18.489681243896484,18.430980682373047,0.0587005615234375
11.215803146362305,12.614645004272461,-1.3988418579101562
9.743606567382812,9.491067886352539,0.25253868103027344
14.000386238098145,16.353134155273438,-2.352747917175293
9.056816101074219,8.352275848388672,0.7045402526855469
30.94992446899414,31.389860153198242,-0.43993568420410156
9.338628768920898,11.376903533935547,-2.0382747650146484
56.027000427246094,59.17396926879883,-3.1469688415527344
19.997896194458008,19.423128128051758,0.57476806640625
26.618579864501953,26.522802352905273,0.09577751159667969
47.080299377441406,38.876617431640625,8.203681945800781
40.88302230834961,43.09481430053711,-2.2117919921875
30.185510635375977,29.101388931274414,1.0841217041015625
15.396162033081055,16.531301498413086,-1.1351394653320312
41.327510833740234,54.791282653808594,-13.46377182006836
6.3596601486206055,8.829686164855957,-2.4700260162353516
17.83742332458496,19.33026885986328,-1.4928455352783203
47.21261215209961,48.46608352661133,-1.2534713745117188
14.79489517211914,15.528829574584961,-0.7339344024658203
14.718870162963867,15.697267532348633,-0.9783973693847656
61.19632339477539,58.617088317871094,2.579235076904297
53.038326263427734,42.87162399291992,10.166702270507812
10.53575325012207,10.384468078613281,0.15128517150878906
35.78349304199219,36.754791259765625,-0.9712982177734375
12.309303283691406,13.181231498718262,-0.8719282150268555
16.368263244628906,16.416505813598633,-0.04824256896972656
71.89530944824219,67.9828109741211,3.9124984741210938
11.082308769226074,13.359100341796875,-2.276791572570801
17.603349685668945,18.256990432739258,-0.6536407470703125
6.400340557098389,7.715941429138184,-1.315600872039795
27.640153884887695,28.43279266357422,-0.7926387786865234
13.130707740783691,14.891687393188477,-1.7609796524047852
8.165493965148926,9.792912483215332,-1.6274185180664062
11.296977043151855,15.916507720947266,-4.61953067779541
9.289778709411621,9.970870971679688,-0.6810922622680664
31.58591651916504,30.558961868286133,1.0269546508789062
22.580236434936523,20.229787826538086,2.3504486083984375
41.71046447753906,35.807151794433594,5.903312683105469
13.254337310791016,13.686515808105469,-0.4321784973144531
24.932554244995117,23.70640754699707,1.2261466979980469
11.945905685424805,14.340904235839844,-2.394998550415039
14.598808288574219,12.37240982055664,2.226398468017578
32.59910202026367,32.04155349731445,0.5575485229492188
24.61579132080078,25.469314575195312,-0.8535232543945312
28.749359130859375,33.54974365234375,-4.800384521484375
24.723474502563477,24.64740753173828,0.07606697082519531
11.773237228393555,15.194137573242188,-3.420900344848633
71.51961517333984,60.18971633911133,11.329898834228516
14.063413619995117,14.030773162841797,0.03264045715332031
